utt_id,split,word_id,phone_id,phone,human_score,gop_c1,gop_c2,gop_c3,gop_c4,gop_c5,gop_c6,gop_c7,gop_c8,gop_c9,gop_c10,gop_c11,n_frames_c2,n_frames_c3,n_frames_c4,n_frames_c5,n_frames_c6,n_frames_c7,n_frames_c8,n_frames_c9,n_frames_c10,n_frames_c11
050150163,test,3,2,L,2.0,6.416357040405273,,,,,,,-0.0168644248647007,-5.187640590920729,-0.0533652523145358,-5.593214536125249,,,,,,,103,103,103,103
050150165,test,0,0,M,2.0,6.698571681976318,,,,,,,-0.004821258477083,-0.0027478223787138,-0.0053271271981483,-0.0028363195016769,,,,,,,126,126,126,126
050150165,test,0,1,AH,2.0,6.584005832672119,,,,,,,-1.66447445484296,-0.5385810572353229,-1.6683403520969176,-0.5392900141157586,,,,,,,126,126,126,126
050150165,test,0,2,CH,2.0,6.396717071533203,,,,,,,-0.2706863676000708,-0.188465849224384,-0.2762526221803831,-0.18952798881479,,,,,,,126,126,126,126
050150165,test,1,0,M,2.0,7.308558940887451,,,,,,,-0.0010092776218204,-0.0015146914747798,-0.0042224663263414,-0.0025589188631265,,,,,,,126,126,126,126
050150165,test,1,1,AO,2.0,6.186303615570068,,,,,,,-1.3413434792662242,-3.462303651526592,-1.350168122642092,-3.4646703070689115,,,,,,,126,126,126,126
050150165,test,1,2,R,2.0,6.159013271331787,,,,,,,-0.2767942742480604,-0.0553275295460409,-0.9568330409209658,-0.2387338946026744,,,,,,,126,126,126,126
050150165,test,2,0,DH,2.0,5.43782377243042,,,,,,,-0.0368187554255641,-0.6923849434958083,-0.0569031795919965,-0.6949268823513073,,,,,,,126,126,126,126
050150165,test,2,1,AE,1.8,5.631783962249756,,,,,,,-2.07401469963982,-2.9976324877823,-2.0814237290469384,-3.0010638986245617,,,,,,,126,126,126,126
050150165,test,2,2,N,2.0,5.958909511566162,,,,,,,-0.1118560012076717,-0.2577282781348256,-0.5012963551401519,-0.7033836602669492,,,,,,,126,126,126,126
050150165,test,3,0,S,2.0,6.733150482177734,,,,,,,-0.0125990289705129,-0.0093919692569617,-0.0139177660777853,-0.0098038838115428,,,,,,,126,126,126,126
050150165,test,3,1,IH,2.0,6.903404235839844,,,,,,,-0.0950105896834543,-0.1141322090671579,-0.0959958213140925,-0.114726267109571,,,,,,,126,126,126,126
050150165,test,3,2,S,2.0,6.8632659912109375,,,,,,,-0.0101451945270003,-0.0270375898485095,-0.0106188007229537,-0.0273600644907521,,,,,,,126,126,126,126
050150165,test,3,3,T,2.0,6.6190314292907715,,,,,,,-0.0114089105312498,-0.015023293381537,-0.0137987509323878,-0.0198264480906882,,,,,,,126,126,126,126
050150165,test,3,4,ER,2.0,6.1597065925598145,,,,,,,-0.8002721015426708,-0.4300247949020566,-0.8026709688427554,-0.4342909536157986,,,,,,,126,126,126,126
050150170,test,0,0,AY,2.0,6.250955104827881,,,,,,,-0.1664073433892952,-0.7529384455261052,-0.1673635441828693,-0.7529824093870303,,,,,,,213,213,213,213
050150170,test,1,0,K,2.0,8.050766944885254,,,,,,,-0.0176729181229262,-0.0467946196625845,-0.0180253526002474,-0.046892619419026,,,,,,,213,213,213,213
050150170,test,1,1,UH,2.0,5.678381443023682,,,,,,,-0.456878104598978,-2.3038330969444374,-0.4629435935395349,-2.3195627271118724,,,,,,,213,213,213,213
050150170,test,1,2,D,2.0,7.0773539543151855,,,,,,,-0.0360272133636954,-0.2749850519985841,-0.0368729354869969,-0.2782368908795973,,,,,,,213,213,213,213
050150170,test,2,0,N,2.0,7.148165225982666,,,,,,,-0.0024862565484724,-0.0261124647583912,-0.0027185843127313,-0.0268782105067515,,,,,,,213,213,213,213
050150170,test,2,1,AH,2.0,6.6396164894104,,,,,,,-2.8349881195749163,-6.389401476640842,-2.8380847934135005,-6.38944899181574,,,,,,,213,213,213,213
050150170,test,2,2,T,2.0,6.082096099853516,,,,,,,-3.341826204818986,-3.0120561092614864,-3.353021382330475,-3.0151087686378237,,,,,,,213,213,213,213
050150170,test,3,0,HH,2.0,5.967074394226074,,,,,,,-0.4162499101415164,-0.1471038779948941,-0.4189946052728217,-0.1477339800997086,,,,,,,213,213,213,213
050150170,test,3,1,EH,2.0,5.634440898895264,,,,,,,-0.3737045007484312,-0.9639231653280902,-0.3743834395523109,-0.9644332500550732,,,,,,,213,213,213,213
050150170,test,3,2,L,2.0,5.961192607879639,,,,,,,-0.3158240324233432,-0.2816688749940539,-0.3855873932635347,-0.5966045558300337,,,,,,,213,213,213,213
050150170,test,3,3,P,2.0,6.510863304138184,,,,,,,-0.0839954425556541,-0.0508501927387712,-0.1381863038247246,-0.064236698857961,,,,,,,213,213,213,213
050150170,test,4,0,T,2.0,6.691677093505859,,,,,,,-0.0431109385341841,-0.2028132013837336,-0.0707255457152982,-0.2030933372054519,,,,,,,213,213,213,213
050150170,test,4,1,EH,1.8,5.993539810180664,,,,,,,-5.311295119160967,-0.8556225838949842,-5.315022214821418,-0.85621479085669,,,,,,,213,213,213,213
050150170,test,4,2,L,1.6,6.369658946990967,,,,,,,-2.4459241458595287,-0.0283438057263225,-2.476497569119424,-0.078633908859345,,,,,,,213,213,213,213
050150170,test,4,3,IH,2.0,6.3543291091918945,,,,,,,-0.2999938438258667,-0.2439560263250442,-0.3115938171972559,-0.2480054780310183,,,,,,,213,213,213,213
050150170,test,4,4,NG,2.0,4.464404106140137,,,,,,,-0.9988399359523328,-0.1048000951351966,-1.0648969689770595,-0.1088380040847809,,,,,,,213,213,213,213
050150170,test,5,0,HH,2.0,5.645220756530762,,,,,,,-0.0647592453070444,-0.0224886792430183,-0.1104058268609335,-0.0242438289119562,,,,,,,213,213,213,213
050150170,test,5,1,ER,2.0,6.5714111328125,,,,,,,-0.8234741262326324,-1.3200096922756115,-0.8662596538829419,-1.3200356852813684,,,,,,,213,213,213,213
050150170,test,6,0,DH,2.0,5.469084739685059,,,,,,,-0.0724124245256447,-0.0610473013273065,-0.0738570408742376,-0.0627624342605486,,,,,,,213,213,213,213
050150170,test,6,1,EH,2.0,5.842514514923096,,,,,,,-2.3701269670539773,-3.1394197739727687,-2.372339226596722,-3.1428891055708057,,,,,,,213,213,213,213
050150170,test,6,2,N,2.0,5.757898807525635,,,,,,,-0.7901050439308079,-1.9637846199997144,-1.171105204620801,-2.632507153376416,,,,,,,213,213,213,213
050150173,test,0,0,Y,2.0,6.43372917175293,,,,,,,-0.0194815178294618,-0.0263520014668898,-0.0523878189103932,-0.0491899643279509,,,,,,,168,168,168,168
050150173,test,0,1,UW,2.0,6.163299560546875,,,,,,,-0.4143723738698668,-0.3429001558136022,-0.4155456308356093,-0.3439482860078087,,,,,,,168,168,168,168
050150173,test,1,0,M,2.0,6.811594486236572,,,,,,,-0.0042355413103294,-0.0037230353015047,-0.0049139288894082,-0.0041014261380496,,,,,,,168,168,168,168
050150173,test,1,1,AH,2.0,6.696977138519287,,,,,,,-1.6890752285085675,-1.3120718071146165,-1.6925865500083432,-1.3154023570768878,,,,,,,168,168,168,168
050150173,test,1,2,S,2.0,7.216490745544434,,,,,,,-0.0137701986743508,-0.0641479096792352,-0.0147376578988343,-0.1269016343135121,,,,,,,168,168,168,168
050150173,test,1,3,T,2.0,5.875720500946045,,,,,,,-0.0322677252265464,-0.1307232270647986,-0.3516623664865221,-1.0944878217018328,,,,,,,168,168,168,168
050150173,test,2,0,D,2.0,5.985316276550293,,,,,,,-0.9939489979057754,-1.8006030724203654,-1.0744416216713475,-2.29981734592279,,,,,,,168,168,168,168
050150173,test,2,1,UH,1.8,4.877898693084717,,,,,,,-3.2537809305060605,-4.880781849976607,-3.2549066104253903,-4.881469690438433,,,,,,,168,168,168,168
050150173,test,3,0,DH,2.0,5.6587066650390625,,,,,,,-0.2036765728028484,-1.548651066990551,-0.2064471516971693,-1.553780907246825,,,,,,,168,168,168,168
050150173,test,3,1,AH,2.0,7.100551605224609,,,,,,,-3.225244660728216,-1.70389594284428,-3.234105413314019,-1.7093213366329536,,,,,,,168,168,168,168
050150173,test,4,0,B,2.0,7.305689334869385,,,,,,,-0.0406774213854959,-0.4555435406888222,-0.0417301213623915,-0.4556394377899266,,,,,,,168,168,168,168
050150173,test,4,1,EH,2.0,6.076128005981445,,,,,,,-0.7261213077275244,-3.266233289110378,-0.7280284894862348,-3.266642945342017,,,,,,,168,168,168,168
050150173,test,4,2,S,2.0,6.747159004211426,,,,,,,-0.0329780634418845,-0.3977886797028063,-0.046621342162382,-0.4006016322438839,,,,,,,168,168,168,168
050150173,test,4,3,T,2.0,6.457685947418213,,,,,,,-0.0362900492542443,-0.3244038623943659,-0.0391972713660919,-0.3307992904041477,,,,,,,168,168,168,168
050150173,test,5,0,Y,2.0,6.383209705352783,,,,,,,-0.498749124529823,-0.887784913065758,-0.5463965465966467,-0.941244155031466,,,,,,,168,168,168,168
050150173,test,5,1,UW,2.0,6.1024017333984375,,,,,,,-0.5415005338315986,-0.5341777855530552,-0.5460811184415846,-0.5347935266536084,,,,,,,168,168,168,168
050150173,test,6,0,K,2.0,7.0996246337890625,,,,,,,-0.0157924063192034,-0.0460659241203451,-0.0174532975365835,-0.0461979571758774,,,,,,,168,168,168,168
050150173,test,6,1,AE,2.0,6.2104387283325195,,,,,,,-0.583857180959285,-0.3409028198443451,-0.5867443614346612,-0.3409605048089119,,,,,,,168,168,168,168
050150173,test,6,2,N,2.0,6.100734710693359,,,,,,,-0.1460686124056707,-0.1709829245171832,-0.423565865932197,-0.2640014238339034,,,,,,,168,168,168,168
050150173,test,7,0,F,2.0,7.089423656463623,,,,,,,-0.0144884749079707,-0.0106624127095642,-0.0150019142622248,-0.0108608893051922,,,,,,,168,168,168,168
050150173,test,7,1,AO,2.0,6.941586971282959,,,,,,,-0.8895910096335271,-2.23372983160748,-0.8917708111629992,-2.2337452923288232,,,,,,,168,168,168,168
050150173,test,8,0,M,2.0,7.771920204162598,,,,,,,-0.0048461508050188,-0.0001511388656325,-0.0053827604223748,-0.0001964990970151,,,,,,,168,168,168,168
050150173,test,8,1,IY,1.8,6.7504754066467285,,,,,,,-1.63295704645272,-1.1161378615989823,-1.6487239682479284,-1.1164278649908503,,,,,,,168,168,168,168
050150175,test,0,0,AY,2.0,6.057800769805908,,,,,,,-0.1407452705460894,-0.3333659952983545,-0.1483592485222882,-0.333571114106352,,,,,,,98,98,98,98
050150175,test,1,0,M,2.0,7.4895339012146,,,,,,,-0.005128814109014,-0.0029771945289134,-0.0058470534771295,-0.0030908887582512,,,,,,,98,98,98,98
050150175,test,1,1,AH,2.0,6.809726238250732,,,,,,,-1.6654151644767945,-0.1046176138419756,-1.6733710930081038,-0.1060030457742264,,,,,,,98,98,98,98
050150175,test,1,2,S,2.0,7.143858432769775,,,,,,,-0.0135733192004927,-0.0046128696235605,-0.0150626898925594,-0.0047473239302853,,,,,,,98,98,98,98
050150175,test,1,3,T,2.0,5.998217582702637,,,,,,,-0.0092061139982249,-0.0064025116332029,-0.0140398940045862,-0.0163774831934073,,,,,,,98,98,98,98
050150175,test,2,0,B,2.0,6.6985907554626465,,,,,,,-0.0237512209128674,-0.040181134489881,-0.0238750026234324,-0.0402370510369589,,,,,,,98,98,98,98
050150175,test,2,1,IY,2.0,6.858567714691162,,,,,,,-0.4494349130570363,-0.3736085540691398,-0.4750633046691561,-0.3755421515126436,,,,,,,98,98,98,98
050150175,test,3,0,HH,2.0,6.421211242675781,,,,,,,-0.0497900024675939,-0.0385570438681917,-0.1100103954016535,-0.0429434609134418,,,,,,,98,98,98,98
050150175,test,3,1,IH,1.6,6.210552215576172,,,,,,,-3.5899749148127693,-3.165452207568011,-4.111303620559671,-3.671442837632711,,,,,,,98,98,98,98
050150175,test,3,2,AH,1.6,6.131462574005127,,,,,,,-8.079246762503043,-8.275515856693278,-8.614032387533577,-8.524998945248132,,,,,,,98,98,98,98
050170001,test,0,0,AE,2.0,5.88965368270874,,,,,,,-0.3349827006229837,-0.0559218158045915,-0.3355205697811474,-0.0563273723750938,,,,,,,125,125,125,125
050170001,test,0,1,Z,1.8,6.215799331665039,,,,,,,-0.0610043186043718,-0.1342134081099466,-0.064554705036091,-0.1353777274778895,,,,,,,125,125,125,125
050170001,test,1,0,F,2.0,6.635504722595215,,,,,,,-0.0182923283361642,-0.0157248001614931,-0.0190728869284484,-0.0168965649691159,,,,,,,125,125,125,125
050170001,test,1,1,AO,1.6,5.895150184631348,,,,,,,-2.176132693419264,-6.44841859148377,-2.1769115542231123,-6.448464527340412,,,,,,,125,125,125,125
050170001,test,2,0,Y,2.0,6.710264205932617,,,,,,,-0.2694423082784105,-0.2347261660370119,-0.3514779912632235,-0.3792642453731432,,,,,,,125,125,125,125
050170001,test,2,1,UW,1.8,6.132866382598877,,,,,,,-0.8894300485579674,-0.0796612440841073,-0.8920077865792004,-0.0827684361963712,,,,,,,125,125,125,125
050170001,test,3,0,Y,2.0,6.130667209625244,,,,,,,-0.0126326947437718,-0.0880260097003216,-0.0704639069659744,-0.2541910012339148,,,,,,,125,125,125,125
050170001,test,3,1,UW,1.8,6.292289733886719,,,,,,,-0.5988595351111616,-0.1104206725742464,-0.6001455645034763,-0.1120087050026477,,,,,,,125,125,125,125
050170001,test,4,0,M,2.0,7.302479267120361,,,,,,,-0.0069588139086746,-0.0050841982164762,-0.0075250631952759,-0.005548813118045,,,,,,,125,125,125,125
050170001,test,4,1,AH,2.0,6.812315464019775,,,,,,,-0.5707877115301994,-0.257878754681915,-0.5764111754590466,-0.2584683728986956,,,,,,,125,125,125,125
050170001,test,4,2,S,2.0,7.69618034362793,,,,,,,-0.0074944010997164,-0.0128908424815676,-0.0079709232450984,-0.013029084562671,,,,,,,125,125,125,125
050170001,test,4,3,T,2.0,6.24099063873291,,,,,,,-0.0252328546054378,-0.2634493565584179,-0.028541616930731,-0.2702475969918403,,,,,,,125,125,125,125
050170001,test,5,0,K,2.0,7.099543571472168,,,,,,,-0.0197333549011435,-0.0146065402650172,-0.0205077655993779,-0.0148324340362862,,,,,,,125,125,125,125
050170001,test,5,1,AH,2.0,6.463076114654541,,,,,,,-0.4907926369187443,-0.2290520586150446,-0.4947510580151224,-0.2316607519110451,,,,,,,125,125,125,125
050170001,test,5,2,M,2.0,6.455582141876221,,,,,,,-0.0041263475837709,-0.0077385607729318,-0.0106967540073181,-0.0136853352061141,,,,,,,125,125,125,125
050170002,test,0,0,B,2.0,6.079155445098877,,,,,,,-0.112084043659955,-0.0999496379856985,-0.1149973054489521,-0.101365598976514,,,,,,,238,238,238,238
050170002,test,0,1,AH,2.0,6.330000400543213,,,,,,,-3.604232933191476,-2.9999788355865817,-3.605991224448573,-3.0007951465825897,,,,,,,238,238,238,238
050170002,test,0,2,T,2.0,7.075625419616699,,,,,,,-0.1875150656697286,-1.059725229213349,-0.1945568310748058,-1.077332678526176,,,,,,,238,238,238,238
050170002,test,1,0,AY,2.0,6.508738994598389,,,,,,,-0.1096775230918964,-0.1128354335444186,-0.1173597167177007,-0.1130446892737779,,,,,,,238,238,238,238
050170002,test,2,0,D,2.0,6.187399387359619,,,,,,,-0.0329875702423834,-0.1805760615253646,-0.0340997171964758,-0.1828135935746146,,,,,,,238,238,238,238
050170002,test,2,1,OW,2.0,6.053492069244385,,,,,,,-3.654517016588997,-0.6815592634979346,-3.657478803520064,-0.68224593828986,,,,,,,238,238,238,238
050170002,test,2,2,N,2.0,6.849860668182373,,,,,,,-1.1545850541952944,-2.229932041698035,-1.226076448254183,-2.7695687377933567,,,,,,,238,238,238,238
050170002,test,2,3,T,2.0,5.753881454467773,,,,,,,-1.826062865396892,-0.2581606761542758,-1.8525459548751824,-0.2655235775344735,,,,,,,238,238,238,238
050170002,test,3,0,K,2.0,6.3497633934021,,,,,,,-0.048834362394075,-0.012769130757583,-0.049889158681232,-0.0130434655435109,,,,,,,238,238,238,238
050170002,test,3,1,EH,1.8,6.070777893066406,,,,,,,-4.109176801803152,-3.067580775053216,-4.1160236853847465,-3.0789304447542563,,,,,,,238,238,238,238
050170002,test,3,2,R,1.8,6.184605598449707,,,,,,,-0.2647702829409866,-0.1501374561890998,-0.4027135059916418,-0.8913470866512512,,,,,,,238,238,238,238
050170002,test,4,0,T,2.0,6.403250694274902,,,,,,,-3.8383038025825584,-0.1015867368436893,-3.897729367137913,-0.1051546232758191,,,,,,,238,238,238,238
050170002,test,4,1,UW,2.0,6.036144733428955,,,,,,,-0.2935625280244025,-2.7481735331464776,-0.2980546505225305,-2.994489397249101,,,,,,,238,238,238,238
050170002,test,5,0,T,2.0,6.630204200744629,,,,,,,-0.0652143489974363,-0.0879048306522918,-0.0733237342546786,-0.0901021486561859,,,,,,,238,238,238,238
050170002,test,5,1,EY,2.0,5.703514099121094,,,,,,,-5.301403207932189,-4.852513707224478,-5.310164665499947,-4.860686187517224,,,,,,,238,238,238,238
050170002,test,5,2,K,2.0,7.282944679260254,,,,,,,-0.0296577484175912,-0.0231021429319113,-0.0316568552053695,-0.0368152154932701,,,,,,,238,238,238,238
050170002,test,6,0,T,2.0,6.832452297210693,,,,,,,-0.035242448414209,-0.0300536036295255,-0.055300373400513,-0.0328454581046173,,,,,,,238,238,238,238
050170002,test,6,1,AO,2.0,6.198468208312988,,,,,,,-2.0029260272142864,-2.1256951795174253,-2.0040722107326587,-2.12572199612309,,,,,,,238,238,238,238
050170002,test,6,2,K,2.0,6.563587665557861,,,,,,,-0.1603949412480432,-0.0196058358319319,-0.1667284353677445,-0.020259531430284,,,,,,,238,238,238,238
050170002,test,7,0,AH,2.0,7.781965732574463,,,,,,,-2.3014496097063954,-1.8696357390061136,-2.3072214099488164,-1.8756067892490549,,,,,,,238,238,238,238
050170002,test,7,1,B,2.0,6.823339462280273,,,,,,,-0.0268942610476941,-0.0475914420020551,-0.0274391751038507,-0.0476635226988122,,,,,,,238,238,238,238
050170002,test,7,2,AW,2.0,5.728939056396484,,,,,,,-0.7220254132061754,-0.237797159105277,-0.7226682592602884,-0.2379751722110086,,,,,,,238,238,238,238
050170002,test,7,3,T,2.0,6.645016670227051,,,,,,,-0.1582763840579133,-0.1593866098584158,-0.1712743569415238,-0.1928746696399059,,,,,,,238,238,238,238
050170002,test,8,0,DH,2.0,6.019482612609863,,,,,,,-0.1926149071887977,-0.1525868113873727,-0.197292101729694,-0.1560953746617954,,,,,,,238,238,238,238
050170002,test,8,1,AE,2.0,6.107072353363037,,,,,,,-1.1692805511658264,-0.1377998853224369,-1.172221461054832,-0.1380866635365123,,,,,,,238,238,238,238
050170002,test,8,2,T,2.0,6.58840274810791,,,,,,,-0.0841797017821761,-0.1557795423451651,-0.1209498109674171,-0.2473889490881653,,,,,,,238,238,238,238
050170005,test,0,0,N,2.0,6.256457805633545,,,,,,,-0.0120681233355952,-0.0313900940315505,-0.0128278500597431,-0.0324813714151019,,,,,,,129,129,129,129
050170005,test,0,1,AH,2.0,6.799375534057617,,,,,,,-5.031227854856915,-3.614449288505504,-5.036400094899214,-3.620137448250823,,,,,,,129,129,129,129
050170005,test,0,2,TH,2.0,5.499417781829834,,,,,,,-4.849879885178062,-4.427344712654019,-4.851645824026647,-4.427634256053388,,,,,,,129,129,129,129
050170005,test,0,3,IH,2.0,6.746801376342773,,,,,,,-0.3893897897074012,-0.2427647052552473,-0.4081033782751788,-0.2645985191178681,,,,,,,129,129,129,129
050170005,test,0,4,NG,2.0,5.197351932525635,,,,,,,-0.1195224988679655,-0.1211839110212409,-0.18209350773121,-0.1316530820715087,,,,,,,129,129,129,129
050170005,test,1,0,HH,2.0,5.8573174476623535,,,,,,,-0.0268137592114072,-0.0159416737326196,-0.0684884383172956,-0.0289564291805177,,,,,,,129,129,129,129
050170005,test,1,1,IH,2.0,6.343762397766113,,,,,,,-3.455549534339489,-1.8712185704828457,-4.870586975446919,-2.6758885645026997,,,,,,,129,129,129,129
050170005,test,1,2,AH,2.0,6.04420804977417,,,,,,,-8.621011226561706,-9.109986925641394,-8.824558271214975,-9.129945899315745,,,,,,,129,129,129,129
050170005,test,2,0,IH,2.0,7.089846611022949,,,,,,,-0.0959866857594349,-0.2574568157643924,-1.2610507128905155,-0.8963063719025826,,,,,,,129,129,129,129
050170005,test,2,1,Z,2.0,6.86566686630249,,,,,,,-0.0243592972007959,-0.0791485929920483,-0.0271184645330535,-0.0832052585078457,,,,,,,129,129,129,129
050170005,test,3,0,R,2.0,6.932208061218262,,,,,,,-0.0494534454123183,-0.0183102684459512,-0.0951434481885797,-0.0711663577698757,,,,,,,129,129,129,129
050170005,test,3,1,IH,2.0,6.787320137023926,,,,,,,-1.3275745315996377,-3.6572310429349386,-6.569700910815875,-6.884556042425864,,,,,,,129,129,129,129
050170005,test,3,2,AH,2.0,6.640321254730225,,,,,,,-6.478955708623083,-4.106783759212391,-10.763167643673968,-7.873601071741035,,,,,,,129,129,129,129
050170005,test,3,3,L,2.0,7.949002265930176,,,,,,,-0.0250385023631238,-0.2362627644545938,-0.9324652613708508,-0.4762437644119401,,,,,,,129,129,129,129
050170005,test,3,4,IY,2.0,6.040523529052734,,,,,,,-3.311894762328052,-4.392312647911183,-3.3290958918016145,-4.49890870084532,,,,,,,129,129,129,129
050170005,test,4,0,HH,2.0,6.024415016174316,,,,,,,-0.0388199332457332,-0.064672423982806,-0.0682015202357675,-0.070149693450169,,,,,,,129,129,129,129
050170005,test,4,1,IH,2.0,6.649355411529541,,,,,,,-0.1959125860221604,-0.2300174130961068,-0.1999303851051053,-0.2609822971249969,,,,,,,129,129,129,129
050170005,test,4,2,Z,1.8,6.704968452453613,,,,,,,-0.0779828762201404,-0.7604975077350744,-0.1096330397517917,-0.7856790000833627,,,,,,,129,129,129,129
050170051,test,0,0,AY,2.0,6.618529796600342,,,,,,,-0.0740995496090803,-0.127241785507632,-0.1475499510348434,-0.1328922365689884,,,,,,,141,141,141,141
050170051,test,1,0,AA,2.0,6.32131290435791,,,,,,,-5.410486028568702,-8.110772011133909,-5.414935954166689,-8.119576164019964,,,,,,,141,141,141,141
050170051,test,1,1,S,2.0,7.399079322814941,,,,,,,-0.0084094757302679,-0.0075260640436631,-0.0093957335423198,-0.008916479034891,,,,,,,141,141,141,141
050170051,test,1,2,K,2.0,6.649470806121826,,,,,,,-0.0250351087354268,-0.0827918613136766,-0.0257543113893845,-0.0831961269662464,,,,,,,141,141,141,141
050170051,test,2,0,N,2.0,7.007661819458008,,,,,,,-0.023380010097096,-0.0974880870027519,-0.0245703136785806,-0.0979994462851578,,,,,,,141,141,141,141
050170051,test,2,1,OW,2.0,6.365094184875488,,,,,,,-1.4626338348175665,-0.3325591966617303,-1.4627714621526238,-0.3326705266642236,,,,,,,141,141,141,141
050170051,test,3,0,M,2.0,7.296077728271484,,,,,,,-0.0042411272791511,-0.0022673712771208,-0.0051729427575448,-0.0025165338392376,,,,,,,141,141,141,141
