utt_id,split,word_id,phone_id,phone,human_score,b1_gop,b2_lpp,b3_lpr,b4_lpp_canonical,b4_lpp_max_competitor,b4_lpr,b5_pred
091180159,test,2,1,IY,2.0,6.573801517486572,6.573801517486572,0.43666839599609375,6.573801517486572,6.1371331214904785,0.43666839599609375,1.8555278476557644
091180159,test,3,0,AE,2.0,6.069903373718262,6.069903373718262,-0.8110270500183105,6.069903373718262,6.880930423736572,-0.8110270500183105,1.7353955280976525
091180159,test,3,1,N,2.0,6.663917541503906,6.663917541503906,0.4731769561767578,6.663917541503906,6.190740585327148,0.4731769561767578,1.8871385203642972
091180159,test,4,0,EH,1.8,6.103595733642578,6.103595733642578,-0.8937435150146484,6.103595733642578,6.997339248657227,-0.8937435150146484,1.7662026196316591
091180159,test,4,1,N,2.0,7.422007083892822,7.422007083892822,1.2362098693847656,7.422007083892822,6.185797214508057,1.2362098693847656,2.0
091180159,test,4,2,D,2.0,6.2041215896606445,6.2041215896606445,0.022028446197509766,6.2041215896606445,6.182093143463135,0.022028446197509766,1.7829834085281964
091180159,test,5,0,AH,2.0,6.739912033081055,6.739912033081055,0.4972224235534668,6.739912033081055,6.242689609527588,0.4972224235534668,1.9640156699903715
091180159,test,5,1,V,2.0,6.90256404876709,6.90256404876709,0.31826353073120117,6.90256404876709,6.584300518035889,0.31826353073120117,1.991379462406589
091180159,test,6,0,DH,2.0,5.740540504455566,5.740540504455566,-1.1905593872070312,5.740540504455566,6.931099891662598,-1.1905593872070312,1.5929969870176088
091180159,test,6,1,IH,2.0,6.49896240234375,6.49896240234375,-0.3329305648803711,6.49896240234375,6.831892967224121,-0.3329305648803711,1.7980562851694226
091180159,test,6,2,S,2.0,6.8902907371521,6.8902907371521,0.614163875579834,6.8902907371521,6.276126861572266,0.614163875579834,1.9097487158811477
091180161,test,0,0,N,2.0,6.1527934074401855,6.1527934074401855,0.06788110733032227,6.1527934074401855,6.084912300109863,0.06788110733032227,1.8160537151991412
091180161,test,0,1,AH,2.0,6.6674933433532715,6.6674933433532715,0.6269230842590332,6.6674933433532715,6.040570259094238,0.6269230842590332,1.7891829027929227
091180161,test,0,2,TH,1.8,5.968696594238281,5.968696594238281,-1.1984524726867676,5.968696594238281,7.167149066925049,-1.1984524726867676,1.610408374331021
091180161,test,0,3,IH,2.0,7.037382125854492,7.037382125854492,0.3654756546020508,7.037382125854492,6.671906471252441,0.3654756546020508,1.9327264584116444
091180161,test,0,4,NG,2.0,5.3529181480407715,5.3529181480407715,-1.0639514923095703,5.3529181480407715,6.416869640350342,-1.0639514923095703,1.6575338062496376
091180161,test,1,0,R,2.0,7.310568332672119,7.310568332672119,0.8387260437011719,7.310568332672119,6.471842288970947,0.8387260437011719,2.0
091180161,test,1,1,IH,2.0,6.382366180419922,6.382366180419922,-0.2738490104675293,6.382366180419922,6.656215190887451,-0.2738490104675293,1.7596106408873589
091180161,test,1,2,M,2.0,7.747032165527344,7.747032165527344,1.4983649253845215,7.747032165527344,6.248667240142822,1.4983649253845215,2.0
091180161,test,1,3,EY,1.4000000000000001,5.62873649597168,5.62873649597168,-1.0640678405761719,5.62873649597168,6.692804336547852,-1.0640678405761719,1.5718557249076621
091180161,test,1,4,N,2.0,5.7896294593811035,5.7896294593811035,-0.6872434616088867,5.7896294593811035,6.47687292098999,-0.6872434616088867,1.6823155900010804
091180161,test,1,5,Z,1.8,6.5875678062438965,6.5875678062438965,-0.17551088333129883,6.5875678062438965,6.763078689575195,-0.17551088333129883,1.8607388879054807
091180161,test,2,0,F,2.0,7.0799880027771,7.0799880027771,1.0825004577636719,7.0799880027771,5.997487545013428,1.0825004577636719,2.0
091180161,test,2,1,AO,2.0,6.17842435836792,6.17842435836792,-0.3128995895385742,6.17842435836792,6.491323947906494,-0.3128995895385742,1.8321111316980572
091180161,test,3,0,AH,2.0,6.579558372497559,6.579558372497559,0.374361515045166,6.579558372497559,6.205196857452393,0.374361515045166,1.8723262715179114
091180161,test,3,1,S,2.0,7.518644332885742,7.518644332885742,0.18972253799438477,7.518644332885742,7.328921794891357,0.18972253799438477,1.9518909858699185
091180161,test,4,0,B,2.0,6.648137092590332,6.648137092590332,0.21718120574951172,6.648137092590332,6.43095588684082,0.21718120574951172,1.8741534998846365
091180161,test,4,1,AH,2.0,6.784263610839844,6.784263610839844,0.6226797103881836,6.784263610839844,6.16158390045166,0.6226797103881836,1.9672255629111977
091180161,test,4,2,T,2.0,6.773343086242676,6.773343086242676,0.4309659004211426,6.773343086242676,6.342377185821533,0.4309659004211426,1.8872993275602452
091180161,test,5,0,W,1.8,5.933557510375977,5.933557510375977,0.016103267669677734,5.933557510375977,5.917454242706299,0.016103267669677734,1.7833354226131886
091180161,test,5,1,EY,1.6,6.105288982391357,6.105288982391357,-0.2676877975463867,6.105288982391357,6.372976779937744,-0.2676877975463867,1.7572850711723835
091180161,test,5,2,T,2.0,6.592512607574463,6.592512607574463,0.5770139694213867,6.592512607574463,6.015498638153076,0.5770139694213867,1.8787335052269751
091180161,test,6,0,AE,2.0,5.659756183624268,5.659756183624268,-0.7250657081604004,5.659756183624268,6.384821891784668,-0.7250657081604004,1.6376346399976613
091180161,test,6,1,N,2.0,6.997613906860352,6.997613906860352,0.8364825248718262,6.997613906860352,6.161131381988525,0.8364825248718262,2.0
091180161,test,6,2,D,2.0,5.420565128326416,5.420565128326416,-1.094977855682373,5.420565128326416,6.515542984008789,-1.094977855682373,1.6734401004081791
091180161,test,7,0,HH,2.0,7.0974440574646,7.0974440574646,0.920903205871582,7.0974440574646,6.176540851593018,0.920903205871582,2.0
091180161,test,7,1,OW,2.0,7.14432954788208,7.14432954788208,0.3914456367492676,7.14432954788208,6.7528839111328125,0.3914456367492676,2.0
091180161,test,7,2,P,2.0,7.5904364585876465,7.5904364585876465,1.31502103805542,7.5904364585876465,6.275415420532227,1.31502103805542,2.0
091180163,test,0,0,HH,2.0,5.719483375549316,5.719483375549316,-0.3048553466796875,5.719483375549316,6.024338722229004,-0.3048553466796875,1.7265212129685286
091180163,test,0,1,IY,2.0,6.043420791625977,6.043420791625977,-0.4842543601989746,6.043420791625977,6.527675151824951,-0.4842543601989746,1.7340765291141538
091180163,test,1,0,K,2.0,6.106459140777588,6.106459140777588,-1.0255026817321777,6.106459140777588,7.131961822509766,-1.0255026817321777,1.8348337915538102
091180163,test,1,1,AE,2.0,6.033910274505615,6.033910274505615,-0.6207585334777832,6.033910274505615,6.654668807983398,-0.6207585334777832,1.7136876743034062
091180163,test,1,2,N,2.0,5.372706890106201,5.372706890106201,-2.2072529792785645,5.372706890106201,7.579959869384766,-2.2072529792785645,1.385592940270017
091180163,test,2,0,AO,2.0,7.3098602294921875,7.3098602294921875,0.5543713569641113,7.3098602294921875,6.755488872528076,0.5543713569641113,2.0
091180163,test,2,1,L,2.0,6.579880714416504,6.579880714416504,-0.09142446517944336,6.579880714416504,6.671305179595947,-0.09142446517944336,1.7848312035768656
091180163,test,2,2,M,2.0,7.853184700012207,7.853184700012207,1.8509159088134766,7.853184700012207,6.0022687911987305,1.8509159088134766,2.0
091180163,test,2,3,OW,2.0,7.374636650085449,7.374636650085449,0.6293039321899414,7.374636650085449,6.745332717895508,0.6293039321899414,2.0
091180163,test,2,4,S,2.0,7.950848579406738,7.950848579406738,1.1789307594299316,7.950848579406738,6.771917819976807,1.1789307594299316,2.0
091180163,test,2,5,T,2.0,6.717116832733154,6.717116832733154,0.4245285987854004,6.717116832733154,6.292588233947754,0.4245285987854004,1.9708099459971502
091180163,test,3,0,S,2.0,7.050708770751953,7.050708770751953,0.8700084686279297,7.050708770751953,6.180700302124023,0.8700084686279297,1.9665084899051757
091180163,test,3,1,T,2.0,6.293064117431641,6.293064117431641,-0.0684514045715332,6.293064117431641,6.361515522003174,-0.0684514045715332,1.868965216974745
091180163,test,3,2,AE,2.0,6.479676723480225,6.479676723480225,-0.5788431167602539,6.479676723480225,7.0585198402404785,-0.5788431167602539,1.8271280720592795
091180163,test,3,3,N,2.0,7.218643665313721,7.218643665313721,1.114661693572998,7.218643665313721,6.103981971740723,1.114661693572998,2.0
091180163,test,3,4,D,2.0,6.0598249435424805,6.0598249435424805,-0.2508726119995117,6.0598249435424805,6.310697555541992,-0.2508726119995117,1.7959919557213533
091180163,test,4,0,AH,2.0,6.427221298217773,6.427221298217773,0.42998361587524414,6.427221298217773,5.997237682342529,0.42998361587524414,1.8668708563905028
091180163,test,4,1,N,2.0,6.5425310134887695,6.5425310134887695,0.1336817741394043,6.5425310134887695,6.408849239349365,0.1336817741394043,1.8872859442938361
091180163,test,5,0,HH,2.0,6.17283821105957,6.17283821105957,0.2634401321411133,6.17283821105957,5.909398078918457,0.2634401321411133,1.8620310261243558
091180163,test,5,1,IH,2.0,6.7198100090026855,6.7198100090026855,0.47562599182128906,6.7198100090026855,6.2441840171813965,0.47562599182128906,1.9754215483432107
091180163,test,5,2,Z,1.8,6.855168342590332,6.855168342590332,-0.29236459732055664,6.855168342590332,7.147532939910889,-0.29236459732055664,1.8361092043058862
091180163,test,6,0,L,2.0,7.190410137176514,7.190410137176514,1.1069393157958984,7.190410137176514,6.083470821380615,1.1069393157958984,1.9917030425924573
091180163,test,6,1,EH,2.0,6.5686564445495605,6.5686564445495605,0.27768373489379883,6.5686564445495605,6.290972709655762,0.27768373489379883,1.95058136142183
091180163,test,6,2,G,2.0,5.97407341003418,5.97407341003418,-1.0779242515563965,5.97407341003418,7.051997661590576,-1.0779242515563965,1.7685814063903849
091180163,test,6,3,Z,1.8,5.969683647155762,5.969683647155762,-0.7431468963623047,5.969683647155762,6.712830543518066,-0.7431468963623047,1.6897413264657537
095530005,test,0,0,AY,2.0,6.42755126953125,6.42755126953125,0.31294822692871094,6.42755126953125,6.114603042602539,0.31294822692871094,1.855424947055882
095530005,test,1,0,W,2.0,5.944651126861572,5.944651126861572,-0.42389345169067383,5.944651126861572,6.368544578552246,-0.42389345169067383,1.8459601146823106
095530005,test,1,1,IH,2.0,7.199242115020752,7.199242115020752,0.7125401496887207,7.199242115020752,6.486701965332031,0.7125401496887207,2.0
095530005,test,1,2,SH,2.0,6.802004337310791,6.802004337310791,0.7338700294494629,6.802004337310791,6.068134307861328,0.7338700294494629,1.9289829724186167
095530005,test,2,0,AY,2.0,6.972173690795898,6.972173690795898,0.5557365417480469,6.972173690795898,6.416437149047852,0.5557365417480469,1.8965020562886454
095530005,test,3,0,HH,2.0,6.779308795928955,6.779308795928955,0.7718095779418945,6.779308795928955,6.0074992179870605,0.7718095779418945,2.0
095530005,test,3,1,AE,2.0,5.933380603790283,5.933380603790283,-0.4504685401916504,5.933380603790283,6.383849143981934,-0.4504685401916504,1.765424110277165
095530005,test,3,2,D,2.0,7.105467796325684,7.105467796325684,0.718963623046875,7.105467796325684,6.386504173278809,0.718963623046875,2.0
095530005,test,4,0,N,2.0,6.603830337524414,6.603830337524414,0.2018909454345703,6.603830337524414,6.401939392089844,0.2018909454345703,1.8650899553352793
095530005,test,4,1,AH,1.6,6.4397172927856445,6.4397172927856445,0.17100858688354492,6.4397172927856445,6.2687087059021,0.17100858688354492,1.855991535545084
095530005,test,4,2,N,2.0,6.639499664306641,6.639499664306641,-0.005234718322753906,6.639499664306641,6.6447343826293945,-0.005234718322753906,1.864442219621293
095530005,test,5,0,B,2.0,6.540589332580566,6.540589332580566,0.2874436378479004,6.540589332580566,6.253145694732666,0.2874436378479004,1.8899588895493433
095530005,test,5,1,AH,2.0,6.332479953765869,6.332479953765869,0.10544443130493164,6.332479953765869,6.2270355224609375,0.10544443130493164,1.7996738668668413
095530005,test,5,2,T,2.0,7.043517589569092,7.043517589569092,0.006153583526611328,7.043517589569092,7.0373640060424805,0.006153583526611328,1.952528777188806
095530005,test,6,0,M,2.0,7.148331642150879,7.148331642150879,1.1420059204101562,7.148331642150879,6.006325721740723,1.1420059204101562,2.0
095530005,test,6,1,AY,2.0,6.426166534423828,6.426166534423828,0.08505105972290039,6.426166534423828,6.341115474700928,0.08505105972290039,1.8237268271513587
095530005,test,7,0,OW,1.4000000000000001,7.022871494293213,7.022871494293213,0.5255832672119141,7.022871494293213,6.497288227081299,0.5255832672119141,1.9940693404534753
095530005,test,7,1,N,2.0,6.815047264099121,6.815047264099121,0.5668525695800781,6.815047264099121,6.248194694519043,0.5668525695800781,1.96616789528994
095530005,test,8,0,T,2.0,6.722057342529297,6.722057342529297,0.7416958808898926,6.722057342529297,5.980361461639404,0.7416958808898926,2.0
095530005,test,8,1,UW,1.8,6.299793243408203,6.299793243408203,0.043727874755859375,6.299793243408203,6.256065368652344,0.043727874755859375,1.9394961544698615
095530005,test,9,0,T,2.0,6.950253009796143,6.950253009796143,0.8949089050292969,6.950253009796143,6.055344104766846,0.8949089050292969,1.987478440669116
095530005,test,9,1,EH,2.0,5.98054838180542,5.98054838180542,-0.32536888122558594,5.98054838180542,6.305917263031006,-0.32536888122558594,1.7791577917912273
095530005,test,9,2,L,1.6,6.158230781555176,6.158230781555176,-0.08226203918457031,6.158230781555176,6.240492820739746,-0.08226203918457031,1.767035265293923
095530010,test,0,0,B,2.0,5.896439552307129,5.896439552307129,-0.049932003021240234,5.896439552307129,5.946371555328369,-0.049932003021240234,1.779475742236475
095530010,test,0,1,IY,2.0,6.642064571380615,6.642064571380615,0.34840965270996094,6.642064571380615,6.293654918670654,0.34840965270996094,1.9254713479454002
095530010,test,1,0,S,2.0,6.807724952697754,6.807724952697754,0.8412137031555176,6.807724952697754,5.966511249542236,0.8412137031555176,1.9075146924315955
095530010,test,1,1,IY,2.0,6.824952125549316,6.824952125549316,0.5519609451293945,6.824952125549316,6.272991180419922,0.5519609451293945,1.8891774259156104
095530010,test,1,2,T,2.0,7.059382915496826,7.059382915496826,1.0232911109924316,7.059382915496826,6.0360918045043945,1.0232911109924316,1.9879018138460705
095530010,test,1,3,IH,1.2000000000000002,6.1055006980896,6.1055006980896,-0.531524658203125,6.1055006980896,6.637025356292725,-0.531524658203125,1.7640636091997592
095530010,test,1,4,D,2.0,6.827982425689697,6.827982425689697,0.649357795715332,6.827982425689697,6.178624629974365,0.649357795715332,1.9632354445368452
095530010,test,2,0,IH,2.0,6.199755668640137,6.199755668640137,0.016416072845458984,6.199755668640137,6.183339595794678,0.016416072845458984,1.843715800601072
095530010,test,2,1,F,2.0,6.375308513641357,6.375308513641357,0.0072689056396484375,6.375308513641357,6.368039608001709,0.0072689056396484375,1.807841529357888
095530010,test,3,0,Y,2.0,5.249547958374023,5.249547958374023,-1.3773250579833984,5.249547958374023,6.626873016357422,-1.3773250579833984,1.6544852712786078
095530010,test,3,1,UW,2.0,6.512901782989502,6.512901782989502,0.20803308486938477,6.512901782989502,6.304868698120117,0.20803308486938477,1.9452598049482583
095530010,test,4,0,P,2.0,6.812089920043945,6.812089920043945,0.020774364471435547,6.812089920043945,6.79131555557251,0.020774364471435547,1.8689406798894326
095530010,test,4,1,L,2.0,6.7628936767578125,6.7628936767578125,0.7217268943786621,6.7628936767578125,6.04116678237915,0.7217268943786621,1.950833474271586
095530010,test,4,2,IY,2.0,6.499868869781494,6.499868869781494,0.20849609375,6.499868869781494,6.291372776031494,0.20849609375,1.8955103546202983
095530010,test,4,3,Z,1.8,6.2957987785339355,6.2957987785339355,-0.1671314239501953,6.2957987785339355,6.462930202484131,-0.1671314239501953,1.8234152827946064
095530010,test,5,0,S,2.0,6.471030235290527,6.471030235290527,0.4934391975402832,6.471030235290527,5.977591037750244,0.4934391975402832,1.8913449189995069
095530010,test,5,1,ER,2.0,6.516963958740234,6.516963958740234,0.2904787063598633,6.516963958740234,6.226485252380371,0.2904787063598633,1.8434184590719793
095530011,test,0,0,SH,2.0,6.378503799438477,6.378503799438477,0.42984533309936523,6.378503799438477,5.948658466339111,0.42984533309936523,1.8662782166894514
095530011,test,0,1,IY,1.8,6.469048976898193,6.469048976898193,-0.14635753631591797,6.469048976898193,6.615406513214111,-0.14635753631591797,1.8580771118954045
095530011,test,1,0,W,2.0,6.535821914672852,6.535821914672852,0.1754770278930664,6.535821914672852,6.360344886779785,0.1754770278930664,1.9965594235904038
095530011,test,1,1,AO,2.0,5.9606451988220215,5.9606451988220215,-0.5617270469665527,5.9606451988220215,6.522372245788574,-0.5617270469665527,1.7237746050508898
095530011,test,1,2,K,2.0,7.546494007110596,7.546494007110596,1.1473655700683594,7.546494007110596,6.399128437042236,1.1473655700683594,2.0
095530011,test,1,3,T,2.0,6.719115734100342,6.719115734100342,0.3078188896179199,6.719115734100342,6.411296844482422,0.3078188896179199,1.9607051185498898
095530011,test,2,0,TH,2.0,5.793245315551758,5.793245315551758,-0.8960537910461426,5.793245315551758,6.6892991065979,-0.8960537910461426,1.6665419195972078
