utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
096170001,test,test,2,0,JH,9617,1.6,0.9538848996162415
096170001,test,test,2,1,AH,9617,2.0,1.291334867477417
096170001,test,test,2,2,S,9617,1.6,1.1006766557693481
096170001,test,test,2,3,T,9617,2.0,1.1725672483444214
096170001,test,test,3,0,L,9617,2.0,1.1039360761642456
096170001,test,test,3,1,AY,9617,2.0,1.055625081062317
096170001,test,test,3,2,K,9617,2.0,1.3210115432739258
096170001,test,test,4,0,HH,9617,0.0,0.8578032851219177
096170001,test,test,4,1,IY,9617,0.0,0.9168491959571838
096170001,test,test,5,0,W,9617,2.0,1.5684128999710083
096170001,test,test,5,1,AH,9617,1.6,1.6633551120758057
096170001,test,test,5,2,Z,9617,1.0,1.2593188285827637
096170002,test,test,0,0,DH,9617,2.0,1.8145631551742554
096170002,test,test,0,1,EH,9617,0.8,1.6568478345870972
096170002,test,test,0,2,N,9617,0.4,1.5018805265426636
096170002,test,test,1,0,AH,9617,2.0,1.897977590560913
096170002,test,test,1,1,N,9617,2.0,1.3219748735427856
096170002,test,test,2,0,AW,9617,1.8,1.4993478059768677
096170002,test,test,2,1,T,9617,2.0,1.6389862298965454
096170002,test,test,3,0,DH,9617,2.0,1.7737168073654175
096170002,test,test,3,1,AH,9617,2.0,1.820428490638733
096170002,test,test,4,0,B,9617,2.0,1.8557076454162598
096170002,test,test,4,1,AE,9617,2.0,1.6888703107833862
096170002,test,test,4,2,K,9617,2.0,1.761044979095459
096170002,test,test,5,0,D,9617,2.0,1.8650474548339844
096170002,test,test,5,1,AO,9617,1.6,1.7314904928207397
096170002,test,test,6,0,AH,9617,1.6,1.856115460395813
096170002,test,test,6,1,V,9617,1.8,1.5938752889633179
096170002,test,test,7,0,DH,9617,2.0,1.3650567531585693
096170002,test,test,7,1,AH,9617,2.0,1.677061676979065
096170002,test,test,8,0,HH,9617,2.0,1.8204237222671509
096170002,test,test,8,1,AW,9617,2.0,1.4713736772537231
096170002,test,test,8,2,S,9617,2.0,1.747280478477478
096170003,test,test,0,0,HH,9617,1.2000000000000002,1.7513864040374756
096170003,test,test,0,1,IY,9617,0.0,1.6342014074325562
096170003,test,test,1,0,L,9617,2.0,1.631475806236267
096170003,test,test,1,1,UH,9617,2.0,1.2290477752685547
096170003,test,test,1,2,K,9617,2.0,1.8648405075073242
096170003,test,test,1,3,T,9617,2.0,1.205410122871399
096170003,test,test,2,0,HH,9617,2.0,1.5365477800369263
096170003,test,test,2,1,IH,9617,1.6,1.8168293237686157
096170003,test,test,2,2,AH,9617,1.6,1.796650767326355
096170003,test,test,3,0,AE,9617,2.0,1.7148288488388062
096170003,test,test,3,1,N,9617,2.0,1.7534520626068115
096170003,test,test,3,2,D,9617,2.0,1.4638127088546753
096170003,test,test,4,0,DH,9617,2.0,1.4443951845169067
096170003,test,test,4,1,EH,9617,2.0,1.480589747428894
096170003,test,test,4,2,R,9617,2.0,1.5239256620407104
096170004,test,test,0,0,Y,9617,2.0,1.9102526903152466
096170004,test,test,0,1,UW,9617,2.0,1.7244309186935425
096170004,test,test,1,0,M,9617,2.0,1.9173206090927124
096170004,test,test,1,1,EY,9617,0.4,1.5707873106002808
096170004,test,test,2,0,N,9617,2.0,1.8230558633804321
096170004,test,test,2,1,AH,9617,2.0,1.8198606967926025
096170004,test,test,2,2,T,9617,2.0,1.1876144409179688
096170004,test,test,3,0,B,9617,2.0,1.7783159017562866
096170004,test,test,3,1,IY,9617,1.8,1.7566050291061401
096170004,test,test,4,0,HH,9617,2.0,1.6755725145339966
096170004,test,test,4,1,UW,9617,2.0,1.5692204236984253
096170004,test,test,5,0,Y,9617,2.0,1.7790915966033936
096170004,test,test,5,1,UW,9617,2.0,1.4298447370529175
096170004,test,test,6,0,TH,9617,1.6,1.4218679666519165
096170004,test,test,6,1,IH,9617,0.0,1.368394136428833
096170004,test,test,6,2,NG,9617,1.2000000000000002,1.1852682828903198
096170004,test,test,6,3,K,9617,2.0,1.2975660562515259
096170004,test,test,7,0,Y,9617,2.0,1.655027151107788
096170004,test,test,7,1,UW,9617,2.0,1.4930791854858398
096170004,test,test,8,0,AA,9617,2.0,1.4062997102737427
096170006,test,test,0,0,B,9617,2.0,1.9456149339675903
096170006,test,test,0,1,AH,9617,2.0,1.9132349491119385
096170006,test,test,0,2,T,9617,2.0,1.8181897401809692
096170006,test,test,1,0,N,9617,2.0,1.937491774559021
096170006,test,test,1,1,AW,9617,2.0,1.62126886844635
096170006,test,test,2,0,F,9617,2.0,1.9457718133926392
096170006,test,test,2,1,AO,9617,1.8,1.8011597394943237
096170006,test,test,2,2,R,9617,1.6,1.6392844915390015
096170006,test,test,3,0,DH,9617,2.0,1.6911081075668335
096170006,test,test,3,1,AH,9617,2.0,1.8363913297653198
096170006,test,test,4,0,F,9617,2.0,1.8961642980575562
096170006,test,test,4,1,ER,9617,2.0,1.7868578433990479
096170006,test,test,4,2,S,9617,2.0,1.8369321823120117
096170006,test,test,4,3,T,9617,1.6,1.4908748865127563
096170006,test,test,5,0,T,9617,2.0,1.8581057786941528
096170006,test,test,5,1,AY,9617,2.0,1.7159618139266968
096170006,test,test,5,2,M,9617,1.8,1.8831499814987183
096170006,test,test,6,0,S,9617,2.0,1.899601936340332
096170006,test,test,6,1,AH,9617,2.0,1.8507174253463745
096170006,test,test,6,2,M,9617,2.0,1.9145203828811646
096170006,test,test,6,3,TH,9617,1.8,1.616618037223816
096170006,test,test,6,4,IH,9617,2.0,1.655474066734314
096170006,test,test,6,5,NG,9617,2.0,1.153930902481079
096170006,test,test,7,0,HH,9617,2.0,1.5762783288955688
096170006,test,test,7,1,AE,9617,1.2000000000000002,1.2369276285171509
096170006,test,test,7,2,D,9617,2.0,1.211592674255371
096170006,test,test,8,0,M,9617,2.0,1.9193814992904663
096170006,test,test,8,1,EH,9617,0.4,1.3675554990768433
096170006,test,test,8,2,S,9617,2.0,1.3526983261108398
096170006,test,test,8,3,T,9617,2.0,1.2016042470932007
096170006,test,test,9,0,AH,9617,2.0,1.7809137105941772
096170006,test,test,9,1,P,9617,2.0,1.864214539527893
096170007,test,test,0,0,AE,9617,2.0,1.8911312818527222
096170007,test,test,0,1,N,9617,2.0,1.9816571474075317
096170007,test,test,0,2,D,9617,2.0,1.689740538597107
096170007,test,test,1,0,W,9617,2.0,1.840356469154358
096170007,test,test,1,1,AH,9617,2.0,1.9324235916137695
096170007,test,test,1,2,N,9617,2.0,1.83645498752594
096170007,test,test,1,3,S,9617,2.0,1.9256426095962524
096170007,test,test,2,0,M,9617,2.0,1.936190128326416
096170007,test,test,2,1,AO,9617,2.0,1.7984672784805298
096170007,test,test,3,0,SH,9617,1.2000000000000002,1.8927558660507202
096170007,test,test,3,1,IY,9617,1.4,1.9015183448791504
096170007,test,test,4,0,W,9617,2.0,1.8307183980941772
096170007,test,test,4,1,AH,9617,1.8,1.9165452718734741
096170007,test,test,4,2,Z,9617,2.0,1.8315740823745728
096170007,test,test,5,0,AO,9617,1.6,1.8352923393249512
096170007,test,test,5,1,L,9617,1.8,1.8413364887237549
096170007,test,test,6,0,HH,9617,2.0,1.8187934160232544
096170007,test,test,6,1,IH,9617,1.6,1.8584922552108765
096170007,test,test,6,2,Z,9617,1.4,1.7998777627944946
096170007,test,test,7,0,OW,9617,0.4,1.8897744417190552
096170007,test,test,7,1,N,9617,0.4,1.796298623085022
096170008,test,test,0,0,IH,9617,1.6,1.856993556022644
096170008,test,test,0,1,T,9617,2.0,1.527464747428894
096170008,test,test,1,0,N,9617,2.0,1.9504057168960571
096170008,test,test,1,1,EH,9617,2.0,1.8790322542190552
096170008,test,test,1,2,V,9617,1.6,1.456417441368103
096170008,test,test,1,3,ER,9617,2.0,1.8595584630966187
096170008,test,test,2,0,HH,9617,2.0,1.7107645273208618
096170008,test,test,2,1,AE,9617,1.6,1.6914666891098022
096170008,test,test,2,2,P,9617,2.0,1.587570309638977
096170008,test,test,2,3,AH,9617,0.4,1.7269400358200073
096170008,test,test,2,4,N,9617,1.2000000000000002,1.730014681816101
096170008,test,test,2,5,D,9617,2.0,1.3457316160202026
096170008,test,test,3,0,AE,9617,2.0,1.6511459350585938
096170008,test,test,3,1,N,9617,2.0,1.92617666721344
096170008,test,test,3,2,D,9617,2.0,1.5789971351623535
096170008,test,test,4,0,IH,9617,1.6,1.6312395334243774
096170008,test,test,4,1,T,9617,2.0,1.3201006650924683
096170008,test,test,5,0,N,9617,2.0,1.8382600545883179
096170008,test,test,5,1,EH,9617,2.0,1.6554616689682007
096170008,test,test,5,2,V,9617,1.6,1.4381871223449707
096170008,test,test,5,3,ER,9617,2.0,1.7647920846939087
096170008,test,test,6,0,W,9617,2.0,1.775962233543396
096170008,test,test,6,1,IH,9617,2.0,1.515425205230713
096170008,test,test,6,2,L,9617,2.0,1.777958631515503
096170009,test,test,0,0,DH,9617,2.0,1.824309229850769
096170009,test,test,0,1,EY,9617,1.2000000000000002,1.5046247243881226
096170009,test,test,1,0,AO,9617,0.4,1.612894058227539
096170009,test,test,1,1,L,9617,0.4,1.8039509057998657
096170009,test,test,2,0,G,9617,1.6,1.7557792663574219
096170009,test,test,2,1,IH,9617,1.2000000000000002,1.7146319150924683
096170009,test,test,2,2,V,9617,1.4,1.2838298082351685
096170009,test,test,3,0,DH,9617,2.0,1.706376552581787
096170009,test,test,3,1,EH,9617,1.6,1.5455471277236938
096170009,test,test,3,2,M,9617,1.8,1.8396257162094116
096170009,test,test,4,0,T,9617,2.0,1.853129506111145
096170009,test,test,4,1,UW,9617,1.6,1.5461474657058716
096170009,test,test,5,0,HH,9617,2.0,1.5123103857040405
096170009,test,test,5,1,IH,9617,2.0,1.5186407566070557
096170009,test,test,5,2,M,9617,1.8,1.6996538639068604
096170010,test,test,0,0,DH,9617,2.0,1.7745682001113892
096170010,test,test,0,1,EH,9617,2.0,1.7115471363067627
096170010,test,test,0,2,R,9617,2.0,1.6878198385238647
096170010,test,test,1,0,W,9617,2.0,1.847029209136963
096170010,test,test,1,1,AH,9617,2.0,1.8238067626953125
096170010,test,test,1,2,Z,9617,2.0,1.781798243522644
096170010,test,test,2,0,N,9617,2.0,1.839637041091919
096170010,test,test,2,1,OW,9617,2.0,1.718150019645691
096170010,test,test,3,0,AH,9617,0.8,1.4813834428787231
096170010,test,test,3,1,DH,9617,2.0,1.226222038269043
096170010,test,test,3,2,ER,9617,2.0,1.4879214763641357
096170010,test,test,4,0,W,9617,2.0,1.7854678630828857
096170010,test,test,4,1,EY,9617,0.8,1.4069253206253052
096170010,test,test,5,0,AH,9617,0.4,1.7749594449996948
096170010,test,test,5,1,R,9617,0.0,1.481966495513916
096170010,test,test,5,2,AW,9617,0.0,1.0809701681137085
096170010,test,test,5,3,N,9617,0.0,1.5387754440307617
096170010,test,test,5,4,D,9617,0.4,1.2463829517364502
096170010,test,test,6,0,IH,9617,1.6,1.5407379865646362
096170010,test,test,6,1,T,9617,2.0,1.4381966590881348
096170011,test,test,0,0,DH,9617,2.0,1.8459479808807373
096170011,test,test,0,1,IH,9617,2.0,1.9117984771728516
096170011,test,test,0,2,S,9617,2.0,1.7819533348083496
096170011,test,test,1,0,W,9617,2.0,1.766967535018921
096170011,test,test,1,1,AH,9617,2.0,1.8804570436477661
096170011,test,test,1,2,Z,9617,1.8,1.7294481992721558
096170011,test,test,2,0,DH,9617,2.0,1.6105197668075562
096170011,test,test,2,1,AH,9617,2.0,1.7553683519363403
096170011,test,test,3,0,TH,9617,2.0,1.6046522855758667
096170011,test,test,3,1,IH,9617,2.0,1.78558349609375
096170011,test,test,3,2,NG,9617,1.8,1.2490321397781372
096170011,test,test,4,0,SH,9617,1.4,1.5235884189605713
096170011,test,test,4,1,IY,9617,2.0,1.7615045309066772
096170011,test,test,5,0,W,9617,2.0,1.907961368560791
096170011,test,test,5,1,AA,9617,2.0,1.7354345321655273
096170011,test,test,5,2,N,9617,2.0,1.8003300428390503
096170011,test,test,5,3,T,9617,2.0,1.3970524072647095
096170011,test,test,5,4,IH,9617,1.2000000000000002,1.5662062168121338
096170011,test,test,5,5,D,9617,1.4,1.4550433158874512
096170011,test,test,6,0,T,9617,2.0,1.9011844396591187
096170011,test,test,6,1,UW,9617,1.8,1.6787655353546143
096170011,test,test,7,0,HH,9617,2.0,1.6760591268539429
096170011,test,test,7,1,IH,9617,2.0,1.7882970571517944
096170011,test,test,7,2,AH,9617,2.0,1.6935948133468628
096170011,test,test,8,0,OW,9617,0.8,1.7091602087020874
096170011,test,test,8,1,N,9617,2.0,1.8167235851287842
096170011,test,test,8,2,L,9617,2.0,1.776143193244934
096170011,test,test,8,3,IY,9617,2.0,1.4380728006362915
096170011,test,test,9,0,DH,9617,2.0,1.2932629585266113
096170011,test,test,9,1,IH,9617,2.0,1.7265177965164185
096170011,test,test,9,2,S,9617,2.0,1.6943893432617188
096170012,test,test,0,0,W,9617,2.0,2.0
096170012,test,test,0,1,IY,9617,1.8,1.982921838760376
096170012,test,test,1,0,AA,9617,2.0,1.8754633665084839
096170012,test,test,2,0,G,9617,2.0,1.8232927322387695
096170012,test,test,2,1,OW,9617,2.0,1.8930050134658813
096170012,test,test,2,2,IH,9617,1.8,1.5970467329025269
096170012,test,test,2,3,NG,9617,1.8,1.4068100452423096
096170012,test,test,3,0,T,9617,2.0,1.9418997764587402
096170012,test,test,3,1,UW,9617,1.6,1.8029989004135132
096170012,test,test,4,0,D,9617,2.0,1.9323816299438477
096170012,test,test,4,1,UH,9617,1.6,1.45969557762146
096170012,test,test,5,0,N,9617,2.0,1.9313675165176392
096170012,test,test,5,1,AH,9617,2.0,1.8733274936676025
096170012,test,test,5,2,TH,9617,1.8,1.5544291734695435
096170012,test,test,5,3,IH,9617,2.0,1.8027805089950562
096170012,test,test,5,4,NG,9617,2.0,1.364371657371521
096170012,test,test,6,0,AH,9617,2.0,1.8646634817123413
096170012,test,test,6,1,B,9617,2.0,1.891245722770691
096170012,test,test,6,2,AW,9617,2.0,1.419599175453186
096170012,test,test,6,3,T,9617,2.0,1.7215772867202759
096170012,test,test,7,0,IH,9617,1.0,1.784026026725769
096170012,test,test,7,1,T,9617,2.0,1.7639893293380737
096170013,test,test,0,0,N,9617,2.0,1.9720970392227173
096170013,test,test,0,1,OW,9617,1.8,1.863709568977356
096170013,test,test,1,0,D,9617,1.6,1.8707516193389893
096170013,test,test,1,1,AW,9617,0.8,1.529938817024231
096170013,test,test,1,2,T,9617,1.4,1.5553498268127441
096170013,test,test,2,0,HH,9617,2.0,1.647029995918274
096170013,test,test,2,1,IY,9617,2.0,1.7142090797424316
096170013,test,test,3,0,W,9617,2.0,1.8678160905838013
096170013,test,test,3,1,AH,9617,2.0,1.863981008529663
096170013,test,test,3,2,Z,9617,2.0,1.8801239728927612
096170013,test,test,4,0,V,9617,1.4,1.3678128719329834
096170013,test,test,4,1,EH,9617,1.2000000000000002,1.7626081705093384
096170013,test,test,4,2,R,9617,1.2000000000000002,1.8549280166625977
096170013,test,test,4,3,IY,9617,1.2000000000000002,1.5250803232192993
096170013,test,test,5,0,G,9617,2.0,1.378117561340332
096170013,test,test,5,1,UH,9617,2.0,1.5931655168533325
096170013,test,test,5,2,D,9617,1.0,1.523431658744812
096170013,test,test,6,0,AE,9617,2.0,1.5304824113845825
096170013,test,test,6,1,N,9617,2.0,1.9332877397537231
096170013,test,test,6,2,D,9617,2.0,1.3377336263656616
096170013,test,test,7,0,AO,9617,0.4,1.6323739290237427
096170013,test,test,7,1,L,9617,0.4,1.5318788290023804
096170013,test,test,8,0,DH,9617,2.0,1.775981068611145
096170013,test,test,8,1,AE,9617,2.0,1.5121073722839355
096170013,test,test,8,2,T,9617,2.0,1.607606291770935
096170014,test,test,0,0,SH,9617,1.6,1.828985571861267
096170014,test,test,0,1,IY,9617,2.0,1.8473080396652222
096170014,test,test,1,0,W,9617,1.2000000000000002,1.8681894540786743
096170014,test,test,1,1,AO,9617,0.4,1.4865940809249878
096170014,test,test,1,2,K,9617,0.2,1.1895031929016113
096170014,test,test,1,3,T,9617,0.8,1.1877723932266235
096170014,test,test,2,0,AW,9617,2.0,1.5662091970443726
096170014,test,test,2,1,T,9617,2.0,1.4513977766036987
096170014,test,test,3,0,AH,9617,2.0,1.8291391134262085
096170014,test,test,3,1,V,9617,1.8,1.7110694646835327
096170014,test,test,4,0,DH,9617,2.0,1.480141520500183
096170014,test,test,4,1,AH,9617,2.0,1.6952952146530151
096170014,test,test,5,0,R,9617,2.0,1.65768301486969
096170014,test,test,5,1,UW,9617,1.8,1.7173917293548584
096170014,test,test,5,2,M,9617,1.6,1.8015984296798706
096170014,test,test,6,0,AH,9617,2.0,1.8483372926712036
096170014,test,test,6,1,G,9617,2.0,1.84230637550354
096170014,test,test,6,2,EH,9617,1.2000000000000002,1.4813841581344604
096170014,test,test,6,3,N,9617,2.0,1.7099199295043945
096170015,test,test,0,0,HH,9617,1.6,1.733699917793274
096170015,test,test,0,1,IY,9617,0.0,1.5940836668014526
096170015,test,test,1,0,T,9617,2.0,1.931681513786316
096170015,test,test,1,1,ER,9617,1.2000000000000002,1.7913063764572144
096170015,test,test,1,2,N,9617,0.4,1.8817542791366577
096170015,test,test,1,3,D,9617,1.6,1.4236544370651245
096170015,test,test,2,0,AE,9617,2.0,1.7818084955215454
096170015,test,test,2,1,N,9617,2.0,1.931569218635559
096170015,test,test,2,2,D,9617,2.0,1.5690854787826538
096170015,test,test,3,0,AA,9617,2.0,1.6644526720046997
096170015,test,test,3,1,S,9617,2.0,1.9163063764572144
096170015,test,test,3,2,K,9617,2.0,1.8799198865890503
096170015,test,test,3,3,T,9617,1.6,1.676669955253601
096170015,test,test,4,0,DH,9617,2.0,1.7573338747024536
096170015,test,test,4,1,EH,9617,1.6,1.6862201690673828
096170015,test,test,4,2,M,9617,1.8,1.747465968132019
096170018,test,test,0,0,HH,9617,2.0,1.7775596380233765
096170018,test,test,0,1,IY,9617,2.0,1.8904367685317993
096170018,test,test,1,0,W,9617,2.0,1.9498261213302612
096170018,test,test,1,1,AH,9617,2.0,1.8885632753372192
096170018,test,test,1,2,Z,9617,2.0,1.9032447338104248
096170018,test,test,2,0,T,9617,1.2000000000000002,1.9253336191177368
096170018,test,test,2,1,AE,9617,0.0,1.6889593601226807
096170018,test,test,2,2,L,9617,0.0,1.7297468185424805
096170018,test,test,2,3,AH,9617,0.0,1.6247936487197876
096170018,test,test,2,4,N,9617,0.0,1.450180172920227
096170018,test,test,2,5,T,9617,1.6,1.7667924165725708
096170018,test,test,2,6,IH,9617,1.6,1.8046505451202393
096170018,test,test,2,7,D,9617,1.6,1.7168002128601074
096170018,test,test,3,0,IH,9617,2.0,1.8575538396835327
096170018,test,test,3,1,N,9617,2.0,1.890180230140686
096170018,test,test,4,0,M,9617,2.0,1.9337669610977173
096170018,test,test,4,1,AO,9617,1.6,1.5866504907608032
096170018,test,test,5,0,TH,9617,2.0,1.242180585861206
096170018,test,test,5,1,IH,9617,2.0,1.802369475364685
096170018,test,test,5,2,NG,9617,2.0,1.2331167459487915
096170018,test,test,5,3,Z,9617,1.6,1.7814838886260986
096170018,test,test,6,0,DH,9617,2.0,1.5531717538833618
096170018,test,test,6,1,AE,9617,2.0,1.6225255727767944
096170018,test,test,6,2,N,9617,2.0,1.5231887102127075
096170018,test,test,7,0,AY,9617,2.0,1.8571120500564575
096170018,test,test,8,0,W,9617,2.0,1.7292295694351196
096170018,test,test,8,1,AH,9617,1.6,1.825577735900879
096170018,test,test,8,2,Z,9617,1.4,1.394832730293274
096170020,test,test,0,0,SH,9617,1.2000000000000002,1.938134789466858
096170020,test,test,0,1,IY,9617,1.8,1.9776774644851685
096170020,test,test,1,0,W,9617,2.0,1.9633264541625977
096170020,test,test,1,1,AH,9617,1.8,1.9669263362884521
096170020,test,test,1,2,Z,9617,2.0,1.9545421600341797
096170020,test,test,2,0,L,9617,2.0,1.9697405099868774
096170020,test,test,2,1,UH,9617,2.0,1.7697677612304688
096170020,test,test,2,2,K,9617,2.0,1.9741564989089966
096170020,test,test,2,3,IH,9617,2.0,1.949973702430725
096170020,test,test,2,4,NG,9617,2.0,1.7477940320968628
096170020,test,test,3,0,AH,9617,1.6,1.95722496509552
096170020,test,test,3,1,W,9617,2.0,1.9637259244918823
096170020,test,test,3,2,EY,9617,2.0,1.901412844657898
096170020,test,test,4,0,F,9617,2.0,1.9909380674362183
096170020,test,test,4,1,R,9617,2.0,1.9344130754470825
096170020,test,test,4,2,AH,9617,1.8,1.961919903755188
096170020,test,test,4,3,M,9617,1.8,1.9868203401565552
096170020,test,test,5,0,HH,9617,2.0,1.946678876876831
096170020,test,test,5,1,IH,9617,2.0,1.9302891492843628
096170020,test,test,5,2,M,9617,1.8,1.967866063117981
096170020,test,test,6,0,AE,9617,2.0,1.895744800567627
096170020,test,test,6,1,T,9617,2.0,1.9025593996047974
096170020,test,test,7,0,DH,9617,2.0,1.8872405290603638
096170020,test,test,7,1,AH,9617,2.0,1.9433234930038452
096170020,test,test,8,0,F,9617,2.0,1.9508575201034546
096170020,test,test,8,1,AY,9617,0.8,1.8318264484405518
096170020,test,test,8,2,AH,9617,0.8,1.874814748764038
096170021,test,test,0,0,S,9617,2.0,2.0
096170021,test,test,0,1,OW,9617,2.0,1.9429364204406738
096170021,test,test,1,0,DH,9617,2.0,1.8867461681365967
096170021,test,test,1,1,AE,9617,2.0,1.9100123643875122
096170021,test,test,1,2,T,9617,2.0,1.931284785270691
096170021,test,test,2,0,IH,9617,2.0,1.952936053276062
096170021,test,test,2,1,Z,9617,1.8,1.9259933233261108
096170021,test,test,3,0,W,9617,2.0,1.9602676630020142
096170021,test,test,3,1,AH,9617,1.8,1.96500825881958
096170021,test,test,3,2,T,9617,2.0,1.931825041770935
096170021,test,test,4,0,AY,9617,2.0,1.964270830154419
096170021,test,test,5,0,W,9617,2.0,1.927304744720459
096170021,test,test,5,1,AA,9617,2.0,1.9106926918029785
096170021,test,test,5,2,N,9617,2.0,1.993947148323059
096170021,test,test,5,3,T,9617,1.8,1.9640346765518188
096170021,test,test,6,0,T,9617,2.0,1.8636689186096191
096170021,test,test,6,1,UW,9617,1.6,1.9127248525619507
