utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
096310009,test,test,2,2,T,9631,2.0,1.9627310037612915
096310009,test,test,2,3,AH,9631,1.0,1.9445501565933228
096310009,test,test,3,0,G,9631,2.0,1.8859766721725464
096310009,test,test,3,1,EH,9631,2.0,1.925808310508728
096310009,test,test,3,2,T,9631,2.0,1.9653493165969849
096310009,test,test,4,0,AW,9631,2.0,1.919455885887146
096310009,test,test,4,1,T,9631,2.0,1.993308186531067
096310009,test,test,5,0,AH,9631,2.0,1.9582840204238892
096310009,test,test,5,1,V,9631,1.8,1.8543274402618408
096310009,test,test,6,0,HH,9631,2.0,1.791153907775879
096310009,test,test,6,1,IH,9631,0.0,1.8487948179244995
096310009,test,test,6,2,AH,9631,0.0,1.9334670305252075
096310010,test,test,0,0,AE,9631,2.0,1.9077308177947998
096310010,test,test,0,1,N,9631,2.0,1.9919503927230835
096310010,test,test,0,2,D,9631,2.0,1.7175157070159912
096310010,test,test,1,0,DH,9631,0.8,1.8791052103042603
096310010,test,test,1,1,EH,9631,0.0,1.8354679346084595
096310010,test,test,1,2,N,9631,0.0,1.5563924312591553
096310010,test,test,2,0,DH,9631,1.2000000000000002,1.627604365348816
096310010,test,test,2,1,EH,9631,0.0,1.5028847455978394
096310010,test,test,2,2,R,9631,0.0,1.6558854579925537
096310010,test,test,3,0,W,9631,2.0,1.9131501913070679
096310010,test,test,3,1,AH,9631,2.0,1.9276533126831055
096310010,test,test,3,2,Z,9631,1.6,1.7883375883102417
096310010,test,test,4,0,HH,9631,2.0,1.774571418762207
096310010,test,test,4,1,AH,9631,2.0,1.8471958637237549
096310010,test,test,5,0,F,9631,2.0,1.937190294265747
096310010,test,test,5,1,EY,9631,0.0,1.548792839050293
096310010,test,test,5,2,S,9631,2.0,1.939233660697937
096310011,test,test,0,0,HH,9631,2.0,1.9048265218734741
096310011,test,test,0,1,IY,9631,1.8,1.9736953973770142
096310011,test,test,1,0,AO,9631,0.8,1.7561219930648804
096310011,test,test,1,1,L,9631,0.8,1.8489590883255005
096310011,test,test,1,2,W,9631,1.6,1.815147876739502
096310011,test,test,1,3,EY,9631,0.8,1.4690183401107788
096310011,test,test,1,4,Z,9631,1.4,1.720423936843872
096310011,test,test,2,0,S,9631,2.0,1.935657024383545
096310011,test,test,2,1,AO,9631,0.0,1.4067078828811646
096310011,test,test,3,0,IH,9631,2.0,1.8433594703674316
096310011,test,test,3,1,F,9631,2.0,1.9318238496780396
096310011,test,test,4,0,SH,9631,1.2000000000000002,1.8964980840682983
096310011,test,test,4,1,IY,9631,1.8,1.8711951971054077
096310011,test,test,5,0,W,9631,1.6,1.8542226552963257
096310011,test,test,5,1,AH,9631,1.2000000000000002,1.8596805334091187
096310011,test,test,5,2,N,9631,1.2000000000000002,1.391186237335205
096310011,test,test,5,3,T,9631,1.6,1.647652268409729
096310011,test,test,5,4,IH,9631,0.0,1.7968668937683105
096310011,test,test,5,5,D,9631,0.0,1.196407437324524
096310011,test,test,6,0,HH,9631,2.0,1.7561410665512085
096310011,test,test,6,1,IH,9631,2.0,1.7124220132827759
096310011,test,test,6,2,M,9631,2.0,1.9505237340927124
096310011,test,test,7,0,N,9631,2.0,1.8841570615768433
096310011,test,test,7,1,AH,9631,2.0,1.85899817943573
096310011,test,test,7,2,T,9631,2.0,1.9543522596359253
096310011,test,test,8,0,T,9631,2.0,1.9659427404403687
096310011,test,test,8,1,UW,9631,1.8,1.8601492643356323
096310012,test,test,0,0,AY,9631,2.0,1.9839764833450317
096310012,test,test,1,0,TH,9631,0.0,1.8492608070373535
096310012,test,test,1,1,AO,9631,0.0,1.8405555486679077
096310012,test,test,1,2,T,9631,0.0,1.8000038862228394
096310012,test,test,2,0,M,9631,2.0,1.9965928792953491
096310012,test,test,2,1,AY,9631,2.0,1.9750992059707642
096310012,test,test,3,0,L,9631,2.0,1.9940606355667114
096310012,test,test,3,1,AY,9631,2.0,1.9880176782608032
096310012,test,test,3,2,F,9631,2.0,1.958452820777893
096310012,test,test,4,0,W,9631,2.0,1.8715598583221436
096310012,test,test,4,1,AH,9631,2.0,1.9817403554916382
096310012,test,test,4,2,Z,9631,2.0,1.9612780809402466
096310012,test,test,5,0,AH,9631,2.0,1.9849451780319214
096310012,test,test,5,1,B,9631,2.0,1.9387696981430054
096310012,test,test,5,2,AW,9631,2.0,1.9254679679870605
096310012,test,test,5,3,T,9631,2.0,1.899733304977417
096310012,test,test,6,0,T,9631,2.0,2.0
096310012,test,test,6,1,UW,9631,1.6,1.945074439048767
096310012,test,test,7,0,EH,9631,2.0,1.9805442094802856
096310012,test,test,7,1,N,9631,2.0,2.0
096310012,test,test,7,2,D,9631,2.0,1.8698636293411255
096310013,test,test,0,0,W,9631,2.0,1.9681626558303833
096310013,test,test,0,1,AH,9631,2.0,1.9759770631790161
096310013,test,test,0,2,T,9631,2.0,1.9862247705459595
096310013,test,test,1,0,W,9631,2.0,1.7454220056533813
096310013,test,test,1,1,AH,9631,1.2000000000000002,1.9192509651184082
096310013,test,test,1,2,D,9631,2.0,1.923309087753296
096310013,test,test,2,0,DH,9631,1.6,1.7137640714645386
096310013,test,test,2,1,EY,9631,0.0,1.6373664140701294
096310013,test,test,3,0,B,9631,2.0,1.9223142862319946
096310013,test,test,3,1,IY,9631,1.8,1.927066683769226
096310013,test,test,4,0,L,9631,2.0,1.9741085767745972
096310013,test,test,4,1,AY,9631,2.0,1.961819052696228
096310013,test,test,4,2,K,9631,2.0,1.9768246412277222
096310013,test,test,5,0,T,9631,2.0,1.9694563150405884
096310013,test,test,5,1,UW,9631,2.0,1.7872751951217651
096310013,test,test,6,0,W,9631,2.0,1.854071021080017
096310013,test,test,6,1,ER,9631,2.0,1.8446775674819946
096310013,test,test,6,2,K,9631,2.0,1.970082402229309
096310013,test,test,7,0,W,9631,0.8,1.7599577903747559
096310013,test,test,7,1,IH,9631,0.0,1.8726786375045776
096310013,test,test,7,2,TH,9631,0.0,1.4878190755844116
096310014,test,test,0,0,N,9631,2.0,1.9898773431777954
096310014,test,test,0,1,AW,9631,2.0,1.9224928617477417
096310014,test,test,1,0,AA,9631,2.0,1.9110369682312012
096310014,test,test,2,0,Y,9631,2.0,1.9877954721450806
096310014,test,test,2,1,UW,9631,2.0,1.938942790031433
096310014,test,test,3,0,G,9631,2.0,1.966326355934143
096310014,test,test,3,1,OW,9631,2.0,1.96804678440094
096310014,test,test,3,2,IH,9631,2.0,1.9622784852981567
096310014,test,test,3,3,NG,9631,2.0,1.8223650455474854
096310014,test,test,4,0,T,9631,2.0,1.9820886850357056
096310014,test,test,4,1,UW,9631,1.6,1.9227396249771118
096310014,test,test,5,0,L,9631,2.0,1.9708436727523804
096310014,test,test,5,1,EH,9631,2.0,1.9328415393829346
096310014,test,test,5,2,T,9631,2.0,1.9860032796859741
096310014,test,test,6,0,M,9631,2.0,1.991050362586975
096310014,test,test,6,1,IY,9631,1.8,1.9871269464492798
096310014,test,test,7,0,G,9631,2.0,1.9929219484329224
096310014,test,test,7,1,OW,9631,2.0,1.972952961921692
096310015,test,test,0,0,AY,9631,2.0,1.9812108278274536
096310015,test,test,1,0,P,9631,2.0,1.994258999824524
096310015,test,test,1,1,UH,9631,0.4,1.7551873922348022
096310015,test,test,1,2,T,9631,2.0,1.96479332447052
096310015,test,test,2,0,DH,9631,1.4,1.8136881589889526
096310015,test,test,2,1,EH,9631,2.0,1.9611769914627075
096310015,test,test,2,2,M,9631,1.6,1.9644628763198853
096310015,test,test,3,0,B,9631,2.0,1.9501928091049194
096310015,test,test,3,1,AE,9631,0.8,1.8721985816955566
096310015,test,test,3,2,K,9631,2.0,1.993369221687317
096310015,test,test,4,0,AH,9631,2.0,1.9547624588012695
096310015,test,test,4,1,N,9631,2.0,1.976385235786438
096310015,test,test,5,0,AE,9631,2.0,1.894842505455017
096310015,test,test,5,1,N,9631,2.0,1.9854899644851685
096310015,test,test,5,2,D,9631,2.0,1.7725497484207153
096310015,test,test,6,0,L,9631,2.0,1.9888142347335815
096310015,test,test,6,1,EH,9631,1.2000000000000002,1.7972439527511597
096310015,test,test,6,2,F,9631,2.0,1.989319920539856
096310015,test,test,6,3,T,9631,2.0,1.9877287149429321
096310016,test,test,0,0,DH,9631,1.6,1.9266924858093262
096310016,test,test,0,1,AE,9631,2.0,1.899664044380188
096310016,test,test,0,2,T,9631,2.0,1.7068690061569214
096310016,test,test,1,0,W,9631,2.0,1.8700522184371948
096310016,test,test,1,1,AH,9631,2.0,1.8764292001724243
096310016,test,test,1,2,Z,9631,1.6,1.7279691696166992
096310016,test,test,2,0,AE,9631,2.0,1.8198517560958862
096310016,test,test,2,1,Z,9631,2.0,1.6534223556518555
096310016,test,test,3,0,M,9631,2.0,1.9217537641525269
096310016,test,test,3,1,AH,9631,2.0,1.8921478986740112
096310016,test,test,3,2,CH,9631,2.0,1.8523930311203003
096310016,test,test,4,0,AE,9631,2.0,1.7670687437057495
096310016,test,test,4,1,Z,9631,2.0,1.6600621938705444
096310016,test,test,5,0,HH,9631,2.0,1.7170153856277466
096310016,test,test,5,1,IY,9631,0.2,1.5262608528137207
096310016,test,test,6,0,W,9631,2.0,1.8657636642456055
096310016,test,test,6,1,AH,9631,0.8,1.8812460899353027
096310016,test,test,6,2,D,9631,1.6,1.646499752998352
096310016,test,test,7,0,G,9631,2.0,1.8685446977615356
096310016,test,test,7,1,IH,9631,2.0,1.7512547969818115
096310016,test,test,7,2,V,9631,1.6,1.2530165910720825
096310016,test,test,8,0,HH,9631,1.6,1.707332730293274
096310016,test,test,8,1,ER,9631,1.6,1.7613146305084229
096310017,test,test,0,0,DH,9631,1.6,1.8668462038040161
096310017,test,test,0,1,EY,9631,0.4,1.9181853532791138
096310017,test,test,1,0,OW,9631,2.0,1.9524179697036743
096310017,test,test,1,1,P,9631,2.0,1.9910286664962769
096310017,test,test,1,2,AH,9631,1.6,1.9859009981155396
096310017,test,test,1,3,N,9631,2.0,1.9766117334365845
096310017,test,test,2,0,IH,9631,2.0,1.9478418827056885
096310017,test,test,2,1,T,9631,2.0,1.9831682443618774
096310017,test,test,3,0,AE,9631,2.0,1.946563959121704
096310017,test,test,3,1,N,9631,2.0,1.9957820177078247
096310017,test,test,3,2,D,9631,2.0,1.9264475107192993
096310017,test,test,4,0,W,9631,2.0,1.9881175756454468
096310017,test,test,4,1,AO,9631,1.2000000000000002,1.8841074705123901
096310017,test,test,4,2,K,9631,0.0,1.8203067779541016
096310017,test,test,4,3,T,9631,1.2000000000000002,1.9444056749343872
096310017,test,test,5,0,IH,9631,2.0,1.9515154361724854
096310017,test,test,5,1,N,9631,2.0,1.990474820137024
096310018,test,test,0,0,AY,9631,2.0,1.917041301727295
096310018,test,test,1,0,TH,9631,1.6,1.3004907369613647
096310018,test,test,1,1,IH,9631,1.6,1.8938360214233398
096310018,test,test,1,2,NG,9631,1.6,1.4079599380493164
096310018,test,test,1,3,K,9631,0.0,1.2180829048156738
096310018,test,test,2,0,IH,9631,1.8,1.7683131694793701
096310018,test,test,2,1,T,9631,2.0,1.829382061958313
096310018,test,test,3,0,W,9631,1.6,1.7378212213516235
096310018,test,test,3,1,IH,9631,1.0,1.7142449617385864
096310018,test,test,3,2,L,9631,1.0,1.603295922279358
096310018,test,test,4,0,D,9631,2.0,1.8878134489059448
096310018,test,test,4,1,UH,9631,1.6,1.4205855131149292
096310018,test,test,5,0,AH,9631,0.0,1.8483855724334717
096310018,test,test,5,1,S,9631,1.6,1.6860753297805786
096310018,test,test,6,0,AO,9631,2.0,1.7448865175247192
096310018,test,test,6,1,L,9631,2.0,1.6384421586990356
096310018,test,test,7,0,S,9631,2.0,1.9016512632369995
096310018,test,test,7,1,AH,9631,1.0,1.8517318964004517
096310018,test,test,7,2,M,9631,2.0,1.7895222902297974
096310018,test,test,8,0,G,9631,2.0,1.902251124382019
096310018,test,test,8,1,UH,9631,2.0,1.3627158403396606
096310018,test,test,8,2,D,9631,2.0,1.637184500694275
096310019,test,test,0,0,DH,9631,1.6,1.9116004705429077
096310019,test,test,0,1,AH,9631,2.0,1.9790993928909302
096310019,test,test,1,0,TH,9631,2.0,1.8577464818954468
096310019,test,test,1,1,IH,9631,2.0,1.9694076776504517
096310019,test,test,1,2,NG,9631,2.0,1.8577715158462524
096310019,test,test,2,0,HH,9631,2.0,1.9376593828201294
096310019,test,test,2,1,AE,9631,2.0,1.9180400371551514
096310019,test,test,2,2,D,9631,2.0,1.9491554498672485
096310019,test,test,3,0,K,9631,2.0,1.9772082567214966
096310019,test,test,3,1,AH,9631,1.6,1.9716907739639282
096310019,test,test,3,2,M,9631,2.0,1.983695149421692
096310019,test,test,4,0,AE,9631,2.0,1.9187588691711426
096310019,test,test,4,1,N,9631,2.0,1.9964762926101685
096310019,test,test,4,2,D,9631,2.0,1.8800252676010132
096310019,test,test,5,0,S,9631,2.0,1.9826127290725708
096310019,test,test,5,1,OW,9631,2.0,1.9278689622879028
096310019,test,test,6,0,IH,9631,2.0,1.9381129741668701
096310019,test,test,6,1,T,9631,2.0,2.0
096310019,test,test,7,0,M,9631,2.0,2.0
096310019,test,test,7,1,AH,9631,0.0,1.9498034715652466
096310019,test,test,7,2,S,9631,2.0,1.9554239511489868
096310019,test,test,7,3,T,9631,2.0,1.9377955198287964
096310019,test,test,8,0,B,9631,2.0,1.967650294303894
096310019,test,test,8,1,IY,9631,1.8,1.9698361158370972
096310020,test,test,0,0,HH,9631,2.0,1.8902736902236938
096310020,test,test,0,1,IY,9631,1.8,1.9470010995864868
096310020,test,test,1,0,W,9631,2.0,1.8700776100158691
096310020,test,test,1,1,AH,9631,2.0,1.9488221406936646
096310020,test,test,1,2,Z,9631,2.0,1.9431993961334229
096310020,test,test,2,0,N,9631,2.0,1.9685419797897339
096310020,test,test,2,1,EH,9631,2.0,1.8856778144836426
096310020,test,test,2,2,V,9631,1.4,1.7880479097366333
096310020,test,test,2,3,AH,9631,2.0,1.9168221950531006
096310020,test,test,3,0,IY,9631,2.0,1.937752604484558
096310020,test,test,3,1,V,9631,2.0,1.725878119468689
096310020,test,test,3,2,N,9631,2.0,1.9086120128631592
096310020,test,test,4,0,IH,9631,2.0,1.9494174718856812
096310020,test,test,4,1,N,9631,2.0,1.9645756483078003
096310020,test,test,5,0,DH,9631,1.6,1.6812797784805298
096310020,test,test,5,1,AH,9631,2.0,1.8934961557388306
096310020,test,test,6,0,R,9631,0.8,1.860172986984253
096310020,test,test,6,1,UW,9631,1.6,1.7770746946334839
096310020,test,test,6,2,M,9631,1.6,1.888351559638977
096330003,test,test,0,0,HH,9633,2.0,1.81794011592865
096330003,test,test,0,1,IY,9633,1.8,1.8801183700561523
096330003,test,test,1,0,L,9633,2.0,1.9641214609146118
096330003,test,test,1,1,UH,9633,2.0,1.4347256422042847
096330003,test,test,1,2,K,9633,2.0,1.944208025932312
096330003,test,test,1,3,T,9633,0.0,1.4175235033035278
096330003,test,test,2,0,AE,9633,2.0,1.7547661066055298
096330003,test,test,2,1,T,9633,2.0,1.9409140348434448
096330003,test,test,3,0,HH,9633,0.4,1.8647518157958984
096330003,test,test,3,1,AH,9633,0.4,1.8959777355194092
096330003,test,test,4,0,AE,9633,2.0,1.7485038042068481
096330003,test,test,4,1,N,9633,2.0,1.9612866640090942
096330003,test,test,4,2,D,9633,2.0,1.582642912864685
096330003,test,test,5,0,T,9633,2.0,1.9395736455917358
096330003,test,test,5,1,ER,9633,1.6,1.6414165496826172
096330003,test,test,5,2,N,9633,2.0,1.9499741792678833
096330003,test,test,5,3,D,9633,2.0,1.4034711122512817
096330003,test,test,6,0,AH,9633,2.0,1.7929790019989014
096330003,test,test,6,1,W,9633,2.0,1.934141755104065
096330003,test,test,6,2,EY,9633,2.0,1.8832899332046509
096330005,test,test,0,0,AY,9633,2.0,1.8675295114517212
096330005,test,test,1,0,W,9633,2.0,1.674553632736206
096330005,test,test,1,1,IH,9633,0.0,1.8402661085128784
096330005,test,test,1,2,L,9633,0.0,1.6001921892166138
096330005,test,test,2,0,F,9633,2.0,1.9509646892547607
096330005,test,test,2,1,AY,9633,0.0,1.6844779253005981
096330005,test,test,2,2,N,9633,1.6,1.9190045595169067
096330005,test,test,2,3,D,9633,2.0,1.6360551118850708
096330005,test,test,3,0,DH,9633,2.0,1.5668476819992065
096330005,test,test,3,1,AH,9633,2.0,1.87648606300354
096330005,test,test,3,2,M,9633,0.0,1.3924182653427124
096330005,test,test,4,0,F,9633,2.0,1.9441488981246948
096330005,test,test,4,1,AO,9633,1.6,1.7942756414413452
096330005,test,test,4,2,R,9633,1.6,1.6914530992507935
096330005,test,test,5,0,Y,9633,2.0,1.8994988203048706
096330005,test,test,5,1,UW,9633,2.0,1.791609764099121
096330006,test,test,0,0,IH,9633,2.0,1.87616765499115
096330006,test,test,0,1,T,9633,2.0,1.9509650468826294
096330006,test,test,1,0,W,9633,2.0,1.976127028465271
096330006,test,test,1,1,AH,9633,2.0,1.9578193426132202
096330006,test,test,1,2,Z,9633,2.0,1.9470323324203491
096330006,test,test,2,0,L,9633,2.0,1.9712101221084595
096330006,test,test,2,1,AY,9633,2.0,1.8924847841262817
096330006,test,test,2,2,K,9633,2.0,1.9512335062026978
096330006,test,test,3,0,DH,9633,2.0,1.7251800298690796
096330006,test,test,3,1,EY,9633,0.0,1.7866923809051514
096330006,test,test,4,0,W,9633,2.0,1.8795713186264038
096330006,test,test,4,1,ER,9633,2.0,1.9310013055801392
096330006,test,test,5,0,W,9633,2.0,1.8970342874526978
096330006,test,test,5,1,AH,9633,2.0,1.937563419342041
096330006,test,test,5,2,N,9633,2.0,1.9762238264083862
096330006,test,test,6,0,P,9633,2.0,1.981118083000183
096330006,test,test,6,1,ER,9633,2.0,1.9340990781784058
096330006,test,test,6,2,S,9633,2.0,1.9928470849990845
096330006,test,test,6,3,N,9633,2.0,1.9508419036865234
096330007,test,test,0,0,DH,9633,1.2000000000000002,1.621010661125183
096330007,test,test,0,1,EH,9633,0.4,1.7171019315719604
096330007,test,test,0,2,R,9633,0.4,1.7847214937210083
096330007,test,test,1,0,AA,9633,2.0,1.8414281606674194
096330007,test,test,2,0,G,9633,2.0,1.9519895315170288
096330007,test,test,2,1,OW,9633,2.0,1.9171580076217651
096330007,test,test,2,2,IH,9633,2.0,1.9564975500106812
096330007,test,test,2,3,NG,9633,2.0,1.7008589506149292
096330007,test,test,3,0,T,9633,2.0,1.974730372428894
096330007,test,test,3,1,UW,9633,1.6,1.8767253160476685
096330007,test,test,4,0,B,9633,2.0,1.9454728364944458
096330007,test,test,4,1,IY,9633,1.8,1.9658561944961548
096330007,test,test,5,0,M,9633,2.0,1.9708563089370728
096330007,test,test,5,1,AO,9633,2.0,1.8403205871582031
096330007,test,test,5,2,R,9633,2.0,1.7787748575210571
096330008,test,test,0,0,Y,9633,2.0,1.9553204774856567
096330008,test,test,0,1,UW,9633,1.2000000000000002,1.7675639390945435
096330008,test,test,1,0,N,9633,2.0,1.9775995016098022
096330008,test,test,1,1,IY,9633,2.0,1.970636248588562
096330008,test,test,1,2,D,9633,2.0,1.8581711053848267
096330008,test,test,2,0,T,9633,2.0,1.9786607027053833
096330008,test,test,2,1,UW,9633,1.6,1.834966778755188
096330008,test,test,3,0,K,9633,2.0,1.9790254831314087
096330008,test,test,3,1,AH,9633,0.0,1.9056077003479004
096330008,test,test,3,2,M,9633,2.0,1.9534183740615845
096330008,test,test,4,0,W,9633,2.0,1.8507472276687622
096330008,test,test,4,1,IH,9633,2.0,1.901910424232483
096330008,test,test,4,2,DH,9633,2.0,1.6700176000595093
096330008,test,test,5,0,M,9633,2.0,1.949953317642212
096330008,test,test,5,1,IY,9633,1.8,1.953855276107788
096330009,test,test,0,0,AY,9633,2.0,1.8450289964675903
096330009,test,test,1,0,W,9633,2.0,1.7224546670913696
096330009,test,test,1,1,UH,9633,2.0,1.506020426750183
096330009,test,test,1,2,D,9633,2.0,1.7392079830169678
096330009,test,test,2,0,N,9633,2.0,1.9319350719451904
096330009,test,test,2,1,EH,9633,2.0,1.806567907333374
096330009,test,test,2,2,V,9633,2.0,1.9070030450820923
096330009,test,test,2,3,ER,9633,2.0,1.8670262098312378
096330009,test,test,3,0,HH,9633,2.0,1.891004204750061
096330009,test,test,3,1,AE,9633,2.0,1.7814828157424927
096330009,test,test,3,2,V,9633,0.0,1.5608142614364624
096330009,test,test,4,0,L,9633,2.0,1.9449478387832642
096330009,test,test,4,1,EH,9633,2.0,1.7657757997512817
096330009,test,test,4,2,F,9633,2.0,1.9393044710159302
096330009,test,test,4,3,T,9633,2.0,1.936155080795288
096330010,test,test,0,0,DH,9633,2.0,1.4682068824768066
096330010,test,test,0,1,EY,9633,2.0,1.8983114957809448
096330010,test,test,1,0,HH,9633,2.0,1.9337270259857178
096330010,test,test,1,1,AE,9633,2.0,1.7647987604141235
096330010,test,test,1,2,D,9633,0.0,1.4534165859222412
096330010,test,test,2,0,T,9633,2.0,1.951378583908081
096330010,test,test,2,1,UW,9633,1.6,1.7705230712890625
096330010,test,test,3,0,G,9633,2.0,1.8727401494979858
096330010,test,test,3,1,EH,9633,2.0,1.795501470565796
096330010,test,test,3,2,T,9633,2.0,1.8235193490982056
096330010,test,test,4,0,AW,9633,2.0,1.507752537727356
096330010,test,test,4,1,T,9633,2.0,1.9595834016799927
096330010,test,test,5,0,AH,9633,2.0,1.9144353866577148
096330010,test,test,5,1,V,9633,2.0,1.6930122375488281
096330010,test,test,6,0,DH,9633,2.0,1.5989866256713867
096330010,test,test,6,1,EH,9633,1.6,1.7964931726455688
096330010,test,test,6,2,R,9633,1.6,1.6961313486099243
096330011,test,test,0,0,DH,9633,2.0,1.768546462059021
096330011,test,test,0,1,IH,9633,0.0,1.8018277883529663
096330011,test,test,0,2,S,9633,0.0,1.4868868589401245
096330011,test,test,1,0,W,9633,2.0,1.930496096611023
096330011,test,test,1,1,AH,9633,2.0,1.9275987148284912
096330011,test,test,1,2,Z,9633,1.8,1.8611570596694946
096330011,test,test,2,0,N,9633,2.0,1.9408235549926758
096330011,test,test,2,1,AH,9633,2.0,1.9277355670928955
096330011,test,test,2,2,T,9633,2.0,1.8815386295318604
096330011,test,test,3,0,IH,9633,2.0,1.8232386112213135
