utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
069020163,test,test,5,1,L,6902,2.0,1.672537088394165
069020168,test,test,0,0,DH,6902,2.0,1.9673186540603638
069020168,test,test,0,1,AH,6902,2.0,1.914189100265503
069020168,test,test,1,0,CH,6902,2.0,1.720398187637329
069020168,test,test,1,1,IH,6902,0.8,0.898806631565094
069020168,test,test,1,2,L,6902,1.6,1.2881908416748047
069020168,test,test,1,3,D,6902,0.0,1.8988151550292969
069020168,test,test,1,4,R,6902,0.0,1.5799180269241333
069020168,test,test,1,5,AH,6902,0.0,1.9213051795959473
069020168,test,test,1,6,N,6902,0.0,1.1971862316131592
069020168,test,test,2,0,S,6902,1.6,1.9603139162063599
069020168,test,test,2,1,T,6902,0.0,1.268925666809082
069020168,test,test,2,2,UH,6902,0.0,1.5774425268173218
069020168,test,test,2,3,D,6902,0.8,1.8766504526138306
069020168,test,test,3,0,B,6902,1.6,1.947739839553833
069020168,test,test,3,1,AE,6902,1.6,1.9235974550247192
069020168,test,test,3,2,K,6902,2.0,1.966257929801941
069020175,test,test,0,0,AE,6902,2.0,1.9935052394866943
069020175,test,test,0,1,N,6902,2.0,2.0
069020175,test,test,0,2,D,6902,2.0,1.9751185178756714
069020175,test,test,1,0,W,6902,2.0,1.9984080791473389
069020175,test,test,1,1,AH,6902,2.0,1.9709839820861816
069020175,test,test,1,2,T,6902,2.0,1.9521102905273438
069020175,test,test,2,0,D,6902,2.0,1.9467201232910156
069020175,test,test,2,1,IH,6902,2.0,1.9619227647781372
069020175,test,test,2,2,D,6902,2.0,1.954850673675537
069020175,test,test,3,0,DH,6902,2.0,1.891964316368103
069020175,test,test,3,1,EY,6902,2.0,1.9650567770004272
069020175,test,test,4,0,S,6902,2.0,1.9850592613220215
069020175,test,test,4,1,IY,6902,2.0,1.9630217552185059
080630011,test,test,0,0,W,8063,2.0,2.0
080630011,test,test,0,1,AH,8063,2.0,2.0
080630011,test,test,0,2,T,8063,2.0,1.9774686098098755
080630011,test,test,1,0,W,8063,2.0,1.9970964193344116
080630011,test,test,1,1,UH,8063,2.0,1.9610532522201538
080630011,test,test,1,2,D,8063,2.0,1.9739054441452026
080630011,test,test,2,0,SH,8063,2.0,1.948232889175415
080630011,test,test,2,1,IY,8063,1.8,1.9444156885147095
080630011,test,test,3,0,D,8063,2.0,1.9699056148529053
080630011,test,test,3,1,UH,8063,2.0,1.9357060194015503
080630011,test,test,4,0,AH,8063,1.6,1.7837287187576294
080630011,test,test,4,1,N,8063,2.0,1.9976389408111572
080630011,test,test,4,2,D,8063,2.0,1.9835832118988037
080630011,test,test,4,3,ER,8063,2.0,1.9716546535491943
080630011,test,test,5,0,DH,8063,2.0,1.9489578008651733
080630011,test,test,5,1,IH,8063,2.0,2.0
080630011,test,test,5,2,S,8063,2.0,1.9772454500198364
080630011,test,test,6,0,B,8063,2.0,1.9757779836654663
080630011,test,test,6,1,IY,8063,2.0,1.778873085975647
080630014,test,test,0,0,DH,8063,2.0,1.9896622896194458
080630014,test,test,0,1,EH,8063,2.0,1.8823661804199219
080630014,test,test,0,2,R,8063,2.0,1.9772671461105347
080630014,test,test,1,0,F,8063,2.0,1.9859298467636108
080630014,test,test,1,1,EY,8063,1.6,1.9831881523132324
080630014,test,test,1,2,S,8063,1.8,1.93316650390625
080630014,test,test,1,3,IH,8063,2.0,1.9900230169296265
080630014,test,test,1,4,Z,8063,1.8,1.8788641691207886
080630014,test,test,2,0,W,8063,2.0,2.0
080630014,test,test,2,1,AH,8063,2.0,1.9849481582641602
080630014,test,test,3,0,S,8063,2.0,1.832114815711975
080630014,test,test,3,1,EH,8063,2.0,1.9173160791397095
080630014,test,test,3,2,T,8063,2.0,1.9928005933761597
080630014,test,test,4,0,HH,8063,1.6,2.0
080630014,test,test,4,1,AA,8063,2.0,1.9721499681472778
080630014,test,test,4,2,R,8063,2.0,1.8856135606765747
080630014,test,test,4,3,D,8063,2.0,1.9823678731918335
080630019,test,test,0,0,D,8063,2.0,2.0
080630019,test,test,0,1,UH,8063,1.8,2.0
080630019,test,test,1,0,Y,8063,2.0,2.0
080630019,test,test,1,1,UW,8063,2.0,1.9666143655776978
080630019,test,test,2,0,B,8063,2.0,1.9988991022109985
080630019,test,test,2,1,IH,8063,2.0,1.9560903310775757
080630019,test,test,2,2,L,8063,2.0,1.9921313524246216
080630019,test,test,2,3,IY,8063,2.0,1.9738880395889282
080630019,test,test,2,4,V,8063,2.0,1.960969090461731
080630019,test,test,3,0,W,8063,1.6,2.0
080630019,test,test,3,1,IY,8063,2.0,1.8752243518829346
080630019,test,test,4,0,SH,8063,2.0,1.9718213081359863
080630019,test,test,4,1,AE,8063,1.6,1.7746095657348633
080630019,test,test,4,2,L,8063,2.0,1.985371470451355
080630030,test,test,0,0,L,8063,2.0,1.9999250173568726
080630030,test,test,0,1,AA,8063,2.0,1.990635633468628
080630030,test,test,0,2,F,8063,2.0,2.0
080630030,test,test,1,0,AE,8063,2.0,2.0
080630030,test,test,1,1,Z,8063,1.8,1.9176422357559204
080630030,test,test,2,0,M,8063,2.0,1.9772922992706299
080630030,test,test,2,1,AH,8063,2.0,2.0
080630030,test,test,2,2,CH,8063,2.0,1.9473191499710083
080630030,test,test,3,0,AE,8063,2.0,1.999327301979065
080630030,test,test,3,1,Z,8063,2.0,1.9318652153015137
080630030,test,test,4,0,Y,8063,2.0,2.0
080630030,test,test,4,1,UW,8063,1.8,1.960360050201416
080630030,test,test,5,0,L,8063,2.0,1.9905856847763062
080630030,test,test,5,1,AY,8063,2.0,1.9867430925369263
080630030,test,test,5,2,K,8063,2.0,1.9927750825881958
080630038,test,test,0,0,S,8063,2.0,2.0
080630038,test,test,0,1,AH,8063,2.0,2.0
080630038,test,test,0,2,M,8063,2.0,2.0
080630038,test,test,1,0,S,8063,2.0,2.0
080630038,test,test,1,1,IY,8063,2.0,1.9734328985214233
080630038,test,test,1,2,M,8063,2.0,1.9717603921890259
080630038,test,test,1,3,D,8063,2.0,1.942091941833496
080630038,test,test,2,0,T,8063,2.0,1.777529239654541
080630038,test,test,2,1,UW,8063,1.8,1.950008749961853
080630038,test,test,3,0,S,8063,2.0,1.8963029384613037
080630038,test,test,3,1,T,8063,2.0,1.8830336332321167
080630038,test,test,3,2,EY,8063,2.0,1.9530128240585327
080630038,test,test,4,0,HH,8063,2.0,2.0
080630038,test,test,4,1,IH,8063,2.0,1.9766677618026733
080630038,test,test,4,2,Z,8063,1.6,1.9033926725387573
080630038,test,test,5,0,HH,8063,2.0,2.0
080630038,test,test,5,1,AE,8063,2.0,1.7759945392608643
080630038,test,test,5,2,N,8063,2.0,1.9904898405075073
080630038,test,test,5,3,D,8063,2.0,1.9513012170791626
080630044,test,test,0,0,DH,8063,2.0,1.9852925539016724
080630044,test,test,0,1,AH,8063,2.0,1.9962573051452637
080630044,test,test,1,0,TH,8063,1.8,1.980386734008789
080630044,test,test,1,1,IH,8063,2.0,2.0
080630044,test,test,1,2,NG,8063,2.0,2.0
080630044,test,test,2,0,W,8063,2.0,1.9987688064575195
080630044,test,test,2,1,AH,8063,2.0,2.0
080630044,test,test,2,2,Z,8063,1.8,1.9088259935379028
080630044,test,test,3,0,T,8063,2.0,1.9951926469802856
080630044,test,test,3,1,UW,8063,2.0,1.9611313343048096
080630044,test,test,4,0,M,8063,2.0,2.0
080630044,test,test,4,1,AH,8063,2.0,2.0
080630044,test,test,4,2,CH,8063,2.0,1.980026125907898
080630044,test,test,5,0,F,8063,2.0,1.9751664400100708
080630044,test,test,5,1,AO,8063,2.0,2.0
080630044,test,test,6,0,M,8063,2.0,2.0
080630044,test,test,6,1,IY,8063,2.0,1.991623878479004
080630053,test,test,0,0,AY,8063,2.0,2.0
080630053,test,test,1,0,HH,8063,2.0,2.0
080630053,test,test,1,1,AE,8063,2.0,2.0
080630053,test,test,1,2,D,8063,2.0,2.0
080630053,test,test,2,0,N,8063,2.0,2.0
080630053,test,test,2,1,EH,8063,2.0,2.0
080630053,test,test,2,2,V,8063,2.0,1.9635847806930542
080630053,test,test,2,3,ER,8063,2.0,1.9955319166183472
080630053,test,test,3,0,D,8063,2.0,1.971291184425354
080630053,test,test,3,1,R,8063,2.0,1.9908078908920288
080630053,test,test,3,2,IY,8063,2.0,2.0
080630053,test,test,3,3,M,8063,2.0,1.999942421913147
080630053,test,test,3,4,D,8063,2.0,1.9856780767440796
080630053,test,test,4,0,AH,8063,2.0,2.0
080630053,test,test,4,1,V,8063,1.8,1.95186185836792
080630053,test,test,5,0,S,8063,2.0,2.0
080630053,test,test,5,1,AH,8063,2.0,2.0
080630053,test,test,5,2,CH,8063,2.0,1.956316590309143
080630053,test,test,6,0,AH,8063,2.0,1.9870635271072388
080630053,test,test,7,0,F,8063,2.0,1.969954013824463
080630053,test,test,7,1,R,8063,2.0,2.0
080630053,test,test,7,2,EH,8063,2.0,2.0
080630053,test,test,7,3,N,8063,2.0,1.9898990392684937
080630053,test,test,7,4,D,8063,2.0,1.9577513933181763
080630053,test,test,8,0,AE,8063,2.0,2.0
080630053,test,test,8,1,Z,8063,2.0,1.8920152187347412
080630053,test,test,9,0,Y,8063,2.0,1.9854251146316528
080630053,test,test,9,1,UW,8063,1.8,1.946946620941162
080630062,test,test,0,0,W,8063,2.0,2.0
080630062,test,test,0,1,AY,8063,2.0,2.0
080630062,test,test,1,0,D,8063,2.0,2.0
080630062,test,test,1,1,UH,8063,1.8,1.9817794561386108
080630062,test,test,2,0,Y,8063,2.0,2.0
080630062,test,test,2,1,UW,8063,1.8,1.9626630544662476
080630062,test,test,3,0,HH,8063,2.0,2.0
080630062,test,test,3,1,OW,8063,2.0,1.978874921798706
080630062,test,test,3,2,L,8063,2.0,1.9694255590438843
080630062,test,test,3,3,D,8063,2.0,1.9897582530975342
080630062,test,test,4,0,S,8063,2.0,2.0
080630062,test,test,4,1,AH,8063,2.0,2.0
080630062,test,test,4,2,CH,8063,2.0,1.9746333360671997
080630062,test,test,5,0,L,8063,2.0,1.9953149557113647
080630062,test,test,5,1,AE,8063,2.0,2.0
080630062,test,test,5,2,NG,8063,2.0,2.0
080630062,test,test,5,3,G,8063,2.0,2.0
080630062,test,test,5,4,W,8063,2.0,2.0
080630062,test,test,5,5,IH,8063,2.0,2.0
080630062,test,test,5,6,JH,8063,2.0,2.0
080630086,test,test,0,0,IH,8063,2.0,2.0
080630086,test,test,0,1,F,8063,2.0,1.9957438707351685
080630086,test,test,1,0,SH,8063,2.0,1.9730974435806274
080630086,test,test,1,1,IY,8063,1.8,1.9764741659164429
080630086,test,test,2,0,L,8063,2.0,1.9834030866622925
080630086,test,test,2,1,AH,8063,2.0,1.9927786588668823
080630086,test,test,2,2,V,8063,2.0,1.9368641376495361
080630086,test,test,2,3,Z,8063,1.6,1.9063936471939087
080630086,test,test,3,0,M,8063,2.0,1.9961309432983398
080630086,test,test,3,1,IY,8063,2.0,1.985049843788147
080630086,test,test,4,0,HH,8063,2.0,2.0
080630086,test,test,4,1,IY,8063,1.8,1.9539350271224976
080630086,test,test,5,0,W,8063,2.0,2.0
080630086,test,test,5,1,IH,8063,2.0,2.0
080630086,test,test,5,2,L,8063,2.0,1.9562785625457764
080630086,test,test,6,0,R,8063,2.0,1.9942220449447632
080630086,test,test,6,1,IY,8063,2.0,1.9629392623901367
080630086,test,test,6,2,D,8063,2.0,1.9692187309265137
080630086,test,test,7,0,M,8063,2.0,1.9906953573226929
080630086,test,test,7,1,AY,8063,2.0,1.990409016609192
080630086,test,test,8,0,W,8063,2.0,2.0
080630086,test,test,8,1,IH,8063,2.0,2.0
080630086,test,test,8,2,SH,8063,2.0,1.9360551834106445
080630086,test,test,8,3,IH,8063,2.0,1.9956549406051636
080630086,test,test,8,4,Z,8063,1.8,1.863187551498413
080630090,test,test,0,0,AE,8063,2.0,2.0
080630090,test,test,0,1,N,8063,2.0,2.0
080630090,test,test,0,2,D,8063,2.0,1.9876253604888916
080630090,test,test,1,0,AO,8063,2.0,2.0
080630090,test,test,1,1,L,8063,2.0,1.9466553926467896
080630090,test,test,2,0,AH,8063,2.0,1.9944053888320923
080630090,test,test,2,1,P,8063,2.0,1.9774816036224365
080630090,test,test,3,0,AE,8063,2.0,1.956275463104248
080630090,test,test,3,1,N,8063,2.0,2.0
080630090,test,test,3,2,D,8063,2.0,1.9125733375549316
080630090,test,test,4,0,D,8063,2.0,1.9820846319198608
080630090,test,test,4,1,AW,8063,2.0,1.883074402809143
080630090,test,test,4,2,N,8063,2.0,1.958450198173523
080630090,test,test,5,0,DH,8063,2.0,1.9757044315338135
080630090,test,test,5,1,AH,8063,2.0,1.9610437154769897
080630090,test,test,6,0,R,8063,2.0,1.9911800622940063
080630090,test,test,6,1,OW,8063,2.0,1.9719029664993286
080630090,test,test,6,2,D,8063,2.0,1.9428750276565552
080630090,test,test,6,3,Z,8063,2.0,1.8634791374206543
080630090,test,test,7,0,EH,8063,2.0,1.9479949474334717
080630090,test,test,7,1,V,8063,1.6,1.9355825185775757
080630090,test,test,7,2,R,8063,2.0,1.9876331090927124
080630090,test,test,7,3,IY,8063,2.0,1.9920037984848022
080630090,test,test,7,4,B,8063,2.0,1.9928479194641113
080630090,test,test,7,5,AH,8063,2.0,1.991921067237854
080630090,test,test,7,6,D,8063,2.0,1.9911965131759644
080630090,test,test,7,7,IY,8063,2.0,1.9559553861618042
080630090,test,test,8,0,L,8063,2.0,1.9363211393356323
080630090,test,test,8,1,AY,8063,2.0,1.960818886756897
080630090,test,test,8,2,K,8063,2.0,1.9953103065490723
080630090,test,test,8,3,S,8063,2.0,1.9306957721710205
080630090,test,test,9,0,M,8063,2.0,1.9587492942810059
080630090,test,test,9,1,IY,8063,2.0,1.986944317817688
080630091,test,test,0,0,N,8063,2.0,2.0
080630091,test,test,0,1,AW,8063,2.0,1.9836827516555786
080630091,test,test,1,0,W,8063,2.0,2.0
080630091,test,test,1,1,IH,8063,2.0,2.0
080630091,test,test,1,2,L,8063,2.0,1.945925235748291
080630091,test,test,2,0,Y,8063,2.0,1.9820092916488647
080630091,test,test,2,1,UW,8063,1.8,1.9269579648971558
080630091,test,test,3,0,P,8063,2.0,1.9768716096878052
080630091,test,test,3,1,L,8063,2.0,1.9665509462356567
080630091,test,test,3,2,IY,8063,2.0,1.9896900653839111
080630091,test,test,3,3,Z,8063,1.8,1.9159693717956543
080630091,test,test,4,0,S,8063,2.0,1.994573950767517
080630091,test,test,4,1,IH,8063,2.0,2.0
080630091,test,test,4,2,T,8063,2.0,1.9689613580703735
080630091,test,test,5,0,K,8063,2.0,1.9958089590072632
080630091,test,test,5,1,W,8063,2.0,1.988969326019287
080630091,test,test,5,2,ER,8063,0.4,1.5668832063674927
080630091,test,test,5,3,T,8063,2.0,1.9675284624099731
080630091,test,test,6,0,S,8063,2.0,1.9803367853164673
080630091,test,test,6,1,T,8063,2.0,1.9694217443466187
080630091,test,test,6,2,IH,8063,2.0,2.0
080630091,test,test,6,3,L,8063,2.0,1.9630502462387085
080630093,test,test,0,0,SH,8063,2.0,1.9498156309127808
080630093,test,test,0,1,IY,8063,1.8,1.8110860586166382
080630093,test,test,1,0,IH,8063,2.0,2.0
080630093,test,test,1,1,Z,8063,1.8,1.9042414426803589
080630093,test,test,2,0,T,8063,2.0,1.9607865810394287
080630093,test,test,2,1,AO,8063,2.0,2.0
080630093,test,test,2,2,K,8063,2.0,1.9767836332321167
080630093,test,test,2,3,IH,8063,2.0,1.9796700477600098
080630093,test,test,2,4,NG,8063,2.0,1.999841570854187
080630093,test,test,3,0,IH,8063,2.0,1.9971760511398315
080630093,test,test,3,1,N,8063,2.0,1.9991995096206665
080630093,test,test,4,0,HH,8063,2.0,2.0
080630093,test,test,4,1,ER,8063,2.0,1.9802567958831787
080630093,test,test,5,0,S,8063,2.0,1.986196756362915
080630093,test,test,5,1,L,8063,2.0,1.9674416780471802
080630093,test,test,5,2,IY,8063,2.0,1.966467261314392
080630093,test,test,5,3,P,8063,2.0,1.9603291749954224
080630094,test,test,0,0,DH,8063,2.0,1.9894187450408936
080630094,test,test,0,1,AH,8063,2.0,2.0
080630094,test,test,1,0,S,8063,2.0,2.0
080630094,test,test,1,1,EH,8063,2.0,2.0
080630094,test,test,1,2,K,8063,2.0,2.0
080630094,test,test,1,3,AH,8063,2.0,2.0
080630094,test,test,1,4,N,8063,2.0,2.0
080630094,test,test,1,5,D,8063,2.0,1.9751993417739868
080630094,test,test,2,0,W,8063,2.0,2.0
080630094,test,test,2,1,AH,8063,2.0,2.0
080630094,test,test,2,2,Z,8063,1.8,1.9405611753463745
080630094,test,test,3,0,AH,8063,2.0,2.0
080630094,test,test,4,0,Y,8063,2.0,2.0
080630094,test,test,4,1,IH,8063,2.0,2.0
080630094,test,test,4,2,AH,8063,2.0,1.9222279787063599
080630094,test,test,5,0,L,8063,2.0,1.9801899194717407
080630094,test,test,5,1,EY,8063,2.0,1.999088168144226
080630094,test,test,5,2,T,8063,2.0,1.9925365447998047
080630094,test,test,5,3,ER,8063,2.0,1.9690738916397095
080630123,test,test,0,0,K,8063,2.0,2.0
080630123,test,test,0,1,AH,8063,2.0,2.0
080630123,test,test,0,2,M,8063,2.0,2.0
080630123,test,test,1,0,AY,8063,2.0,2.0
080630123,test,test,2,0,W,8063,2.0,2.0
080630123,test,test,2,1,IH,8063,2.0,2.0
080630123,test,test,2,2,L,8063,2.0,1.9627059698104858
080630123,test,test,3,0,B,8063,2.0,1.983090877532959
080630123,test,test,3,1,IY,8063,2.0,1.9924612045288086
080630123,test,test,4,0,AE,8063,2.0,1.9998220205307007
080630123,test,test,4,1,N,8063,2.0,2.0
080630123,test,test,4,2,S,8063,2.0,2.0
080630123,test,test,4,3,ER,8063,2.0,1.994637370109558
080630123,test,test,4,4,D,8063,2.0,1.9888495206832886
080630125,test,test,0,0,S,8063,2.0,2.0
080630125,test,test,0,1,T,8063,2.0,1.9943984746932983
080630125,test,test,0,2,IH,8063,2.0,2.0
080630125,test,test,0,3,L,8063,2.0,1.9539376497268677
080630125,test,test,1,0,Y,8063,2.0,1.9824429750442505
080630125,test,test,1,1,UW,8063,1.8,1.919662594795227
080630125,test,test,2,0,M,8063,2.0,1.97981858253479
080630125,test,test,2,1,AH,8063,2.0,2.0
080630125,test,test,2,2,S,8063,2.0,1.999066948890686
080630125,test,test,2,3,T,8063,2.0,1.9857182502746582
080630125,test,test,3,0,HH,8063,2.0,2.0
080630125,test,test,3,1,AE,8063,2.0,2.0
080630125,test,test,3,2,V,8063,2.0,1.944976568222046
080630125,test,test,4,0,IH,8063,2.0,2.0
080630125,test,test,4,1,T,8063,2.0,1.982534646987915
080630125,test,test,5,0,Y,8063,2.0,1.9858473539352417
080630125,test,test,5,1,UH,8063,1.2000000000000002,1.9678956270217896
080630125,test,test,5,2,AH,8063,1.2000000000000002,1.762438178062439
080630125,test,test,6,0,OW,8063,1.8,1.9363194704055786
080630125,test,test,6,1,N,8063,2.0,1.9786995649337769
080630125,test,test,7,0,W,8063,2.0,1.9833353757858276
080630125,test,test,7,1,EY,8063,2.0,1.9809783697128296
080630140,test,test,0,0,AY,8063,2.0,2.0
080630140,test,test,1,0,N,8063,2.0,2.0
080630140,test,test,1,1,OW,8063,2.0,1.9976612329483032
080630140,test,test,2,0,T,8063,2.0,2.0
080630140,test,test,2,1,UW,8063,2.0,1.9423545598983765
080630140,test,test,3,0,M,8063,2.0,1.9911571741104126
080630140,test,test,3,1,AH,8063,2.0,2.0
080630140,test,test,3,2,CH,8063,2.0,1.9429506063461304
080630140,test,test,4,0,AH,8063,2.0,1.9910463094711304
080630140,test,test,4,1,B,8063,2.0,2.0
080630140,test,test,4,2,AW,8063,2.0,1.985629677772522
080630140,test,test,4,3,T,8063,2.0,2.0
080630140,test,test,5,0,Y,8063,2.0,2.0
080630140,test,test,5,1,AO,8063,1.8,1.966607928276062
080630140,test,test,6,0,EY,8063,2.0,1.9915693998336792
080630140,test,test,6,1,JH,8063,2.0,1.987924337387085
080630147,test,test,0,0,HH,8063,2.0,2.0
080630147,test,test,0,1,IH,8063,2.0,2.0
080630147,test,test,0,2,Z,8063,1.6,1.9440053701400757
080630147,test,test,1,0,OW,8063,2.0,1.9752706289291382
080630147,test,test,1,1,L,8063,2.0,1.9441038370132446
080630147,test,test,1,2,D,8063,2.0,1.965575933456421
080630147,test,test,2,0,S,8063,2.0,2.0
080630147,test,test,2,1,IH,8063,2.0,2.0
080630147,test,test,2,2,S,8063,2.0,1.9820492267608643
080630147,test,test,2,3,T,8063,2.0,1.984235167503357
080630147,test,test,2,4,ER,8063,2.0,1.98857843875885
080630147,test,test,3,0,K,8063,2.0,2.0
080630147,test,test,3,1,UH,8063,2.0,1.9751497507095337
080630147,test,test,3,2,D,8063,2.0,1.9914429187774658
080630147,test,test,4,0,N,8063,2.0,2.0
080630147,test,test,4,1,AH,8063,1.6,1.9709841012954712
080630147,test,test,4,2,T,8063,2.0,1.9790178537368774
080630147,test,test,5,0,B,8063,2.0,1.9846817255020142
080630147,test,test,5,1,IH,8063,2.0,1.9463043212890625
080630147,test,test,5,2,L,8063,2.0,1.963814616203308
080630147,test,test,5,3,IY,8063,2.0,1.9811878204345703
080630147,test,test,5,4,V,8063,1.8,1.9299362897872925
080630147,test,test,6,0,IH,8063,2.0,2.0
080630147,test,test,6,1,T,8063,2.0,1.9690580368041992
080630152,test,test,0,0,D,8063,2.0,2.0
080630152,test,test,0,1,UH,8063,1.6,2.0
080630152,test,test,1,0,Y,8063,2.0,2.0
080630152,test,test,1,1,UW,8063,1.8,1.9770102500915527
080630152,test,test,2,0,P,8063,2.0,2.0
080630152,test,test,2,1,R,8063,2.0,2.0
080630152,test,test,2,2,AH,8063,2.0,2.0
080630152,test,test,2,3,M,8063,2.0,2.0
080630152,test,test,2,4,IH,8063,2.0,2.0
080630152,test,test,2,5,S,8063,2.0,1.9899139404296875
080630152,test,test,3,0,T,8063,2.0,2.0
080630152,test,test,3,1,UW,8063,2.0,1.972800374031067
080630152,test,test,4,0,D,8063,2.0,2.0
080630152,test,test,4,1,UH,8063,1.8,1.9896730184555054
080630152,test,test,5,0,DH,8063,2.0,1.9833030700683594
080630152,test,test,5,1,IH,8063,2.0,2.0
080630152,test,test,5,2,S,8063,2.0,2.0
080630155,test,test,0,0,AW,8063,2.0,1.951151728630066
080630155,test,test,0,1,ER,8063,2.0,1.9698197841644287
080630155,test,test,1,0,T,8063,2.0,1.973331332206726
080630155,test,test,1,1,EH,8063,2.0,1.878177285194397
080630155,test,test,1,2,M,8063,2.0,1.916800618171692
080630155,test,test,1,3,P,8063,2.0,1.966849684715271
080630155,test,test,1,4,L,8063,2.0,1.8512181043624878
080630155,test,test,2,0,S,8063,2.0,1.9669554233551025
080630155,test,test,2,1,T,8063,2.0,1.8537018299102783
080630155,test,test,2,2,EH,8063,1.4,1.629097819328308
080630155,test,test,2,3,R,8063,1.6,1.8962634801864624
080630155,test,test,2,4,Z,8063,2.0,1.884239673614502
080630155,test,test,3,0,AA,8063,2.0,1.8514759540557861
080630155,test,test,4,0,R,8063,2.0,1.9635066986083984
080630155,test,test,4,1,AE,8063,1.6,1.833403468132019
080630155,test,test,4,2,DH,8063,2.0,1.9494197368621826
080630155,test,test,4,3,ER,8063,2.0,1.9560304880142212
080630155,test,test,5,0,D,8063,2.0,1.9466196298599243
080630155,test,test,5,1,AA,8063,2.0,1.8878134489059448
