utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
090880154,test,test,0,1,F,9088,2.0,1.9921581745147705
090880154,test,test,1,0,N,9088,2.0,1.9897000789642334
090880154,test,test,1,1,AH,9088,2.0,1.9928267002105713
090880154,test,test,1,2,T,9088,2.0,1.995007038116455
090880154,test,test,2,0,W,9088,2.0,2.0
090880154,test,test,2,1,IY,9088,2.0,2.0
090880154,test,test,3,0,M,9088,2.0,1.9901363849639893
090880154,test,test,3,1,AH,9088,2.0,1.9943912029266357
090880154,test,test,3,2,S,9088,2.0,1.9874742031097412
090880154,test,test,3,3,T,9088,2.0,2.0
090880154,test,test,4,0,B,9088,2.0,1.9952824115753174
090880154,test,test,4,1,R,9088,2.0,1.9935004711151123
090880154,test,test,4,2,EY,9088,2.0,1.9841737747192383
090880154,test,test,4,3,K,9088,2.0,1.9935798645019531
090880154,test,test,5,0,IH,9088,2.0,1.961397409439087
090880154,test,test,5,1,T,9088,2.0,1.941983938217163
090880154,test,test,6,0,AH,9088,2.0,2.0
090880154,test,test,6,1,F,9088,2.0,2.0
090880157,test,test,0,0,DH,9088,1.6,1.9079370498657227
090880157,test,test,0,1,AH,9088,2.0,1.9888098239898682
090880157,test,test,1,0,N,9088,2.0,1.9968059062957764
090880157,test,test,1,1,EY,9088,2.0,1.994020700454712
090880157,test,test,1,2,M,9088,2.0,1.9955294132232666
090880157,test,test,1,3,Z,9088,1.8,1.9333488941192627
090880157,test,test,2,0,R,9088,2.0,1.9839410781860352
090880157,test,test,2,1,IH,9088,2.0,1.9534578323364258
090880157,test,test,2,2,M,9088,2.0,1.9935202598571777
090880157,test,test,2,3,EY,9088,2.0,2.0
090880157,test,test,2,4,N,9088,1.4,1.833747148513794
090880157,test,test,2,5,IH,9088,2.0,1.9702975749969482
090880157,test,test,2,6,NG,9088,2.0,1.7207626104354858
090880157,test,test,3,0,W,9088,2.0,2.0
090880157,test,test,3,1,ER,9088,2.0,1.996023416519165
090880157,test,test,4,0,K,9088,2.0,2.0
090880157,test,test,4,1,AO,9088,2.0,1.9725642204284668
090880157,test,test,4,2,L,9088,2.0,1.9641392230987549
090880157,test,test,4,3,D,9088,2.0,1.9693875312805176
090880157,test,test,5,0,IH,9088,2.0,2.0
090880157,test,test,5,1,N,9088,2.0,2.0
090880157,test,test,6,0,DH,9088,2.0,1.949944257736206
090880157,test,test,6,1,AH,9088,2.0,1.992262363433838
090880157,test,test,7,0,S,9088,2.0,2.0
090880157,test,test,7,1,EY,9088,2.0,1.9695699214935303
090880157,test,test,7,2,M,9088,2.0,2.0
090880157,test,test,8,0,M,9088,2.0,2.0
090880157,test,test,8,1,AE,9088,2.0,1.9523026943206787
090880157,test,test,8,2,N,9088,2.0,2.0
090880157,test,test,8,3,ER,9088,2.0,2.0
090880163,test,test,0,0,AY,9088,2.0,2.0
090880163,test,test,0,1,L,9088,2.0,1.958287239074707
090880163,test,test,1,0,D,9088,2.0,1.9908182621002197
090880163,test,test,1,1,UH,9088,2.0,1.6981086730957031
090880163,test,test,2,0,N,9088,2.0,1.9951934814453125
090880163,test,test,2,1,AH,9088,2.0,1.9858543872833252
090880163,test,test,2,2,TH,9088,2.0,1.960442066192627
090880163,test,test,2,3,IH,9088,2.0,1.951646089553833
090880163,test,test,2,4,NG,9088,2.0,1.6556124687194824
090880163,test,test,3,0,AH,9088,2.0,1.9727747440338135
090880163,test,test,3,1,N,9088,2.0,2.0
090880163,test,test,3,2,T,9088,2.0,2.0
090880163,test,test,3,3,IH,9088,2.0,1.9088225364685059
090880163,test,test,3,4,L,9088,2.0,1.8748700618743896
090880163,test,test,4,0,AY,9088,2.0,1.998307228088379
090880163,test,test,5,0,HH,9088,2.0,1.9864485263824463
090880163,test,test,5,1,AE,9088,2.0,1.9346070289611816
090880163,test,test,5,2,V,9088,2.0,1.9205687046051025
090880163,test,test,6,0,R,9088,2.0,1.9561858177185059
090880163,test,test,6,1,IY,9088,2.0,1.7954721450805664
090880163,test,test,6,2,D,9088,2.0,1.9353582859039307
090880163,test,test,7,0,DH,9088,2.0,1.955782175064087
090880163,test,test,7,1,AH,9088,2.0,1.969465970993042
090880163,test,test,8,0,AE,9088,2.0,1.958923101425171
090880163,test,test,8,1,N,9088,2.0,1.3761591911315918
090880163,test,test,8,2,S,9088,2.0,2.0
090880163,test,test,8,3,ER,9088,2.0,1.9835522174835205
091010017,test,test,0,0,HH,9101,2.0,1.9411723613739014
091010017,test,test,0,1,IY,9101,1.8,1.9548604488372803
091010017,test,test,1,0,IH,9101,2.0,1.9771156311035156
091010017,test,test,1,1,Z,9101,2.0,1.9553980827331543
091010017,test,test,2,0,B,9101,2.0,1.9695351123809814
091010017,test,test,2,1,ER,9101,2.0,1.9770886898040771
091010017,test,test,2,2,N,9101,2.0,1.937208890914917
091010017,test,test,2,3,IH,9101,2.0,1.9809017181396484
091010017,test,test,2,4,NG,9101,2.0,1.8036301136016846
091010017,test,test,3,0,T,9101,2.0,1.984513521194458
091010017,test,test,3,1,UW,9101,1.8,1.9634652137756348
091010017,test,test,4,0,HH,9101,2.0,1.9262182712554932
091010017,test,test,4,1,AE,9101,2.0,1.8536012172698975
091010017,test,test,4,2,V,9101,2.0,1.9714443683624268
091010017,test,test,5,0,AE,9101,2.0,1.9039831161499023
091010017,test,test,5,1,T,9101,2.0,1.971008062362671
091010017,test,test,6,0,S,9101,2.0,1.9884965419769287
091010017,test,test,6,1,AH,9101,2.0,1.9950370788574219
091010017,test,test,6,2,M,9101,2.0,1.9560167789459229
091010017,test,test,6,3,B,9101,2.0,1.9449598789215088
091010017,test,test,6,4,AH,9101,2.0,1.9315340518951416
091010017,test,test,6,5,D,9101,2.0,1.9755799770355225
091010017,test,test,6,6,IY,9101,2.0,1.9335551261901855
091010032,test,test,0,0,IH,9101,2.0,1.9859209060668945
091010032,test,test,0,1,T,9101,2.0,1.986499309539795
091010032,test,test,1,0,W,9101,2.0,1.9752843379974365
091010032,test,test,1,1,AH,9101,1.6,1.9747488498687744
091010032,test,test,1,2,N,9101,2.0,1.985004186630249
091010032,test,test,1,3,T,9101,2.0,1.9541828632354736
091010032,test,test,1,4,S,9101,2.0,1.9901373386383057
091010032,test,test,2,0,HH,9101,2.0,1.9719946384429932
091010032,test,test,2,1,OW,9101,2.0,1.9664223194122314
091010032,test,test,2,2,L,9101,2.0,1.9446654319763184
091010032,test,test,3,0,B,9101,2.0,1.9969391822814941
091010032,test,test,3,1,OW,9101,1.6,1.9796075820922852
091010032,test,test,3,2,T,9101,1.6,1.9889514446258545
091010032,test,test,4,0,T,9101,2.0,1.9881794452667236
091010032,test,test,4,1,UW,9101,1.8,1.9650568962097168
091010032,test,test,5,0,IH,9101,2.0,1.9904942512512207
091010032,test,test,5,1,T,9101,1.8,1.9891798496246338
091010032,test,test,5,2,S,9101,2.0,2.0
091010032,test,test,5,3,EH,9101,2.0,1.9862592220306396
091010032,test,test,5,4,L,9101,2.0,1.9612147808074951
091010032,test,test,5,5,F,9101,2.0,1.9758963584899902
091010049,test,test,0,0,IH,9101,2.0,2.0
091010049,test,test,0,1,NG,9101,2.0,1.9031436443328857
091010049,test,test,0,2,G,9101,2.0,1.9939684867858887
091010049,test,test,0,3,L,9101,2.0,1.9398846626281738
091010049,test,test,0,4,IH,9101,2.0,1.9902746677398682
091010049,test,test,0,5,SH,9101,2.0,1.996398687362671
091010049,test,test,1,0,L,9101,2.0,1.9997761249542236
091010049,test,test,1,1,AY,9101,2.0,1.9853534698486328
091010049,test,test,1,2,F,9101,2.0,1.9454147815704346
091010049,test,test,2,0,IH,9101,2.0,1.993316411972046
091010049,test,test,2,1,N,9101,2.0,1.9781830310821533
091010049,test,test,3,0,DH,9101,2.0,1.9614832401275635
091010049,test,test,3,1,AH,9101,2.0,1.9242618083953857
091010049,test,test,3,2,M,9101,2.0,1.9782750606536865
091010049,test,test,4,0,DH,9101,2.0,1.9632601737976074
091010049,test,test,4,1,EH,9101,2.0,1.9468209743499756
091010049,test,test,4,2,R,9101,2.0,1.9497203826904297
091010049,test,test,5,0,W,9101,2.0,2.0
091010049,test,test,5,1,AH,9101,1.8,2.0
091010049,test,test,5,2,Z,9101,2.0,1.9885034561157227
091010049,test,test,6,0,N,9101,2.0,1.9971728324890137
091010049,test,test,6,1,AH,9101,1.6,1.992328405380249
091010049,test,test,6,2,N,9101,2.0,1.9952070713043213
091010050,test,test,0,0,HH,9101,2.0,1.9801127910614014
091010050,test,test,0,1,IY,9101,2.0,1.9422600269317627
091010050,test,test,1,0,S,9101,2.0,1.9905059337615967
091010050,test,test,1,1,EH,9101,2.0,1.9180831909179688
091010050,test,test,1,2,N,9101,2.0,1.9731965065002441
091010050,test,test,1,3,D,9101,2.0,1.9190821647644043
091010050,test,test,1,4,Z,9101,2.0,1.9764728546142578
091010050,test,test,2,0,M,9101,2.0,1.9926302433013916
091010050,test,test,2,1,IY,9101,2.0,1.9729182720184326
091010050,test,test,3,0,F,9101,2.0,1.9926533699035645
091010050,test,test,3,1,AO,9101,2.0,1.8667728900909424
091010050,test,test,4,0,DH,9101,2.0,1.9321846961975098
091010050,test,test,4,1,AE,9101,2.0,1.911322832107544
091010050,test,test,4,2,T,9101,2.0,1.9675805568695068
091010050,test,test,5,0,P,9101,2.0,1.9987595081329346
091010050,test,test,5,1,ER,9101,2.0,1.9815762042999268
091010050,test,test,5,2,P,9101,2.0,2.0
091010050,test,test,5,3,AH,9101,0.8,1.9434361457824707
091010050,test,test,5,4,S,9101,2.0,1.97818922996521
091010050,test,test,6,0,AE,9101,2.0,1.9164156913757324
091010050,test,test,6,1,N,9101,2.0,1.9960863590240479
091010050,test,test,6,2,D,9101,2.0,1.7558237314224243
091010050,test,test,7,0,HH,9101,2.0,1.9509520530700684
091010050,test,test,7,1,IH,9101,2.0,1.9682977199554443
091010050,test,test,7,2,AH,9101,2.0,1.8100842237472534
091010050,test,test,8,0,AY,9101,2.0,1.9203834533691406
091010050,test,test,9,0,AH,9101,0.8,1.963575839996338
091010050,test,test,9,1,M,9101,2.0,1.9628033638000488
091010055,test,test,0,0,SH,9101,2.0,1.9964673519134521
091010055,test,test,0,1,IY,9101,1.8,1.9588239192962646
091010055,test,test,1,0,T,9101,2.0,1.9736101627349854
091010055,test,test,1,1,R,9101,2.0,1.9807929992675781
091010055,test,test,1,2,AY,9101,2.0,2.0
091010055,test,test,2,0,AE,9101,2.0,1.968651533126831
091010055,test,test,2,1,N,9101,2.0,1.9991049766540527
091010055,test,test,2,2,D,9101,2.0,1.9029767513275146
091010055,test,test,3,0,SH,9101,2.0,1.9914090633392334
091010055,test,test,3,1,IY,9101,1.8,1.9637346267700195
091010055,test,test,4,0,S,9101,2.0,1.9987294673919678
091010055,test,test,4,1,AH,9101,2.0,1.9840731620788574
091010055,test,test,4,2,K,9101,2.0,1.990323543548584
091010055,test,test,4,3,S,9101,2.0,2.0
091010055,test,test,4,4,IY,9101,2.0,1.9947936534881592
091010055,test,test,4,5,D,9101,2.0,1.9341537952423096
091010063,test,test,0,0,W,9101,2.0,1.9965112209320068
091010063,test,test,0,1,IY,9101,1.8,1.938413143157959
091010063,test,test,1,0,N,9101,2.0,1.9760873317718506
091010063,test,test,1,1,IY,9101,2.0,1.9440886974334717
091010063,test,test,1,2,D,9101,2.0,1.9924685955047607
091010063,test,test,2,0,N,9101,2.0,2.0
091010063,test,test,2,1,AH,9101,2.0,1.9944565296173096
091010063,test,test,2,2,T,9101,2.0,1.993593454360962
091010063,test,test,3,0,S,9101,2.0,1.9890329837799072
091010063,test,test,3,1,T,9101,2.0,1.9770653247833252
091010063,test,test,3,2,EY,9101,2.0,1.9912731647491455
091010063,test,test,4,0,AH,9101,2.0,2.0
091010063,test,test,4,1,N,9101,2.0,1.9661839008331299
091010063,test,test,4,2,L,9101,2.0,1.99674654006958
091010063,test,test,4,3,EH,9101,1.2000000000000002,1.8739442825317383
091010063,test,test,4,4,S,9101,2.0,1.9888570308685303
091010063,test,test,5,0,Y,9101,2.0,1.9923887252807617
091010063,test,test,5,1,UW,9101,1.8,1.9980614185333252
091010063,test,test,6,0,L,9101,2.0,2.0
091010063,test,test,6,1,AY,9101,2.0,1.9943339824676514
091010063,test,test,6,2,K,9101,2.0,2.0
091010070,test,test,0,0,B,9101,2.0,1.9946637153625488
091010070,test,test,0,1,AH,9101,2.0,1.9895527362823486
091010070,test,test,0,2,T,9101,2.0,1.9781029224395752
091010070,test,test,1,0,IH,9101,2.0,1.965707778930664
091010070,test,test,1,1,NG,9101,2.0,1.8452517986297607
091010070,test,test,1,2,G,9101,2.0,1.8457515239715576
091010070,test,test,1,3,L,9101,2.0,1.9949419498443604
091010070,test,test,1,4,IH,9101,2.0,1.988502025604248
091010070,test,test,1,5,SH,9101,2.0,1.9925434589385986
091010070,test,test,2,0,AA,9101,2.0,1.883408546447754
091010070,test,test,3,0,F,9101,2.0,1.9984867572784424
091010070,test,test,3,1,UW,9101,1.8,1.8568532466888428
091010070,test,test,3,2,L,9101,2.0,1.978682279586792
091010070,test,test,3,3,Z,9101,1.8,1.9278922080993652
091010072,test,test,0,0,IH,9101,2.0,1.9977312088012695
091010072,test,test,0,1,F,9101,2.0,1.9818284511566162
091010072,test,test,1,0,Y,9101,2.0,1.9706838130950928
091010072,test,test,1,1,UW,9101,1.8,1.951911211013794
091010072,test,test,2,0,M,9101,2.0,1.9965665340423584
091010072,test,test,2,1,EY,9101,2.0,1.9793922901153564
091010072,test,test,2,2,K,9101,2.0,1.998175859451294
091010072,test,test,3,0,EH,9101,2.0,1.9274775981903076
091010072,test,test,3,1,N,9101,2.0,1.9793555736541748
091010072,test,test,3,2,IY,9101,2.0,1.9493591785430908
091010072,test,test,4,0,N,9101,2.0,2.0
091010072,test,test,4,1,OY,9101,0.8,1.824027419090271
091010072,test,test,4,2,Z,9101,1.6,1.9183721542358398
091010072,test,test,5,0,W,9101,2.0,1.9804844856262207
091010072,test,test,5,1,IY,9101,1.8,1.9278852939605713
091010072,test,test,6,0,AA,9101,2.0,1.9128870964050293
091010072,test,test,7,0,L,9101,2.0,1.9981305599212646
091010072,test,test,7,1,AH,9101,2.0,1.9876830577850342
091010072,test,test,7,2,S,9101,2.0,1.9986910820007324
091010072,test,test,7,3,T,9101,2.0,1.9847633838653564
091010082,test,test,0,0,HH,9101,2.0,1.9804160594940186
091010082,test,test,0,1,IY,9101,1.8,1.94996976852417
091010082,test,test,1,0,IH,9101,2.0,1.9697561264038086
091010082,test,test,1,1,Z,9101,2.0,1.9710657596588135
091010082,test,test,2,0,R,9101,2.0,1.961580753326416
091010082,test,test,2,1,IH,9101,2.0,1.9840877056121826
091010082,test,test,2,2,CH,9101,2.0,1.9854471683502197
091010082,test,test,3,0,M,9101,2.0,1.9868810176849365
091010082,test,test,3,1,AE,9101,1.8,1.9067366123199463
091010082,test,test,3,2,N,9101,2.0,1.9799234867095947
091010100,test,test,0,0,HH,9101,2.0,1.9423644542694092
091010100,test,test,0,1,IY,9101,1.6,1.9698193073272705
091010100,test,test,1,0,AE,9101,2.0,1.9446370601654053
091010100,test,test,1,1,S,9101,0.8,1.7672076225280762
091010100,test,test,1,2,K,9101,0.4,1.9883034229278564
091010100,test,test,1,3,T,9101,1.2000000000000002,1.9779694080352783
091010100,test,test,2,0,M,9101,2.0,1.997981309890747
091010100,test,test,2,1,IY,9101,2.0,1.9496736526489258
091010100,test,test,3,0,IH,9101,2.0,1.9883859157562256
091010100,test,test,3,1,F,9101,2.0,1.993006944656372
091010100,test,test,4,0,AY,9101,2.0,1.9961979389190674
091010100,test,test,5,0,W,9101,2.0,1.9717180728912354
091010100,test,test,5,1,UH,9101,2.0,1.8507049083709717
091010100,test,test,5,2,D,9101,2.0,1.98502779006958
091010100,test,test,6,0,W,9101,2.0,1.9900741577148438
091010100,test,test,6,1,EY,9101,2.0,1.9539709091186523
091010100,test,test,6,2,T,9101,2.0,1.983968734741211
091010100,test,test,7,0,F,9101,2.0,2.0
091010100,test,test,7,1,AO,9101,2.0,1.9368984699249268
091010100,test,test,8,0,HH,9101,2.0,1.9700043201446533
091010100,test,test,8,1,IH,9101,1.6,1.9799854755401611
091010100,test,test,8,2,Z,9101,2.0,1.9450170993804932
091010100,test,test,9,0,R,9101,2.0,1.9718055725097656
091010100,test,test,9,1,IH,9101,2.0,1.9314298629760742
091010100,test,test,9,2,T,9101,2.0,1.9977586269378662
091010100,test,test,9,3,ER,9101,2.0,1.9369251728057861
091010100,test,test,9,4,N,9101,2.0,1.9703009128570557
091010107,test,test,0,0,IH,9101,2.0,2.0
091010107,test,test,0,1,F,9101,2.0,1.984915018081665
091010107,test,test,1,0,Y,9101,2.0,1.959848165512085
091010107,test,test,1,1,UW,9101,2.0,1.9511792659759521
091010107,test,test,2,0,N,9101,2.0,2.0
091010107,test,test,2,1,AH,9101,2.0,2.0
091010107,test,test,2,2,T,9101,2.0,2.0
091010107,test,test,3,0,M,9101,2.0,2.0
091010107,test,test,3,1,AO,9101,2.0,1.9978296756744385
091010107,test,test,3,2,R,9101,2.0,1.9901971817016602
091010107,test,test,4,0,DH,9101,2.0,1.9884674549102783
091010107,test,test,4,1,AE,9101,2.0,1.9284803867340088
091010107,test,test,4,2,N,9101,2.0,2.0
091010107,test,test,5,0,T,9101,2.0,1.9896645545959473
091010107,test,test,5,1,EH,9101,2.0,1.9696810245513916
091010107,test,test,5,2,N,9101,2.0,2.0
091010107,test,test,6,0,AY,9101,2.0,2.0
091010107,test,test,7,0,W,9101,2.0,1.8669178485870361
091010107,test,test,7,1,IH,9101,2.0,1.9475963115692139
091010107,test,test,7,2,L,9101,2.0,1.9792063236236572
091010107,test,test,8,0,M,9101,2.0,2.0
091010107,test,test,8,1,EY,9101,2.0,1.9969544410705566
091010107,test,test,8,2,K,9101,2.0,1.9909608364105225
091010107,test,test,9,0,F,9101,2.0,2.0
091010107,test,test,9,1,AY,9101,1.2000000000000002,1.9854240417480469
091010107,test,test,9,2,T,9101,2.0,2.0
091010109,test,test,0,0,B,9101,2.0,1.9820494651794434
091010109,test,test,0,1,AH,9101,2.0,1.9767897129058838
091010109,test,test,0,2,T,9101,2.0,1.9768638610839844
091010109,test,test,1,0,Y,9101,2.0,1.9506101608276367
091010109,test,test,1,1,UW,9101,1.8,1.9584565162658691
091010109,test,test,2,0,HH,9101,2.0,1.9797425270080566
091010109,test,test,2,1,AE,9101,2.0,1.9594593048095703
091010109,test,test,2,2,D,9101,2.0,1.9788475036621094
091010109,test,test,3,0,B,9101,2.0,1.9763720035552979
091010109,test,test,3,1,EH,9101,2.0,1.9533946514129639
091010109,test,test,3,2,S,9101,2.0,1.9690585136413574
091010109,test,test,3,3,T,9101,2.0,1.9982726573944092
091010109,test,test,4,0,W,9101,2.0,1.982330322265625
091010109,test,test,4,1,EY,9101,2.0,1.8724887371063232
091010109,test,test,4,2,S,9101,2.0,1.8875586986541748
091010109,test,test,4,3,T,9101,2.0,1.9887521266937256
091010109,test,test,5,0,N,9101,2.0,1.9925971031188965
091010109,test,test,5,1,OW,9101,2.0,1.9638185501098633
091010109,test,test,6,0,T,9101,1.6,1.9888660907745361
091010109,test,test,6,1,AY,9101,2.0,1.9691441059112549
091010109,test,test,6,2,M,9101,2.0,1.9765913486480713
091010109,test,test,7,0,AH,9101,1.8,1.9826173782348633
091010109,test,test,7,1,N,9101,2.0,1.9605722427368164
091010109,test,test,8,0,K,9101,2.0,2.0
091010109,test,test,8,1,W,9101,2.0,1.9910399913787842
091010109,test,test,8,2,EH,9101,2.0,1.9666938781738281
091010109,test,test,8,3,S,9101,2.0,1.9607207775115967
091010109,test,test,8,4,CH,9101,2.0,1.9407753944396973
091010109,test,test,8,5,AH,9101,2.0,1.9348413944244385
091010109,test,test,8,6,N,9101,2.0,1.946624517440796
091010109,test,test,8,7,Z,9101,1.8,1.924640417098999
091010123,test,test,0,0,HH,9101,2.0,1.993154764175415
091010123,test,test,0,1,AW,9101,2.0,1.9734976291656494
091010123,test,test,0,2,EH,9101,2.0,1.984935998916626
091010123,test,test,0,3,V,9101,2.0,2.0
091010123,test,test,0,4,ER,9101,2.0,1.9994261264801025
091010123,test,test,1,0,Y,9101,2.0,1.9932522773742676
091010123,test,test,1,1,UW,9101,1.8,1.9887597560882568
091010123,test,test,2,0,K,9101,2.0,1.9977545738220215
091010123,test,test,2,1,AE,9101,2.0,1.9785828590393066
091010123,test,test,2,2,N,9101,2.0,1.8217592239379883
091010123,test,test,3,0,P,9101,2.0,2.0
091010123,test,test,3,1,UH,9101,2.0,1.7655928134918213
091010123,test,test,3,2,T,9101,2.0,2.0
091010123,test,test,4,0,IH,9101,2.0,1.9915690422058105
091010123,test,test,4,1,T,9101,1.8,1.9240086078643799
091010123,test,test,5,0,AH,9101,2.0,2.0
091010123,test,test,5,1,N,9101,2.0,2.0
091010123,test,test,6,0,N,9101,2.0,2.0
091010123,test,test,6,1,AW,9101,2.0,1.930626630783081
091010127,test,test,0,0,DH,9101,2.0,1.9727895259857178
091010127,test,test,0,1,EH,9101,2.0,1.9329962730407715
091010127,test,test,0,2,R,9101,2.0,1.9213268756866455
091010127,test,test,1,0,S,9101,2.0,2.0
091010127,test,test,1,1,IY,9101,2.0,1.9499576091766357
091010127,test,test,1,2,M,9101,2.0,2.0
091010127,test,test,1,3,D,9101,2.0,1.8796632289886475
091010127,test,test,2,0,AH,9101,2.0,1.9994447231292725
091010127,test,test,3,0,W,9101,2.0,1.9998390674591064
091010127,test,test,3,1,AO,9101,2.0,1.989133596420288
091010127,test,test,3,2,L,9101,2.0,1.9940574169158936
091010127,test,test,4,0,IH,9101,2.0,2.0
091010127,test,test,4,1,N,9101,2.0,2.0
091010127,test,test,5,0,F,9101,2.0,2.0
091010127,test,test,5,1,R,9101,2.0,2.0
091010127,test,test,5,2,AH,9101,2.0,2.0
091010127,test,test,5,3,N,9101,2.0,1.973982334136963
091010127,test,test,5,4,T,9101,2.0,2.0
091010127,test,test,6,0,AH,9101,1.8,2.0
091010127,test,test,6,1,V,9101,2.0,1.896510362625122
091010127,test,test,7,0,HH,9101,2.0,1.982969045639038
091010127,test,test,7,1,IH,9101,2.0,1.9738490581512451
091010127,test,test,7,2,M,9101,2.0,2.0
091010133,test,test,0,0,SH,9101,2.0,1.9979913234710693
091010133,test,test,0,1,UH,9101,2.0,1.8826117515563965
091010133,test,test,0,2,D,9101,2.0,1.963928461074829
091010133,test,test,1,0,HH,9101,2.0,1.958921194076538
091010133,test,test,1,1,IY,9101,2.0,1.935873031616211
091010133,test,test,2,0,EH,9101,2.0,1.971595287322998
091010133,test,test,2,1,V,9101,2.0,1.9987800121307373
091010133,test,test,2,2,ER,9101,2.0,1.9894301891326904
091010133,test,test,3,0,S,9101,2.0,1.9974448680877686
091010133,test,test,3,1,IY,9101,2.0,1.989844560623169
091010133,test,test,4,0,HH,9101,2.0,1.9791829586029053
091010133,test,test,4,1,ER,9101,2.0,1.9957935810089111
091010133,test,test,5,0,AH,9101,2.0,1.9898345470428467
091010133,test,test,5,1,G,9101,2.0,1.9763600826263428
091010133,test,test,5,2,EY,9101,1.6,1.89145827293396
091010133,test,test,5,3,N,9101,2.0,1.999948263168335
091010138,test,test,0,0,K,9101,2.0,2.0
091010138,test,test,0,1,AH,9101,2.0,1.9872007369995117
091010138,test,test,0,2,V,9101,1.2000000000000002,1.876533031463623
091010138,test,test,0,3,ER,9101,2.0,1.9924275875091553
091010138,test,test,0,4,D,9101,2.0,2.0
091010138,test,test,1,0,W,9101,2.0,1.990598201751709
091010138,test,test,1,1,IH,9101,2.0,1.9950487613677979
091010138,test,test,1,2,DH,9101,2.0,1.8730838298797607
091010138,test,test,2,0,SH,9101,2.0,2.0
