utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
054280057,test,test,0,0,B,5428,2.0,1.9570521116256714
054280057,test,test,0,1,AH,5428,2.0,1.9979617595672607
054280057,test,test,0,2,T,5428,2.0,1.8399803638458252
054280057,test,test,1,0,AY,5428,2.0,1.9846198558807373
054280057,test,test,1,1,M,5428,1.6,1.351274013519287
054280057,test,test,2,0,G,5428,2.0,1.873985767364502
054280057,test,test,2,1,L,5428,2.0,1.9043421745300293
054280057,test,test,2,2,AE,5428,1.6,1.8599497079849243
054280057,test,test,2,3,D,5428,2.0,1.94754958152771
054280057,test,test,3,0,Y,5428,2.0,1.866929054260254
054280057,test,test,3,1,UW,5428,0.8,1.6613930463790894
054280057,test,test,4,0,W,5428,2.0,1.9765548706054688
054280057,test,test,4,1,IH,5428,2.0,1.794823408126831
054280057,test,test,4,2,L,5428,0.4,1.5981943607330322
054280057,test,test,5,0,S,5428,2.0,1.9692785739898682
054280057,test,test,5,1,IY,5428,2.0,1.9640522003173828
054280057,test,test,6,0,M,5428,2.0,1.9858171939849854
054280057,test,test,6,1,IY,5428,1.8,1.9748027324676514
054280057,test,test,7,0,AE,5428,1.6,1.8617618083953857
054280057,test,test,7,1,Z,5428,1.6,1.729123830795288
054280057,test,test,8,0,AY,5428,2.0,1.9223179817199707
054280057,test,test,9,0,EY,5428,0.8,1.7477978467941284
054280057,test,test,9,1,EH,5428,2.0,1.7444911003112793
054280057,test,test,9,2,M,5428,2.0,1.9516087770462036
054280062,test,test,0,0,B,5428,2.0,1.95780611038208
054280062,test,test,0,1,AH,5428,2.0,1.9863898754119873
054280062,test,test,0,2,T,5428,2.0,2.0
054280062,test,test,1,0,AE,5428,2.0,1.9269969463348389
054280062,test,test,1,1,T,5428,2.0,1.8558800220489502
054280062,test,test,2,0,P,5428,2.0,1.9978811740875244
054280062,test,test,2,1,R,5428,2.0,1.9390435218811035
054280062,test,test,2,2,EH,5428,2.0,1.9041742086410522
054280062,test,test,2,3,Z,5428,2.0,1.8346121311187744
054280062,test,test,2,4,N,5428,2.0,1.904542088508606
054280062,test,test,2,5,T,5428,2.0,1.880131721496582
054280062,test,test,3,0,DH,5428,2.0,1.8954726457595825
054280062,test,test,3,1,EH,5428,2.0,1.714582920074463
054280062,test,test,3,2,R,5428,2.0,1.7904716730117798
054280062,test,test,4,0,AA,5428,2.0,1.7543820142745972
054280062,test,test,5,0,TH,5428,1.4,1.6356875896453857
054280062,test,test,5,1,IH,5428,1.6,1.836083173751831
054280062,test,test,5,2,NG,5428,1.6,1.4940598011016846
054280062,test,test,5,3,Z,5428,1.6,1.8399930000305176
054280062,test,test,6,0,W,5428,2.0,1.852403998374939
054280062,test,test,6,1,IH,5428,2.0,1.8454400300979614
054280062,test,test,6,2,CH,5428,2.0,1.8803303241729736
054280062,test,test,7,0,M,5428,2.0,1.9975249767303467
054280062,test,test,7,1,AH,5428,2.0,1.9512691497802734
054280062,test,test,7,2,S,5428,2.0,1.9912288188934326
054280062,test,test,7,3,T,5428,2.0,1.856748104095459
054280062,test,test,8,0,B,5428,2.0,1.9034759998321533
054280062,test,test,8,1,IY,5428,1.8,1.9575307369232178
054280062,test,test,9,0,D,5428,2.0,1.950951099395752
054280062,test,test,9,1,AH,5428,1.6,1.9315229654312134
054280062,test,test,9,2,N,5428,2.0,1.8735219240188599
054280078,test,test,0,0,HH,5428,2.0,2.0
054280078,test,test,0,1,IY,5428,2.0,2.0
054280078,test,test,1,0,HH,5428,2.0,1.9739489555358887
054280078,test,test,1,1,AE,5428,2.0,1.809159517288208
054280078,test,test,1,2,Z,5428,2.0,1.651308298110962
054280078,test,test,2,0,F,5428,2.0,2.0
054280078,test,test,2,1,AH,5428,2.0,1.954437017440796
054280078,test,test,2,2,L,5428,2.0,1.9891002178192139
054280078,test,test,2,3,OW,5428,2.0,1.9593493938446045
054280078,test,test,2,4,D,5428,1.8,1.9544894695281982
054280078,test,test,3,0,M,5428,2.0,2.0
054280078,test,test,3,1,IY,5428,2.0,1.9726608991622925
054280078,test,test,4,0,HH,5428,2.0,1.9803187847137451
054280078,test,test,4,1,IH,5428,2.0,1.9488897323608398
054280078,test,test,4,2,AH,5428,2.0,1.945152759552002
054280078,test,test,5,0,T,5428,2.0,2.0
054280078,test,test,5,1,UW,5428,1.8,1.878117561340332
054280078,test,test,6,0,D,5428,2.0,1.997619390487671
054280078,test,test,6,1,UH,5428,1.8,1.6267740726470947
054280078,test,test,7,0,IH,5428,1.4,1.959489107131958
054280078,test,test,7,1,T,5428,2.0,2.0
054280109,test,test,0,0,DH,5428,2.0,1.8830313682556152
054280109,test,test,0,1,EY,5428,2.0,1.9546095132827759
054280109,test,test,1,0,M,5428,1.6,1.8663382530212402
054280109,test,test,1,1,AH,5428,2.0,1.992750883102417
054280109,test,test,1,2,S,5428,2.0,1.973126769065857
054280109,test,test,1,3,T,5428,2.0,1.6192028522491455
054280109,test,test,2,0,F,5428,2.0,1.9542875289916992
054280109,test,test,2,1,AY,5428,2.0,1.7200185060501099
054280109,test,test,2,2,N,5428,2.0,1.9258105754852295
054280109,test,test,2,3,D,5428,2.0,1.6920833587646484
054280109,test,test,3,0,AH,5428,1.6,1.920886754989624
054280109,test,test,4,0,R,5428,2.0,1.921243667602539
054280109,test,test,4,1,UW,5428,2.0,1.7262409925460815
054280109,test,test,4,2,M,5428,2.0,1.6373467445373535
054280109,test,test,5,0,F,5428,2.0,1.9430570602416992
054280109,test,test,5,1,AO,5428,2.0,1.6732099056243896
054280109,test,test,6,0,M,5428,2.0,1.8664169311523438
054280109,test,test,6,1,IY,5428,2.0,1.9238539934158325
054280118,test,test,0,0,AY,5428,2.0,1.9724229574203491
054280118,test,test,1,0,M,5428,2.0,2.0
054280118,test,test,1,1,AH,5428,2.0,2.0
054280118,test,test,1,2,S,5428,2.0,1.987865686416626
054280118,test,test,1,3,T,5428,2.0,1.866697072982788
054280118,test,test,2,0,HH,5428,2.0,2.0
054280118,test,test,2,1,AE,5428,2.0,1.9024685621261597
054280118,test,test,2,2,V,5428,2.0,1.9728115797042847
054280118,test,test,3,0,T,5428,2.0,2.0
054280118,test,test,3,1,AY,5428,2.0,1.861433744430542
054280118,test,test,3,2,M,5428,2.0,1.8542330265045166
054280118,test,test,4,0,T,5428,2.0,1.9582064151763916
054280118,test,test,4,1,UW,5428,1.8,1.9613113403320312
054280118,test,test,5,0,TH,5428,1.6,1.8815397024154663
054280118,test,test,5,1,IH,5428,2.0,1.872173547744751
054280118,test,test,5,2,NG,5428,2.0,1.510333776473999
054280118,test,test,5,3,K,5428,2.0,1.9626572132110596
054280118,test,test,6,0,AH,5428,2.0,1.9987094402313232
054280118,test,test,6,1,B,5428,2.0,1.9495106935501099
054280118,test,test,6,2,AW,5428,2.0,1.9553723335266113
054280118,test,test,6,3,T,5428,2.0,1.957297682762146
054280118,test,test,7,0,IH,5428,2.0,1.999530553817749
054280118,test,test,7,1,T,5428,2.0,1.9941661357879639
054280125,test,test,0,0,HH,5428,2.0,1.9618632793426514
054280125,test,test,0,1,AW,5428,2.0,1.9230551719665527
054280125,test,test,1,0,L,5428,2.0,2.0
054280125,test,test,1,1,EY,5428,2.0,1.9777048826217651
054280125,test,test,1,2,T,5428,2.0,1.9955332279205322
054280125,test,test,2,0,IH,5428,2.0,1.9990086555480957
054280125,test,test,2,1,T,5428,2.0,2.0
054280125,test,test,3,0,IH,5428,2.0,1.99819016456604
054280125,test,test,3,1,Z,5428,1.8,1.9620407819747925
054280128,test,test,0,0,N,5428,2.0,1.9856252670288086
054280128,test,test,0,1,AH,5428,2.0,2.0
054280128,test,test,0,2,TH,5428,1.8,1.8027117252349854
054280128,test,test,0,3,IH,5428,2.0,1.947536587715149
054280128,test,test,0,4,NG,5428,2.0,1.8089039325714111
054280128,test,test,1,0,IH,5428,2.0,2.0
054280128,test,test,1,1,Z,5428,2.0,1.9668840169906616
054280128,test,test,2,0,L,5428,2.0,2.0
054280128,test,test,2,1,EH,5428,2.0,1.951052188873291
054280128,test,test,2,2,F,5428,2.0,1.9345966577529907
054280128,test,test,2,3,T,5428,2.0,1.9958715438842773
054280128,test,test,3,0,T,5428,2.0,1.9796850681304932
054280128,test,test,3,1,UW,5428,1.8,1.9557350873947144
054280128,test,test,4,0,M,5428,2.0,2.0
054280128,test,test,4,1,IY,5428,2.0,1.9869441986083984
054280146,test,test,0,0,B,5428,2.0,1.8998348712921143
054280146,test,test,0,1,AH,5428,2.0,1.9833848476409912
054280146,test,test,0,2,T,5428,2.0,1.7916240692138672
054280146,test,test,1,0,AY,5428,2.0,1.9560917615890503
054280146,test,test,2,0,S,5428,2.0,1.9844820499420166
054280146,test,test,2,1,AO,5428,1.6,1.8077223300933838
054280146,test,test,3,0,M,5428,2.0,1.7717055082321167
054280146,test,test,3,1,AH,5428,2.0,1.9613096714019775
054280146,test,test,3,2,CH,5428,2.0,1.843736171722412
054280148,test,test,0,0,B,5428,2.0,1.8820531368255615
054280148,test,test,0,1,AH,5428,2.0,1.998168706893921
054280148,test,test,0,2,T,5428,2.0,2.0
054280148,test,test,1,0,W,5428,2.0,1.9850656986236572
054280148,test,test,1,1,IY,5428,1.8,1.9550460577011108
054280148,test,test,2,0,N,5428,2.0,1.9026010036468506
054280148,test,test,2,1,OW,5428,2.0,1.9403384923934937
054280148,test,test,3,0,N,5428,2.0,1.9861493110656738
054280148,test,test,3,1,AH,5428,2.0,1.9445273876190186
054280148,test,test,3,2,TH,5428,1.8,1.6694271564483643
054280148,test,test,3,3,IH,5428,2.0,1.8159000873565674
054280148,test,test,3,4,NG,5428,2.0,1.4237844944000244
054280148,test,test,4,0,AH,5428,2.0,1.9795520305633545
054280148,test,test,4,1,V,5428,1.8,1.9392871856689453
054280148,test,test,5,0,HH,5428,2.0,1.8081011772155762
054280148,test,test,5,1,IH,5428,2.0,1.874894380569458
054280148,test,test,5,2,M,5428,2.0,1.6870453357696533
054280175,test,test,0,0,B,5428,2.0,1.973036289215088
054280175,test,test,0,1,AH,5428,2.0,1.994347333908081
054280175,test,test,0,2,T,5428,2.0,1.99434494972229
054280175,test,test,1,0,W,5428,2.0,1.9757012128829956
054280175,test,test,1,1,AH,5428,2.0,1.985731840133667
054280175,test,test,1,2,T,5428,2.0,1.9974033832550049
054280175,test,test,2,0,K,5428,2.0,2.0
054280175,test,test,2,1,UH,5428,2.0,1.9856016635894775
054280175,test,test,2,2,D,5428,2.0,1.9856603145599365
054280175,test,test,3,0,AY,5428,2.0,1.9801397323608398
054280175,test,test,4,0,S,5428,2.0,1.998551845550537
054280175,test,test,4,1,EY,5428,2.0,1.9560816287994385
054320015,test,test,0,0,AY,5432,2.0,1.9789255857467651
054320015,test,test,0,1,L,5432,1.4,1.9183402061462402
054320015,test,test,1,0,T,5432,2.0,2.0
054320015,test,test,1,1,EH,5432,2.0,1.9668424129486084
054320015,test,test,1,2,L,5432,2.0,1.9592546224594116
054320015,test,test,2,0,M,5432,2.0,2.0
054320015,test,test,2,1,AY,5432,2.0,1.9986014366149902
054320015,test,test,3,0,M,5432,2.0,2.0
054320015,test,test,3,1,AH,5432,2.0,1.9981591701507568
054320015,test,test,3,2,DH,5432,2.0,1.96498703956604
054320015,test,test,3,3,ER,5432,2.0,1.9918992519378662
054320019,test,test,0,0,DH,5432,2.0,1.8908874988555908
054320019,test,test,0,1,AH,5432,1.6,1.9761440753936768
054320019,test,test,1,0,AH,5432,2.0,1.962253451347351
054320019,test,test,1,1,UW,5432,2.0,1.7290246486663818
054320019,test,test,1,2,AH,5432,2.0,1.9601693153381348
054320019,test,test,1,3,Z,5432,1.6,1.9458532333374023
054320019,test,test,2,0,P,5432,2.0,1.9657306671142578
054320019,test,test,2,1,AE,5432,2.0,1.9175711870193481
054320019,test,test,2,2,S,5432,2.0,1.992527723312378
054320019,test,test,2,3,T,5432,2.0,1.9692113399505615
054320019,test,test,3,0,B,5432,2.0,1.7631906270980835
054320019,test,test,3,1,AY,5432,2.0,1.9454007148742676
054320020,test,test,0,0,DH,5432,2.0,1.9438647031784058
054320020,test,test,0,1,AE,5432,2.0,1.8833400011062622
054320020,test,test,0,2,T,5432,2.0,2.0
054320020,test,test,1,0,OW,5432,2.0,1.9771432876586914
054320020,test,test,1,1,L,5432,2.0,1.9775164127349854
054320020,test,test,1,2,D,5432,1.8,1.9276186227798462
054320020,test,test,2,0,W,5432,2.0,1.581700086593628
054320020,test,test,2,1,UH,5432,2.0,1.5128779411315918
054320020,test,test,2,2,M,5432,2.0,2.0
054320020,test,test,2,3,AH,5432,2.0,1.9377470016479492
054320020,test,test,2,4,N,5432,2.0,1.954190969467163
054320020,test,test,3,0,K,5432,2.0,1.9850506782531738
054320020,test,test,3,1,AE,5432,2.0,1.8017081022262573
054320020,test,test,3,2,N,5432,2.0,1.9258239269256592
054320020,test,test,4,0,F,5432,2.0,1.9706124067306519
054320020,test,test,4,1,AH,5432,2.0,1.9552385807037354
054320020,test,test,4,2,L,5432,2.0,2.0
054320020,test,test,4,3,OW,5432,2.0,1.9521818161010742
054320024,test,test,0,0,HH,5432,2.0,1.9812474250793457
054320024,test,test,0,1,IH,5432,2.0,1.9403008222579956
054320024,test,test,0,2,Z,5432,0.0,1.587921142578125
054320024,test,test,1,0,K,5432,2.0,2.0
054320024,test,test,1,1,AY,5432,2.0,1.859591007232666
054320024,test,test,1,2,N,5432,2.0,2.0
054320024,test,test,1,3,D,5432,1.6,1.7931597232818604
054320024,test,test,2,0,W,5432,2.0,1.9632190465927124
054320024,test,test,2,1,IH,5432,2.0,1.915689468383789
054320024,test,test,2,2,L,5432,2.0,1.90559983253479
054320024,test,test,3,0,K,5432,2.0,1.9990472793579102
054320024,test,test,3,1,AH,5432,2.0,1.979780673980713
054320024,test,test,3,2,M,5432,2.0,1.9931888580322266
054320024,test,test,4,0,F,5432,2.0,1.9851462841033936
054320024,test,test,4,1,ER,5432,1.6,1.96012544631958
054320024,test,test,4,2,S,5432,2.0,1.9866602420806885
054320024,test,test,4,3,T,5432,2.0,1.9691482782363892
054320024,test,test,5,0,AE,5432,2.0,1.9315989017486572
054320024,test,test,5,1,N,5432,2.0,2.0
054320024,test,test,5,2,D,5432,2.0,1.6962840557098389
054320024,test,test,6,0,B,5432,2.0,1.7297744750976562
054320024,test,test,6,1,EH,5432,2.0,1.8634785413742065
054320024,test,test,6,2,T,5432,2.0,1.987835168838501
054320024,test,test,6,3,ER,5432,2.0,1.9941203594207764
054320024,test,test,7,0,W,5432,2.0,1.7416681051254272
054320024,test,test,7,1,AH,5432,1.4,1.874929666519165
054320024,test,test,7,2,N,5432,2.0,1.9429516792297363
054320024,test,test,7,3,Z,5432,2.0,1.9107327461242676
054320024,test,test,8,0,AA,5432,2.0,1.7424407005310059
054320024,test,test,8,1,F,5432,2.0,1.9397677183151245
054320024,test,test,8,2,T,5432,2.0,2.0
054320024,test,test,8,3,AH,5432,2.0,1.7640653848648071
054320037,test,test,0,0,N,5432,2.0,1.9980237483978271
054320037,test,test,0,1,AH,5432,2.0,1.9791468381881714
054320037,test,test,0,2,T,5432,0.8,1.7625466585159302
054320037,test,test,1,0,AH,5432,2.0,1.95901358127594
054320037,test,test,1,1,F,5432,2.0,1.9959604740142822
054320037,test,test,1,2,N,5432,2.0,1.972337007522583
054320037,test,test,1,3,ER,5432,2.0,1.963341236114502
054320037,test,test,2,0,DH,5432,2.0,1.9054577350616455
054320037,test,test,2,1,AH,5432,2.0,1.9014972448349
054320037,test,test,2,2,N,5432,2.0,1.9090964794158936
054320037,test,test,3,0,AY,5432,2.0,1.982100486755371
054320037,test,test,4,0,K,5432,2.0,2.0
054320037,test,test,4,1,AE,5432,2.0,1.8080555200576782
054320037,test,test,4,2,N,5432,2.0,1.6768213510513306
054320037,test,test,5,0,HH,5432,2.0,2.0
054320037,test,test,5,1,EH,5432,2.0,1.820853590965271
054320037,test,test,5,2,L,5432,2.0,1.9046740531921387
054320037,test,test,5,3,P,5432,1.8,1.9900004863739014
054320041,test,test,0,0,DH,5432,0.0,1.5545917749404907
054320041,test,test,0,1,AE,5432,0.0,1.7728391885757446
054320041,test,test,0,2,T,5432,0.0,1.7312089204788208
054320041,test,test,0,3,S,5432,0.0,1.777072787284851
054320041,test,test,1,0,W,5432,0.4,1.4958120584487915
054320041,test,test,1,1,AH,5432,0.4,1.8670053482055664
054320041,test,test,1,2,T,5432,0.4,1.5631240606307983
054320041,test,test,2,0,AY,5432,2.0,1.8759063482284546
054320041,test,test,3,0,F,5432,2.0,1.9561817646026611
054320041,test,test,3,1,IY,5432,2.0,1.8411338329315186
054320041,test,test,3,2,L,5432,2.0,1.3004724979400635
054320041,test,test,4,0,S,5432,2.0,1.9712144136428833
054320041,test,test,4,1,OW,5432,2.0,1.6641347408294678
054320041,test,test,5,0,S,5432,2.0,1.9527742862701416
054320041,test,test,5,1,T,5432,2.0,1.7453994750976562
054320041,test,test,5,2,R,5432,2.0,1.3518763780593872
054320041,test,test,5,3,AH,5432,1.4,1.658103346824646
054320041,test,test,5,4,NG,5432,2.0,1.0484193563461304
054320041,test,test,6,0,Y,5432,2.0,1.7699253559112549
054320041,test,test,6,1,UW,5432,2.0,1.603769302368164
054320041,test,test,7,0,N,5432,2.0,1.952824592590332
054320041,test,test,7,1,OW,5432,2.0,1.6915405988693237
054320058,test,test,0,0,SH,5432,2.0,2.0
054320058,test,test,0,1,IY,5432,1.8,1.9285812377929688
054320058,test,test,1,0,HH,5432,2.0,1.9798309803009033
054320058,test,test,1,1,AE,5432,2.0,1.7568490505218506
054320058,test,test,1,2,D,5432,2.0,1.7283387184143066
054320058,test,test,2,0,HH,5432,2.0,1.9498364925384521
054320058,test,test,2,1,ER,5432,2.0,1.9407764673233032
054320058,test,test,3,0,HH,5432,2.0,2.0
054320058,test,test,3,1,AE,5432,2.0,1.8538784980773926
054320058,test,test,3,2,N,5432,2.0,2.0
054320058,test,test,3,3,D,5432,2.0,1.810494303703308
054320058,test,test,3,4,Z,5432,2.0,1.9840877056121826
054320058,test,test,3,5,AA,5432,1.2000000000000002,1.752241611480713
054320058,test,test,3,6,N,5432,1.2000000000000002,1.6505253314971924
054320058,test,test,4,0,F,5432,2.0,1.9642598628997803
054320058,test,test,4,1,UH,5432,0.0,1.5010215044021606
054320058,test,test,4,2,L,5432,2.0,1.731383204460144
054320058,test,test,5,0,JH,5432,2.0,1.9295209646224976
054320058,test,test,5,1,AH,5432,2.0,1.9592506885528564
054320058,test,test,5,2,S,5432,2.0,1.9649507999420166
054320058,test,test,5,3,T,5432,2.0,1.9584439992904663
054320058,test,test,6,0,DH,5432,2.0,1.4629908800125122
054320058,test,test,6,1,EH,5432,2.0,1.7850627899169922
054320058,test,test,6,2,N,5432,2.0,1.9966154098510742
054320061,test,test,0,0,HH,5432,2.0,1.9420543909072876
054320061,test,test,0,1,IY,5432,1.8,1.9000043869018555
054320061,test,test,1,0,N,5432,2.0,1.981480598449707
054320061,test,test,1,1,AW,5432,2.0,1.5202913284301758
054320061,test,test,2,0,HH,5432,2.0,1.9402403831481934
054320061,test,test,2,1,AE,5432,2.0,1.6505753993988037
054320061,test,test,2,2,D,5432,2.0,1.445007085800171
054320061,test,test,3,0,B,5432,2.0,1.7107465267181396
054320061,test,test,3,1,OW,5432,2.0,1.9110041856765747
054320061,test,test,3,2,TH,5432,2.0,1.2473318576812744
054320061,test,test,4,0,AY,5432,2.0,1.926046371459961
054320061,test,test,4,1,Z,5432,1.8,1.86607027053833
054320061,test,test,5,0,W,5432,1.2000000000000002,1.8622777462005615
054320061,test,test,5,1,AY,5432,0.0,1.4025808572769165
054320061,test,test,5,2,D,5432,0.0,1.7549386024475098
054320061,test,test,6,0,OW,5432,2.0,1.8196697235107422
054320061,test,test,6,1,P,5432,1.6,1.7208309173583984
054320061,test,test,6,2,AH,5432,2.0,1.8372743129730225
054320061,test,test,6,3,N,5432,2.0,1.7065712213516235
054320067,test,test,0,0,SH,5432,2.0,2.0
054320067,test,test,0,1,IY,5432,1.8,1.9713664054870605
054320067,test,test,1,0,N,5432,2.0,2.0
054320067,test,test,1,1,IY,5432,2.0,1.9438354969024658
054320067,test,test,1,2,D,5432,1.2000000000000002,1.8484621047973633
054320067,test,test,2,0,S,5432,2.0,2.0
054320067,test,test,2,1,EY,5432,2.0,1.9097659587860107
054320067,test,test,3,0,N,5432,2.0,2.0
054320067,test,test,3,1,AH,5432,0.0,1.926061749458313
054320067,test,test,3,2,TH,5432,2.0,1.7630324363708496
054320067,test,test,3,3,IH,5432,2.0,1.9390449523925781
054320067,test,test,3,4,NG,5432,2.0,1.7872395515441895
054320073,test,test,0,0,HH,5432,2.0,1.9460750818252563
054320073,test,test,0,1,IY,5432,1.8,1.930816888809204
054320073,test,test,1,0,P,5432,2.0,1.96272873878479
054320073,test,test,1,1,L,5432,2.0,1.898147463798523
054320073,test,test,1,2,EY,5432,2.0,1.8862861394882202
054320073,test,test,1,3,Z,5432,1.8,1.8545100688934326
054320073,test,test,2,0,AH,5432,2.0,1.9377140998840332
054320073,test,test,3,0,P,5432,2.0,1.9464592933654785
054320073,test,test,3,1,AA,5432,0.6000000000000001,1.7892441749572754
054320073,test,test,3,2,T,5432,2.0,1.9770325422286987
054320076,test,test,0,0,DH,5432,2.0,1.8965771198272705
054320076,test,test,0,1,EH,5432,2.0,1.9179414510726929
054320076,test,test,0,2,R,5432,2.0,1.91910982131958
054320076,test,test,1,0,IH,5432,2.0,1.9949722290039062
054320076,test,test,1,1,Z,5432,2.0,1.9694446325302124
054320076,test,test,2,0,N,5432,2.0,1.9976890087127686
054320076,test,test,2,1,OW,5432,2.0,1.9607369899749756
054320076,test,test,3,0,HH,5432,2.0,1.9995434284210205
054320076,test,test,3,1,AY,5432,2.0,1.9833719730377197
054320076,test,test,4,0,L,5432,2.0,2.0
054320076,test,test,4,1,AE,5432,1.0,1.9110687971115112
054320076,test,test,4,2,N,5432,0.8,1.895939826965332
054320076,test,test,4,3,D,5432,2.0,2.0
054320076,test,test,5,0,N,5432,2.0,2.0
054320076,test,test,5,1,IH,5432,2.0,1.9754225015640259
054320076,test,test,5,2,AH,5432,2.0,1.9552795886993408
054320080,test,test,0,0,W,5432,2.0,1.5733428001403809
054320080,test,test,0,1,AY,5432,2.0,2.0
054320080,test,test,1,0,D,5432,2.0,1.9751930236816406
054320080,test,test,1,1,AH,5432,2.0,1.9860985279083252
054320080,test,test,1,2,Z,5432,2.0,1.8324251174926758
054320080,test,test,2,0,HH,5432,2.0,1.9684725999832153
054320080,test,test,2,1,IY,5432,2.0,1.9312489032745361
054320080,test,test,3,0,R,5432,2.0,1.9915096759796143
054320080,test,test,3,1,AY,5432,2.0,1.9853849411010742
054320080,test,test,3,2,T,5432,2.0,1.9495961666107178
054320080,test,test,4,0,T,5432,2.0,2.0
054320080,test,test,4,1,UW,5432,2.0,1.9261388778686523
054320080,test,test,5,0,M,5432,2.0,2.0
054320080,test,test,5,1,IY,5432,2.0,1.9826631546020508
054320080,test,test,6,0,AH,5432,2.0,2.0
054320080,test,test,6,1,B,5432,2.0,1.889073133468628
054320080,test,test,6,2,AW,5432,2.0,1.6120654344558716
054320080,test,test,6,3,T,5432,2.0,1.679641604423523
054320080,test,test,7,0,DH,5432,2.0,1.8154113292694092
054320080,test,test,7,1,AH,5432,2.0,1.921388864517212
