utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
096220014,test,test,9,1,AE,9622,2.0,1.9502090215682983
096220014,test,test,9,2,T,9622,0.8,1.8777984380722046
096220015,test,test,0,0,HH,9622,2.0,2.0
096220015,test,test,0,1,IY,9622,2.0,1.8376790285110474
096220015,test,test,1,0,P,9622,2.0,1.9365054368972778
096220015,test,test,1,1,UH,9622,0.0,0.14801254868507385
096220015,test,test,1,2,T,9622,2.0,1.9178556203842163
096220015,test,test,2,0,HH,9622,2.0,1.9513243436813354
096220015,test,test,2,1,ER,9622,2.0,1.0818787813186646
096220015,test,test,3,0,D,9622,2.0,1.8853245973587036
096220015,test,test,3,1,AW,9622,0.0,0.6453413963317871
096220015,test,test,3,2,N,9622,2.0,1.9142745733261108
096220015,test,test,4,0,AE,9622,2.0,1.9004372358322144
096220015,test,test,4,1,N,9622,2.0,1.906394124031067
096220015,test,test,4,2,D,9622,2.0,1.899582028388977
096220015,test,test,5,0,P,9622,2.0,1.9317084550857544
096220015,test,test,5,1,AE,9622,0.4,1.3833435773849487
096220015,test,test,5,2,T,9622,1.6,1.845058798789978
096220015,test,test,5,3,IH,9622,0.0,1.4125863313674927
096220015,test,test,5,4,D,9622,2.0,1.8611153364181519
096220015,test,test,6,0,HH,9622,2.0,1.890706181526184
096220015,test,test,6,1,ER,9622,2.0,1.17708158493042
096220015,test,test,7,0,AH,9622,2.0,1.6301100254058838
096220015,test,test,7,1,N,9622,2.0,1.6881394386291504
096220015,test,test,8,0,DH,9622,2.0,1.8723520040512085
096220015,test,test,8,1,AH,9622,2.0,1.8290807008743286
096220015,test,test,9,0,HH,9622,2.0,1.9766355752944946
096220015,test,test,9,1,EH,9622,0.0,1.3629496097564697
096220015,test,test,9,2,D,9622,2.0,1.7878423929214478
096220016,test,test,0,0,W,9622,2.0,1.9583216905593872
096220016,test,test,0,1,IY,9622,2.0,1.8756905794143677
096220016,test,test,1,0,W,9622,2.0,1.9159001111984253
096220016,test,test,1,1,UH,9622,2.0,1.8253895044326782
096220016,test,test,1,2,D,9622,2.0,1.8231250047683716
096220016,test,test,2,0,HH,9622,2.0,1.9711970090866089
096220016,test,test,2,1,AE,9622,2.0,1.9656907320022583
096220016,test,test,2,2,V,9622,2.0,1.8439148664474487
096220016,test,test,3,0,T,9622,2.0,1.9173883199691772
096220016,test,test,3,1,UW,9622,2.0,1.8420186042785645
096220016,test,test,4,0,F,9622,2.0,1.9743798971176147
096220016,test,test,4,1,AY,9622,1.8,1.4918022155761719
096220016,test,test,4,2,N,9622,2.0,1.8737651109695435
096220016,test,test,4,3,D,9622,2.0,1.8846770524978638
096220016,test,test,5,0,S,9622,2.0,1.8484210968017578
096220016,test,test,5,1,AH,9622,0.4,1.0628838539123535
096220016,test,test,5,2,M,9622,1.8,1.800742506980896
096220016,test,test,6,0,W,9622,2.0,1.939393401145935
096220016,test,test,6,1,EY,9622,0.4,0.4200742542743683
096220016,test,test,7,0,AH,9622,2.0,1.5245815515518188
096220016,test,test,7,1,V,9622,2.0,1.8552305698394775
096220016,test,test,8,0,HH,9622,2.0,1.9366732835769653
096220016,test,test,8,1,AY,9622,0.0,0.4280732572078705
096220016,test,test,8,2,D,9622,0.4,1.8627909421920776
096220016,test,test,8,3,IH,9622,0.0,0.5307536125183105
096220016,test,test,8,4,NG,9622,0.0,0.5344752073287964
096220016,test,test,9,0,IH,9622,2.0,1.8138744831085205
096220016,test,test,9,1,T,9622,2.0,1.8884950876235962
096220017,test,test,0,0,AY,9622,2.0,1.9280658960342407
096220017,test,test,1,0,HH,9622,2.0,2.0
096220017,test,test,1,1,AE,9622,1.2000000000000002,1.2826972007751465
096220017,test,test,1,2,D,9622,2.0,1.8639079332351685
096220017,test,test,2,0,L,9622,2.0,1.5354148149490356
096220017,test,test,2,1,EH,9622,0.0,1.1129432916641235
096220017,test,test,2,2,F,9622,2.0,1.871163010597229
096220017,test,test,2,3,T,9622,2.0,1.7386155128479004
096220017,test,test,3,0,IH,9622,2.0,1.8119497299194336
096220017,test,test,3,1,T,9622,2.0,1.475598692893982
096220017,test,test,4,0,B,9622,2.0,1.9398564100265503
096220017,test,test,4,1,IH,9622,2.0,1.7292677164077759
096220017,test,test,4,2,HH,9622,2.0,1.9645072221755981
096220017,test,test,4,3,AY,9622,0.0,1.3070881366729736
096220017,test,test,4,4,N,9622,0.0,1.1728756427764893
096220017,test,test,4,5,D,9622,2.0,1.7915012836456299
096220018,test,test,0,0,SH,9622,1.2000000000000002,1.3351359367370605
096220018,test,test,0,1,IY,9622,2.0,1.879447102546692
096220018,test,test,1,0,T,9622,2.0,1.916134238243103
096220018,test,test,1,1,ER,9622,2.0,0.8826292753219604
096220018,test,test,1,2,N,9622,2.0,1.8663371801376343
096220018,test,test,1,3,D,9622,2.0,1.865381121635437
096220018,test,test,2,0,AH,9622,1.6,1.872604489326477
096220018,test,test,2,1,W,9622,1.6,1.9674068689346313
096220018,test,test,2,2,EY,9622,0.0,0.09897974133491516
096220018,test,test,3,0,W,9622,2.0,1.95803701877594
096220018,test,test,3,1,IH,9622,2.0,1.8469077348709106
096220018,test,test,3,2,DH,9622,2.0,1.659277081489563
096220018,test,test,4,0,AH,9622,2.0,1.839327096939087
096220018,test,test,5,0,L,9622,2.0,1.8757139444351196
096220018,test,test,5,1,IH,9622,2.0,1.8266226053237915
096220018,test,test,5,2,T,9622,1.6,1.878238558769226
096220018,test,test,5,3,L,9622,0.8,0.5238674879074097
096220018,test,test,6,0,W,9622,2.0,1.559285044670105
096220018,test,test,6,1,EY,9622,0.0,0.30737581849098206
096220018,test,test,6,2,V,9622,0.0,0.41929903626441956
096220018,test,test,7,0,AH,9622,2.0,1.8692203760147095
096220018,test,test,7,1,V,9622,2.0,1.8721214532852173
096220018,test,test,8,0,DH,9622,2.0,1.9304090738296509
096220018,test,test,8,1,AH,9622,2.0,1.81780207157135
096220018,test,test,9,0,HH,9622,2.0,1.8726531267166138
096220018,test,test,9,1,AE,9622,0.8,1.6667240858078003
096220018,test,test,9,2,N,9622,2.0,1.8675369024276733
096220018,test,test,9,3,D,9622,2.0,1.8640371561050415
096220019,test,test,0,0,B,9622,2.0,2.0
096220019,test,test,0,1,AH,9622,0.0,1.6690776348114014
096220019,test,test,0,2,T,9622,2.0,1.9775303602218628
096220019,test,test,1,0,L,9622,1.6,1.9420586824417114
096220019,test,test,1,1,UH,9622,0.0,0.6428699493408203
096220019,test,test,1,2,K,9622,1.6,1.9995521306991577
096220019,test,test,2,0,AE,9622,2.0,1.970749020576477
096220019,test,test,2,1,T,9622,2.0,1.956123948097229
096220019,test,test,3,0,Y,9622,2.0,1.9934219121932983
096220019,test,test,3,1,UW,9622,1.8,1.884501576423645
096220019,test,test,4,0,T,9622,2.0,1.9696911573410034
096220019,test,test,4,1,UW,9622,1.8,1.9528928995132446
096220020,test,test,0,0,W,9622,2.0,1.9707142114639282
096220020,test,test,0,1,AH,9622,0.0,0.764776349067688
096220020,test,test,0,2,T,9622,2.0,1.7592456340789795
096220020,test,test,1,0,W,9622,2.0,1.8945313692092896
096220020,test,test,1,1,AH,9622,1.6,1.6860283613204956
096220020,test,test,1,2,Z,9622,2.0,1.8238770961761475
096220020,test,test,2,0,HH,9622,0.0,0.7833738327026367
096220020,test,test,2,1,IY,9622,2.0,1.8700510263442993
096220020,test,test,3,0,L,9622,2.0,1.85958993434906
096220020,test,test,3,1,AY,9622,2.0,1.6947131156921387
096220020,test,test,3,2,K,9622,2.0,1.9331876039505005
096220020,test,test,4,0,IH,9622,2.0,1.9277101755142212
096220020,test,test,4,1,N,9622,2.0,1.8067487478256226
096220020,test,test,5,0,P,9622,2.0,1.8810192346572876
096220020,test,test,5,1,ER,9622,1.2000000000000002,0.9801043272018433
096220020,test,test,5,2,S,9622,2.0,1.8608795404434204
096220020,test,test,5,3,N,9622,2.0,1.8037649393081665
096230001,test,test,0,0,HH,9623,2.0,1.9957715272903442
096230001,test,test,0,1,IY,9623,0.0,1.1614129543304443
096230001,test,test,1,0,L,9623,2.0,1.9558244943618774
096230001,test,test,1,1,UH,9623,2.0,1.7852988243103027
096230001,test,test,1,2,K,9623,2.0,1.9826496839523315
096230001,test,test,1,3,T,9623,0.8,1.8681598901748657
096230001,test,test,2,0,AE,9623,2.0,1.9035731554031372
096230001,test,test,2,1,T,9623,2.0,1.961095929145813
096230001,test,test,3,0,M,9623,2.0,1.958673119544983
096230001,test,test,3,1,IY,9623,0.4,1.5385557413101196
096230001,test,test,4,0,AE,9623,2.0,1.8649271726608276
096230001,test,test,4,1,N,9623,2.0,1.9591761827468872
096230001,test,test,4,2,D,9623,2.0,1.9315303564071655
096230001,test,test,5,0,S,9623,2.0,1.9133177995681763
096230001,test,test,5,1,M,9623,2.0,1.958814263343811
096230001,test,test,5,2,AY,9623,1.8,1.7089619636535645
096230001,test,test,5,3,L,9623,2.0,1.882031798362732
096230001,test,test,5,4,D,9623,2.0,1.8657103776931763
096230001,test,test,6,0,AE,9623,2.0,1.9566608667373657
096230001,test,test,6,1,N,9623,2.0,1.956236481666565
096230001,test,test,6,2,D,9623,2.0,1.932674765586853
096230001,test,test,7,0,AY,9623,2.0,1.948957085609436
096230001,test,test,8,0,S,9623,2.0,1.9299594163894653
096230001,test,test,8,1,M,9623,2.0,1.9462515115737915
096230001,test,test,8,2,AY,9623,2.0,1.874043345451355
096230001,test,test,8,3,L,9623,2.0,1.7912932634353638
096230001,test,test,8,4,D,9623,2.0,1.9076346158981323
096230001,test,test,9,0,B,9623,2.0,1.9581853151321411
096230001,test,test,9,1,AE,9623,2.0,1.918296456336975
096230001,test,test,9,2,K,9623,1.6,1.9635649919509888
096230002,test,test,0,0,SH,9623,1.8,1.7080888748168945
096230002,test,test,0,1,IY,9623,1.8,1.8272120952606201
096230002,test,test,1,0,W,9623,2.0,1.9753564596176147
096230002,test,test,1,1,AA,9623,2.0,1.9256833791732788
096230002,test,test,1,2,N,9623,2.0,1.892675518989563
096230002,test,test,1,3,T,9623,2.0,1.9656347036361694
096230002,test,test,1,4,IH,9623,2.0,1.763555884361267
096230002,test,test,1,5,D,9623,2.0,1.875890851020813
096230002,test,test,2,0,T,9623,2.0,1.9695204496383667
096230002,test,test,2,1,UW,9623,1.6,1.9193280935287476
096230002,test,test,3,0,G,9623,2.0,1.9135271310806274
096230002,test,test,3,1,EH,9623,2.0,1.9110454320907593
096230002,test,test,3,2,T,9623,2.0,1.9497944116592407
096230002,test,test,4,0,AW,9623,1.0,1.6925842761993408
096230002,test,test,4,1,T,9623,2.0,1.9336096048355103
096230004,test,test,0,0,IH,9623,2.0,1.9557665586471558
096230004,test,test,0,1,T,9623,2.0,1.9986168146133423
096230004,test,test,1,0,W,9623,2.0,2.0
096230004,test,test,1,1,AH,9623,2.0,1.9799836874008179
096230004,test,test,1,2,Z,9623,1.8,1.8794389963150024
096230004,test,test,2,0,JH,9623,2.0,1.9964226484298706
096230004,test,test,2,1,AH,9623,2.0,1.9832028150558472
096230004,test,test,2,2,S,9623,2.0,1.9893933534622192
096230004,test,test,2,3,T,9623,1.6,1.9805930852890015
096230004,test,test,3,0,AH,9623,1.8,1.9848228693008423
096230004,test,test,4,0,P,9623,2.0,2.0
096230004,test,test,4,1,ER,9623,2.0,1.9673267602920532
096230004,test,test,4,2,S,9623,1.8,1.9973803758621216
096230004,test,test,4,3,N,9623,2.0,1.9877837896347046
096230005,test,test,0,0,DH,9623,1.8,1.5366803407669067
096230005,test,test,0,1,IH,9623,2.0,1.835106372833252
096230005,test,test,0,2,S,9623,2.0,1.4410791397094727
096230005,test,test,1,0,W,9623,2.0,1.6510505676269531
096230005,test,test,1,1,AH,9623,1.8,1.7324225902557373
096230005,test,test,1,2,Z,9623,1.8,1.6229807138442993
096230005,test,test,2,0,W,9623,2.0,1.8374454975128174
096230005,test,test,2,1,EH,9623,2.0,1.3989275693893433
096230005,test,test,2,2,R,9623,2.0,1.4427791833877563
096230005,test,test,3,0,SH,9623,1.8,1.7432787418365479
096230005,test,test,3,1,IY,9623,1.8,1.0579543113708496
096230005,test,test,4,0,HH,9623,2.0,1.8821619749069214
096230005,test,test,4,1,AE,9623,2.0,1.9121733903884888
096230005,test,test,4,2,D,9623,2.0,1.1926828622817993
096230005,test,test,5,0,L,9623,2.0,1.7916483879089355
096230005,test,test,5,1,EH,9623,0.0,0.7330523729324341
096230005,test,test,5,2,F,9623,2.0,1.8318079710006714
096230005,test,test,5,3,T,9623,1.6,1.2433451414108276
096230005,test,test,6,0,DH,9623,2.0,1.516408920288086
096230005,test,test,6,1,EH,9623,1.6,0.5314345359802246
096230005,test,test,6,2,M,9623,2.0,1.653684139251709
096230006,test,test,0,0,DH,9623,1.4,1.4226353168487549
096230006,test,test,0,1,EH,9623,1.4,1.1667379140853882
096230006,test,test,0,2,R,9623,1.4,1.876611351966858
096230006,test,test,1,0,W,9623,2.0,1.9204646348953247
096230006,test,test,1,1,AH,9623,1.6,1.8085705041885376
096230006,test,test,1,2,Z,9623,0.0,1.529739499092102
096230006,test,test,2,0,N,9623,2.0,1.9417825937271118
096230006,test,test,2,1,OW,9623,1.4,1.7172839641571045
096230006,test,test,3,0,N,9623,2.0,1.9396225214004517
096230006,test,test,3,1,IY,9623,0.0,1.5588550567626953
096230006,test,test,3,2,D,9623,2.0,1.8831480741500854
096230006,test,test,4,0,F,9623,2.0,1.9938989877700806
096230006,test,test,4,1,AO,9623,1.6,1.8101540803909302
096230006,test,test,5,0,HH,9623,2.0,1.8433489799499512
096230006,test,test,5,1,IH,9623,2.0,1.811697244644165
096230006,test,test,5,2,M,9623,1.8,1.924988865852356
096230006,test,test,6,0,T,9623,2.0,1.8878475427627563
096230006,test,test,6,1,UW,9623,1.0,1.4680808782577515
096230007,test,test,0,0,W,9623,2.0,2.0
096230007,test,test,0,1,AH,9623,2.0,1.9358853101730347
096230007,test,test,0,2,T,9623,2.0,1.9170066118240356
096230007,test,test,1,0,W,9623,1.6,1.7359968423843384
096230007,test,test,1,1,AH,9623,1.6,1.8485227823257446
096230007,test,test,1,2,D,9623,1.4,1.765504002571106
096230007,test,test,2,0,IH,9623,1.4,1.431490182876587
096230007,test,test,2,1,T,9623,2.0,1.8848592042922974
096230007,test,test,3,0,B,9623,2.0,1.8374916315078735
096230007,test,test,3,1,IY,9623,2.0,1.8352516889572144
096230007,test,test,4,0,L,9623,2.0,1.8860722780227661
096230007,test,test,4,1,AY,9623,1.2000000000000002,1.4837801456451416
096230007,test,test,4,2,K,9623,2.0,1.977608323097229
096230007,test,test,5,0,DH,9623,2.0,1.8369487524032593
096230007,test,test,5,1,EH,9623,2.0,1.1773642301559448
096230007,test,test,5,2,N,9623,2.0,1.8946224451065063
096230008,test,test,0,0,DH,9623,2.0,1.9017552137374878
096230008,test,test,0,1,AH,9623,2.0,1.919861912727356
096230008,test,test,1,0,T,9623,2.0,1.962401032447815
096230008,test,test,1,1,AY,9623,2.0,1.7822445631027222
096230008,test,test,1,2,M,9623,2.0,1.949163556098938
096230008,test,test,2,0,AH,9623,1.2000000000000002,1.8065780401229858
096230008,test,test,2,1,V,9623,1.0,1.8524919748306274
096230008,test,test,3,0,DH,9623,2.0,1.8383762836456299
096230008,test,test,3,1,AH,9623,2.0,1.7626961469650269
096230008,test,test,4,0,D,9623,2.0,1.8163625001907349
096230008,test,test,4,1,EY,9623,2.0,1.878963589668274
096230009,test,test,0,0,AY,9623,1.6,1.4471603631973267
096230009,test,test,1,0,K,9623,2.0,2.0
096230009,test,test,1,1,UH,9623,0.8,1.72944176197052
096230009,test,test,1,2,D,9623,2.0,1.9569238424301147
096230009,test,test,2,0,N,9623,2.0,1.9736038446426392
096230009,test,test,2,1,AW,9623,0.0,1.9538072347640991
096230009,test,test,3,0,S,9623,2.0,1.9946924448013306
096230009,test,test,3,1,IY,9623,2.0,1.9453619718551636
096230009,test,test,4,0,IH,9623,2.0,1.9679163694381714
096230009,test,test,4,1,N,9623,2.0,1.9765392541885376
096230009,test,test,4,2,T,9623,2.0,1.992233395576477
096230009,test,test,4,3,UW,9623,1.0,1.8296993970870972
096230009,test,test,5,0,HH,9623,2.0,1.9605034589767456
096230009,test,test,5,1,IH,9623,2.0,1.9097579717636108
096230009,test,test,5,2,Z,9623,2.0,1.8933509588241577
096230009,test,test,6,0,F,9623,0.4,1.985770344734192
096230009,test,test,6,1,EY,9623,2.0,1.893661379814148
096230009,test,test,6,2,S,9623,2.0,1.9613155126571655
096230010,test,test,0,0,AH,9623,1.6,1.8404998779296875
096230010,test,test,0,1,N,9623,0.0,1.109853744506836
096230010,test,test,0,2,D,9623,1.6,1.8624078035354614
096230010,test,test,1,0,AY,9623,2.0,1.6397920846939087
096230010,test,test,2,0,N,9623,2.0,1.841888427734375
096230010,test,test,2,1,EH,9623,0.4,0.6092261075973511
096230010,test,test,2,2,V,9623,1.6,1.750878095626831
096230010,test,test,2,3,AH,9623,0.8,1.6443146467208862
096230010,test,test,3,0,TH,9623,2.0,1.467276692390442
096230010,test,test,3,1,AO,9623,2.0,1.7992850542068481
096230010,test,test,3,2,T,9623,0.8,0.4111369550228119
096230010,test,test,4,0,AH,9623,1.6,1.6991983652114868
096230010,test,test,5,0,TH,9623,0.0,1.324841856956482
096230010,test,test,5,1,IH,9623,0.0,0.18107160925865173
096230010,test,test,5,2,NG,9623,0.4,1.7489063739776611
096230011,test,test,0,0,DH,9623,2.0,1.8676029443740845
096230011,test,test,0,1,EY,9623,0.8,0.5921083688735962
096230011,test,test,1,0,S,9623,1.6,1.9065641164779663
096230011,test,test,1,1,T,9623,1.6,1.7637455463409424
096230011,test,test,1,2,AH,9623,1.6,1.404555082321167
096230011,test,test,1,3,P,9623,1.6,1.8261586427688599
096230011,test,test,1,4,T,9623,1.6,1.8286415338516235
096230011,test,test,2,0,AH,9623,1.6,1.7221167087554932
096230011,test,test,2,1,N,9623,0.4,1.8273406028747559
096230011,test,test,2,2,D,9623,1.6,1.8516851663589478
096230011,test,test,3,0,HH,9623,2.0,1.9020715951919556
096230011,test,test,3,1,IY,9623,2.0,1.655887246131897
096230011,test,test,4,0,W,9623,1.2000000000000002,1.9539939165115356
096230011,test,test,4,1,AH,9623,1.6,1.699826717376709
096230011,test,test,4,2,Z,9623,1.2000000000000002,0.7722189426422119
096230011,test,test,5,0,L,9623,2.0,1.833361268043518
096230011,test,test,5,1,EH,9623,2.0,1.6211868524551392
096230011,test,test,5,2,T,9623,2.0,1.760790228843689
096230011,test,test,6,0,G,9623,2.0,1.816221833229065
096230011,test,test,6,1,OW,9623,2.0,1.5758424997329712
096230012,test,test,0,0,AY,9623,2.0,1.940073847770691
096230012,test,test,1,0,L,9623,2.0,1.8608683347702026
096230012,test,test,1,1,UH,9623,0.0,0.4364236295223236
096230012,test,test,1,2,K,9623,2.0,1.9109388589859009
096230012,test,test,2,0,D,9623,2.0,0.5049383640289307
096230012,test,test,2,1,AW,9623,1.8,1.4863486289978027
096230012,test,test,2,2,N,9623,2.0,1.2676788568496704
096230012,test,test,3,0,AE,9623,1.2000000000000002,1.606699824333191
096230012,test,test,3,1,N,9623,1.2000000000000002,0.5059629678726196
096230012,test,test,3,2,D,9623,2.0,1.7151671648025513
096230012,test,test,4,0,N,9623,2.0,1.8599308729171753
096230012,test,test,4,1,OW,9623,0.8,1.6652709245681763
096230012,test,test,5,0,DH,9623,2.0,1.8585268259048462
096230012,test,test,5,1,AH,9623,2.0,1.8434025049209595
096230012,test,test,6,0,M,9623,2.0,1.891619324684143
096230012,test,test,6,1,AE,9623,0.0,0.9071735143661499
096230012,test,test,6,2,N,9623,1.2000000000000002,0.34202325344085693
096230012,test,test,7,0,IH,9623,1.2000000000000002,1.817657232284546
096230012,test,test,7,1,Z,9623,1.6,1.7164509296417236
096230012,test,test,8,0,D,9623,2.0,1.231014609336853
096230012,test,test,8,1,EH,9623,2.0,1.6641753911972046
096230012,test,test,8,2,D,9623,2.0,1.2731224298477173
096230013,test,test,0,0,HH,9623,1.6,1.9108351469039917
096230013,test,test,0,1,AW,9623,0.0,0.861149787902832
096230013,test,test,1,0,L,9623,2.0,1.7296134233474731
096230013,test,test,1,1,AH,9623,2.0,1.380935549736023
096230013,test,test,1,2,NG,9623,2.0,1.7365907430648804
096230013,test,test,2,0,W,9623,1.2000000000000002,0.796448826789856
096230013,test,test,2,1,AH,9623,2.0,1.6180168390274048
096230013,test,test,2,2,Z,9623,1.8,1.2170372009277344
096230013,test,test,3,0,HH,9623,2.0,1.7698426246643066
096230013,test,test,3,1,IY,9623,1.6,0.30998364090919495
096230013,test,test,4,0,G,9623,2.0,1.8320232629776
096230013,test,test,4,1,OW,9623,2.0,1.1773264408111572
096230013,test,test,4,2,IH,9623,2.0,1.6379607915878296
096230013,test,test,4,3,NG,9623,2.0,1.2132247686386108
096230013,test,test,5,0,T,9623,1.2000000000000002,0.9043442010879517
096230013,test,test,5,1,UW,9623,2.0,1.3614109754562378
096230013,test,test,6,0,B,9623,2.0,1.6627076864242554
096230013,test,test,6,1,IY,9623,2.0,1.1973634958267212
096230013,test,test,7,0,HH,9623,2.0,0.4379689395427704
096230013,test,test,7,1,IH,9623,0.0,0.2928657829761505
096230013,test,test,7,2,AH,9623,0.0,1.6001615524291992
096230014,test,test,0,0,DH,9623,0.8,1.8017256259918213
096230014,test,test,0,1,EH,9623,1.2000000000000002,1.2673659324645996
096230014,test,test,0,2,R,9623,1.2000000000000002,1.8106003999710083
096230014,test,test,1,0,W,9623,1.2000000000000002,1.5697180032730103
096230014,test,test,1,1,AH,9623,1.6,1.7263585329055786
096230014,test,test,1,2,Z,9623,1.8,1.2545171976089478
096230014,test,test,2,0,N,9623,1.2000000000000002,1.8482847213745117
096230014,test,test,2,1,AH,9623,2.0,1.840898036956787
096230014,test,test,2,2,TH,9623,1.8,1.8746625185012817
096230014,test,test,2,3,IH,9623,2.0,1.9471958875656128
096230014,test,test,2,4,NG,9623,2.0,1.979720950126648
096230014,test,test,3,0,IH,9623,2.0,1.9023858308792114
096230014,test,test,3,1,N,9623,2.0,1.725548505783081
096230014,test,test,4,0,IH,9623,2.0,1.9303871393203735
096230014,test,test,4,1,T,9623,2.0,1.876144528388977
096230014,test,test,5,0,F,9623,0.0,1.5783960819244385
