utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
096350020,test,test,3,4,R,9635,1.6,1.9513790607452393
096350020,test,test,4,0,DH,9635,2.0,1.9782004356384277
096350020,test,test,4,1,AE,9635,2.0,1.9561238288879395
096350020,test,test,4,2,T,9635,2.0,1.9989478588104248
096350021,test,test,0,0,B,9635,2.0,1.925570011138916
096350021,test,test,0,1,AH,9635,2.0,1.943847894668579
096350021,test,test,0,2,T,9635,2.0,1.9734201431274414
096350021,test,test,1,0,DH,9635,2.0,1.9385349750518799
096350021,test,test,1,1,EH,9635,2.0,1.804931402206421
096350021,test,test,1,2,N,9635,2.0,1.9787704944610596
096350021,test,test,2,0,AY,9635,2.0,1.8103747367858887
096350021,test,test,3,0,TH,9635,1.6,1.929518222808838
096350021,test,test,3,1,AO,9635,0.4,1.9407012462615967
096350021,test,test,3,2,T,9635,2.0,1.9661059379577637
096350021,test,test,4,0,DH,9635,2.0,1.9694225788116455
096350021,test,test,4,1,EH,9635,2.0,1.9381823539733887
096350021,test,test,4,2,R,9635,2.0,1.9244799613952637
096350021,test,test,5,0,W,9635,2.0,1.9819962978363037
096350021,test,test,5,1,AH,9635,2.0,1.9509377479553223
096350021,test,test,5,2,Z,9635,2.0,1.8598997592926025
096350021,test,test,6,0,L,9635,2.0,1.6600210666656494
096350021,test,test,6,1,IH,9635,2.0,1.950455904006958
096350021,test,test,6,2,T,9635,2.0,1.956925392150879
096350021,test,test,6,3,L,9635,2.0,1.9511218070983887
096350021,test,test,7,0,N,9635,0.4,1.6993129253387451
096350021,test,test,7,1,IY,9635,2.0,1.952070713043213
096350021,test,test,7,2,D,9635,2.0,2.0
096350023,test,test,0,0,B,9635,2.0,1.7352721691131592
096350023,test,test,0,1,AH,9635,2.0,1.889878749847412
096350023,test,test,0,2,T,9635,2.0,1.9548885822296143
096350023,test,test,1,0,N,9635,0.4,1.619584083557129
096350023,test,test,1,1,AW,9635,0.8,1.6618320941925049
096350023,test,test,2,0,AY,9635,1.8,1.6229395866394043
096350023,test,test,3,0,S,9635,2.0,1.9102704524993896
096350023,test,test,3,1,IY,9635,2.0,1.8890535831451416
096350023,test,test,4,0,HH,9635,0.4,1.489245891571045
096350023,test,test,4,1,UW,9635,2.0,1.7829980850219727
096350023,test,test,5,0,Y,9635,2.0,1.943678617477417
096350023,test,test,5,1,UW,9635,2.0,1.5743956565856934
096350023,test,test,6,0,R,9635,2.0,1.8397462368011475
096350023,test,test,6,1,IH,9635,0.8,1.8959884643554688
096350023,test,test,6,2,AH,9635,0.8,1.253570556640625
096350023,test,test,6,3,L,9635,0.8,1.606351613998413
096350023,test,test,6,4,IY,9635,1.2000000000000002,1.791393756866455
096350023,test,test,7,0,AA,9635,2.0,1.8061916828155518
096350024,test,test,0,0,IH,9635,2.0,1.9842703342437744
096350024,test,test,0,1,T,9635,2.0,1.9393799304962158
096350024,test,test,1,0,W,9635,2.0,1.97021484375
096350024,test,test,1,1,AH,9635,2.0,1.8215751647949219
096350024,test,test,1,2,Z,9635,2.0,1.856088638305664
096350024,test,test,2,0,N,9635,0.8,1.3804397583007812
096350024,test,test,2,1,AH,9635,2.0,1.6865234375
096350024,test,test,2,2,T,9635,2.0,1.9508814811706543
096350024,test,test,3,0,HH,9635,2.0,1.9992914199829102
096350024,test,test,3,1,ER,9635,2.0,1.9093937873840332
096350024,test,test,4,0,P,9635,2.0,1.9530816078186035
096350024,test,test,4,1,L,9635,2.0,1.9376490116119385
096350024,test,test,4,2,EY,9635,2.0,1.979940414428711
096350024,test,test,4,3,S,9635,2.0,1.9324586391448975
096350024,test,test,5,0,T,9635,2.0,1.981318712234497
096350024,test,test,5,1,UW,9635,1.6,1.8788871765136719
096350024,test,test,6,0,S,9635,2.0,1.9345316886901855
096350024,test,test,6,1,EY,9635,1.6,1.8540163040161133
096350024,test,test,7,0,EH,9635,2.0,1.6373167037963867
096350024,test,test,7,1,N,9635,1.6,1.1718215942382812
096350024,test,test,7,2,IY,9635,2.0,1.8723676204681396
096350024,test,test,7,3,TH,9635,1.8,1.9098730087280273
096350024,test,test,7,4,IH,9635,2.0,1.9621350765228271
096350024,test,test,7,5,NG,9635,2.0,1.808255910873413
096350025,test,test,0,0,AY,9635,2.0,1.9219262599945068
096350025,test,test,1,0,K,9635,2.0,2.0
096350025,test,test,1,1,UH,9635,2.0,1.9711949825286865
096350025,test,test,1,2,D,9635,2.0,2.0
096350025,test,test,2,0,F,9635,2.0,2.0
096350025,test,test,2,1,IY,9635,2.0,1.9666690826416016
096350025,test,test,2,2,L,9635,2.0,1.8861572742462158
096350025,test,test,3,0,HH,9635,2.0,2.0
096350025,test,test,3,1,ER,9635,2.0,1.8983747959136963
096350025,test,test,4,0,AY,9635,1.8,1.8698382377624512
096350025,test,test,4,1,Z,9635,2.0,1.8909425735473633
096350025,test,test,5,0,L,9635,2.0,1.5859546661376953
096350025,test,test,5,1,UH,9635,2.0,1.8821232318878174
096350025,test,test,5,2,K,9635,1.8,2.0
096350025,test,test,5,3,IH,9635,1.6,2.0
096350025,test,test,5,4,NG,9635,1.6,2.0
096350025,test,test,6,0,AE,9635,2.0,2.0
096350025,test,test,6,1,T,9635,2.0,1.9762213230133057
096350025,test,test,7,0,M,9635,2.0,1.9688234329223633
096350025,test,test,7,1,IY,9635,2.0,1.9633886814117432
096350026,test,test,0,0,AY,9635,2.0,1.8823890686035156
096350026,test,test,1,0,L,9635,2.0,1.9663517475128174
096350026,test,test,1,1,UH,9635,2.0,1.8792057037353516
096350026,test,test,1,2,K,9635,2.0,1.9966869354248047
096350026,test,test,1,3,T,9635,2.0,1.9995126724243164
096350026,test,test,2,0,OW,9635,2.0,1.90156888961792
096350026,test,test,2,1,V,9635,1.8,1.5989222526550293
096350026,test,test,2,2,ER,9635,2.0,1.68129301071167
096350026,test,test,3,0,T,9635,2.0,1.9932239055633545
096350026,test,test,3,1,UW,9635,2.0,1.9161996841430664
096350026,test,test,4,0,DH,9635,2.0,1.9485864639282227
096350026,test,test,4,1,AH,9635,2.0,1.9472732543945312
096350026,test,test,5,0,S,9635,2.0,1.9980278015136719
096350026,test,test,5,1,AY,9635,0.4,1.8731715679168701
096350026,test,test,5,2,D,9635,2.0,2.0
096350027,test,test,0,0,SH,9635,0.8,1.8034369945526123
096350027,test,test,0,1,IY,9635,1.8,1.9951956272125244
096350027,test,test,1,0,T,9635,2.0,2.0
096350027,test,test,1,1,ER,9635,2.0,1.9595229625701904
096350027,test,test,1,2,N,9635,2.0,2.0
096350027,test,test,1,3,D,9635,2.0,2.0
096350027,test,test,2,0,T,9635,2.0,2.0
096350027,test,test,2,1,UW,9635,1.6,1.9258623123168945
096350027,test,test,3,0,F,9635,2.0,2.0
096350027,test,test,3,1,EY,9635,2.0,2.0
096350027,test,test,3,2,S,9635,2.0,2.0
096350027,test,test,4,0,DH,9635,1.6,1.8851513862609863
096350027,test,test,4,1,AH,9635,1.6,1.9779994487762451
096350027,test,test,5,0,M,9635,2.0,1.9865126609802246
096350027,test,test,5,1,AE,9635,2.0,2.0
096350027,test,test,5,2,N,9635,2.0,1.9951627254486084
096400001,test,test,0,0,W,9640,1.6,1.9741837978363037
096400001,test,test,0,1,AH,9640,1.2000000000000002,1.8066325187683105
096400001,test,test,0,2,Z,9640,0.4,1.6737794876098633
096400001,test,test,1,0,IH,9640,2.0,1.9290916919708252
096400001,test,test,1,1,T,9640,0.0,0.9715120196342468
096400001,test,test,2,0,P,9640,2.0,1.8191511631011963
096400001,test,test,2,1,AH,9640,2.0,1.7202179431915283
096400001,test,test,2,2,S,9640,2.0,1.9097013473510742
096400001,test,test,2,3,AH,9640,1.6,1.6042757034301758
096400001,test,test,2,4,B,9640,2.0,1.9656589031219482
096400001,test,test,2,5,L,9640,2.0,1.662560224533081
096400001,test,test,3,0,T,9640,2.0,1.9680027961730957
096400001,test,test,3,1,UW,9640,1.6,1.774721384048462
096400001,test,test,4,0,IH,9640,1.6,1.93650484085083
096400001,test,test,4,1,N,9640,1.6,1.5798702239990234
096400001,test,test,4,2,T,9640,0.0,0.45373883843421936
096400001,test,test,4,3,ER,9640,0.0,0.47753050923347473
096400001,test,test,4,4,P,9640,0.4,1.8026237487792969
096400001,test,test,4,5,R,9640,0.0,1.3326401710510254
096400001,test,test,4,6,AH,9640,0.4,1.8380212783813477
096400001,test,test,4,7,T,9640,0.0,1.3579719066619873
096400001,test,test,5,0,DH,9640,2.0,1.8183889389038086
096400001,test,test,5,1,AH,9640,2.0,1.9039323329925537
096400001,test,test,5,2,M,9640,2.0,1.9082906246185303
096400001,test,test,6,0,T,9640,2.0,1.9265408515930176
096400001,test,test,6,1,UW,9640,1.6,1.7650256156921387
096400001,test,test,7,0,EH,9640,2.0,1.4594364166259766
096400001,test,test,7,1,N,9640,2.0,1.480527400970459
096400001,test,test,7,2,IY,9640,2.0,1.525240421295166
096400001,test,test,8,0,Y,9640,2.0,1.8591246604919434
096400001,test,test,8,1,UW,9640,2.0,1.6813535690307617
096400001,test,test,8,2,S,9640,2.0,1.757901668548584
096400001,test,test,8,3,F,9640,2.0,1.9335062503814697
096400001,test,test,8,4,L,9640,2.0,1.4685263633728027
096400001,test,test,9,0,P,9640,1.6,1.8406867980957031
096400001,test,test,9,1,ER,9640,1.0,1.5416622161865234
096400001,test,test,9,2,P,9640,1.6,1.7933425903320312
096400001,test,test,9,3,AH,9640,0.4,1.64432954788208
096400001,test,test,9,4,S,9640,1.6,1.7269363403320312
096400002,test,test,0,0,N,9640,2.0,1.7914531230926514
096400002,test,test,0,1,AH,9640,1.4,0.6586783528327942
096400002,test,test,0,2,T,9640,2.0,1.6570079326629639
096400002,test,test,1,0,AH,9640,2.0,1.4374983310699463
096400002,test,test,2,0,L,9640,2.0,1.6776628494262695
096400002,test,test,2,1,IH,9640,2.0,1.2866201400756836
096400002,test,test,2,2,V,9640,2.0,1.7437834739685059
096400002,test,test,2,3,IH,9640,0.0,0.1860020011663437
096400002,test,test,2,4,NG,9640,0.0,0.03256577253341675
096400002,test,test,3,0,K,9640,2.0,1.7344543933868408
096400002,test,test,3,1,R,9640,0.4,0.33148619532585144
096400002,test,test,3,2,IY,9640,0.0,0.0
096400002,test,test,3,3,CH,9640,2.0,0.9954198002815247
096400002,test,test,3,4,AH,9640,2.0,1.2687246799468994
096400002,test,test,4,0,W,9640,0.0,0.0
096400002,test,test,4,1,AH,9640,0.0,0.0
096400002,test,test,4,2,Z,9640,2.0,1.5966966152191162
096400002,test,test,5,0,V,9640,2.0,1.7179737091064453
096400002,test,test,5,1,IH,9640,2.0,1.132420539855957
096400002,test,test,5,2,Z,9640,1.0,0.9883561134338379
096400002,test,test,5,3,AH,9640,2.0,1.4105966091156006
096400002,test,test,5,4,B,9640,2.0,1.8747189044952393
096400002,test,test,5,5,L,9640,2.0,0.5694476962089539
096400004,test,test,0,0,AE,9640,2.0,1.946906328201294
096400004,test,test,0,1,N,9640,2.0,1.9725306034088135
096400004,test,test,0,2,D,9640,2.0,1.9775874614715576
096400004,test,test,1,0,AE,9640,1.2000000000000002,1.7652230262756348
096400004,test,test,1,1,F,9640,2.0,1.9224576950073242
096400004,test,test,1,2,T,9640,2.0,1.910210371017456
096400004,test,test,1,3,ER,9640,2.0,1.8188550472259521
096400004,test,test,2,0,HH,9640,2.0,1.9212934970855713
096400004,test,test,2,1,IY,9640,2.0,1.9140563011169434
096400004,test,test,3,0,L,9640,2.0,1.8617994785308838
096400004,test,test,3,1,EH,9640,0.0,0.5673904418945312
096400004,test,test,3,2,F,9640,0.4,1.7240760326385498
096400004,test,test,3,3,T,9640,0.0,0.6213537454605103
096400004,test,test,4,0,AY,9640,2.0,1.9860038757324219
096400004,test,test,5,0,F,9640,2.0,1.980194330215454
096400004,test,test,5,1,IY,9640,2.0,1.919607400894165
096400004,test,test,5,2,L,9640,2.0,1.4589934349060059
096400004,test,test,6,0,EH,9640,0.8,0.6680422425270081
096400004,test,test,6,1,M,9640,1.6,1.9511399269104004
096400004,test,test,6,2,P,9640,1.6,1.9153130054473877
096400004,test,test,6,3,T,9640,1.6,1.643550157546997
096400004,test,test,6,4,IY,9640,0.0,0.5470651388168335
096400006,test,test,0,0,DH,9640,2.0,1.9882152080535889
096400006,test,test,0,1,AH,9640,2.0,1.9868156909942627
096400006,test,test,1,0,R,9640,2.0,2.0
096400006,test,test,1,1,IH,9640,2.0,2.0
096400006,test,test,1,2,S,9640,2.0,1.9783909320831299
096400006,test,test,1,3,IY,9640,2.0,1.9756007194519043
096400006,test,test,1,4,V,9640,2.0,1.9274022579193115
096400006,test,test,1,5,AH,9640,0.4,1.9637155532836914
096400006,test,test,2,0,HH,9640,2.0,2.0
096400006,test,test,2,1,AE,9640,2.0,2.0
096400006,test,test,2,2,D,9640,0.0,1.2803919315338135
096400006,test,test,3,0,N,9640,2.0,2.0
096400006,test,test,3,1,AH,9640,2.0,1.9597599506378174
096400006,test,test,3,2,T,9640,2.0,1.9673278331756592
096400006,test,test,4,0,S,9640,2.0,1.9845592975616455
096400006,test,test,4,1,AH,9640,2.0,1.9256680011749268
096400006,test,test,4,2,F,9640,2.0,1.8992688655853271
096400006,test,test,4,3,AH,9640,0.0,1.8700613975524902
096400006,test,test,4,4,D,9640,1.6,2.0
096400006,test,test,5,0,AE,9640,2.0,1.9790031909942627
096400006,test,test,5,1,T,9640,2.0,1.958078384399414
096400006,test,test,6,0,AO,9640,2.0,1.9301869869232178
096400006,test,test,6,1,L,9640,2.0,1.9061219692230225
096400007,test,test,0,0,W,9640,2.0,1.9198079109191895
096400007,test,test,0,1,IY,9640,2.0,1.3693175315856934
096400007,test,test,1,0,W,9640,2.0,1.9006555080413818
096400007,test,test,1,1,IH,9640,2.0,1.650244951248169
096400007,test,test,1,2,L,9640,2.0,1.2544875144958496
096400007,test,test,2,0,T,9640,2.0,1.6066720485687256
096400007,test,test,2,1,EY,9640,2.0,1.7420337200164795
096400007,test,test,2,2,K,9640,2.0,1.8154809474945068
096400007,test,test,3,0,T,9640,2.0,1.769413948059082
096400007,test,test,3,1,ER,9640,0.4,0.5090708136558533
096400007,test,test,3,2,N,9640,2.0,1.4449279308319092
096400007,test,test,3,3,Z,9640,0.0,0.04530356824398041
096400007,test,test,4,0,IH,9640,2.0,1.694223165512085
096400007,test,test,4,1,N,9640,2.0,1.3862452507019043
096400007,test,test,5,0,R,9640,0.0,0.3696601092815399
096400007,test,test,5,1,AY,9640,0.0,1.2417137622833252
096400007,test,test,5,2,T,9640,1.6,1.3679132461547852
096400007,test,test,5,3,IH,9640,0.0,0.0
096400007,test,test,5,4,NG,9640,0.0,0.011289313435554504
096400007,test,test,6,0,IY,9640,2.0,1.7321271896362305
096400007,test,test,6,1,CH,9640,2.0,1.2208168506622314
096400007,test,test,7,0,CH,9640,0.0,0.8241521120071411
096400007,test,test,7,1,AE,9640,1.6,1.7277538776397705
096400007,test,test,7,2,P,9640,1.6,1.3032596111297607
096400007,test,test,7,3,T,9640,1.6,1.7288305759429932
096400007,test,test,7,4,ER,9640,0.8,1.247039556503296
096400008,test,test,0,0,D,9640,2.0,1.6039202213287354
096400008,test,test,0,1,EH,9640,1.6,1.0823184251785278
096400008,test,test,0,2,TH,9640,0.0,0.6935462355613708
096400008,test,test,1,0,SH,9640,2.0,1.61484956741333
096400008,test,test,1,1,UH,9640,2.0,1.6620984077453613
096400008,test,test,1,2,D,9640,2.0,1.8784723281860352
096400008,test,test,2,0,B,9640,2.0,1.758359432220459
096400008,test,test,2,1,IY,9640,1.8,1.8690247535705566
096400008,test,test,3,0,V,9640,0.0,1.4079391956329346
096400008,test,test,3,1,EY,9640,0.4,1.436744213104248
096400008,test,test,3,2,L,9640,0.4,1.5491337776184082
096400008,test,test,3,3,D,9640,0.4,0.43248575925827026
096400008,test,test,4,0,DH,9640,2.0,1.8664824962615967
096400008,test,test,4,1,AH,9640,2.0,1.8424749374389648
096400008,test,test,5,0,G,9640,1.2000000000000002,1.9450342655181885
096400008,test,test,5,1,R,9640,0.4,0.5617673397064209
096400008,test,test,5,2,AA,9640,0.4,1.714845895767212
096400008,test,test,5,3,V,9640,2.0,1.847137689590454
096400008,test,test,6,0,SH,9640,2.0,1.6736924648284912
096400008,test,test,6,1,UH,9640,2.0,1.644866943359375
096400008,test,test,6,2,D,9640,2.0,1.9238395690917969
096400008,test,test,7,0,HH,9640,2.0,1.9269554615020752
096400008,test,test,7,1,AE,9640,2.0,1.2509968280792236
096400008,test,test,7,2,V,9640,2.0,1.8863534927368164
096400008,test,test,8,0,IH,9640,1.6,1.5604641437530518
096400008,test,test,8,1,T,9640,0.0,1.7562861442565918
096400008,test,test,8,2,S,9640,0.0,0.1099826991558075
096400008,test,test,9,0,R,9640,2.0,1.6452319622039795
096400008,test,test,9,1,IH,9640,2.0,1.0765128135681152
096400008,test,test,9,2,Z,9640,0.2,1.5350778102874756
096400008,test,test,9,3,ER,9640,0.4,0.41428399085998535
096400008,test,test,9,4,V,9640,2.0,1.7706522941589355
096400010,test,test,0,0,DH,9640,2.0,1.961531400680542
096400010,test,test,0,1,EY,9640,2.0,1.9341590404510498
096400010,test,test,1,0,W,9640,2.0,1.9900732040405273
096400010,test,test,1,1,AH,9640,1.6,1.8952531814575195
096400010,test,test,2,0,S,9640,1.6,1.9510395526885986
096400010,test,test,2,1,IH,9640,1.6,1.890199899673462
096400010,test,test,2,2,L,9640,0.4,1.2989590167999268
096400010,test,test,2,3,V,9640,1.6,1.8916161060333252
096400010,test,test,2,4,ER,9640,0.8,1.525050401687622
096400010,test,test,3,0,W,9640,2.0,1.98158860206604
096400010,test,test,3,1,IH,9640,2.0,1.8809902667999268
096400010,test,test,3,2,DH,9640,2.0,1.6364624500274658
096400010,test,test,4,0,N,9640,2.0,1.9551923274993896
096400010,test,test,4,1,OW,9640,2.0,1.8364202976226807
096400010,test,test,5,0,P,9640,2.0,1.9099256992340088
096400010,test,test,5,1,Y,9640,0.0,1.6386947631835938
096400010,test,test,5,2,UW,9640,0.0,1.7003166675567627
096400010,test,test,5,3,P,9640,0.0,1.5258526802062988
096400010,test,test,5,4,L,9640,0.4,1.5741524696350098
096400012,test,test,0,0,T,9640,2.0,1.9973242282867432
096400012,test,test,0,1,UW,9640,1.8,1.9105217456817627
096400012,test,test,1,0,L,9640,2.0,1.9733457565307617
096400012,test,test,1,1,AH,9640,1.8,1.7951703071594238
096400012,test,test,1,2,NG,9640,2.0,2.0
096400012,test,test,2,0,T,9640,2.0,1.9856691360473633
096400012,test,test,2,1,UW,9640,1.8,1.8839170932769775
096400012,test,test,3,0,SH,9640,2.0,1.9778621196746826
096400012,test,test,3,1,AO,9640,2.0,1.8976562023162842
096400012,test,test,3,2,R,9640,2.0,1.872060775756836
096400012,test,test,3,3,T,9640,1.2000000000000002,1.9226679801940918
096400012,test,test,4,0,T,9640,2.0,2.0
096400012,test,test,4,1,UW,9640,1.8,1.9176609516143799
096400012,test,test,5,0,B,9640,2.0,2.0
096400012,test,test,5,1,AO,9640,2.0,1.9230635166168213
096400012,test,test,5,2,R,9640,0.4,1.8102211952209473
096400012,test,test,5,3,IH,9640,0.0,1.2817399501800537
096400012,test,test,5,4,NG,9640,0.0,1.3869283199310303
096400013,test,test,0,0,T,9640,2.0,1.48140549659729
096400013,test,test,0,1,R,9640,2.0,1.3924753665924072
096400013,test,test,0,2,UW,9640,0.0,0.0
096400013,test,test,0,3,P,9640,1.6,1.548708200454712
096400013,test,test,0,4,S,9640,0.4,0.05957770347595215
096400013,test,test,1,0,AA,9640,2.0,1.7448806762695312
096400013,test,test,2,0,M,9640,2.0,1.7817409038543701
096400013,test,test,2,1,AA,9640,0.0,0.39281192421913147
096400013,test,test,2,2,R,9640,0.0,0.43611887097358704
096400013,test,test,2,3,CH,9640,1.6,1.1515543460845947
096400013,test,test,2,4,IH,9640,0.4,0.5661400556564331
096400013,test,test,2,5,NG,9640,0.0,0.027079612016677856
096400013,test,test,3,0,IH,9640,2.0,1.698706865310669
096400013,test,test,3,1,N,9640,2.0,1.6824071407318115
096400013,test,test,3,2,T,9640,2.0,1.7481904029846191
096400013,test,test,3,3,UW,9640,1.6,1.727741003036499
096400013,test,test,4,0,B,9640,1.6,1.830993890762329
096400013,test,test,4,1,AE,9640,0.0,0.24399149417877197
096400013,test,test,4,2,T,9640,1.2000000000000002,1.68656325340271
096400013,test,test,4,3,L,9640,0.4,0.3742469251155853
096400014,test,test,0,0,W,9640,2.0,2.0
096400014,test,test,0,1,EY,9640,2.0,1.981186866760254
096400014,test,test,0,2,T,9640,2.0,1.895005464553833
096400014,test,test,0,3,IH,9640,0.0,1.9757535457611084
096400014,test,test,0,4,NG,9640,0.0,1.7451820373535156
096400014,test,test,1,0,F,9640,2.0,2.0
096400014,test,test,1,1,AO,9640,2.0,1.7966437339782715
096400014,test,test,2,0,W,9640,2.0,1.9955024719238281
096400014,test,test,2,1,AH,9640,2.0,1.9155001640319824
096400014,test,test,2,2,T,9640,2.0,1.9995760917663574
096400014,test,test,3,0,SH,9640,2.0,1.9283063411712646
096400014,test,test,3,1,IY,9640,1.8,1.9926209449768066
096400014,test,test,4,0,TH,9640,1.8,1.7159886360168457
096400014,test,test,4,1,AO,9640,2.0,1.905500888824463
096400014,test,test,4,2,T,9640,0.8,1.977278232574463
096400016,test,test,0,0,HH,9640,2.0,2.0
096400016,test,test,0,1,ER,9640,2.0,1.928595781326294
096400016,test,test,1,0,AY,9640,2.0,1.9210655689239502
096400016,test,test,1,1,Z,9640,0.0,0.9483736753463745
096400016,test,test,2,0,Y,9640,2.0,1.9301910400390625
096400016,test,test,2,1,UW,9640,2.0,1.3134136199951172
096400016,test,test,2,2,ZH,9640,0.8,0.8764707446098328
096400016,test,test,2,3,AH,9640,2.0,1.4883027076721191
096400016,test,test,2,4,L,9640,2.0,1.5282578468322754
096400016,test,test,2,5,IY,9640,2.0,1.308732271194458
096400016,test,test,3,0,S,9640,2.0,1.9421367645263672
096400016,test,test,3,1,OW,9640,2.0,1.8662781715393066
096400016,test,test,4,0,JH,9640,2.0,1.936797857284546
096400016,test,test,4,1,EH,9640,2.0,1.1418015956878662
096400016,test,test,4,2,N,9640,2.0,1.952211618423462
096400016,test,test,4,3,T,9640,2.0,1.9217031002044678
096400016,test,test,4,4,L,9640,0.4,1.6681787967681885
096400016,test,test,5,0,F,9640,2.0,1.982182264328003
096400016,test,test,5,1,L,9640,2.0,1.8577466011047363
096400016,test,test,5,2,AE,9640,2.0,2.0
096400016,test,test,5,3,SH,9640,2.0,1.8286616802215576
096400016,test,test,5,4,T,9640,0.2,0.6183753609657288
