utt_id,word_id,phone_id,phone,speaker,human_score,score_C1,score_C8,score_C9,score_B4_OLS,score_E2,score_E7,score_E8,score_E10,score_E12,score_E14,score_E16,score_E18,gop_c1,gop_c8,gop_c9,n_frames_c8,b4_lpp_canonical,b4_lpp_max_competitor,competitor_wins
096330012,3,2,M,9633,1.8,1.813177756373415,1.9754738336956887,1.9898214054848442,1.8566472964339067,1.9029253721237185,1.7879496812820437,1.8672552108764648,1.859999179840088,1.85341215133667,1.7837402820587158,1.8657658100128172,1.901898741722107,6.239297389984131,-0.295646140464946,-0.0135168504771101,258,6.239297389984131,6.081465721130371,False
096330012,4,0,AY,9633,2.0,1.7404269303296667,1.9833162632628758,1.8840136139996433,1.7660987350760236,1.8305367231369016,1.7688161134719849,1.6898702383041382,1.849543094635009,1.8402390480041504,1.688990831375122,1.8960888385772705,1.9090365171432493,5.907714366912842,-0.2158604042045624,-1.3584272360756555,258,5.907714366912842,6.193732738494873,True
096330012,5,0,OW,9633,2.0,1.8638963957592138,1.7966212351945763,1.7495954936095268,1.8734681041946273,1.9160126447677608,1.8961259126663208,1.8699631690979004,1.783774495124817,1.8631455898284912,1.831929087638855,1.750802993774414,1.7554442882537842,6.470462322235107,-2.115220818342792,-3.06700014538346,258,6.470462322235107,6.318943977355957,False
096330012,5,1,P,9633,2.0,1.915652344875266,2.0,1.9856959577047033,1.9571256381148683,1.950830578804016,1.975926399230957,1.9663963317871087,1.8667688369750977,1.9381892681121824,1.851880669593811,1.8391971588134768,1.86758291721344,6.706355094909668,-0.0146543893789754,-0.0659549317079424,258,6.706355094909668,6.107882976531982,False
096330012,5,2,AH,9633,2.0,1.848639311554264,1.624839588986416,1.8604676142223533,1.8815074804439953,1.9154149293899536,1.814412832260132,1.8520686626434328,1.2510597705841064,1.7215973138809204,1.451568841934204,1.581120491027832,1.8660932779312132,6.400923728942871,-3.862858460647416,-1.657717668238277,258,6.400923728942871,6.158185005187988,False
096330012,5,3,N,9633,2.0,1.962931279842378,1.997297417322198,1.9842673127661197,1.8703627032069836,1.9157003164291384,1.9981297254562376,1.9173834323883057,1.7906360626220703,1.8728930950164795,1.8314208984375,1.7545757293701172,1.8644453287124636,6.921842575073242,-0.0736217445090829,-0.0841142693924723,258,6.921842575073242,7.027787208557129,True
096330012,6,0,M,9633,2.0,1.9145432656568677,2.0,1.9901457363078026,1.9484521391564833,1.942716717720032,2.0,1.939252614974976,1.927828550338745,1.907158613204956,1.8505940437316892,1.844054937362671,1.8781667947769165,6.701300144195557,-0.0106422528789877,-0.0093943195552981,258,6.701300144195557,6.159324169158936,False
096330012,6,1,AY,9633,2.0,1.8197012471369283,1.9888712941972864,1.956515498033709,1.8419883408273101,1.8612751960754397,1.8677557706832888,1.816427111625672,1.9036767482757568,1.8748753070831297,1.854986429214477,1.868398904800415,1.9808670282363887,6.2690300941467285,-0.1593457451624758,-0.4368643204891,258,6.2690300941467285,6.226718425750732,False
096330012,7,0,AY,9633,2.0,1.863945776514905,1.9832690901111143,1.9289194698637615,1.8955608803136434,1.903254747390747,1.980813145637512,1.9049620628356927,1.8847506046295168,1.8783197402954104,1.8936980962753296,1.8332982063293457,1.9081884622573853,6.470687389373779,-0.2163403249501385,-0.7876341869239667,258,6.470687389373779,6.168642044067383,False
096330012,7,1,Z,9633,0.0,1.575659564725632,1.5619240095088582,1.5011617988059962,1.417325221032604,1.364949345588684,0.7666577696800232,0.9931440353393556,0.4992409646511078,0.6341928243637085,0.7416264414787292,0.387017011642456,1.2712488174438477,5.156739234924316,-4.502936358429054,-6.224811603158955,258,5.156739234924316,7.42783260345459,True
096330013,0,0,B,9633,2.0,1.8052539236291207,1.9947228317079684,1.9567517646647148,1.848695033837462,1.9183357954025269,2.0,1.941477537155152,1.9190030097961424,1.887556076049805,2.0,1.9086229801177976,1.865031599998474,6.203182220458984,-0.0998145470120448,-0.4338611631473767,307,6.203182220458984,6.080669403076172,False
096330013,0,1,AH,9633,2.0,1.8490120734875866,1.481188739681972,1.4709379875646684,1.8895956445926614,1.9199179410934448,1.885618567466736,1.9275192022323608,1.2916547060012815,1.4057199954986572,1.675511360168457,1.6771059036254885,0.8830254673957825,6.402622699737549,-5.324304646168656,-6.608982910963988,307,6.402622699737549,6.105622291564941,False
096330013,0,2,T,9633,2.0,2.0,1.998279126775095,1.950704967961704,2.0,1.9405138492584229,1.9646943807601929,1.9731037616729736,1.930415630340576,1.9613912105560305,1.9095711708068848,1.937392354011536,1.8648070096969604,7.611416816711426,-0.0636342258680642,-0.5107212844232265,307,7.611416816711426,6.325051307678223,False
096330013,1,0,HH,9633,2.0,1.7019081623462489,1.9000636893589606,1.8543380254758444,1.7100473353718249,1.6943715810775757,1.8169853687286377,1.7746732234954834,1.9247679710388184,1.986398458480835,2.0,1.9859919548034668,1.876822113990784,5.73215389251709,-1.0628387350381274,-1.7356301494356643,307,5.73215389251709,6.308469772338867,True
096330013,1,1,AW,9633,2.0,1.635490732080651,1.5955454680795007,1.9444382867837402,1.6401803375983082,1.5157067775726318,1.5615416765213013,1.5677573680877686,1.5648279190063477,1.871938705444336,1.7618086338043213,1.468703269958496,1.816818118095398,5.429437160491943,-4.160885109740711,-0.5903763313831405,307,5.429437160491943,6.3236918449401855,True
096330013,2,0,K,9633,2.0,1.948565350885265,1.9942421428027266,1.962553399230988,2.0,1.9319030046463013,1.9566127061843872,1.9947607517242432,1.9164032936096191,1.9479968547821045,1.940765380859375,1.9102904796600344,1.9022077322006223,6.85636568069458,-0.1047048833406449,-0.3601172689397387,307,6.85636568069458,6.016589641571045,False
096330013,2,1,AE,9633,2.0,1.828341833180463,1.8762167236703455,1.9576743136540995,1.8177015821370228,1.7834981679916382,1.944980502128601,1.7993075847625732,1.8311843872070312,1.8463181257247925,1.9141817092895508,1.8446044921875,1.787498116493225,6.308412075042725,-1.305448209403444,-0.4221347515133118,307,6.308412075042725,6.4523210525512695,True
096330013,2,2,N,9633,2.0,1.9536098252436753,2.0,1.9904351416732784,1.9403371920838182,1.8990572690963743,1.87766706943512,1.839326024055481,1.835690259933472,1.828988790512085,1.8635740280151367,1.8493961095809937,1.8990873098373413,6.87935733795166,-0.00599172221591,-0.005715722013349,307,6.87935733795166,6.485924243927002,False
096330013,3,0,SH,9633,2.0,1.8651234866140947,1.9970280663169673,1.984893798600445,1.9226377183413732,1.900489926338196,1.920293092727661,1.838198184967041,1.8214969635009768,1.7720392942428589,1.8872605562210083,1.880613923072815,1.561526894569397,6.476055145263672,-0.0763620137178406,-0.0761510816802299,307,6.476055145263672,5.992189884185791,False
096330013,3,1,IY,9633,2.0,1.7364184056383236,1.3309186669352482,1.751144746913382,1.7659532031057235,1.7542091608047483,1.6563581228256226,1.5997862815856934,1.0202957391738892,1.7568471431732178,1.7909592390060425,1.532578706741333,1.8337167501449585,5.889444351196289,-6.853092158926543,-3.047307768961737,307,5.889444351196289,6.166891098022461,True
096330013,4,0,T,9633,2.0,1.8776424497640574,2.0,1.905502234658706,1.9414287946517843,1.9062905311584477,1.9544302225112915,1.9580777883529663,1.8621594905853271,1.861126184463501,1.9191445112228396,1.9129064083099363,1.859871506690979,6.533113956451416,-0.028824682011951,-1.0852879077625488,307,6.533113956451416,5.950986385345459,False
096330013,4,1,EH,9633,0.0,1.6341007475041358,1.205269908951475,1.1791281717848745,1.6552996498143875,1.552453637123108,1.5056952238082886,1.5471298694610596,0.801918625831604,0.8098862171173096,1.0786778926849363,0.734081506729126,0.1843958646059036,5.423101902008057,-8.131392280088349,-10.318143137758206,307,5.423101902008057,6.2109456062316895,True
096330013,4,2,L,9633,0.8,1.777234320343595,1.7196614044876681,1.380414367883775,1.8060269006146232,1.7848941087722778,1.7526443004608154,1.781136989593506,1.400139331817627,1.3540328741073608,1.8776596784591677,1.4033693075180054,1.022236704826355,6.075474739074707,-2.898179301147195,-7.759617987472836,307,6.075474739074707,6.1770524978637695,True
096330013,5,0,HH,9633,2.0,1.5849596767943326,1.880768804222858,1.7364923195206456,1.6381877593969865,1.6942046880722046,1.7243801355361938,1.7113800048828125,1.869376420974732,1.9589858055114744,1.9932208061218264,1.9311715364456177,1.9104260206222532,5.199127197265625,-1.2591371657036206,-3.2335530491826745,307,5.199127197265625,5.986406326293945,True
096330013,5,1,UW,9633,2.0,1.7197475880612187,1.901040025939865,1.9314832272870182,1.7542444523529064,1.7244774103164673,1.731727957725525,1.705172419548035,1.8250278234481807,1.862431764602661,1.836286544799805,1.8708481788635252,1.8086460828781128,5.813462257385254,-1.0529058778440614,-0.755046568032256,307,5.813462257385254,6.130972862243652,True
096330013,6,0,IH,9633,2.0,1.8128309402608795,1.5893545755765994,1.927441992143064,1.8308681902163788,1.760151982307434,1.697513222694397,1.7371864318847656,1.4453065395355225,1.8411870002746584,1.6615768671035769,1.4242734909057615,1.748709201812744,6.237716674804688,-4.223868769615649,-0.8064142323550669,307,6.237716674804688,6.254838466644287,True
096330013,6,1,T,9633,2.0,1.665251425485277,2.0,1.9552755260334536,1.6423838397938981,1.2569659948349,1.5848840475082395,1.2741053104400637,1.8926262855529783,1.873743295669556,1.0147510766983032,1.9018222093582156,1.8271126747131348,5.565080165863037,-0.0403799685315249,-0.4526254586584741,307,5.565080165863037,6.515316009521484,True
096330013,7,0,W,9633,0.0,1.472104039851317,1.261138294111449,1.2122432698569412,1.4352798919780412,1.016714334487915,1.074211359024048,1.282058835029602,0.1968799531459808,0.4973998665809631,0.6644155979156494,0.666441023349762,0.0198366194963455,4.684754848480225,-7.563009713757431,-9.897221023308193,307,4.684754848480225,6.58634614944458,True
096330013,7,1,AH,9633,0.0,1.743629565272937,1.2357360928081982,1.3538372316467946,1.6825487088576767,1.325548768043518,1.7653027772903442,1.561086893081665,0.1081685423851013,0.3068169355392456,0.549012303352356,0.3115033507347107,0.0197866111993789,5.922311305999756,-7.8214415321436945,-8.097436838455863,307,5.922311305999756,6.7856764793396,True
096330013,7,2,Z,9633,2.0,1.9454713117564175,1.9955859644958835,1.9851219799682713,1.9093852888148413,1.855182409286499,1.7781375646591189,1.827679753303528,1.85494077205658,1.7782766819000244,1.7771341800689695,1.7724789381027222,1.6860156059265137,6.842263698577881,-0.0910333798514955,-0.0732506951672675,307,6.842263698577881,6.64046573638916,False
096330014,0,0,AY,9633,2.0,1.791225918063709,1.9821623683959235,1.8696433524730258,1.8197121808646661,1.951041340827942,1.8846566677093504,1.941456079483032,1.9751200675964355,1.976595401763916,2.0,1.988369107246399,1.98419725894928,6.139245510101318,-0.2275996682601899,-1.5410859391789913,232,6.139245510101318,6.18088960647583,True
096330014,1,0,JH,9633,1.8,1.7673284570557146,1.9602228813965852,1.9466943052661647,1.8256816108081304,1.97171413898468,1.9160715341567995,1.969077467918396,1.9069914817810056,1.9215457439422607,1.987709045410156,1.9714630842208865,1.951313853263855,6.030325889587402,-0.4508032186932453,-0.561700345952147,232,6.030325889587402,5.974248886108398,False
096330014,1,1,AH,9633,2.0,1.8616844099168786,1.556419267576914,1.6444145716960805,1.8647193939951703,1.9512501955032349,1.9060238599777224,1.942683815956116,1.4963536262512207,1.6100959777832031,1.9379297494888303,1.8403053283691408,1.804140567779541,6.460380554199219,-4.558939397308894,-4.403942465628461,232,6.460380554199219,6.363239765167236,False
096330014,1,2,S,9633,2.0,2.0,2.0,1.9902630019183138,2.0,1.958745121955872,2.0,1.969157576560974,1.9205219745635984,1.910569667816162,1.9731370210647583,1.985726356506348,1.9297481775283811,7.713344097137451,-0.0217240164920582,-0.0079037701804693,232,7.713344097137451,7.145803451538086,False
096330014,1,3,T,9633,2.0,1.7254626781907765,1.9841373860155531,1.9677693611472122,1.753680679216444,1.947129726409912,1.7995346784591677,1.8920748233795168,1.9634993076324463,1.921399593353272,1.9843257665634155,1.9956854581832888,1.94709050655365,5.839510440826416,-0.2075066303107391,-0.2938177908621,232,5.839510440826416,6.174500942230225,True
096330014,2,0,W,9633,2.0,1.814608752086013,1.9708297666569201,1.9305479597933253,1.8836272348450978,1.9741727113723757,1.9949687719345093,2.0,1.9747085571289065,1.9752821922302248,2.0,1.9962379932403564,1.9425283670425413,6.245819568634033,-0.3428930178205362,-0.7669346430778106,232,6.245819568634033,5.907433032989502,False
096330014,2,1,AA,9633,2.0,1.8100085999085798,1.6448589531920292,1.5820977161743999,1.7892354672716793,1.9164843559265137,1.927364468574524,1.8867487907409668,1.7777795791625977,1.451668620109558,1.964312195777893,1.9070932865142824,1.838293194770813,6.224853038787842,-3.659189470199277,-5.196044682417238,232,6.224853038787842,6.519123554229736,True
096330014,2,2,N,9633,2.0,2.0,2.0,1.9847613370017805,2.0,1.975841164588928,1.976712942123413,1.9784926176071167,1.9242703914642327,1.8332161903381348,1.9772729873657229,1.8993563652038572,1.8895293474197388,7.728035926818848,-0.0045904977979951,-0.0778347854721346,232,7.728035926818848,6.5155792236328125,False
096330014,2,3,T,9633,2.0,1.9168075616217572,1.971803931172503,1.9559495214059248,1.9687829183692984,1.95953381061554,1.941280961036682,1.9811749458312988,1.9498984813690183,1.9056310653686523,1.9862253665924072,1.9686279296875,1.9103306531906128,6.711620330810547,-0.3329822583487853,-0.444058382798012,232,6.711620330810547,6.036416530609131,False
096330014,3,0,HH,9633,0.0,1.925722252707477,1.2499483242958815,1.2537198610132134,1.9105036441409156,1.9546993970870967,1.922207713127136,1.96705174446106,1.1231765747070312,0.51295006275177,1.962529420852661,1.1497129201889038,0.5331669449806213,6.752251625061035,-7.676851983275799,-9.370016954285568,232,6.752251625061035,6.495708465576172,False
096330014,3,1,AH,9633,0.0,1.7979312388132214,1.2593999799739932,1.2376312005971752,1.845711601568131,1.9593397378921509,1.660120129585266,1.8926576375961304,0.9950833320617676,0.3034276366233825,1.7836003303527832,1.243646264076233,0.5022122263908386,6.169806957244873,-7.580694625317115,-9.574518023442884,232,6.169806957244873,6.050166130065918,False
096330014,4,0,B,9633,2.0,1.796749030043492,1.996282094186483,1.9113599619480124,1.854856032110642,1.9647737741470337,1.9769943952560425,1.9599930047988887,1.9481990337371824,1.9047939777374268,1.9898711442947388,1.9620457887649536,1.974863886833191,6.164418697357178,-0.0839512352914013,-1.0108310255536992,232,6.164418697357178,5.97960376739502,False
096330014,4,1,AE,9633,2.0,1.8014438635427488,1.9662759386367104,1.967656650022733,1.8249730203712855,1.9456640481948853,1.8744959831237795,1.9026100635528564,1.9534082412719729,1.8570736646652224,1.9597834348678589,1.9676876068115237,1.9153584241867063,6.185816764831543,-0.3892218395565692,-0.295250448700969,232,6.185816764831543,6.215967655181885,True
096330014,4,2,K,9633,2.0,1.8853957515088244,2.0,1.98983634227327,1.943308349903798,1.967795729637146,2.0,1.9632461071014404,1.995942115783692,1.9117066860198968,1.976879596710205,1.9707810878753664,1.9620431661605835,6.568451881408691,-0.0128162726755931,-0.0133269907172604,232,6.568451881408691,5.992006778717041,False
096330015,0,0,DH,9633,2.0,1.5670550726666599,1.9639416624985582,1.7321472246270637,1.5604203218853656,1.6883455514907837,1.629095196723938,1.8467650413513184,1.918816089630127,1.9845051765441888,2.0,1.9535475969314573,1.9170283079147337,5.1175217628479,-0.4129698297325674,-3.288783039023329,248,5.1175217628479,6.39235782623291,True
096330015,0,1,AH,9633,2.0,1.8853388380954852,1.7195688330825472,1.7624198817376167,1.8842537979235918,1.952759027481079,1.955580234527588,1.9663426876068115,1.9380872249603271,1.957919359207153,1.9442139863967896,1.9336323738098145,1.943974614143372,6.568192481994629,-2.899121085533139,-2.9039908571229915,248,6.568192481994629,6.394289016723633,False
096330015,1,0,G,9633,2.0,1.7977230445254548,2.0,1.90487695788408,1.8466073597778634,1.9316173791885376,1.975166201591492,1.9956084489822388,1.9883286952972408,2.0,1.9918699264526367,1.9978148937225344,1.9795938730239868,6.168858051300049,-0.0181381102042124,-1.0932357272592412,248,6.168858051300049,6.042612552642822,False
096330015,1,1,ER,9633,0.0,1.8215231040852529,1.6686081555305978,1.7384705068113013,1.854520003734672,1.9156405925750728,1.8773081302642824,1.9381215572357176,1.866791009902954,1.960472822189331,1.8015477657318115,1.9367567300796509,1.9166568517684937,6.277333736419678,-3.417574600987365,-3.2084085433337464,248,6.277333736419678,6.153918743133545,False
096330015,1,2,L,9633,2.0,1.7113788054144767,1.6566847903122628,1.782261764197575,1.708729664978839,1.7709861993789673,1.7658861875534058,1.9180142879486084,1.785884141921997,1.9415044784545896,1.8601770401000977,1.6323752403259275,1.9021555185317995,5.7753190994262695,-3.538878141490507,-2.6517830242626275,248,5.7753190994262695,6.38321590423584,True
