utt_id,split,word_id,phone_id,phone,gop,human_score,speaker,age,sentence_accuracy,score_stratum
085810112,test,3,0,L,6.950254440307617,2.0,8581,15,8.0,Mid
085810112,test,3,1,IH,6.77318286895752,2.0,8581,15,8.0,Mid
085810112,test,3,2,T,6.145606517791748,2.0,8581,15,8.0,Mid
085810112,test,3,3,L,5.3992204666137695,1.6,8581,15,8.0,Mid
085810112,test,4,0,R,6.768247127532959,2.0,8581,15,8.0,Mid
085810112,test,4,1,IH,6.573769569396973,2.0,8581,15,8.0,Mid
085810112,test,4,2,AH,6.6381378173828125,2.0,8581,15,8.0,Mid
085810112,test,4,3,L,7.27980899810791,2.0,8581,15,8.0,Mid
085810112,test,5,0,F,7.074174404144287,2.0,8581,15,8.0,Mid
085810112,test,5,1,R,6.828101634979248,2.0,8581,15,8.0,Mid
085810112,test,5,2,EH,6.521993637084961,2.0,8581,15,8.0,Mid
085810112,test,5,3,N,7.5590972900390625,2.0,8581,15,8.0,Mid
085810112,test,5,4,D,5.522916316986084,2.0,8581,15,8.0,Mid
085810112,test,5,5,SH,6.302850246429443,1.6,8581,15,8.0,Mid
085810112,test,5,6,IH,6.498590469360352,1.6,8581,15,8.0,Mid
085810112,test,5,7,P,6.675252914428711,2.0,8581,15,8.0,Mid
085810112,test,6,0,IH,6.984015941619873,2.0,8581,15,8.0,Mid
085810112,test,6,1,N,7.229127407073975,2.0,8581,15,8.0,Mid
085810112,test,7,0,DH,6.196587562561035,2.0,8581,15,8.0,Mid
085810112,test,7,1,AH,6.662271499633789,2.0,8581,15,8.0,Mid
085810112,test,8,0,W,6.126067638397217,2.0,8581,15,8.0,Mid
085810112,test,8,1,ER,6.393331527709961,2.0,8581,15,8.0,Mid
085810112,test,8,2,L,5.4057207107543945,1.2000000000000002,8581,15,8.0,Mid
085810112,test,8,3,D,6.9822211265563965,1.6,8581,15,8.0,Mid
085810116,test,0,0,HH,5.614939212799072,2.0,8581,15,7.0,Mid
085810116,test,0,1,IH,6.295933246612549,2.0,8581,15,7.0,Mid
085810116,test,0,2,AH,6.334861278533936,2.0,8581,15,7.0,Mid
085810116,test,1,0,W,6.245612621307373,2.0,8581,15,7.0,Mid
085810116,test,1,1,AH,6.235417366027832,2.0,8581,15,7.0,Mid
085810116,test,1,2,Z,4.473109722137451,1.6,8581,15,7.0,Mid
085810116,test,2,0,DH,7.678370952606201,1.6,8581,15,7.0,Mid
085810116,test,2,1,AH,6.505227088928223,2.0,8581,15,7.0,Mid
085810116,test,3,0,W,5.8707275390625,2.0,8581,15,7.0,Mid
085810116,test,3,1,AH,6.499114513397217,1.8,8581,15,7.0,Mid
085810116,test,3,2,N,7.193990707397461,2.0,8581,15,7.0,Mid
085810116,test,4,0,TH,5.608171463012695,1.8,8581,15,7.0,Mid
085810116,test,4,1,IH,7.408406257629394,2.0,8581,15,7.0,Mid
085810116,test,4,2,NG,5.105315685272217,2.0,8581,15,7.0,Mid
085810116,test,5,0,SH,6.793747425079346,2.0,8581,15,7.0,Mid
085810116,test,5,1,IY,6.431622505187988,1.8,8581,15,7.0,Mid
085810116,test,6,0,HH,6.735777378082275,2.0,8581,15,7.0,Mid
085810116,test,6,1,AE,6.028457164764404,2.0,8581,15,7.0,Mid
085810116,test,6,2,D,5.319983005523682,2.0,8581,15,7.0,Mid
085810116,test,7,0,T,7.951435565948486,2.0,8581,15,7.0,Mid
085810116,test,7,1,UW,6.989051818847656,1.8,8581,15,7.0,Mid
085810116,test,8,0,D,7.699784755706787,2.0,8581,15,7.0,Mid
085810116,test,8,1,UH,4.596800804138184,1.8,8581,15,7.0,Mid
085810116,test,9,0,N,7.582086086273193,2.0,8581,15,7.0,Mid
085810116,test,9,1,AW,5.392021656036377,1.8,8581,15,7.0,Mid
085810119,test,0,0,HH,5.773189544677734,2.0,8581,15,8.0,Mid
085810119,test,0,1,IY,6.137649059295654,1.8,8581,15,8.0,Mid
085810119,test,1,0,P,6.355557918548584,1.6,8581,15,8.0,Mid
085810119,test,1,1,UH,5.040683746337891,2.0,8581,15,8.0,Mid
085810119,test,1,2,T,5.592423915863037,2.0,8581,15,8.0,Mid
085810119,test,2,0,DH,6.377153396606445,2.0,8581,15,8.0,Mid
085810119,test,2,1,AH,6.402652740478516,2.0,8581,15,8.0,Mid
085810119,test,3,0,TH,5.30312967300415,1.8,8581,15,8.0,Mid
085810119,test,3,1,IH,6.364293575286865,2.0,8581,15,8.0,Mid
085810119,test,3,2,NG,4.27032470703125,2.0,8581,15,8.0,Mid
085810119,test,4,0,B,6.640219688415527,2.0,8581,15,8.0,Mid
085810119,test,4,1,AE,6.499465465545654,2.0,8581,15,8.0,Mid
085810119,test,4,2,K,7.242081642150879,2.0,8581,15,8.0,Mid
085810119,test,5,0,IH,6.592230796813965,2.0,8581,15,8.0,Mid
085810119,test,5,1,N,6.416166305541992,2.0,8581,15,8.0,Mid
085810119,test,5,2,T,6.691487789154053,2.0,8581,15,8.0,Mid
085810119,test,5,3,UW,6.512741088867188,1.8,8581,15,8.0,Mid
085810119,test,6,0,DH,5.830500602722168,2.0,8581,15,8.0,Mid
085810119,test,6,1,AH,6.670865535736084,2.0,8581,15,8.0,Mid
085810119,test,7,0,D,6.855901718139648,2.0,8581,15,8.0,Mid
085810119,test,7,1,R,6.705174922943115,2.0,8581,15,8.0,Mid
085810119,test,7,2,AY,6.879791736602783,2.0,8581,15,8.0,Mid
085810119,test,7,3,V,7.043703556060791,2.0,8581,15,8.0,Mid
085810119,test,7,4,AH,6.844231605529785,1.8,8581,15,8.0,Mid
085810120,test,0,0,W,6.4990715980529785,2.0,8581,15,8.0,Mid
085810120,test,0,1,IY,6.360262393951416,2.0,8581,15,8.0,Mid
085810120,test,1,0,HH,6.544620037078857,2.0,8581,15,8.0,Mid
085810120,test,1,1,AE,6.033939838409424,2.0,8581,15,8.0,Mid
085810120,test,1,2,D,6.290499687194824,2.0,8581,15,8.0,Mid
085810120,test,2,0,AH,6.623348712921143,2.0,8581,15,8.0,Mid
085810120,test,3,0,L,7.191640377044678,2.0,8581,15,8.0,Mid
085810120,test,3,1,EH,6.058030605316162,1.2000000000000002,8581,15,8.0,Mid
085810120,test,3,2,T,7.200918197631836,2.0,8581,15,8.0,Mid
085810120,test,3,3,ER,6.630227565765381,2.0,8581,15,8.0,Mid
085810120,test,4,0,F,6.756038665771484,2.0,8581,15,8.0,Mid
085810120,test,4,1,R,6.403419494628906,2.0,8581,15,8.0,Mid
085810120,test,4,2,AH,6.463936805725098,1.8,8581,15,8.0,Mid
085810120,test,4,3,M,5.802120685577393,1.4,8581,15,8.0,Mid
085810120,test,5,0,HH,6.182629108428955,2.0,8581,15,8.0,Mid
085810120,test,5,1,IH,6.441203594207764,2.0,8581,15,8.0,Mid
085810120,test,5,2,M,6.611824035644531,2.0,8581,15,8.0,Mid
085810120,test,6,0,DH,5.915872573852539,2.0,8581,15,8.0,Mid
085810120,test,6,1,IH,7.209702968597412,2.0,8581,15,8.0,Mid
085810120,test,6,2,S,7.413850784301758,2.0,8581,15,8.0,Mid
085810120,test,7,0,M,7.0434770584106445,2.0,8581,15,8.0,Mid
085810120,test,7,1,AO,6.021584510803223,2.0,8581,15,8.0,Mid
085810120,test,7,2,N,7.280496597290039,2.0,8581,15,8.0,Mid
085810120,test,7,3,IH,6.568873882293701,2.0,8581,15,8.0,Mid
085810120,test,7,4,NG,4.450483322143555,2.0,8581,15,8.0,Mid
085810121,test,0,0,DH,5.48926305770874,2.0,8581,15,8.0,Mid
085810121,test,0,1,EH,5.750502586364746,2.0,8581,15,8.0,Mid
085810121,test,0,2,R,5.467642784118652,2.0,8581,15,8.0,Mid
085810121,test,1,0,W,5.659933090209961,2.0,8581,15,8.0,Mid
085810121,test,1,1,AH,6.8726911544799805,2.0,8581,15,8.0,Mid
085810121,test,1,2,Z,6.764296531677246,2.0,8581,15,8.0,Mid
085810121,test,2,0,N,6.703503131866455,2.0,8581,15,8.0,Mid
085810121,test,2,1,OW,5.881651401519775,2.0,8581,15,8.0,Mid
085810121,test,3,0,IH,6.997309684753418,2.0,8581,15,8.0,Mid
085810121,test,3,1,K,8.082962036132812,2.0,8581,15,8.0,Mid
085810121,test,3,2,S,6.571549415588379,2.0,8581,15,8.0,Mid
085810121,test,3,3,EH,6.419589996337891,2.0,8581,15,8.0,Mid
085810121,test,3,4,P,6.34609842300415,2.0,8581,15,8.0,Mid
085810121,test,3,5,SH,6.669467449188232,2.0,8581,15,8.0,Mid
085810121,test,3,6,N,6.31051778793335,2.0,8581,15,8.0,Mid
085810121,test,4,0,T,6.815608978271484,2.0,8581,15,8.0,Mid
085810121,test,4,1,UW,6.280981063842773,1.8,8581,15,8.0,Mid
085810121,test,5,0,HH,5.56581974029541,2.0,8581,15,8.0,Mid
085810121,test,5,1,IH,6.732283115386963,2.0,8581,15,8.0,Mid
085810121,test,5,2,Z,6.207174301147461,1.6,8581,15,8.0,Mid
085810121,test,6,0,R,6.507590770721436,2.0,8581,15,8.0,Mid
085810121,test,6,1,UW,6.044336795806885,2.0,8581,15,8.0,Mid
085810121,test,6,2,L,5.946409702301025,1.6,8581,15,8.0,Mid
085810152,test,0,0,IH,5.929544448852539,1.6,8581,15,10.0,Mid
085810152,test,0,1,T,7.422471523284912,2.0,8581,15,10.0,Mid
085810152,test,1,0,W,5.728393077850342,2.0,8581,15,10.0,Mid
085810152,test,1,1,UH,5.6633076667785645,2.0,8581,15,10.0,Mid
085810152,test,1,2,D,7.024889945983887,2.0,8581,15,10.0,Mid
085810152,test,2,0,B,7.358882904052734,2.0,8581,15,10.0,Mid
085810152,test,2,1,IY,6.642577648162842,2.0,8581,15,10.0,Mid
085810152,test,3,0,F,7.08589506149292,2.0,8581,15,10.0,Mid
085810152,test,3,1,AH,6.615102291107178,2.0,8581,15,10.0,Mid
085810152,test,3,2,N,8.998454093933105,2.0,8581,15,10.0,Mid
085810152,test,3,3,IY,6.793709754943848,2.0,8581,15,10.0,Mid
085810152,test,4,0,S,7.336356163024902,2.0,8581,15,10.0,Mid
085810152,test,4,1,OW,6.481937885284424,2.0,8581,15,10.0,Mid
085810152,test,5,0,F,7.5331573486328125,2.0,8581,15,10.0,Mid
085810152,test,5,1,AH,6.628434181213379,2.0,8581,15,10.0,Mid
085810152,test,5,2,N,8.717459678649902,2.0,8581,15,10.0,Mid
085810152,test,5,3,IY,6.675829887390137,2.0,8581,15,10.0,Mid
085810159,test,0,0,HH,5.36652135848999,2.0,8581,15,9.0,Mid
085810159,test,0,1,IY,6.530695915222168,2.0,8581,15,9.0,Mid
085810159,test,1,0,T,7.486929416656494,2.0,8581,15,9.0,Mid
085810159,test,1,1,ER,6.942019939422607,2.0,8581,15,9.0,Mid
085810159,test,1,2,N,8.045977592468262,2.0,8581,15,9.0,Mid
085810159,test,1,3,D,5.467202663421631,2.0,8581,15,9.0,Mid
085810159,test,2,0,R,7.210819244384766,2.0,8581,15,9.0,Mid
085810159,test,2,1,AW,5.70624589920044,2.0,8581,15,9.0,Mid
085810159,test,2,2,N,6.781545162200928,2.0,8581,15,9.0,Mid
085810159,test,2,3,D,6.325418949127197,2.0,8581,15,9.0,Mid
085810159,test,3,0,AE,6.325300693511963,2.0,8581,15,9.0,Mid
085810159,test,3,1,N,7.200074672698975,2.0,8581,15,9.0,Mid
085810159,test,3,2,D,5.802082538604736,2.0,8581,15,9.0,Mid
085810159,test,4,0,L,6.613652229309082,2.0,8581,15,9.0,Mid
085810159,test,4,1,UH,5.539483070373535,2.0,8581,15,9.0,Mid
085810159,test,4,2,K,7.720596313476562,2.0,8581,15,9.0,Mid
085810159,test,4,3,T,6.153918266296387,2.0,8581,15,9.0,Mid
085810159,test,5,0,AH,6.601506233215332,2.0,8581,15,9.0,Mid
085810159,test,5,1,P,6.626680374145508,2.0,8581,15,9.0,Mid
085810159,test,6,0,DH,5.880725383758545,2.0,8581,15,9.0,Mid
085810159,test,6,1,AH,6.280925750732422,2.0,8581,15,9.0,Mid
085810159,test,7,0,R,6.576666831970215,2.0,8581,15,9.0,Mid
085810159,test,7,1,OW,6.448882102966309,1.8,8581,15,9.0,Mid
085810159,test,7,2,D,7.016255855560303,2.0,8581,15,9.0,Mid
085810163,test,0,0,K,7.211551189422607,2.0,8581,15,8.0,Mid
085810163,test,0,1,AH,6.776482105255127,2.0,8581,15,8.0,Mid
085810163,test,0,2,M,8.320730209350586,2.0,8581,15,8.0,Mid
085810163,test,1,0,B,7.691938877105713,2.0,8581,15,8.0,Mid
085810163,test,1,1,AE,6.8329033851623535,2.0,8581,15,8.0,Mid
085810163,test,1,2,K,5.877986907958984,2.0,8581,15,8.0,Mid
085810163,test,2,0,HH,6.462378978729248,2.0,8581,15,8.0,Mid
085810163,test,2,1,IH,6.118686199188232,1.2000000000000002,8581,15,8.0,Mid
085810163,test,2,2,AH,6.308936595916748,1.2000000000000002,8581,15,8.0,Mid
085810163,test,3,0,AH,7.4948577880859375,2.0,8581,15,8.0,Mid
085810163,test,4,0,M,7.641448974609375,2.0,8581,15,8.0,Mid
085810163,test,4,1,OW,6.8906121253967285,2.0,8581,15,8.0,Mid
085810163,test,4,2,M,6.96948766708374,2.0,8581,15,8.0,Mid
085810163,test,4,3,AH,7.0539140701293945,2.0,8581,15,8.0,Mid
085810163,test,4,4,N,7.240433692932129,2.0,8581,15,8.0,Mid
085810163,test,4,5,T,6.36605978012085,2.0,8581,15,8.0,Mid
085810167,test,0,0,DH,4.5417094230651855,0.4,8581,15,7.0,Mid
085810167,test,0,1,AE,5.714090347290039,0.4,8581,15,7.0,Mid
085810167,test,0,2,T,5.299650192260742,0.4,8581,15,7.0,Mid
085810167,test,1,0,IH,6.584949970245361,1.2000000000000002,8581,15,7.0,Mid
085810167,test,1,1,Z,4.833796977996826,0.8,8581,15,7.0,Mid
085810167,test,2,0,T,7.106479644775391,2.0,8581,15,7.0,Mid
085810167,test,2,1,UW,6.490784168243408,1.8,8581,15,7.0,Mid
085810167,test,3,0,S,6.950430393218994,2.0,8581,15,7.0,Mid
085810167,test,3,1,EY,6.02059268951416,1.8,8581,15,7.0,Mid
085810167,test,4,0,AY,5.858287334442139,1.6,8581,15,7.0,Mid
085810167,test,4,1,M,6.647849082946777,2.0,8581,15,7.0,Mid
085810167,test,5,0,G,6.675093650817871,2.0,8581,15,7.0,Mid
085810167,test,5,1,OW,6.4543280601501465,2.0,8581,15,7.0,Mid
085810167,test,5,2,IH,7.959290981292725,2.0,8581,15,7.0,Mid
085810167,test,5,3,NG,5.013799667358398,2.0,8581,15,7.0,Mid
085810167,test,6,0,T,6.260734081268311,2.0,8581,15,7.0,Mid
085810167,test,6,1,UW,6.75787878036499,1.8,8581,15,7.0,Mid
085810167,test,7,0,S,7.403428554534912,2.0,8581,15,7.0,Mid
085810167,test,7,1,L,6.631783962249756,2.0,8581,15,7.0,Mid
085810167,test,7,2,IY,7.852825164794922,2.0,8581,15,7.0,Mid
085810167,test,7,3,P,6.834558963775635,2.0,8581,15,7.0,Mid
085840013,test,0,0,S,6.706679821014404,2.0,8584,15,8.0,Mid
085840013,test,0,1,OW,6.4804792404174805,2.0,8584,15,8.0,Mid
085840013,test,1,0,P,7.557580471038818,2.0,8584,15,8.0,Mid
085840013,test,1,1,R,6.586556434631348,2.0,8584,15,8.0,Mid
085840013,test,1,2,IH,6.178167819976807,2.0,8584,15,8.0,Mid
085840013,test,1,3,P,7.315405368804932,2.0,8584,15,8.0,Mid
085840013,test,1,4,EH,6.123179912567139,2.0,8584,15,8.0,Mid
085840013,test,1,5,R,5.760632991790772,2.0,8584,15,8.0,Mid
085840013,test,2,0,F,6.931878566741943,2.0,8584,15,8.0,Mid
085840013,test,2,1,AO,6.351757049560547,2.0,8584,15,8.0,Mid
085840013,test,3,0,DH,6.678955078125,2.0,8584,15,8.0,Mid
085840013,test,3,1,IH,6.777143955230713,2.0,8584,15,8.0,Mid
085840013,test,3,2,S,7.231765747070312,2.0,8584,15,8.0,Mid
085840013,test,4,0,V,6.066474914550781,1.6,8584,15,8.0,Mid
085840013,test,4,1,EH,5.814780235290527,2.0,8584,15,8.0,Mid
085840013,test,4,2,R,5.908716678619385,2.0,8584,15,8.0,Mid
085840013,test,4,3,IY,5.477232456207275,2.0,8584,15,8.0,Mid
085840013,test,5,0,V,5.57208776473999,1.6,8584,15,8.0,Mid
085840013,test,5,1,EH,6.485528469085693,2.0,8584,15,8.0,Mid
085840013,test,5,2,R,6.376364231109619,2.0,8584,15,8.0,Mid
085840013,test,5,3,IY,6.607171535491943,2.0,8584,15,8.0,Mid
085840013,test,6,0,N,7.556975841522217,2.0,8584,15,8.0,Mid
085840013,test,6,1,AY,6.839835643768311,2.0,8584,15,8.0,Mid
085840013,test,6,2,T,6.58367919921875,2.0,8584,15,8.0,Mid
085840020,test,0,0,IH,6.547584533691406,2.0,8584,15,8.0,Mid
085840020,test,0,1,T,7.160439491271973,2.0,8584,15,8.0,Mid
085840020,test,1,0,W,5.624949455261231,2.0,8584,15,8.0,Mid
085840020,test,1,1,AH,6.410008907318115,1.8,8584,15,8.0,Mid
085840020,test,1,2,Z,7.234147548675537,2.0,8584,15,8.0,Mid
085840020,test,2,0,OW,6.719823837280273,2.0,8584,15,8.0,Mid
085840020,test,2,1,N,6.750095367431641,2.0,8584,15,8.0,Mid
085840020,test,2,2,L,6.528455257415772,2.0,8584,15,8.0,Mid
085840020,test,2,3,IY,6.6047139167785645,2.0,8584,15,8.0,Mid
085840020,test,3,0,W,6.02579402923584,2.0,8584,15,8.0,Mid
085840020,test,3,1,AH,6.508530616760254,2.0,8584,15,8.0,Mid
085840020,test,3,2,N,6.6004719734191895,2.0,8584,15,8.0,Mid
085840020,test,4,0,B,6.459506034851074,2.0,8584,15,8.0,Mid
085840020,test,4,1,AY,6.316500186920166,2.0,8584,15,8.0,Mid
085840020,test,5,0,DH,5.6392741203308105,2.0,8584,15,8.0,Mid
085840020,test,5,1,AH,7.041942596435547,2.0,8584,15,8.0,Mid
085840020,test,6,0,P,6.5071868896484375,2.0,8584,15,8.0,Mid
085840020,test,6,1,AA,5.943034648895264,2.0,8584,15,8.0,Mid
085840020,test,6,2,S,7.356708526611328,2.0,8584,15,8.0,Mid
085840020,test,6,3,T,6.121508598327637,1.6,8584,15,8.0,Mid
085840020,test,7,0,DH,6.092459201812744,2.0,8584,15,8.0,Mid
085840020,test,7,1,AE,6.774206161499023,2.0,8584,15,8.0,Mid
085840020,test,7,2,T,7.085791110992432,2.0,8584,15,8.0,Mid
085840020,test,8,0,M,7.1220574378967285,2.0,8584,15,8.0,Mid
085840020,test,8,1,AO,6.302728652954102,2.0,8584,15,8.0,Mid
085840020,test,8,2,N,7.44852352142334,2.0,8584,15,8.0,Mid
085840020,test,8,3,IH,7.165432929992676,2.0,8584,15,8.0,Mid
085840020,test,8,4,NG,5.093137264251709,2.0,8584,15,8.0,Mid
085840022,test,0,0,AY,5.965929985046387,2.0,8584,15,8.0,Mid
085840022,test,1,0,M,7.1544575691223145,2.0,8584,15,8.0,Mid
085840022,test,1,1,AH,6.819449424743652,2.0,8584,15,8.0,Mid
085840022,test,1,2,S,7.614283561706543,2.0,8584,15,8.0,Mid
085840022,test,1,3,T,5.738484859466553,2.0,8584,15,8.0,Mid
085840022,test,2,0,F,6.668131351470947,2.0,8584,15,8.0,Mid
085840022,test,2,1,AY,5.781435012817383,2.0,8584,15,8.0,Mid
085840022,test,2,2,N,7.97560977935791,2.0,8584,15,8.0,Mid
085840022,test,2,3,D,5.936424732208252,2.0,8584,15,8.0,Mid
085840022,test,3,0,AW,5.313015460968018,1.4,8584,15,8.0,Mid
085840022,test,3,1,T,5.303844928741455,2.0,8584,15,8.0,Mid
085840022,test,4,0,L,7.0437493324279785,2.0,8584,15,8.0,Mid
085840022,test,4,1,EY,6.773185253143311,2.0,8584,15,8.0,Mid
085840022,test,4,2,T,6.982054710388184,2.0,8584,15,8.0,Mid
085840022,test,4,3,ER,6.254075050354004,2.0,8584,15,8.0,Mid
085840022,test,5,0,AH,6.333540916442871,1.8,8584,15,8.0,Mid
085840022,test,5,1,N,5.312830924987793,1.8,8584,15,8.0,Mid
085840036,test,0,0,HH,5.7161407470703125,2.0,8584,15,8.0,Mid
085840036,test,0,1,AE,5.907626152038574,2.0,8584,15,8.0,Mid
085840036,test,0,2,D,6.055966854095459,1.6,8584,15,8.0,Mid
085840036,test,1,0,DH,5.652781963348389,2.0,8584,15,8.0,Mid
085840036,test,1,1,AH,7.083957672119141,2.0,8584,15,8.0,Mid
085840036,test,2,0,M,8.021557807922363,2.0,8584,15,8.0,Mid
085840036,test,2,1,OW,6.723626613616943,2.0,8584,15,8.0,Mid
085840036,test,2,2,M,7.298274517059326,2.0,8584,15,8.0,Mid
085840036,test,2,3,AH,6.683713436126709,2.0,8584,15,8.0,Mid
085840036,test,2,4,N,7.140521049499512,2.0,8584,15,8.0,Mid
085840036,test,2,5,T,6.1765899658203125,2.0,8584,15,8.0,Mid
085840036,test,3,0,R,6.455674171447754,2.0,8584,15,8.0,Mid
085840036,test,3,1,IH,5.70470142364502,2.0,8584,15,8.0,Mid
085840036,test,3,2,AH,6.592645168304443,2.0,8584,15,8.0,Mid
085840036,test,3,3,L,7.057679653167725,2.0,8584,15,8.0,Mid
085840036,test,3,4,IY,6.683817863464356,2.0,8584,15,8.0,Mid
085840036,test,4,0,K,6.981571197509766,2.0,8584,15,8.0,Mid
085840036,test,4,1,AH,6.555677890777588,2.0,8584,15,8.0,Mid
085840036,test,4,2,M,5.801463127136231,1.6,8584,15,8.0,Mid
085840040,test,0,0,AY,6.451549053192139,2.0,8584,15,9.0,Mid
085840040,test,1,0,N,7.032569408416748,2.0,8584,15,9.0,Mid
085840040,test,1,1,OW,6.504244327545166,2.0,8584,15,9.0,Mid
085840040,test,2,0,DH,5.948668003082275,1.8,8584,15,9.0,Mid
085840040,test,2,1,AE,6.526368618011475,2.0,8584,15,9.0,Mid
085840040,test,2,2,T,7.1258463859558105,2.0,8584,15,9.0,Mid
085840040,test,3,0,M,7.005576133728027,2.0,8584,15,9.0,Mid
085840040,test,3,1,AY,5.928014278411865,2.0,8584,15,9.0,Mid
085840040,test,4,0,D,7.031384944915772,2.0,8584,15,9.0,Mid
085840040,test,4,1,IH,6.430596828460693,2.0,8584,15,9.0,Mid
085840040,test,4,2,AH,6.541427612304688,2.0,8584,15,9.0,Mid
085840040,test,5,0,B,7.5957722663879395,2.0,8584,15,9.0,Mid
085840040,test,5,1,OY,5.420482158660889,2.0,8584,15,9.0,Mid
085840059,test,0,0,AY,5.44376277923584,2.0,8584,15,8.0,Mid
085840059,test,0,1,M,6.9537129402160645,2.0,8584,15,8.0,Mid
085840059,test,1,0,N,6.5603556632995605,2.0,8584,15,8.0,Mid
085840059,test,1,1,AH,6.627035140991211,2.0,8584,15,8.0,Mid
085840059,test,1,2,T,5.556527614593506,2.0,8584,15,8.0,Mid
085840059,test,2,0,G,6.85180139541626,2.0,8584,15,8.0,Mid
085840059,test,2,1,UH,4.922885894775391,2.0,8584,15,8.0,Mid
085840059,test,2,2,D,6.375309944152832,2.0,8584,15,8.0,Mid
085840059,test,3,0,W,6.187062740325928,2.0,8584,15,8.0,Mid
085840059,test,3,1,IH,6.459475994110107,2.0,8584,15,8.0,Mid
085840059,test,3,2,DH,4.791740894317627,1.8,8584,15,8.0,Mid
085840059,test,3,3,AW,5.666237831115723,2.0,8584,15,8.0,Mid
085840059,test,3,4,T,6.9989094734191895,2.0,8584,15,8.0,Mid
085840059,test,4,0,M,7.498642921447754,2.0,8584,15,8.0,Mid
085840059,test,4,1,AY,6.74744176864624,2.0,8584,15,8.0,Mid
085840059,test,5,0,K,7.08859395980835,2.0,8584,15,8.0,Mid
085840059,test,5,1,AH,6.595644950866699,2.0,8584,15,8.0,Mid
085840059,test,5,2,P,7.239806652069092,2.0,8584,15,8.0,Mid
085840059,test,6,0,AH,6.443042755126953,1.4,8584,15,8.0,Mid
085840059,test,6,1,V,5.810632228851318,1.8,8584,15,8.0,Mid
085840059,test,7,0,T,6.792439937591553,2.0,8584,15,8.0,Mid
085840059,test,7,1,IY,6.58687686920166,2.0,8584,15,8.0,Mid
085840059,test,8,0,M,7.545131683349609,2.0,8584,15,8.0,Mid
085840059,test,8,1,AY,6.477413177490234,2.0,8584,15,8.0,Mid
085840059,test,9,0,D,7.059101104736328,2.0,8584,15,8.0,Mid
085840059,test,9,1,IH,6.778279781341553,2.0,8584,15,8.0,Mid
085840059,test,9,2,AH,6.180282115936279,2.0,8584,15,8.0,Mid
085840072,test,0,0,HH,5.6746931076049805,2.0,8584,15,9.0,Mid
085840072,test,0,1,IY,6.840486526489258,1.8,8584,15,9.0,Mid
085840072,test,1,0,M,7.85260534286499,2.0,8584,15,9.0,Mid
085840072,test,1,1,EY,7.217387676239014,2.0,8584,15,9.0,Mid
085840072,test,2,0,B,8.145097732543945,2.0,8584,15,9.0,Mid
085840072,test,2,1,IY,7.454641342163086,2.0,8584,15,9.0,Mid
085840072,test,3,0,EY,6.8369550704956055,2.0,8584,15,9.0,Mid
085840072,test,3,1,B,7.868944644927978,2.0,8584,15,9.0,Mid
085840072,test,3,2,L,5.439133644104004,2.0,8584,15,9.0,Mid
085840072,test,4,0,T,7.291427612304687,2.0,8584,15,9.0,Mid
085840072,test,4,1,UW,6.192298889160156,1.8,8584,15,9.0,Mid
085840072,test,5,0,T,6.018434047698975,2.0,8584,15,9.0,Mid
085840072,test,5,1,EH,6.075216770172119,2.0,8584,15,9.0,Mid
085840072,test,5,2,L,6.670455932617188,2.0,8584,15,9.0,Mid
085840072,test,6,0,Y,7.66630744934082,2.0,8584,15,9.0,Mid
085840072,test,6,1,UW,6.353171825408936,1.8,8584,15,9.0,Mid
085840072,test,7,0,S,7.741055011749268,2.0,8584,15,9.0,Mid
085840072,test,7,1,AH,6.919299602508545,2.0,8584,15,9.0,Mid
085840072,test,7,2,M,6.023486137390137,2.0,8584,15,9.0,Mid
085840072,test,7,3,TH,5.293346405029297,1.8,8584,15,9.0,Mid
085840072,test,7,4,IH,6.0872883796691895,2.0,8584,15,9.0,Mid
085840072,test,7,5,NG,4.015448570251465,2.0,8584,15,9.0,Mid
085840075,test,0,0,DH,5.428219318389893,2.0,8584,15,8.0,Mid
085840075,test,0,1,EH,6.329985618591309,2.0,8584,15,8.0,Mid
085840075,test,0,2,R,5.71788501739502,2.0,8584,15,8.0,Mid
085840075,test,1,0,W,5.350549221038818,2.0,8584,15,8.0,Mid
085840075,test,1,1,AH,7.038724899291992,1.8,8584,15,8.0,Mid
085840075,test,1,2,Z,6.240752220153809,1.8,8584,15,8.0,Mid
085840075,test,2,0,S,7.2384352684021,2.0,8584,15,8.0,Mid
085840075,test,2,1,AH,6.926139831542969,2.0,8584,15,8.0,Mid
085840075,test,2,2,M,6.054096221923828,1.8,8584,15,8.0,Mid
085840075,test,3,0,D,6.710663795471191,2.0,8584,15,8.0,Mid
085840075,test,3,1,IH,7.725684642791748,2.0,8584,15,8.0,Mid
085840075,test,3,2,F,7.0365424156188965,2.0,8584,15,8.0,Mid
085840075,test,3,3,R,7.043637275695801,2.0,8584,15,8.0,Mid
085840075,test,3,4,AH,6.667010307312012,2.0,8584,15,8.0,Mid
085840075,test,3,5,N,6.80169153213501,2.0,8584,15,8.0,Mid
085840075,test,3,6,S,6.864544868469238,2.0,8584,15,8.0,Mid
085840075,test,4,0,B,7.031525611877441,2.0,8584,15,8.0,Mid
085840075,test,4,1,IH,6.829484939575195,2.0,8584,15,8.0,Mid
085840075,test,4,2,T,7.600354194641113,2.0,8584,15,8.0,Mid
085840075,test,4,3,W,7.511481761932373,2.0,8584,15,8.0,Mid
085840075,test,4,4,IY,6.831136703491211,2.0,8584,15,8.0,Mid
