utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c8,pred_e3,pred_e4
091010082,test,test,3,1,AE,9101,1.8,-1.9960795712749773,1.8730169534683228,1.912700891494751
091010082,test,test,3,2,N,9101,2.0,-0.0260343443446231,1.9754000902175903,1.9597997665405273
091010100,test,test,0,0,HH,9101,2.0,-0.0229235432886909,1.9755805730819702,1.9988253116607666
091010100,test,test,0,1,IY,9101,1.6,-1.121450216041314,1.9123835563659668,1.9685665369033813
091010100,test,test,1,0,AE,9101,2.0,-0.9867749932957856,1.9201158285140991,1.9619733095169067
091010100,test,test,1,1,S,9101,0.8,-4.278835873975815,1.7223000526428223,1.8466488122940063
091010100,test,test,1,2,K,9101,0.4,-5.217816963783296,1.5980898141860962,1.8051128387451172
091010100,test,test,1,3,T,9101,1.2000000000000002,-1.0729931615014685,1.9151657819747925,1.9552571773529053
091010100,test,test,2,0,M,9101,2.0,-0.0062677403388775,1.9765459299087524,1.9772228002548218
091010100,test,test,2,1,IY,9101,2.0,-0.9622471485221348,1.9215244054794312,1.9518072605133057
091010100,test,test,3,0,IH,9101,2.0,-0.0750305909189137,1.9725602865219116,1.977840542793274
091010100,test,test,3,1,F,9101,2.0,-0.0504291778234105,1.973986029624939,1.986985683441162
091010100,test,test,4,0,AY,9101,2.0,-0.1830272002021722,1.966300368309021,1.9870820045471191
091010100,test,test,5,0,W,9101,2.0,-0.0330027964342676,1.9749964475631714,1.9819988012313843
091010100,test,test,5,1,UH,9101,2.0,-0.3193385303385838,1.9584368467330933,1.9745635986328125
091010100,test,test,5,2,D,9101,2.0,-0.0147035297730369,1.9760569334030151,1.9784258604049683
091010100,test,test,6,0,W,9101,2.0,-0.6477345336269877,1.9395819902420044,1.967499852180481
091010100,test,test,6,1,EY,9101,2.0,-2.987503786366098,1.8111411333084106,1.9072080850601196
091010100,test,test,6,2,T,9101,2.0,-4.941934110014117,1.6430747509002686,1.8204727172851562
091010100,test,test,7,0,F,9101,2.0,-0.0293973192574483,1.9752053022384644,1.970578670501709
091010100,test,test,7,1,AO,9101,2.0,-2.627012390400502,1.8299682140350342,1.920271873474121
091010100,test,test,8,0,HH,9101,2.0,-0.0088248671258597,1.9763976335525513,1.9740396738052368
091010100,test,test,8,1,IH,9101,1.6,-0.1100229864047293,1.9705320596694946,1.9727447032928467
091010100,test,test,8,2,Z,9101,2.0,-0.0247090917954082,1.9754770994186401,1.973034381866455
091010100,test,test,9,0,R,9101,2.0,-0.0349011810620325,1.9748862981796265,1.9712748527526855
091010100,test,test,9,1,IH,9101,2.0,-0.2280440749322103,1.9636913537979126,1.970468282699585
091010100,test,test,9,2,T,9101,2.0,-0.018578510477873,1.9758323431015015,1.9782054424285889
091010100,test,test,9,3,ER,9101,2.0,-1.7735328247692197,1.8737040758132935,1.9422035217285156
091010100,test,test,9,4,N,9101,2.0,-0.0027947341957812,1.9767471551895142,1.9735898971557617
091010107,test,test,0,0,IH,9101,2.0,-0.0887129249649767,1.9717673063278198,1.9932376146316528
091010107,test,test,0,1,F,9101,2.0,-0.2012917411320458,1.96524178981781,1.9865305423736572
091010107,test,test,1,0,Y,9101,2.0,-0.0282231304652569,1.9752734899520874,1.9894474744796753
091010107,test,test,1,1,UW,9101,2.0,-1.1689037281406094,1.9096590280532837,1.9607789516448975
091010107,test,test,2,0,N,9101,2.0,-0.0008666256642371,1.9768589735031128,1.984745740890503
091010107,test,test,2,1,AH,9101,2.0,-3.7848805234704326,1.7751597166061401,1.9103777408599854
091010107,test,test,2,2,T,9101,2.0,-0.0690932453829802,1.9729043245315552,1.9778828620910645
091010107,test,test,3,0,M,9101,2.0,-0.0040871222473342,1.9766720533370972,1.9798924922943115
091010107,test,test,3,1,AO,9101,2.0,-2.791589825732036,1.8197221755981445,1.9138377904891968
091010107,test,test,3,2,R,9101,2.0,-0.6258653834146735,1.9408375024795532,1.973257064819336
091010107,test,test,4,0,DH,9101,2.0,-0.0385609583516775,1.974674105644226,1.9917066097259521
091010107,test,test,4,1,AE,9101,2.0,-0.6380555702195938,1.9401377439498901,1.9723213911056519
091010107,test,test,4,2,N,9101,2.0,-0.0022165416984343,1.9767807722091675,1.978859543800354
091010107,test,test,5,0,T,9101,2.0,-0.0341632477077666,1.9749289751052856,1.983497977256775
091010107,test,test,5,1,EH,9101,2.0,-0.1614275050822335,1.9675525426864624,1.9824116230010986
091010107,test,test,5,2,N,9101,2.0,-0.0033848115110153,1.9767128229141235,1.9871752262115479
091010107,test,test,6,0,AY,9101,2.0,-0.1494324741930484,1.9682477712631226,1.9834431409835815
091010107,test,test,7,0,W,9101,2.0,-0.1173013272555429,1.9701100587844849,1.976351022720337
091010107,test,test,7,1,IH,9101,2.0,-0.1974951175116892,1.9654618501663208,1.9732662439346313
091010107,test,test,7,2,L,9101,2.0,-0.0091218817778511,1.9763802289962769,1.9791656732559204
091010107,test,test,8,0,M,9101,2.0,-0.0030097559720516,1.9767345190048218,1.9777445793151855
091010107,test,test,8,1,EY,9101,2.0,-0.4923621920371239,1.9485024213790894,1.9645384550094604
091010107,test,test,8,2,K,9101,2.0,-0.0121118430964983,1.9762071371078491,1.9749228954315186
091010107,test,test,9,0,F,9101,2.0,-0.0084804875338413,1.9764174222946167,1.9772310256958008
091010107,test,test,9,1,AY,9101,1.2000000000000002,-1.201754340397219,1.9077728986740112,1.9611283540725708
091010107,test,test,9,2,T,9101,2.0,-0.0203327418343128,1.975730538368225,1.977588415145874
091010109,test,test,0,0,B,9101,2.0,-0.0324200546198163,1.9750300645828247,1.9968106746673584
091010109,test,test,0,1,AH,9101,2.0,-0.3010636238967805,1.9594858884811401,1.9882023334503174
091010109,test,test,0,2,T,9101,2.0,-0.0238650529371504,1.9755257368087769,1.9924324750900269
091010109,test,test,1,0,Y,9101,2.0,-0.0107681221728199,1.9762848615646362,1.990540862083435
091010109,test,test,1,1,UW,9101,1.8,-0.8993603498281466,1.9251347780227661,1.9684276580810547
091010109,test,test,2,0,HH,9101,2.0,-0.017898629853466,1.9758719205856323,1.9844934940338135
091010109,test,test,2,1,AE,9101,2.0,-0.388914085333564,1.9544419050216675,1.9762781858444214
091010109,test,test,2,2,D,9101,2.0,-0.0170741834778951,1.9759196043014526,1.9820579290390015
091010109,test,test,3,0,B,9101,2.0,-0.0209348769874679,1.9756957292556763,1.9861018657684326
091010109,test,test,3,1,EH,9101,2.0,-0.1288892583059109,1.9694384336471558,1.99232816696167
091010109,test,test,3,2,S,9101,2.0,-0.0100331803373521,1.9763275384902954,1.996999740600586
091010109,test,test,3,3,T,9101,2.0,-0.0114773520935962,1.9762438535690308,1.9877874851226807
091010109,test,test,4,0,W,9101,2.0,-0.0464686686296431,1.9742158651351929,1.9847841262817383
091010109,test,test,4,1,EY,9101,2.0,-5.405120401844757,1.5608075857162476,1.849361538887024
091010109,test,test,4,2,S,9101,2.0,-0.0693655382282578,1.9728885889053345,1.9888383150100708
091010109,test,test,4,3,T,9101,2.0,-0.0121563402853084,1.976204514503479,1.9915897846221924
091010109,test,test,5,0,N,9101,2.0,-0.0041940447704718,1.9766660928726196,1.9883382320404053
091010109,test,test,5,1,OW,9101,2.0,-1.4640964767430835,1.8927106857299805,1.955899715423584
091010109,test,test,6,0,T,9101,1.6,-0.0306122078108224,1.9751347303390503,1.9772164821624756
091010109,test,test,6,1,AY,9101,2.0,-0.4840249782864632,1.9489811658859253,1.978178858757019
091010109,test,test,6,2,M,9101,2.0,-0.0045676219688957,1.9766443967819214,1.9814497232437134
091010109,test,test,7,0,AH,9101,1.8,-0.7909319173463523,1.931360125541687,1.9588959217071533
091010109,test,test,7,1,N,9101,2.0,-0.0229053071673774,1.9755815267562866,1.9796298742294312
091010109,test,test,8,0,K,9101,2.0,-0.0122069985659258,1.9762014150619507,1.982049584388733
091010109,test,test,8,1,W,9101,2.0,-0.0388568645896292,1.9746569395065308,1.982417106628418
091010109,test,test,8,2,EH,9101,2.0,-0.0202141492010881,1.975737452507019,1.982581615447998
091010109,test,test,8,3,S,9101,2.0,-0.0017537202379109,1.9768074750900269,1.9805328845977783
091010109,test,test,8,4,CH,9101,2.0,-0.5671800830992879,1.9442068338394165,1.9576480388641357
091010109,test,test,8,5,AH,9101,2.0,-5.135028717472377,1.6115888357162476,1.807449460029602
091010109,test,test,8,6,N,9101,2.0,-0.0027506223105326,1.9767497777938843,1.9616107940673828
091010109,test,test,8,7,Z,9101,1.8,-0.0310593446085469,1.9751087427139282,1.9500707387924194
091010123,test,test,0,0,HH,9101,2.0,-0.0640348987449126,1.973197340965271,1.984649658203125
091010123,test,test,0,1,AW,9101,2.0,-0.689216465455992,1.9371999502182007,1.970851182937622
091010123,test,test,0,2,EH,9101,2.0,-0.1038682443521477,1.9708887338638306,1.977626085281372
091010123,test,test,0,3,V,9101,2.0,-0.0255101935716748,1.9754303693771362,1.9808298349380493
091010123,test,test,0,4,ER,9101,2.0,-0.7797200876769352,1.9320038557052612,1.9653067588806152
091010123,test,test,1,0,Y,9101,2.0,-0.0140932116572969,1.9760922193527222,1.9775816202163696
091010123,test,test,1,1,UW,9101,1.8,-0.2543630808847386,1.9621671438217163,1.9724071025848389
091010123,test,test,2,0,K,9101,2.0,-0.0012902970911436,1.9768344163894653,1.9731543064117432
091010123,test,test,2,1,AE,9101,2.0,-0.3299411687954201,1.9578279256820679,1.9641716480255127
091010123,test,test,2,2,N,9101,2.0,-0.1437348236303659,1.9685779809951782,1.9774949550628662
091010123,test,test,3,0,P,9101,2.0,-0.0108292591724232,1.9762815237045288,1.98270845413208
091010123,test,test,3,1,UH,9101,2.0,-3.4702343082042493,1.795027494430542,1.924716830253601
091010123,test,test,3,2,T,9101,2.0,-0.0485386475868256,1.9740957021713257,1.9723448753356934
091010123,test,test,4,0,IH,9101,2.0,-0.1221243803991765,1.9698306322097778,1.9764034748077393
091010123,test,test,4,1,T,9101,1.8,-0.3222766053630561,1.9582680463790894,1.974371075630188
091010123,test,test,5,0,AH,9101,2.0,-0.7164147980095965,1.9356385469436646,1.9691287279129028
091010123,test,test,5,1,N,9101,2.0,-0.0935200128786402,1.97148859500885,1.9776238203048706
091010123,test,test,6,0,N,9101,2.0,-0.0065784541134465,1.9765278100967407,1.972403883934021
091010123,test,test,6,1,AW,9101,2.0,-0.939275754906724,1.922843098640442,1.9642547369003296
091010127,test,test,0,0,DH,9101,2.0,-0.0315224006551453,1.9750820398330688,1.9903186559677124
091010127,test,test,0,1,EH,9101,2.0,-2.2142147041189304,1.8565093278884888,1.9386906623840332
091010127,test,test,0,2,R,9101,2.0,-1.4377060492656408,1.894225835800171,1.9492346048355103
091010127,test,test,1,0,S,9101,2.0,-0.0021076393095924,1.9767869710922241,1.9829418659210205
091010127,test,test,1,1,IY,9101,2.0,-2.938721519888638,1.8132778406143188,1.9134244918823242
091010127,test,test,1,2,M,9101,2.0,-0.0141154699199042,1.9760907888412476,1.977886438369751
091010127,test,test,1,3,D,9101,2.0,-0.0391173180522095,1.9746416807174683,1.974759578704834
091010127,test,test,2,0,AH,9101,2.0,-3.001042258548683,1.810548186302185,1.9095796346664429
091010127,test,test,3,0,W,9101,2.0,-0.0307181703932037,1.9751285314559937,1.975733757019043
091010127,test,test,3,1,AO,9101,2.0,-2.414456996225555,1.845381498336792,1.9145598411560059
091010127,test,test,3,2,L,9101,2.0,-0.10029913901365,1.9710956811904907,1.9854457378387451
091010127,test,test,4,0,IH,9101,2.0,-0.0835574915410184,1.972065806388855,1.9756228923797607
091010127,test,test,4,1,N,9101,2.0,-0.0213639357902941,1.9756706953048706,1.972291111946106
091010127,test,test,5,0,F,9101,2.0,-0.0328260905262105,1.9750064611434937,1.976539134979248
091010127,test,test,5,1,R,9101,2.0,-0.0023266080431341,1.9767740964889526,1.976889967918396
091010127,test,test,5,2,AH,9101,2.0,-1.4797834849098628,1.8918099403381348,1.95511794090271
091010127,test,test,5,3,N,9101,2.0,-0.0145919655601005,1.9760633707046509,1.9791057109832764
091010127,test,test,5,4,T,9101,2.0,-0.0260360188206441,1.9753998517990112,1.971974492073059
091010127,test,test,6,0,AH,9101,1.8,-0.3713258906494872,1.9554518461227417,1.9650051593780518
091010127,test,test,6,1,V,9101,2.0,-0.0291068235840725,1.9752219915390015,1.9714807271957397
091010127,test,test,7,0,HH,9101,2.0,-0.0155169762833615,1.976009726524353,1.9697898626327515
091010127,test,test,7,1,IH,9101,2.0,-0.1252066488080458,1.9696520566940308,1.9658293724060059
091010127,test,test,7,2,M,9101,2.0,-0.0061746229765589,1.9765514135360718,1.9675076007843018
091010133,test,test,0,0,SH,9101,2.0,-0.1065435851798213,1.9707335233688354,1.9822657108306885
091010133,test,test,0,1,UH,9101,2.0,-0.8220852681384976,1.929571509361267,1.9625053405761719
091010133,test,test,0,2,D,9101,2.0,-0.7116784170960706,1.9359105825424194,1.9586811065673828
091010133,test,test,1,0,HH,9101,2.0,-0.2318804191524677,1.9634689092636108,1.9723560810089111
091010133,test,test,1,1,IY,9101,2.0,-5.003788118764515,1.6329888105392456,1.8423380851745605
091010133,test,test,2,0,EH,9101,2.0,-0.3994717822862412,1.9538358449935913,1.9658265113830566
091010133,test,test,2,1,V,9101,2.0,-0.0380321179756037,1.974704623222351,1.9708378314971924
091010133,test,test,2,2,ER,9101,2.0,-0.3797850704420256,1.9549661874771118,1.9609631299972534
091010133,test,test,3,0,S,9101,2.0,-0.0249034150290583,1.9754656553268433,1.9678893089294434
091010133,test,test,3,1,IY,9101,2.0,-2.12697071959558,1.8635482788085938,1.912841558456421
091010133,test,test,4,0,HH,9101,2.0,-1.3063473196477489,1.9017677307128906,1.9481616020202637
091010133,test,test,4,1,ER,9101,2.0,-1.1046258338698678,1.9133495092391968,1.949087142944336
091010133,test,test,5,0,AH,9101,2.0,-3.5535634237737703,1.7934514284133911,1.902794599533081
091010133,test,test,5,1,G,9101,2.0,-0.0235851471517527,1.9755419492721558,1.9655661582946777
091010133,test,test,5,2,EY,9101,1.6,-1.9385140687030853,1.8731948137283325,1.9334297180175781
091010133,test,test,5,3,N,9101,2.0,-0.0083854330916288,1.9764231443405151,1.971764087677002
091010138,test,test,0,0,K,9101,2.0,-0.0705307569274396,1.9728211164474487,1.993457555770874
091010138,test,test,0,1,AH,9101,2.0,-4.395696185832016,1.710307240486145,1.8248322010040283
091010138,test,test,0,2,V,9101,1.2000000000000002,-2.820867783786561,1.8184397220611572,1.886279821395874
091010138,test,test,0,3,ER,9101,2.0,-0.715508827504344,1.9356907606124878,1.9578087329864502
091010138,test,test,0,4,D,9101,2.0,-0.0254570862657601,1.9754337072372437,1.9758648872375488
091010138,test,test,1,0,W,9101,2.0,-2.044682591702525,1.8701871633529663,1.9110026359558105
091010138,test,test,1,1,IH,9101,2.0,-2.4567286708720246,1.842971920967102,1.8925063610076904
091010138,test,test,1,2,DH,9101,2.0,-0.2297435450396108,1.9635928869247437,1.9593842029571533
091010138,test,test,2,0,SH,9101,2.0,-0.0819790555801631,1.972157597541809,1.9650951623916626
091010138,test,test,2,1,EY,9101,2.0,-0.4686568826717234,1.9498635530471802,1.961307406425476
091010138,test,test,2,2,M,9101,2.0,-0.0060462645554437,1.9765585660934448,1.9810636043548584
091010138,test,test,3,0,SH,9101,2.0,-0.1121560579520064,1.970408320426941,1.973201870918274
091010138,test,test,3,1,IY,9101,1.8,-5.235791774202824,1.5951588153839111,1.754399299621582
091010138,test,test,4,0,K,9101,2.0,-0.0183702399283589,1.9758445024490356,1.9658207893371582
091010138,test,test,4,1,UH,9101,2.0,-2.340356513987522,1.8489748239517212,1.893020510673523
091010138,test,test,4,2,D,9101,2.0,-4.38776648729344,1.711120843887329,1.7703673839569092
091010138,test,test,5,0,M,9101,2.0,-0.002908290335398,1.9767407178878784,1.9625661373138428
091010138,test,test,5,1,EY,9101,2.0,-0.3434965304923238,1.9570494890213013,1.9471065998077393
091010138,test,test,5,2,K,9101,2.0,-0.0140462197110338,1.9760948419570923,1.9550554752349854
091010138,test,test,6,0,N,9101,2.0,-0.0048289030104911,1.9766291379928589,1.9572327136993408
091010138,test,test,6,1,OW,9101,2.0,-1.3955315754940898,1.896647334098816,1.910429835319519
091010138,test,test,7,0,AA,9101,2.0,-5.5793916341880845,1.525027871131897,1.680001974105835
091010138,test,test,7,1,N,9101,2.0,-0.0029832015796529,1.9767364263534546,1.9526079893112183
091010138,test,test,7,2,S,9101,2.0,-0.2746393408520688,1.9610029458999634,1.9489257335662842
091010138,test,test,7,3,AH,9101,2.0,-6.12718462841832,1.3892573118209839,1.627794623374939
091010139,test,test,0,0,AH,9101,2.0,-2.475291284875432,1.8417264223098755,1.9344154596328735
091010139,test,test,0,1,DH,9101,2.0,-3.658272084623235,1.7885000705718994,1.8835711479187012
091010139,test,test,0,2,ER,9101,2.0,-0.9666140166646252,1.9212735891342163,1.950763463973999
091010139,test,test,1,0,F,9101,2.0,-0.0109128446524593,1.9762767553329468,1.9766355752944946
091010139,test,test,1,1,ER,9101,2.0,-1.3453561191245242,1.8995281457901,1.9378113746643066
091010139,test,test,1,2,N,9101,2.0,-0.0058680155211234,1.9765690565109253,1.9754412174224854
091010139,test,test,1,3,IH,9101,2.0,-0.1638260496607451,1.9674135446548462,1.967707872390747
091010139,test,test,1,4,CH,9101,2.0,-0.4273933197720261,1.9522327184677124,1.9576420783996582
091010139,test,test,1,5,ER,9101,2.0,-0.79956842307503,1.9308642148971558,1.9426262378692627
091010139,test,test,2,0,DH,9101,2.0,-2.708724053144852,1.823351502418518,1.8885765075683594
091010139,test,test,2,1,EH,9101,2.0,-6.065880620376944,1.4052709341049194,1.7653244733810425
091010139,test,test,2,2,R,9101,2.0,-1.5974162618369403,1.8850561380386353,1.9344940185546875
091010139,test,test,3,0,W,9101,2.0,-0.0344989867192389,1.9749094247817993,1.9618322849273682
091010139,test,test,3,1,AH,9101,1.8,-0.0775417281437285,1.9724146127700806,1.9623080492019653
091010139,test,test,3,2,Z,9101,2.0,-0.0221908343861905,1.9756230115890503,1.9660966396331787
091010139,test,test,4,0,N,9101,2.0,-0.004697261283546,1.9766367673873901,1.96879243850708
091010139,test,test,4,1,AH,9101,1.2000000000000002,-4.799444793975397,1.6663087606430054,1.8195666074752808
091010139,test,test,4,2,N,9101,2.0,-0.0041333310776252,1.976669430732727,1.9594367742538452
091010142,test,test,0,0,W,9101,2.0,-0.0336501200173309,1.9749587774276733,1.9788706302642822
091010142,test,test,0,1,IY,9101,2.0,-1.1977142762838664,1.9080049991607666,1.957385540008545
091010142,test,test,1,0,W,9101,2.0,-0.0423830711581931,1.9744523763656616,1.9727730751037598
091010142,test,test,1,1,ER,9101,1.8,-0.9424738479748545,1.9226595163345337,1.9564387798309326
091010142,test,test,2,0,W,9101,2.0,-0.0340820397287249,1.9749337434768677,1.975931167602539
091010142,test,test,2,1,AH,9101,2.0,-0.720217229807524,1.9354203939437866,1.963407278060913
091010142,test,test,2,2,N,9101,2.0,-0.0041497863398074,1.9766687154769897,1.970418095588684
091010142,test,test,2,3,S,9101,2.0,-0.0790721147521793,1.9723259210586548,1.966135025024414
091010142,test,test,3,0,M,9101,2.0,-0.0097521901341348,1.9763437509536743,1.966583490371704
091010142,test,test,3,1,AO,9101,2.0,-3.5569171513161493,1.793355107307434,1.8986083269119263
091010142,test,test,3,2,R,9101,2.0,-0.2743751799857428,1.9610182046890259,1.9707319736480713
091010142,test,test,4,0,AE,9101,2.0,-0.3244216204405479,1.9581447839736938,1.9614323377609253
091010142,test,test,4,1,T,9101,2.0,-0.0193530683522435,1.9757875204086304,1.966520071029663
