utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e7,pred_e8,pred_e13,pred_e14
096060002,train,train,2,2,K,9606,2.0,2.0,2.0,2.0,1.962961196899414
096060002,train,train,3,0,AE,9606,2.0,1.717732548713684,1.8871440887451167,1.8227076530456543,1.952873706817627
096060002,train,train,3,1,T,9606,2.0,1.970140814781189,1.972538471221924,1.9909329414367676,1.9611154794692993
096060002,train,train,4,0,HH,9606,2.0,1.9335777759552,1.806032061576844,2.0,2.0
096060002,train,train,4,1,IH,9606,2.0,1.92710554599762,1.9117608070373533,1.9028279781341553,1.8833576440811157
096060002,train,train,4,2,M,9606,1.8,1.9010581970214844,1.9417500495910645,1.8882036209106445,1.9115749597549438
096060003,train,train,0,0,DH,9606,2.0,1.7842923402786257,1.8651354312896729,2.0,1.9844305515289307
096060003,train,train,0,1,AH,9606,2.0,1.871059536933899,1.9685306549072263,1.901502013206482,1.920832633972168
096060003,train,train,1,0,T,9606,1.6,1.841118216514588,1.951675176620484,1.998645544052124,2.0
096060003,train,train,1,1,UW,9606,0.0,1.015514254570007,1.6407697200775146,1.5947831869125366,1.5952883958816528
096060003,train,train,2,0,AH,9606,2.0,1.9273579120635984,1.9106037616729736,1.8094861507415771,1.8331589698791504
096060003,train,train,2,1,V,9606,2.0,2.0,2.0,1.9115593433380127,1.8505868911743164
096060003,train,train,3,0,Y,9606,2.0,1.5540601015090942,1.944106817245484,1.984102487564087,1.9384024143218994
096060003,train,train,3,1,UW,9606,0.6000000000000001,1.4510098695755005,1.7296003103256226,1.3133554458618164,1.1871402263641357
096060003,train,train,4,0,W,9606,2.0,1.917635440826416,1.9586607217788696,1.9168062210083008,1.9757698774337769
096060003,train,train,4,1,IH,9606,2.0,1.944009780883789,1.9440104961395264,2.0,1.9171825647354126
096060003,train,train,4,2,L,9606,2.0,1.805222153663636,1.8801357746124268,1.9158542156219482,1.8637423515319824
096060003,train,train,5,0,N,9606,2.0,1.9242732524871824,2.0,1.8878192901611328,1.8956542015075684
096060003,train,train,5,1,IY,9606,2.0,2.0,1.8603591918945312,1.9579813480377197,1.8498561382293701
096060003,train,train,5,2,D,9606,2.0,1.776927828788757,1.7996082305908203,1.9225430488586426,1.8804012537002563
096060003,train,train,6,0,IH,9606,0.0,1.7692972421646118,1.8277748823165887,0.8714843988418579,1.096343994140625
096060003,train,train,6,1,T,9606,1.6,1.930025935173035,1.9444209337234497,1.9653816223144531,1.9071794748306274
096060004,train,train,0,0,B,9606,2.0,1.974807620048523,1.951150894165039,1.98695707321167,1.982947587966919
096060004,train,train,0,1,AH,9606,2.0,1.899321675300598,1.9276065826416016,1.736498236656189,1.7342708110809326
096060004,train,train,0,2,T,9606,0.4,1.4361125230789185,1.8016822338104248,1.365319013595581,1.7652537822723389
096060004,train,train,1,0,SH,9606,0.0,1.5898348093032837,1.7394651174545288,1.228013515472412,0.9722505211830139
096060004,train,train,1,1,IY,9606,0.0,1.2686280012130735,1.7263474464416504,0.9442066550254822,1.2571587562561035
096060004,train,train,2,0,IH,9606,2.0,1.9883841276168823,1.956642270088196,1.928372859954834,1.9268766641616821
096060004,train,train,2,1,Z,9606,2.0,1.8325295448303225,1.930002927780152,1.9924675226211548,1.8038690090179443
096060004,train,train,3,0,M,9606,2.0,1.991888642311096,1.965620994567871,1.9283866882324219,1.929977536201477
096060004,train,train,3,1,AY,9606,2.0,1.9260483980178835,1.9043872356414795,1.8966389894485474,1.9258277416229248
096060004,train,train,4,0,L,9606,2.0,1.970330715179444,1.997204303741455,2.0,1.897444486618042
096060004,train,train,4,1,AY,9606,2.0,1.8456792831420896,1.868234395980835,1.8431520462036133,1.8184984922409058
096060004,train,train,4,2,F,9606,2.0,1.844659209251404,1.891782641410828,1.999227523803711,1.8884376287460327
096060005,train,train,0,0,IH,9606,1.6,1.9366995096206665,1.591832399368286,1.80949866771698,1.702734112739563
096060005,train,train,0,1,N,9606,0.0,1.671918511390686,1.4461750984191897,1.2890074253082275,0.6477866172790527
096060005,train,train,1,0,HH,9606,2.0,1.9593356847763064,1.6329069137573242,2.0,1.8357667922973633
096060005,train,train,1,1,IH,9606,2.0,1.823286414146424,1.5336389541625977,1.9190243482589722,1.7847126722335815
096060005,train,train,1,2,Z,9606,2.0,1.808613657951355,1.6359485387802124,1.9337455034255981,1.7188395261764526
096060005,train,train,2,0,AY,9606,0.0,0.9301572442054749,1.0454615354537964,1.5642917156219482,1.1539385318756104
096060005,train,train,2,1,Z,9606,0.0,0.4972931146621704,0.7706725597381592,0.8410811424255371,0.5230280160903931
096060005,train,train,3,0,HH,9606,2.0,1.0725102424621582,0.9846259355545044,1.1928972005844116,0.8310357928276062
096060005,train,train,3,1,IY,9606,2.0,1.417739987373352,1.078902244567871,0.5206148624420166,0.458030641078949
096060005,train,train,4,0,OW,9606,1.8,1.7340747117996216,1.4655086994171145,1.218475580215454,0.9554411768913269
096060005,train,train,4,1,N,9606,2.0,1.8481806516647337,1.535879135131836,1.7458877563476562,1.4177159070968628
096060005,train,train,4,2,L,9606,2.0,1.8443678617477417,1.8158605098724363,1.9139883518218994,1.406031847000122
096060005,train,train,4,3,IY,9606,2.0,1.6129636764526367,1.4138041734695437,1.837186574935913,1.5007649660110474
096060005,train,train,5,0,S,9606,2.0,1.952755093574524,1.7519266605377195,2.0,1.7229140996932983
096060005,train,train,5,1,AO,9606,2.0,1.7634344100952148,1.2900863885879517,1.7676159143447876,1.7277147769927979
096060005,train,train,6,0,HH,9606,2.0,1.953540921211243,1.3862305879592896,2.0,1.8644397258758545
096060005,train,train,6,1,ER,9606,0.0,1.3766489028930664,1.0414782762527466,1.1830475330352783,0.6729928851127625
096060006,train,train,0,0,W,9606,2.0,2.0,1.9736782312393188,1.9638901948928833,1.9118709564208984
096060006,train,train,0,1,IY,9606,1.8,1.8328043222427368,1.775111436843872,1.9442341327667236,1.7235605716705322
096060006,train,train,1,0,D,9606,1.6,1.837619662284851,1.7690577507019043,1.7629055976867676,1.7606680393218994
096060006,train,train,1,1,UW,9606,0.0,1.1533324718475342,1.1936956644058228,1.2902599573135376,0.627274215221405
096060006,train,train,2,0,N,9606,0.0,1.3305975198745728,1.1187211275100708,1.4166240692138672,0.48277097940444946
096060006,train,train,2,1,AH,9606,0.0,1.8126899003982544,1.2431621551513672,1.269120693206787,0.23442840576171875
096060006,train,train,2,2,T,9606,0.8,1.922996997833252,1.8229161500930784,2.0,1.7906070947647095
096060006,train,train,3,0,W,9606,2.0,2.0,1.9276649951934808,1.9735665321350098,1.8918876647949219
096060006,train,train,3,1,AA,9606,2.0,1.8797425031661987,1.4957818984985352,1.985669732093811,1.7968751192092896
096060006,train,train,3,2,N,9606,2.0,1.9978960752487185,1.7870221138000488,1.8357431888580322,1.7609050273895264
096060006,train,train,3,3,T,9606,2.0,1.698633074760437,1.6100536584854126,2.0,1.275998830795288
096060006,train,train,4,0,DH,9606,2.0,1.7226041555404663,1.305536150932312,1.9425867795944214,1.4731258153915405
096060006,train,train,4,1,AE,9606,2.0,1.7813133001327517,1.6672567129135132,1.868412971496582,1.744338035583496
096060006,train,train,4,2,T,9606,2.0,1.9335318803787231,1.702972412109375,2.0,1.6993498802185059
096060006,train,train,5,0,T,9606,2.0,1.9834696054458616,1.8466392755508425,2.0,1.7348062992095947
096060006,train,train,5,1,UW,9606,1.8,1.7135634422302246,1.4575703144073486,1.7277607917785645,1.755968451499939
096060006,train,train,6,0,HH,9606,0.0,1.452479124069214,1.383551001548767,1.6703182458877563,1.4011510610580444
096060006,train,train,6,1,AE,9606,0.0,1.7901533842086792,1.3348731994628906,1.1735512018203735,1.1031792163848877
096060006,train,train,6,2,P,9606,0.0,1.4214024543762207,1.2247865200042725,0.8597846031188965,0.704505205154419
096060006,train,train,6,3,AH,9606,0.0,1.8469350337982176,1.6626336574554443,1.7206345796585083,1.2530028820037842
096060006,train,train,6,4,N,9606,0.0,1.8600143194198608,1.4890363216400146,1.7516698837280273,1.4272079467773438
096060006,train,train,7,0,N,9606,2.0,1.9624119997024536,1.8081655502319336,1.7963916063308716,1.517134189605713
096060006,train,train,7,1,AW,9606,1.8,1.4037667512893677,0.9721971154212952,1.5419857501983643,1.4052858352661133
096060006,train,train,8,0,D,9606,2.0,1.956612229347229,1.8704200983047483,1.9918456077575684,1.8094446659088135
096060006,train,train,8,1,UW,9606,1.8,1.9455161094665527,1.5186450481414795,1.7763901948928833,1.5589520931243896
096060006,train,train,9,0,W,9606,2.0,1.989224076271057,1.8671401739120483,1.9952971935272217,1.7967778444290161
096060006,train,train,9,1,IY,9606,1.2000000000000002,1.611495852470398,1.0634654760360718,1.4320967197418213,0.6196944713592529
096060007,train,train,0,0,AY,9606,2.0,1.8962321281433103,1.7868609428405762,1.7789007425308228,1.8913540840148926
096060007,train,train,1,0,L,9606,1.6,1.8108454942703247,1.7167787551879885,1.4599015712738037,1.377274990081787
096060007,train,train,1,1,UH,9606,0.4,0.3534412384033203,0.96064293384552,0.5244215726852417,0.8752102255821228
096060007,train,train,1,2,K,9606,1.2000000000000002,1.9877530336380005,1.8369230031967163,2.0,1.8355926275253296
096060007,train,train,1,3,T,9606,1.6,1.996132135391236,1.7271254062652588,2.0,1.7689549922943115
096060007,train,train,2,0,OW,9606,2.0,1.8539866209030151,1.7306509017944336,1.8311245441436768,1.7839765548706055
096060007,train,train,2,1,V,9606,1.6,1.844229817390442,1.8297621011734009,1.8884124755859375,1.7048953771591187
096060007,train,train,2,2,ER,9606,2.0,1.81847083568573,1.6570996046066284,1.5825555324554443,1.2079415321350098
096060007,train,train,3,0,DH,9606,2.0,1.8334580659866333,1.6098939180374146,1.9895190000534058,1.781672716140747
096060007,train,train,3,1,EH,9606,0.8,1.021367073059082,1.076117992401123,1.3795523643493652,1.1700631380081177
096060007,train,train,3,2,M,9606,0.0,0.8204348683357239,0.505974531173706,0.47737234830856323,0.3548221290111542
096060007,train,train,4,0,AO,9606,2.0,1.6646275520324707,1.7035539150238037,1.7528738975524902,1.7888216972351074
096060007,train,train,4,1,L,9606,2.0,1.750640034675598,1.451785445213318,1.6792954206466675,1.5496723651885986
096060008,train,train,0,0,DH,9606,2.0,1.7842007875442505,1.71618390083313,1.9581074714660645,1.7917624711990356
096060008,train,train,0,1,EH,9606,2.0,1.637740135192871,1.628255009651184,1.8517439365386963,1.5861252546310425
096060008,train,train,0,2,R,9606,2.0,1.844630241394043,1.7294278144836426,2.0,1.8717074394226074
096060008,train,train,1,0,IH,9606,2.0,1.9363640546798704,1.823948621749878,1.8684688806533813,1.9084649085998535
096060008,train,train,1,1,Z,9606,2.0,1.687145709991455,1.488168478012085,1.7993049621582031,1.6561861038208008
096060008,train,train,2,0,N,9606,0.4,1.4884740114212036,1.1344170570373535,1.2198578119277954,0.8346409201622009
096060008,train,train,2,1,OW,9606,0.4,1.7253347635269165,1.4694654941558838,1.579608678817749,1.4025366306304932
096060008,train,train,3,0,HH,9606,2.0,1.7626655101776123,1.599277377128601,2.0,1.884601354598999
096060008,train,train,3,1,OW,9606,2.0,1.7731629610061646,1.6104421615600586,1.8289406299591064,1.6504460573196411
096060008,train,train,3,2,P,9606,2.0,1.887805700302124,1.736295461654663,1.9466582536697388,1.8238282203674316
096060008,train,train,4,0,F,9606,2.0,2.0,1.801746129989624,1.9930450916290283,1.871092677116394
096060008,train,train,4,1,AO,9606,2.0,1.6848095655441284,1.5157982110977173,1.7170672416687012,1.6856451034545898
096060008,train,train,5,0,EH,9606,0.0,1.646844506263733,1.3484675884246826,1.157143473625183,0.8132410049438477
096060008,train,train,5,1,N,9606,0.0,1.7802599668502808,1.5715785026550293,1.794009804725647,1.5276756286621094
096060008,train,train,5,2,IY,9606,0.0,1.3364392518997192,0.9580124616622924,0.6678266525268555,0.5611957311630249
096060008,train,train,6,0,AH,9606,2.0,1.8731480836868288,1.765721321105957,1.6742351055145264,1.4643704891204834
096060008,train,train,6,1,V,9606,1.6,1.5697907209396362,1.3028581142425537,1.6724706888198853,1.489405632019043
096060008,train,train,7,0,AH,9606,0.0,1.765742301940918,1.552504062652588,1.3321070671081543,0.6154775023460388
096060008,train,train,7,1,S,9606,1.6,1.94681179523468,1.7438626289367676,2.0,1.7236659526824951
096060008,train,train,8,0,HH,9606,2.0,1.648695945739746,1.1562116146087646,1.985457420349121,1.7077224254608154
096060008,train,train,8,1,IH,9606,2.0,2.0,1.7792571783065796,1.963386058807373,1.7871663570404053
096060008,train,train,8,2,AH,9606,2.0,1.7786040306091309,1.5935101509094238,1.70880126953125,1.3212924003601074
096060009,train,train,0,0,IH,9606,0.0,1.7991427183151243,1.3018962144851685,1.7458915710449219,1.0623970031738281
096060009,train,train,0,1,T,9606,0.0,1.6217652559280396,0.5726072192192078,1.6677007675170898,0.5089073181152344
096060009,train,train,1,0,W,9606,0.0,1.448259711265564,0.5632824897766113,0.9454364776611328,0.45162418484687805
096060009,train,train,1,1,AH,9606,0.0,1.6718525886535645,0.7702112197875977,1.447861909866333,0.0
096060009,train,train,1,2,Z,9606,1.2000000000000002,1.570644736289978,0.8528014421463013,1.7300338745117188,1.3994154930114746
096060009,train,train,2,0,AE,9606,2.0,1.488636136054993,0.8439638018608093,1.496212363243103,1.2856171131134033
096060009,train,train,2,1,N,9606,2.0,0.727372407913208,0.3362839818000793,0.591741681098938,0.3446398973464966
096060009,train,train,3,0,AO,9606,1.6,1.791750431060791,1.337114930152893,1.8724641799926758,1.7906904220581055
096060009,train,train,3,1,F,9606,1.6,2.0,1.5613877773284912,2.0,1.6247849464416504
096060009,train,train,3,2,L,9606,1.2000000000000002,1.7719465494155884,1.0502327680587769,1.5117570161819458,0.6384473443031311
096060009,train,train,4,0,TH,9606,1.2000000000000002,1.7554622888565063,0.799330472946167,1.5590955018997192,0.8842364549636841
096060009,train,train,4,1,IH,9606,1.6,1.8167659044265747,1.3815956115722656,1.8959143161773682,1.298134207725525
096060009,train,train,4,2,NG,9606,1.6,1.1236752271652222,0.7012743949890137,0.7575835585594177,0.7411684393882751
096060009,train,train,5,0,Y,9606,2.0,1.8259066343307493,1.3811253309249878,2.0,1.7866171598434448
096060009,train,train,5,1,EH,9606,2.0,1.6218161582946775,0.962248146533966,1.7792627811431885,1.02103590965271
096060009,train,train,5,2,T,9606,2.0,1.857084274291992,1.187694072723389,1.9127373695373535,1.2292712926864624
096060009,train,train,6,0,W,9606,0.0,1.3339124917984009,0.8035075664520264,1.3884940147399902,0.9754497408866882
096060009,train,train,6,1,AH,9606,0.0,1.834119200706482,1.1631503105163574,1.719521164894104,0.5331898331642151
096060009,train,train,6,2,T,9606,0.0,1.318360447883606,0.7679365873336792,1.1411181688308716,0.6933847069740295
096060009,train,train,7,0,K,9606,0.8,1.923094630241394,1.3266851902008057,1.8927538394927979,1.6964404582977295
096060009,train,train,7,1,UH,9606,0.0,0.5675914883613586,0.586354672908783,0.8860492706298828,0.6256515979766846
096060009,train,train,7,2,D,9606,0.0,0.8203088641166687,0.4675370752811432,0.6426826119422913,0.6523404717445374
096060009,train,train,8,0,HH,9606,2.0,1.3778680562973022,0.6573792695999146,1.8710765838623047,1.140383243560791
096060009,train,train,8,1,IY,9606,1.8,1.52072012424469,0.6895473003387451,1.6828573942184448,0.9044116139411926
096060009,train,train,9,0,D,9606,0.0,1.2944015264511108,0.5999791622161865,1.5740162134170532,0.6887286305427551
096060009,train,train,9,1,UH,9606,0.0,1.3102947473526,0.8432137966156006,1.7018911838531494,0.9418619871139526
096060010,train,train,0,0,Y,9606,2.0,1.7290525436401367,1.7963939905166626,2.0,1.9684604406356812
096060010,train,train,0,1,UW,9606,2.0,1.514013648033142,1.5901740789413452,1.6610124111175537,1.6738865375518799
096060010,train,train,1,0,TH,9606,1.8,1.434237718582153,1.4604144096374512,1.6890329122543335,1.4224979877471924
096060010,train,train,1,1,AO,9606,2.0,1.6921298503875732,1.5384104251861572,1.668428659439087,1.8427197933197021
096060010,train,train,1,2,T,9606,2.0,2.0,1.6658709049224854,2.0,1.8219321966171265
096060010,train,train,2,0,DH,9606,2.0,1.5872076749801636,1.4536902904510498,1.9266424179077148,1.6334331035614014
096060010,train,train,2,1,AH,9606,2.0,1.8282146453857424,1.6884870529174805,1.8085778951644897,1.677036166191101
096060010,train,train,3,0,D,9606,0.0,1.5914989709854126,1.3748105764389038,1.1371740102767944,1.394490122795105
096060010,train,train,3,1,R,9606,0.0,1.651828408241272,1.3096280097961426,0.7816150188446045,0.7875244617462158
096060010,train,train,3,2,EH,9606,1.2000000000000002,1.8305853605270384,1.6246991157531738,2.0,1.6642696857452393
096060010,train,train,3,3,D,9606,1.6,1.828750491142273,1.604000449180603,1.8751804828643799,1.7002484798431396
096060010,train,train,3,4,F,9606,2.0,1.9699445962905884,1.8570469617843628,1.96665358543396,1.8823294639587402
096060010,train,train,3,5,L,9606,2.0,1.5300899744033811,1.4274556636810305,1.571183204650879,1.471220850944519
096060010,train,train,4,0,P,9606,2.0,1.9718928337097168,1.7622225284576416,1.8338088989257812,1.7082319259643555
096060010,train,train,4,1,L,9606,2.0,1.904135823249817,1.7159199714660645,1.954621434211731,1.630723237991333
096060010,train,train,4,2,EY,9606,1.4000000000000001,1.5039552450180054,1.2118291854858398,1.5772614479064941,1.1659643650054932
096060010,train,train,4,3,S,9606,2.0,1.930493712425232,1.7493064403533936,2.0,1.7781052589416504
096060010,train,train,5,0,HH,9606,2.0,1.940349102020264,1.6573411226272583,1.9100308418273926,1.9067574739456177
096060010,train,train,5,1,AE,9606,2.0,1.4376543760299685,1.3099777698516846,1.7441086769104004,1.6277379989624023
096060010,train,train,5,2,D,9606,2.0,1.8860894441604608,1.3877112865447998,1.9839363098144531,1.6644647121429443
