utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_lpp_canonical,feat_lpp_max_competitor,feat_lpr,pred_e1,pred_e2
060480082,train,val,1,0,AH,6048,2.0,6.605745792388916,6.133053779602051,0.4726920127868652,1.9214248657226562,1.9593534469604492
060480082,train,val,1,1,S,6048,2.0,7.781312465667725,6.981462001800537,0.7998504638671875,1.9704700708389282,1.9607419967651367
060480082,train,val,2,0,G,6048,2.0,6.3466410636901855,6.221593379974365,0.1250476837158203,1.898161768913269,1.9508702754974365
060480082,train,val,2,1,OW,6048,2.0,6.27053689956665,6.155133724212647,0.1154031753540039,1.8723145723342896,1.9420689344406128
060480082,train,val,3,0,S,6048,2.0,6.753787517547607,6.01743221282959,0.7363553047180176,1.9517003297805786,1.9602603912353516
060480082,train,val,3,1,EH,6048,2.0,5.883097171783447,6.553472518920898,-0.6703753471374512,1.6873466968536377,1.8687824010849
060480082,train,val,3,2,T,6048,2.0,6.740394115447998,6.064390659332275,0.6760034561157227,1.9454970359802246,1.957123875617981
060480082,train,val,4,0,SH,6048,2.0,6.392099857330322,5.8546905517578125,0.5374093055725098,1.9499410390853882,1.9659919738769531
060480082,train,val,4,1,UW,6048,0.8,5.906534194946289,6.076773166656494,-0.170238971710205,1.858445167541504,1.942986011505127
060480084,train,val,0,0,HH,6048,2.0,5.307444095611572,5.950005054473877,-0.6425609588623047,1.807714819908142,1.919040560722351
060480084,train,val,0,1,IY,6048,2.0,6.470639228820801,6.675504207611084,-0.2048649787902832,1.9215046167373657,1.9304839372634888
060480084,train,val,1,0,S,6048,2.0,6.84341287612915,6.16401481628418,0.6793980598449707,1.966962456703186,1.9668536186218262
060480084,train,val,1,1,T,6048,2.0,6.065562725067139,6.413665294647217,-0.3481025695800781,1.8290120363235474,1.8844950199127197
060480084,train,val,1,2,AH,6048,2.0,6.586371898651123,6.298813819885254,0.2875580787658691,1.928338646888733,1.9426898956298828
060480084,train,val,1,3,P,6048,2.0,5.388083934783936,6.079921245574951,-0.6918373107910156,1.709086298942566,1.8427757024765015
060480084,train,val,1,4,T,6048,2.0,6.101623058319092,6.337765216827393,-0.2361421585083007,1.8295491933822632,1.8768631219863892
060480084,train,val,2,0,IH,6048,2.0,6.411348342895508,6.252659320831299,0.1586890220642089,1.9092156887054443,1.9313844442367554
060480084,train,val,2,1,N,6048,2.0,6.342546463012695,6.075272083282471,0.2672743797302246,1.8824301958084106,1.931817889213562
060480084,train,val,3,0,HH,6048,2.0,5.776883602142334,5.962412357330322,-0.1855287551879882,1.8881078958511353,1.9142011404037476
060480084,train,val,3,1,IH,6048,2.0,6.37003231048584,6.167662620544434,0.2023696899414062,1.8917020559310913,1.937406063079834
060480084,train,val,3,2,Z,6048,1.6,6.595265865325928,7.211328506469727,-0.6160626411437988,1.900964617729187,1.8301030397415161
060480084,train,val,4,0,W,6048,2.0,6.536752700805664,6.12803840637207,0.4087142944335937,1.9057236909866333,1.9449537992477417
060480084,train,val,4,1,AO,6048,2.0,5.97008228302002,6.585630416870117,-0.6155481338500977,1.7485617399215698,1.773444652557373
060480084,train,val,4,2,K,6048,2.0,7.023767471313477,6.249727725982666,0.7740397453308105,1.9760792255401611,1.9592148065567017
060480084,train,val,5,0,AE,6048,2.0,5.982766151428223,6.484633922576904,-0.5018677711486816,1.7731536626815796,1.7767610549926758
060480084,train,val,5,1,N,6048,2.0,7.11055850982666,6.073931694030762,1.0366268157958984,1.9707095623016357,1.9714277982711792
060480084,train,val,5,2,D,6048,2.0,5.574530124664307,6.527050971984863,-0.9525208473205566,1.508133888244629,1.6252638101577759
060480084,train,val,6,0,L,6048,2.0,7.626158237457275,6.219552993774414,1.406605243682861,1.9402962923049927,1.9843964576721191
060480084,train,val,6,1,UH,6048,2.0,5.335594177246094,6.605069160461426,-1.269474983215332,1.4580272436141968,1.539581298828125
060480084,train,val,6,2,K,6048,2.0,7.944273471832275,6.23376989364624,1.7105035781860352,1.947481632232666,1.9863916635513306
060480084,train,val,6,3,T,6048,2.0,6.366584300994873,6.282323360443115,0.0842609405517578,1.885297179222107,1.8932180404663086
060480084,train,val,7,0,AH,6048,2.0,6.811147212982178,6.942531108856201,-0.1313838958740234,1.9485546350479126,1.8714033365249634
060480084,train,val,7,1,R,6048,2.0,6.455979824066162,6.409348964691162,0.046630859375,1.8981540203094482,1.8861662149429321
060480084,train,val,7,2,AW,6048,2.0,5.288053035736084,6.446661472320557,-1.1586084365844729,1.428776502609253,1.5377684831619263
060480084,train,val,7,3,N,6048,2.0,6.448260307312012,6.010496139526367,0.4377641677856445,1.907148838043213,1.9262654781341553
060480084,train,val,7,4,D,6048,1.8,5.755542755126953,5.990208625793457,-0.2346658706665039,1.8709299564361572,1.8226526975631714
060480090,train,val,0,0,SH,6048,2.0,6.4916205406188965,5.8395676612854,0.6520528793334961,1.956567645072937,1.997050404548645
060480090,train,val,0,1,IY,6048,2.0,6.433761596679688,6.571297645568848,-0.1375360488891601,1.8932286500930786,1.9562124013900757
060480090,train,val,1,0,K,6048,2.0,6.80551815032959,5.96322774887085,0.8422904014587402,1.9610201120376587,1.9781028032302856
060480090,train,val,1,1,EY,6048,2.0,6.51507568359375,7.112098217010498,-0.597022533416748,1.9019826650619507,1.9299726486206055
060480090,train,val,1,2,M,6048,2.0,7.093160629272461,6.144376754760742,0.9487838745117188,1.97417414188385,1.9838014841079712
060480090,train,val,2,0,AH,6048,2.0,6.628613471984863,6.072042465209961,0.5565710067749023,1.9341894388198853,1.9739707708358765
060480090,train,val,2,1,P,6048,2.0,6.553685665130615,6.2529616355896,0.3007240295410156,1.9243085384368896,1.9650251865386963
060480090,train,val,3,0,T,6048,2.0,6.566638946533203,5.8976898193359375,0.6689491271972656,1.9543429613113403,1.975620150566101
060480090,train,val,3,1,UW,6048,1.8,6.1777167320251465,6.300914764404297,-0.1231980323791503,1.8496369123458862,1.93510901927948
060480090,train,val,4,0,M,6048,2.0,7.4631805419921875,6.241582870483398,1.221597671508789,1.9404374361038208,1.9884575605392456
060480090,train,val,4,1,AY,6048,2.0,6.66010046005249,6.043520927429199,0.616579532623291,1.9431191682815552,1.9796299934387207
060480090,train,val,5,0,W,6048,2.0,6.11014986038208,5.882861137390137,0.2272887229919433,1.9049986600875854,1.9820095300674438
060480090,train,val,5,1,IH,6048,2.0,6.300037384033203,6.378605842590332,-0.0785684585571289,1.8709617853164673,1.9513534307479858
060480090,train,val,5,2,DH,6048,1.8,5.5480170249938965,6.55690336227417,-1.0088863372802734,1.5049890279769897,1.8549648523330688
060480090,train,val,6,0,M,6048,2.0,7.013901233673096,6.006374835968018,1.007526397705078,1.9638670682907104,1.985536813735962
060480090,train,val,6,1,AY,6048,2.0,6.6622700691223145,6.190865993499756,0.4714040756225586,1.9269683361053467,1.9694803953170776
060480090,train,val,7,0,S,6048,2.0,7.015867710113525,6.17732048034668,0.8385472297668457,1.9803251028060913,1.98453688621521
060480090,train,val,7,1,IH,6048,2.0,7.107426166534424,6.338001728057861,0.7694244384765625,1.9572352170944214,1.9863353967666626
060480090,train,val,7,2,S,6048,2.0,7.353074073791504,6.5524773597717285,0.8005967140197754,1.967315673828125,1.9904448986053467
060480090,train,val,7,3,T,6048,2.0,6.020502090454102,6.528105735778809,-0.507603645324707,1.7869728803634644,1.8959388732910156
060480090,train,val,7,4,ER,6048,2.0,6.95502519607544,6.317002296447754,0.6380228996276855,1.980254054069519,1.9864217042922974
060480094,train,val,0,0,SH,6048,2.0,6.427703380584717,5.827162265777588,0.6005411148071289,1.954898715019226,2.0
060480094,train,val,0,1,IY,6048,1.8,6.329013824462891,6.182685852050781,0.1463279724121093,1.8881551027297974,1.9669464826583862
060480094,train,val,1,0,D,6048,2.0,6.399600505828857,6.244035720825195,0.1555647850036621,1.9097148180007935,1.9587411880493164
060480094,train,val,1,1,IH,6048,2.0,6.546701431274414,6.414299011230469,0.1324024200439453,1.9215563535690308,1.9514633417129517
060480094,train,val,1,2,D,6048,2.0,5.880201816558838,6.222722053527832,-0.3425202369689941,1.806372046470642,1.9067344665527344
060480094,train,val,2,0,EH,6048,2.0,6.4031243324279785,6.198659896850586,0.2044644355773925,1.9031169414520264,1.9512852430343628
060480094,train,val,2,1,V,6048,2.0,5.143014907836914,7.181989669799805,-2.03897476196289,1.4327597618103027,1.671534776687622
060480094,train,val,2,2,R,6048,2.0,6.862086772918701,6.290879726409912,0.5712070465087891,1.9670268297195435,1.973620057106018
060480094,train,val,2,3,IY,6048,2.0,6.938737392425537,7.117079257965088,-0.1783418655395507,1.9246724843978882,1.9205843210220337
060480094,train,val,2,4,TH,6048,1.8,6.584688663482666,6.820807933807373,-0.236119270324707,1.9134299755096436,1.9182653427124023
060480094,train,val,2,5,IH,6048,2.0,6.756136417388916,6.742290019989014,0.0138463973999023,1.9496266841888428,1.9375826120376587
060480094,train,val,2,6,NG,6048,2.0,4.809719085693359,6.138074398040772,-1.328355312347412,1.5216656923294067,1.770574688911438
060480094,train,val,3,0,S,6048,2.0,6.580376625061035,5.95377779006958,0.6265988349914551,1.9487038850784302,1.9812939167022705
060480094,train,val,3,1,OW,6048,2.0,6.404796600341797,6.421088695526123,-0.0162920951843261,1.890976071357727,1.9326177835464478
060480094,train,val,4,0,W,6048,2.0,6.633832931518555,5.985198974609375,0.6486339569091797,1.948269248008728,1.9748579263687134
060480094,train,val,4,1,EH,6048,2.0,6.255843639373779,6.2058587074279785,0.0499849319458007,1.8822636604309082,1.915779948234558
060480094,train,val,4,2,L,6048,2.0,6.493060111999512,6.130401611328125,0.3626585006713867,1.9002708196640015,1.9491581916809082
060480102,train,val,0,0,HH,6048,2.0,5.350634574890137,5.951035022735596,-0.600400447845459,1.8238188028335571,1.9124711751937866
060480102,train,val,0,1,IY,6048,2.0,6.195261955261231,6.4945969581604,-0.2993350028991699,1.8618721961975098,1.8852221965789795
060480102,train,val,1,0,DH,6048,1.6,5.684305191040039,6.2612833976745605,-0.5769782066345215,1.6430209875106812,1.8523520231246948
060480102,train,val,1,1,EH,6048,2.0,5.73788595199585,6.563763618469238,-0.8258776664733887,1.5995993614196777,1.7838221788406372
060480102,train,val,1,2,N,6048,2.0,5.774597644805908,6.286271095275879,-0.5116734504699707,1.688820242881775,1.8459025621414185
060480102,train,val,2,0,W,6048,2.0,6.578044891357422,6.063525676727295,0.514519214630127,1.9230453968048096,1.9502965211868286
060480102,train,val,2,1,EH,6048,2.0,6.213510990142822,6.905019283294678,-0.6915082931518555,1.8638410568237305,1.8062622547149658
060480102,train,val,2,2,N,6048,2.0,7.038390159606934,6.127514362335205,0.9108757972717284,1.9780257940292358,1.96888267993927
060480102,train,val,2,3,T,6048,2.0,6.006350517272949,5.959017753601074,0.047332763671875,1.8936094045639038,1.9115887880325317
060480102,train,val,3,0,AH,6048,2.0,6.701905727386475,6.262372970581055,0.4395327568054199,1.9360977411270142,1.9379234313964844
060480102,train,val,3,1,W,6048,2.0,6.387977123260498,5.892233371734619,0.4957437515258789,1.9380539655685425,1.9537726640701294
060480102,train,val,3,2,EY,6048,2.0,6.228033542633057,6.03839635848999,0.1896371841430664,1.879837989807129,1.9298696517944336
060480104,train,val,0,0,AE,6048,2.0,6.205204963684082,6.524236679077148,-0.3190317153930664,1.8594423532485962,1.9335554838180542
060480104,train,val,0,1,N,6048,2.0,7.1906023025512695,6.070535182952881,1.120067119598389,1.9622836112976074,1.9919241666793823
060480104,train,val,0,2,D,6048,2.0,6.048116207122803,6.250574588775635,-0.202458381652832,1.8375879526138306,1.9539086818695068
060480104,train,val,1,0,S,6048,2.0,6.967219829559326,6.163883209228516,0.8033366203308105,1.9762850999832153,1.9843775033950806
060480104,train,val,1,1,OW,6048,2.0,6.385778903961182,6.47291374206543,-0.087134838104248,1.891109824180603,1.9592112302780151
060480104,train,val,2,0,HH,6048,2.0,6.685634136199951,6.1005144119262695,0.5851197242736816,1.9475840330123901,1.9777952432632446
060480104,train,val,2,1,ER,6048,2.0,6.648102760314941,6.324129104614258,0.3239736557006836,1.9383018016815186,1.9694451093673706
060480104,train,val,3,0,L,6048,2.0,7.5976057052612305,6.269140720367432,1.3284649848937988,1.9462836980819702,1.989415168762207
060480104,train,val,3,1,AY,6048,2.0,6.267219066619873,6.425848960876465,-0.1586298942565918,1.8695377111434937,1.9359468221664429
060480104,train,val,3,2,F,6048,2.0,6.767728328704834,6.1594414710998535,0.6082868576049805,1.9604474306106567,1.9746586084365845
060480104,train,val,4,0,W,6048,2.0,6.172093391418457,5.957727909088135,0.2143654823303222,1.8928982019424438,1.978678584098816
060480104,train,val,4,1,AH,6048,2.0,6.465373992919922,6.122737407684326,0.3426365852355957,1.8945099115371704,1.9757014513015747
060480104,train,val,4,2,Z,6048,2.0,6.813545227050781,6.576765537261963,0.2367796897888183,1.9554252624511719,1.9718806743621826
060480104,train,val,5,0,W,6048,2.0,6.168982028961182,6.077075004577637,0.0919070243835449,1.8702887296676636,1.9625060558319092
060480104,train,val,5,1,AH,6048,2.0,6.50640344619751,5.928511142730713,0.5778923034667969,1.9472085237503052,1.9764231443405151
060480104,train,val,5,2,N,6048,2.0,6.645020008087158,6.170531272888184,0.4744887351989746,1.9261469841003418,1.9688130617141724
060480104,train,val,6,0,AH,6048,2.0,6.40904712677002,5.970545291900635,0.4385018348693847,1.9120982885360718,1.9683308601379395
060480104,train,val,6,1,V,6048,1.6,6.332869052886963,6.753961086273193,-0.4210920333862304,1.8631561994552612,1.9253348112106323
060480104,train,val,7,0,L,6048,2.0,6.965188980102539,6.203724384307861,0.7614645957946777,1.980007290840149,1.9937700033187866
060480104,train,val,7,1,AH,6048,2.0,6.514645576477051,6.056453227996826,0.4581923484802246,1.907604455947876,1.9777816534042358
060480104,train,val,7,2,V,6048,1.8,6.462150096893311,6.977949619293213,-0.5157995223999023,1.9047809839248657,1.9202595949172974
060480131,train,val,0,0,L,6048,2.0,6.920594215393066,5.926377773284912,0.9942164421081544,1.9721134901046753,2.0
060480131,train,val,0,1,IH,6048,2.0,6.098315238952637,6.469264507293701,-0.3709492683410644,1.8337985277175903,1.940453052520752
060480131,train,val,0,2,T,6048,2.0,7.145021915435791,6.281441688537598,0.8635802268981934,1.9592242240905762,1.9875775575637817
060480131,train,val,0,3,L,6048,2.0,6.622631072998047,6.800411224365234,-0.1777801513671875,1.9293283224105835,1.9516823291778564
060480131,train,val,1,0,B,6048,2.0,6.101004123687744,6.447037696838379,-0.3460335731506347,1.8387302160263062,1.9388946294784546
060480131,train,val,1,1,AY,6048,2.0,6.783280849456787,6.346766948699951,0.4365139007568359,1.955298662185669,1.9803593158721924
060480131,train,val,2,0,L,6048,2.0,7.257086753845215,6.050261497497559,1.2068252563476562,1.9536441564559937,1.9925633668899536
060480131,train,val,2,1,IH,6048,2.0,6.103362083435059,6.675443172454834,-0.5720810890197754,1.805493950843811,1.9074413776397705
060480131,train,val,2,2,T,6048,2.0,6.981263637542725,6.251605033874512,0.7296586036682129,1.9803014993667603,1.9837640523910522
060480131,train,val,2,3,L,6048,2.0,6.057538986206055,6.318508625030518,-0.2609696388244629,1.8248368501663208,1.9375944137573242
060480131,train,val,3,0,DH,6048,2.0,4.99099063873291,6.004703044891357,-1.0137124061584473,1.6310938596725464,1.8876659870147705
060480131,train,val,3,1,AH,6048,2.0,6.584317207336426,6.500098705291748,0.0842185020446777,1.9223068952560425,1.9656602144241333
060480131,train,val,4,0,B,6048,2.0,6.693070888519287,6.440870761871338,0.2522001266479492,1.9534194469451904,1.9764143228530884
060480131,train,val,4,1,OY,6048,2.0,5.588593482971191,6.120810508728027,-0.5322170257568359,1.7475930452346802,1.9089044332504272
060480131,train,val,4,2,Z,6048,1.6,6.283782482147217,6.94565486907959,-0.661872386932373,1.8818930387496948,1.9132721424102783
060480131,train,val,5,0,B,6048,2.0,7.340822219848633,6.502635478973389,0.8381867408752441,1.9678863286972046,1.9894349575042725
060480131,train,val,5,1,IH,6048,2.0,7.174264430999756,7.36593770980835,-0.1916732788085937,1.923719048500061,1.9409348964691162
060480131,train,val,5,2,G,6048,2.0,6.656974792480469,6.3899359703063965,0.2670388221740722,1.9478176832199097,1.9682698249816895
060480131,train,val,5,3,AE,6048,2.0,6.314327716827393,6.547697067260742,-0.2333693504333496,1.8766722679138184,1.9142454862594604
060480131,train,val,5,4,N,6048,2.0,7.175763130187988,6.577062606811523,0.5987005233764648,1.9567111730575562,1.9901304244995117
060480131,train,val,6,0,T,6048,2.0,7.0826592445373535,6.1149725914001465,0.967686653137207,1.9767439365386963,1.9946198463439941
060480131,train,val,6,1,AO,6048,2.0,6.575875282287598,6.737069606781006,-0.1611943244934082,1.935626745223999,1.9308909177780151
060480131,train,val,6,2,K,6048,2.0,7.455537796020508,6.458348274230957,0.9971895217895508,1.9708448648452759,1.9857470989227295
060480131,train,val,6,3,IH,6048,2.0,6.558867454528809,6.66804838180542,-0.1091809272766113,1.93424391746521,1.927911639213562
060480131,train,val,6,4,NG,6048,2.0,5.065058708190918,6.712845325469971,-1.6477866172790527,1.400957703590393,1.7249614000320435
060480131,train,val,7,0,AH,6048,2.0,7.346412658691406,6.388190269470215,0.9582223892211914,1.9488513469696045,2.0
060480131,train,val,7,1,G,6048,2.0,6.681926250457764,6.132824420928955,0.5491018295288086,1.9452520608901978,1.981960654258728
060480131,train,val,7,2,EH,6048,1.6,6.017066478729248,6.31618595123291,-0.2991194725036621,1.8181850910186768,1.90498685836792
060480131,train,val,7,3,N,6048,2.0,6.601150035858154,6.180766105651856,0.4203839302062988,1.9227423667907715,1.9710644483566284
