utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c9,pred_e5,pred_e6
055470047,test,test,7,1,L,5547,2.0,-0.008082405856463,1.975299596786499,1.8997807502746582
055470047,test,test,7,2,IY,5547,2.0,-1.1664629624697724,1.85135018825531,1.8683674335479736
055470047,test,test,7,3,Z,5547,2.0,-3.804170603789679,1.822277545928955,1.769315242767334
055470080,test,test,0,0,T,5547,2.0,-0.0656933505376571,1.9663968086242676,1.94375479221344
055470080,test,test,0,1,EY,5547,2.0,-0.0974355853524073,1.961491584777832,1.9479811191558838
055470080,test,test,0,2,K,5547,2.0,-1.4358246453934598,1.8288064002990723,1.926459789276123
055470080,test,test,1,0,HH,5547,2.0,-0.2842668864357662,1.9379466772079468,1.9418493509292603
055470080,test,test,1,1,IH,5547,2.0,-3.4000228961561305,1.8135210275650024,1.892996907234192
055470080,test,test,1,2,AH,5547,2.0,-5.302921822643135,1.70169198513031,1.8379799127578735
055470080,test,test,2,0,AE,5547,2.0,-0.0941823926898663,1.9619942903518677,1.9366087913513184
055470080,test,test,2,1,N,5547,2.0,-0.0118340274383328,1.9747198820114136,1.9375349283218384
055470080,test,test,2,2,D,5547,2.0,-1.1315606498916893,1.8540021181106567,1.9159141778945923
055470080,test,test,3,0,N,5547,2.0,-0.1597056647665766,1.9526734352111816,1.9299075603485107
055470080,test,test,3,1,OW,5547,2.0,-0.6474787820275267,1.8992143869400024,1.9293196201324463
055470080,test,test,4,0,S,5547,2.0,-0.0116749742076862,1.974744439125061,1.9449560642242432
055470080,test,test,4,1,M,5547,2.0,-0.0014808297358328,1.9763197898864746,1.9458680152893066
055470080,test,test,4,2,AO,5547,2.0,-4.457536096863173,1.807873010635376,1.8869106769561768
055470080,test,test,4,3,L,5547,2.0,-0.0700102656669656,1.9657295942306519,1.9344072341918945
055470080,test,test,5,0,P,5547,2.0,-0.0168835262747606,1.9739395380020142,1.9304285049438477
055470080,test,test,5,1,AA,5547,2.0,-7.72505361125183,1.2770140171051025,1.6665167808532715
055470080,test,test,5,2,T,5547,2.0,-2.404577290062491,1.7802225351333618,1.8807644844055176
055470080,test,test,6,0,SH,5547,2.0,-0.7054068759089134,1.893134355545044,1.9074370861053467
055470080,test,test,6,1,UH,5547,2.0,-1.626157024345268,1.811812400817871,1.8846639394760132
055470080,test,test,6,2,D,5547,2.0,-0.0514902938538668,1.968591570854187,1.9038877487182617
055470080,test,test,7,0,B,5547,2.0,-0.0641753845705253,1.966631293296814,1.9089646339416504
055470080,test,test,7,1,IY,5547,2.0,-0.6167752902346777,1.9024368524551392,1.9071332216262817
055470080,test,test,8,0,DH,5547,2.0,-0.0143006397223004,1.9743386507034302,1.9145852327346802
055470080,test,test,8,1,EH,5547,1.6,-2.515813790254405,1.7846776247024536,1.86941659450531
055470080,test,test,8,2,R,5547,1.6,-0.1725987318469535,1.9511491060256958,1.9102429151535034
055470082,test,test,0,0,HH,5547,2.0,-0.0154836767696195,1.9741557836532593,1.9292343854904175
055470082,test,test,0,1,IY,5547,1.8,-6.2902089926150495,1.5282310247421265,1.6876696348190308
055470082,test,test,1,0,W,5547,2.0,-0.0571790149530926,1.9677125215530396,1.9401755332946777
055470082,test,test,1,1,UH,5547,2.0,-4.866029293172446,1.7536050081253052,1.756675124168396
055470082,test,test,1,2,M,5547,2.0,-0.003738399442696,1.9759708642959595,1.9181268215179443
055470082,test,test,1,3,AH,5547,2.0,-2.157256460332988,1.7761685848236084,1.845666527748108
055470082,test,test,1,4,N,5547,2.0,-0.0006832586228853,1.9764429330825806,1.9175236225128174
055470082,test,test,2,0,F,5547,2.0,-0.016639478236641,1.9739770889282227,1.9231265783309937
055470082,test,test,2,1,AH,5547,2.0,-3.990826891180802,1.8257771730422974,1.791017770767212
055470082,test,test,2,2,L,5547,2.0,-0.0557551519223409,1.9679324626922607,1.91460120677948
055470082,test,test,2,3,OW,5547,2.0,-3.3324762646715698,1.8119146823883057,1.8088735342025757
055470082,test,test,3,0,HH,5547,2.0,-0.0409291100024944,1.9702237844467163,1.910111665725708
055470082,test,test,3,1,IH,5547,2.0,-5.681857508017586,1.6432079076766968,1.6798934936523438
055470082,test,test,3,2,M,5547,1.8,-0.0367215188218494,1.9708738327026367,1.8963336944580078
055470082,test,test,4,0,AH,5547,2.0,-4.412653959390482,1.8124521970748901,1.728002667427063
055470082,test,test,4,1,P,5547,2.0,-5.705243978105997,1.638788104057312,1.6253479719161987
055470082,test,test,5,0,DH,5547,2.0,-8.481013682560373,1.163812518119812,1.351212978363037
055470082,test,test,5,1,AH,5547,2.0,-5.634879605812358,1.652086615562439,1.5804557800292969
055470082,test,test,6,0,S,5547,2.0,-0.0261136732875257,1.972513198852539,1.8791154623031616
055470082,test,test,6,1,IH,5547,2.0,-3.7162333472065257,1.8206288814544678,1.7154262065887451
055470082,test,test,6,2,AH,5547,2.0,-7.530558353171472,1.3061344623565674,1.4178690910339355
055470088,test,test,0,0,IH,5547,2.0,-1.2066290072567725,1.848298192024231,1.9290255308151245
055470088,test,test,0,1,T,5547,2.0,-0.4823922632976405,1.9165409803390503,1.9417486190795898
055470088,test,test,1,0,W,5547,2.0,-0.0331220883620808,1.9714301824569702,1.94718599319458
055470088,test,test,1,1,AH,5547,2.0,-5.757660711379209,1.6288813352584839,1.8528422117233276
055470088,test,test,1,2,Z,5547,2.0,-2.4155737395859624,1.7806628942489624,1.9229925870895386
055470088,test,test,2,0,B,5547,2.0,-0.6486160751629519,1.8990949392318726,1.936828851699829
055470088,test,test,2,1,EH,5547,2.0,-0.5233930375410587,1.9122378826141357,1.934283971786499
055470088,test,test,2,2,T,5547,2.0,-0.0921037021119879,1.9623154401779175,1.9336793422698975
055470088,test,test,2,3,ER,5547,2.0,-0.4731126271245642,1.9175151586532593,1.924399733543396
055470088,test,test,3,0,T,5547,2.0,-0.1999634328868751,1.9479137659072876,1.9287197589874268
055470088,test,test,3,1,UW,5547,1.8,-0.7619825290299715,1.8871963024139404,1.9356651306152344
055470088,test,test,4,0,G,5547,2.0,-1.1755193774192207,1.8506619930267334,1.942051887512207
055470088,test,test,4,1,EH,5547,2.0,-0.8179749536532128,1.881319522857666,1.946748971939087
055470088,test,test,4,2,T,5547,2.0,-0.4185596772065381,1.9232406616210938,1.9433808326721191
055470088,test,test,5,0,IH,5547,2.0,-0.5742452800560898,1.9069005250930786,1.933379054069519
055470088,test,test,5,1,T,5547,2.0,-0.1595868318325912,1.952687382698059,1.9264227151870728
055470088,test,test,6,0,AH,5547,2.0,-4.505684715610329,1.8031764030456543,1.8476592302322388
055470088,test,test,6,1,F,5547,2.0,-0.0213961757383351,1.973242163658142,1.9248437881469727
055470104,test,test,0,0,AY,5547,2.0,-0.9554270565254512,1.8680130243301392,1.9084923267364502
055470104,test,test,1,0,AA,5547,2.0,-5.154296512546921,1.719352126121521,1.757883906364441
055470104,test,test,1,1,S,5547,2.0,-1.2284259769266157,1.8466218709945679,1.9123036861419678
055470104,test,test,1,2,K,5547,2.0,-0.0771546555156419,1.9646257162094116,1.9289028644561768
055470104,test,test,1,3,T,5547,2.0,-5.10082081373244,1.7257062196731567,1.7498024702072144
055470104,test,test,2,0,AE,5547,0.8,-7.090474077592205,1.3769828081130981,1.6231117248535156
055470104,test,test,2,1,Z,5547,0.8,-7.477928804842392,1.314012885093689,1.592818260192871
055470104,test,test,3,0,W,5547,2.0,-3.626800689240582,1.818909764289856,1.8161239624023438
055470104,test,test,3,1,IY,5547,2.0,-3.592209330391171,1.8180878162384033,1.8184343576431274
055470104,test,test,4,0,AE,5547,1.4,-0.7942961065758709,1.8838046789169312,1.8981757164001465
055470104,test,test,4,1,Z,5547,2.0,-4.179461376882529,1.8293137550354004,1.7884693145751953
055470104,test,test,5,0,W,5547,2.0,-1.087063057317437,1.857383131980896,1.8830409049987793
055470104,test,test,5,1,IY,5547,2.0,-4.501914864279286,1.8035377264022827,1.7741791009902954
055470104,test,test,6,0,L,5547,2.0,-0.0011681336699496,1.9763680696487427,1.8980292081832886
055470104,test,test,6,1,EH,5547,2.0,-0.2832892598387673,1.938062310218811,1.8939077854156494
055470104,test,test,6,2,F,5547,2.0,-5.957889754160874,1.5910385847091675,1.6376254558563232
055470104,test,test,6,3,T,5547,2.0,-3.960392141029871,1.8252066373825073,1.7428269386291504
055470104,test,test,7,0,DH,5547,2.0,-4.614749251240397,1.7888725996017456,1.6893229484558105
055470104,test,test,7,1,AH,5547,1.6,-4.14238781583974,1.8286187648773193,1.6994292736053467
055470104,test,test,8,0,AH,5547,2.0,-0.7510565101007813,1.888343095779419,1.8551734685897827
055470104,test,test,8,1,F,5547,2.0,-4.789001701153481,1.762793779373169,1.6786019802093506
055470104,test,test,8,2,IH,5547,2.0,-0.1912637328594968,1.9489423036575317,1.879366397857666
055470104,test,test,8,3,S,5547,1.6,-0.9908518607376492,1.8650075197219849,1.863402009010315
055470105,test,test,0,0,AY,5547,2.0,-2.819076260396315,1.7961558103561401,1.8340016603469849
055470105,test,test,1,0,N,5547,2.0,-0.0154444645206268,1.9741617441177368,1.9233250617980957
055470105,test,test,1,1,OW,5547,1.4,-10.284877072102198,0.8936923742294312,1.2348636388778687
055470105,test,test,2,0,N,5547,2.0,-0.0063162638010396,1.9755724668502808,1.9067957401275635
055470105,test,test,2,1,AH,5547,2.0,-4.717930101599208,1.773430347442627,1.7145057916641235
055470105,test,test,2,2,TH,5547,1.8,-10.589232228542258,0.8481166362762451,1.1497024297714233
055470105,test,test,2,3,IH,5547,2.0,-5.147176697035505,1.720198154449463,1.6987873315811157
055470105,test,test,2,4,NG,5547,2.0,-3.341788713043158,1.812137246131897,1.780645728111267
055470105,test,test,3,0,AH,5547,2.0,-7.319026296648467,1.3377996683120728,1.5426642894744873
055470105,test,test,3,1,V,5547,2.0,-0.0740288512573812,1.9651087522506714,1.8958419561386108
055470105,test,test,4,0,P,5547,2.0,-0.0712573179801268,1.9655369520187378,1.8937044143676758
055470105,test,test,4,1,AA,5547,2.0,-2.741670583353141,1.7933506965637207,1.786207675933838
055470105,test,test,4,2,T,5547,2.0,-1.9644039119927896,1.7824465036392212,1.8110871315002441
055470105,test,test,4,3,IY,5547,2.0,-5.001970045075026,1.7374520301818848,1.6493644714355469
055470105,test,test,4,4,Z,5547,1.4,-4.945501520605887,1.74416184425354,1.6309397220611572
055470120,test,test,0,0,B,5547,2.0,-0.1424321002301667,1.954715609550476,1.918358564376831
055470120,test,test,0,1,AH,5547,2.0,-3.7770462464559103,1.821769118309021,1.795027494430542
055470120,test,test,0,2,T,5547,2.0,-4.548968380240737,1.7987176179885864,1.7469427585601807
055470120,test,test,1,0,AY,5547,2.0,-4.762814122002851,1.76671302318573,1.7251324653625488
055470120,test,test,2,0,K,5547,2.0,-0.0374855757328589,1.970755934715271,1.9003019332885742
055470120,test,test,2,1,UH,5547,2.0,-4.321926164640303,1.8217087984085083,1.73206627368927
055470120,test,test,2,2,D,5547,2.0,-0.1114836850201186,1.9593209028244019,1.8962428569793701
055470120,test,test,3,0,N,5547,2.0,-0.0055852147201562,1.975685477256775,1.9040266275405884
055470120,test,test,3,1,AH,5547,2.0,-5.02745120616062,1.734424352645874,1.7013254165649414
055470120,test,test,3,2,T,5547,2.0,-4.286713033501698,1.8253015279769897,1.734073519706726
055470120,test,test,4,0,K,5547,2.0,-0.033274565697198,1.9714065790176392,1.8973119258880615
055470120,test,test,4,1,IY,5547,2.0,-3.23315478398736,1.8094781637191772,1.7675535678863525
055470120,test,test,4,2,P,5547,2.0,-4.734698745864051,1.770920753479004,1.676376223564148
055470120,test,test,5,0,K,5547,1.6,-8.355885932591583,1.1825499534606934,1.345169186592102
055470120,test,test,5,1,W,5547,0.0,-8.152920743008025,1.2129430770874023,1.3376517295837402
055470120,test,test,5,2,AY,5547,0.4,-9.666789188016764,0.9862481355667114,1.1604313850402832
055470120,test,test,5,3,AH,5547,0.8,-4.258825762057498,1.8273736238479614,1.6447041034698486
055470120,test,test,5,4,T,5547,1.6,-0.640422891322757,1.8999546766281128,1.8462209701538086
055470122,test,test,0,0,SH,5547,2.0,-0.9589124161011284,1.8677173852920532,1.8877581357955933
055470122,test,test,0,1,AH,5547,1.2000000000000002,-7.561420671731767,1.301514744758606,1.5524466037750244
055470122,test,test,0,2,L,5547,1.4,-3.666905319018383,1.8197039365768433,1.7906256914138794
055470122,test,test,1,0,AY,5547,2.0,-3.368424581301511,1.812770128250122,1.7939765453338623
055470122,test,test,2,0,SH,5547,2.0,-3.318611971096985,1.8115745782852173,1.7865350246429443
055470122,test,test,2,1,OW,5547,1.8,-3.079868340699946,1.8056070804595947,1.7863569259643555
055470122,test,test,3,0,Y,5547,2.0,-2.113775847897841,1.7766342163085938,1.8167002201080322
055470122,test,test,3,1,UW,5547,1.8,-2.78328176152057,1.794858694076538,1.7942718267440796
055470122,test,test,4,0,W,5547,1.4,-6.377716492905677,1.5116924047470093,1.6160942316055298
055470122,test,test,4,1,EH,5547,2.0,-5.2254307928006085,1.7108995914459229,1.6753952503204346
055470122,test,test,4,2,R,5547,2.0,-0.3782415557727745,1.927472472190857,1.8776133060455322
055470122,test,test,5,0,DH,5547,2.0,-7.776635493709492,1.2692898511886597,1.485997200012207
055470122,test,test,5,1,AH,5547,2.0,-4.499594405913456,1.803760290145874,1.6827261447906494
055470122,test,test,6,0,P,5547,2.0,-0.4456418971720808,1.9203983545303345,1.8528850078582764
055470122,test,test,6,1,IY,5547,2.0,-4.118018854993267,1.8281619548797607,1.674072265625
055470122,test,test,6,2,CH,5547,2.0,-6.259109004676731,1.5341088771820068,1.5128369331359863
055470122,test,test,7,0,IH,5547,2.0,-5.990564979397433,1.5848630666732788,1.5075116157531738
055470122,test,test,7,1,Z,5547,1.6,-6.930697089392893,1.4071801900863647,1.4174010753631592
055470126,test,test,0,0,AY,5547,2.0,-0.9189480945059856,1.871107816696167,1.9205436706542969
055470126,test,test,1,0,M,5547,2.0,-2.363415423189963e-05,1.976544976234436,1.946749210357666
055470126,test,test,1,1,AH,5547,2.0,-5.953125015963892,1.591939091682434,1.7805919647216797
055470126,test,test,1,2,S,5547,2.0,-0.7417339379646677,1.8893214464187622,1.9331011772155762
055470126,test,test,1,3,T,5547,2.0,-1.794540308195117,1.7967779636383057,1.9137214422225952
055470126,test,test,2,0,S,5547,2.0,-0.0824601967504676,1.9638057947158813,1.9305737018585205
055470126,test,test,2,1,IY,5547,2.0,-1.7024619816897868,1.8049993515014648,1.9047411680221558
055470126,test,test,2,2,N,5547,2.0,-1.6220286908357835,1.8121808767318726,1.9058916568756104
055470126,test,test,3,0,W,5547,2.0,-0.0136949746719139,1.9744322299957275,1.9314312934875488
055470126,test,test,3,1,AH,5547,1.8,-3.884482737794663,1.8237833976745605,1.8538600206375122
055470126,test,test,3,2,T,5547,2.0,-1.4145031621621411,1.8307101726531982,1.9104608297348022
055470126,test,test,4,0,AY,5547,2.0,-1.4086875389495148,1.831229329109192,1.9141075611114502
055470126,test,test,5,0,HH,5547,2.0,-0.1856622123399276,1.9496046304702759,1.9334819316864014
055470126,test,test,5,1,AE,5547,2.0,-3.742906809483564,1.8211289644241333,1.8745253086090088
055470126,test,test,5,2,V,5547,1.8,-6.561160788496473,1.4770218133926392,1.7240219116210938
055470126,test,test,6,0,T,5547,2.0,-0.105162763877054,1.9602974653244019,1.9168732166290283
055470126,test,test,6,1,UW,5547,1.8,-0.5789389663880087,1.9064079523086548,1.9099210500717163
055470126,test,test,7,0,S,5547,2.0,-0.2321847881197811,1.9441043138504028,1.9127323627471924
055470126,test,test,7,1,EY,5547,1.8,-3.956737880382242,1.8251382112503052,1.7888662815093994
055470129,test,test,0,0,IH,5547,2.0,-3.3976524858671624,1.813464641571045,1.8442810773849487
055470129,test,test,0,1,T,5547,2.0,-4.032933034104197,1.8265665769577026,1.826013207435608
055470129,test,test,1,0,W,5547,2.0,-2.2273618011081098,1.7754327058792114,1.8868862390518188
055470129,test,test,1,1,AH,5547,1.4,-6.370130874650073,1.5131257772445679,1.719067931175232
055470129,test,test,1,2,Z,5547,2.0,-0.0964975361595676,1.9616365432739258,1.924224615097046
055470129,test,test,2,0,S,5547,2.0,-0.128018109297912,1.9567655324935913,1.9185645580291748
055470129,test,test,2,1,AH,5547,2.0,-4.506238901643506,1.803123116493225,1.8002792596817017
055470129,test,test,2,2,M,5547,1.8,-0.0687201129326382,1.9659291505813599,1.9251866340637207
055470129,test,test,3,0,W,5547,2.0,-3.2229019128882115,1.809226155281067,1.8446749448776245
055470129,test,test,3,1,AH,5547,2.0,-4.481367915713896,1.805508017539978,1.7945529222488403
055470129,test,test,3,2,N,5547,2.0,-0.47743007768306,1.9170619249343872,1.908294677734375
055470129,test,test,4,0,EH,5547,1.6,-2.9101212978796696,1.7994555234909058,1.8498129844665527
055470129,test,test,4,1,L,5547,1.6,-6.801456737233373,1.431606411933899,1.6726900339126587
055470129,test,test,4,2,S,5547,2.0,-0.3372080192058675,1.931779146194458,1.9003819227218628
055470131,test,test,0,0,W,5547,2.0,-0.0082381692662139,1.9752755165100098,1.9482839107513428
055470131,test,test,0,1,IY,5547,2.0,-2.6238336705106136,1.7890039682388306,1.9189016819000244
055470131,test,test,1,0,W,5547,2.0,-0.0073591436751385,1.975411295890808,1.9491022825241089
055470131,test,test,1,1,AO,5547,2.0,-3.306767677921485,1.8112839460372925,1.9100173711776733
055470131,test,test,1,2,K,5547,2.0,-0.0170662368783212,1.9739114046096802,1.9511791467666626
055470131,test,test,1,3,T,5547,2.0,-3.378795794512349,1.8130165338516235,1.916242241859436
055470131,test,test,2,0,F,5547,2.0,-0.0242844389041962,1.9727957248687744,1.9451134204864502
055470131,test,test,2,1,AO,5547,2.0,-4.827997182563564,1.7581239938735962,1.8806440830230713
055470131,test,test,3,0,AE,5547,2.0,-0.3413091311623226,1.9313488006591797,1.9326666593551636
055470131,test,test,3,1,N,5547,2.0,-0.1573809691590284,1.9529482126235962,1.9324610233306885
055470131,test,test,4,0,AW,5547,2.0,-0.5401184275612536,1.9104822874069214,1.9392244815826416
055470131,test,test,4,1,ER,5547,2.0,-0.3130771301772341,1.9345406293869019,1.954094648361206
055470141,test,test,0,0,AY,5547,2.0,-0.8811608086497813,1.8745083808898926,1.9222636222839355
055470141,test,test,1,0,AY,5547,2.0,-0.6292429475265635,1.9011281728744507,1.9353575706481934
055470141,test,test,2,0,S,5547,2.0,-0.1084759125577434,1.9597855806350708,1.9474684000015259
055470141,test,test,2,1,AO,5547,2.0,-3.519380057247289,1.8163572549819946,1.880385398864746
055470141,test,test,3,0,HH,5547,2.0,-0.0272800154579542,1.9723328351974487,1.9402226209640503
055470141,test,test,3,1,IH,5547,2.0,-5.693810444744784,1.6409488916397095,1.8134123086929321
055470141,test,test,3,2,M,5547,1.8,-0.0338412150464364,1.9713189601898193,1.93489670753479
055470141,test,test,4,0,M,5547,2.0,-0.0621162282694456,1.9669495820999146,1.9345098733901978
055470141,test,test,4,1,AO,5547,2.0,-2.9945486255781475,1.8025151491165161,1.8828877210617065
055470141,test,test,5,0,DH,5547,1.6,-4.118688970600999,1.828174352645874,1.859816551208496
055470141,test,test,5,1,AE,5547,2.0,-3.951495301943112,1.8250397443771362,1.8723058700561523
055470141,test,test,5,2,N,5547,2.0,-1.5149890677883704,1.8217381238937378,1.9200778007507324
055470141,test,test,6,0,AE,5547,2.0,-1.5357508044387416,1.8198844194412231,1.9222917556762695
055470141,test,test,6,1,NG,5547,2.0,-0.3600534282433258,1.9293813705444336,1.9295958280563354
