utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e9,pred_e10,pred_e15,pred_e16
054240025,train,train,3,0,M,5424,2.0,1.9943348169326784,1.9766075611114504,2.0,1.9946967363357544
054240025,train,train,3,1,AY,5424,1.8,1.724816083908081,1.9163365364074707,1.9403107166290283,1.9293071031570435
054240025,train,train,3,2,N,5424,2.0,1.9105372428894043,1.9796054363250728,1.9094781875610352,1.9781920909881592
054240025,train,train,3,3,D,5424,2.0,1.9107682704925537,1.9164564609527588,1.9260916709899902,1.9495203495025635
054240025,train,train,4,0,Y,5424,2.0,1.875184416770935,1.934409618377685,2.0,1.9680087566375732
054240025,train,train,4,1,UW,5424,1.8,1.9082462787628167,1.9072370529174805,1.9123620986938477,1.9578458070755005
054240038,train,train,0,0,IH,5424,2.0,2.0,1.9756994247436523,1.9867160320281982,1.9948034286499023
054240038,train,train,0,1,T,5424,2.0,2.0,1.968928337097168,2.0,1.9924161434173584
054240038,train,train,1,0,W,5424,2.0,2.0,1.9691734313964844,2.0,2.0
054240038,train,train,1,1,AH,5424,2.0,1.9114798307418823,1.96106505393982,1.9772052764892578,1.9750456809997559
054240038,train,train,1,2,Z,5424,2.0,1.9046038389205933,1.9272994995117188,1.9139156341552734,1.9276083707809448
054240038,train,train,2,0,P,5424,2.0,2.0,1.9734628200531008,1.945802927017212,2.0
054240038,train,train,2,1,AA,5424,2.0,1.885591983795166,1.806867957115173,2.0,1.934396505355835
054240038,train,train,2,2,T,5424,2.0,2.0,1.959644079208374,2.0,1.977363109588623
054240038,train,train,3,0,AH,5424,2.0,2.0,1.9363880157470703,2.0,1.9602630138397217
054240038,train,train,3,1,V,5424,2.0,1.9665398597717283,1.9354934692382808,1.9412810802459717,1.9452035427093506
054240038,train,train,4,0,AW,5424,1.6,1.9125823974609373,1.952869176864624,1.951425313949585,1.9434243440628052
054240038,train,train,4,1,ER,5424,1.6,2.0,1.935733795166016,1.7660763263702393,1.9569976329803467
054240038,train,train,5,0,W,5424,2.0,2.0,1.945810317993164,2.0,1.9987633228302002
054240038,train,train,5,1,ER,5424,2.0,2.0,1.8889312744140625,1.780651569366455,1.9536181688308716
054240038,train,train,5,2,K,5424,2.0,2.0,2.0,2.0,2.0
054240039,train,train,0,0,IH,5424,2.0,1.9409667253494265,1.940773725509644,1.9939157962799072,1.9769505262374878
054240039,train,train,0,1,N,5424,2.0,2.0,2.0,2.0,1.970852255821228
054240039,train,train,1,0,DH,5424,1.8,1.904760837554932,1.849814414978028,1.880563497543335,1.9534469842910767
054240039,train,train,1,1,AH,5424,1.6,1.893092155456543,1.9011406898498533,2.0,1.9316742420196533
054240039,train,train,2,0,AA,5424,2.0,1.7473623752593994,1.7708146572113037,2.0,1.9393738508224487
054240039,train,train,2,1,F,5424,2.0,2.0,1.9493250846862795,1.939040184020996,1.9855847358703613
054240039,train,train,2,2,T,5424,2.0,1.9889731407165527,1.9614458084106443,1.958348274230957,1.9585225582122803
054240039,train,train,2,3,AH,5424,2.0,1.981173515319824,1.8258349895477293,2.0,1.8673970699310303
054240039,train,train,2,4,N,5424,2.0,2.0,1.977705001831055,1.9779198169708252,1.953224539756775
054240039,train,train,2,5,UW,5424,2.0,1.943835020065308,1.9335036277771,1.9286491870880127,1.933963418006897
054240039,train,train,2,6,N,5424,1.6,1.5991063117980957,1.610476016998291,1.7520567178726196,1.7162761688232422
054240039,train,train,3,0,AY,5424,2.0,1.961020588874817,1.9876670837402344,2.0,1.9526777267456055
054240039,train,train,4,0,S,5424,2.0,1.9197323322296145,1.93848729133606,1.9000773429870605,1.9566622972488403
054240039,train,train,4,1,AO,5424,1.8,1.992754340171814,1.9083764553070068,1.933826208114624,1.9211604595184326
054240039,train,train,5,0,HH,5424,2.0,2.0,1.9751076698303225,2.0,1.968504786491394
054240039,train,train,5,1,IH,5424,2.0,1.954224705696106,1.9407243728637693,1.9078972339630127,1.9555364847183228
054240039,train,train,5,2,M,5424,2.0,1.9013900756835933,1.852094411849976,1.7104332447052002,1.8840794563293457
054240048,train,train,0,0,AE,5424,2.0,1.9571263790130613,1.9518499374389648,1.992478370666504,1.9641900062561035
054240048,train,train,0,1,N,5424,2.0,2.0,2.0,1.9636659622192383,2.0
054240048,train,train,0,2,D,5424,1.8,1.788827657699585,1.8590059280395508,1.7073299884796143,1.959183931350708
054240048,train,train,1,0,AY,5424,2.0,1.9827814102172847,1.971069097518921,1.9221680164337158,1.9886188507080078
054240048,train,train,2,0,D,5424,2.0,1.927755355834961,1.9518146514892576,1.9437427520751953,2.0
054240048,train,train,2,1,OW,5424,1.8,2.0,1.9461359977722168,2.0,1.9511399269104004
054240048,train,train,2,2,N,5424,2.0,1.936524033546448,1.9533021450042725,1.9799811840057373,1.9808323383331299
054240048,train,train,2,3,T,5424,2.0,1.9478766918182373,1.9429967403411863,1.955897569656372,1.981307864189148
054240048,train,train,3,0,AO,5424,2.0,1.8429138660430908,1.9147396087646484,1.9802939891815186,1.912954568862915
054240048,train,train,3,1,L,5424,2.0,1.927334189414978,1.9448552131652832,2.0,1.9839792251586914
054240048,train,train,3,2,W,5424,2.0,2.0,1.967165470123291,1.9851810932159424,2.0
054240048,train,train,3,3,EY,5424,2.0,1.9787482023239136,1.9461429119110107,2.0,1.9439382553100586
054240048,train,train,3,4,Z,5424,2.0,1.8530936241149905,1.91148042678833,1.8399739265441895,1.9103100299835205
054240048,train,train,4,0,T,5424,2.0,2.0,1.939723253250122,1.9696462154388428,1.9883177280426025
054240048,train,train,4,1,R,5424,2.0,2.0,1.947838306427002,1.9747977256774902,1.995877981185913
054240048,train,train,4,2,AY,5424,2.0,1.997053146362305,1.969179391860962,1.9385111331939697,1.9854704141616821
054240053,train,train,0,0,HH,5424,2.0,2.0,1.9934391975402832,2.0,1.987380027770996
054240053,train,train,0,1,AW,5424,2.0,1.5302339792251587,1.6832443475723269,1.067906379699707,1.7299981117248535
054240053,train,train,1,0,M,5424,2.0,1.91767680644989,2.0,1.9949400424957275,2.0
054240053,train,train,1,1,EH,5424,2.0,1.4789263010025024,1.7804807424545288,1.5052729845046997,1.874208927154541
054240053,train,train,1,2,N,5424,2.0,2.0,2.0,1.9742095470428467,1.9775410890579224
054240053,train,train,1,3,IY,5424,2.0,1.82096266746521,1.925962209701538,1.9433374404907227,1.942396879196167
054240053,train,train,2,0,P,5424,2.0,1.9406187534332275,1.9871470928192136,1.9086964130401611,1.994741678237915
054240053,train,train,2,1,IY,5424,2.0,1.940138578414917,1.9536278247833248,1.9043936729431152,1.9524459838867188
054240053,train,train,2,2,P,5424,2.0,1.8844826221466064,1.9966058731079104,1.8942248821258545,1.9901970624923706
054240053,train,train,2,3,L,5424,2.0,1.835035800933838,1.8606290817260744,1.8933484554290771,1.8895014524459839
054240053,train,train,3,0,AA,5424,2.0,1.5898029804229736,1.8130273818969729,1.8998003005981445,1.9527312517166138
054240053,train,train,4,0,DH,5424,2.0,1.885345816612244,1.8484266996383667,1.8003222942352295,1.956600546836853
054240053,train,train,4,1,EH,5424,2.0,1.9308321475982664,1.8029959201812744,1.6921367645263672,1.7994989156723022
054240053,train,train,4,2,R,5424,2.0,1.910486102104187,1.9424514770507808,1.8873953819274902,1.9404857158660889
054240053,train,train,5,0,IH,5424,2.0,1.9470293521881104,1.970999240875244,1.949129343032837,1.9582287073135376
054240053,train,train,5,1,N,5424,2.0,1.9695559740066528,1.888333320617676,2.0,1.951061487197876
054240053,train,train,6,0,M,5424,2.0,1.9632219076156616,1.988107204437256,1.963176965713501,2.0
054240053,train,train,6,1,AY,5424,2.0,2.0,1.9821584224700928,1.9979057312011719,1.9593104124069214
054240053,train,train,7,0,F,5424,2.0,2.0,1.9576950073242188,1.9513938426971436,1.9895957708358765
054240053,train,train,7,1,AE,5424,2.0,1.9694077968597408,1.9072365760803225,2.0,1.9493649005889893
054240053,train,train,7,2,M,5424,2.0,1.971592664718628,1.9638104438781736,2.0,1.9910035133361816
054240053,train,train,7,3,AH,5424,2.0,1.585607647895813,1.7463428974151611,1.6685855388641357,1.8970611095428467
054240053,train,train,7,4,L,5424,2.0,1.9472483396530151,1.9413220882415767,1.9673709869384766,1.9634156227111816
054240053,train,train,7,5,IY,5424,2.0,1.86081862449646,1.868011474609375,1.977588415145874,1.9232897758483887
054240079,train,train,0,0,AY,5424,2.0,1.888508558273316,1.973323106765747,1.99342942237854,1.9957311153411865
054240079,train,train,1,0,K,5424,2.0,1.998443603515625,1.992403030395508,1.992929458618164,2.0
054240079,train,train,1,1,AE,5424,2.0,2.0,1.9072184562683103,2.0,1.9898681640625
054240079,train,train,1,2,N,5424,2.0,2.0,1.998288631439209,1.9597272872924805,1.9923624992370605
054240079,train,train,1,3,AH,5424,2.0,1.6156699657440186,1.837782859802246,1.9151667356491089,1.8972454071044922
054240079,train,train,1,4,T,5424,2.0,1.9986982345581048,1.9480268955230715,1.9605529308319092,1.9870233535766602
054240079,train,train,2,0,AA,5424,2.0,1.832961082458496,1.9043126106262207,1.9992330074310303,1.981581687927246
054240079,train,train,2,1,S,5424,2.0,1.9650471210479736,1.9378128051757808,1.9468774795532227,1.9785512685775757
054240079,train,train,2,2,K,5424,2.0,1.9386234283447263,1.9813241958618164,1.9598333835601807,2.0
054240079,train,train,3,0,Y,5424,2.0,1.9332473278045648,1.947676181793213,1.9555883407592773,1.99553382396698
054240079,train,train,3,1,UW,5424,1.8,1.9553120136260984,1.9299068450927728,1.955650806427002,1.9654901027679443
054240091,train,train,0,0,K,5424,2.0,1.9612534046173096,1.9906082153320312,1.884981632232666,2.0
054240091,train,train,0,1,UH,5424,2.0,1.9150192737579343,1.9177579879760744,2.0,2.0
054240091,train,train,0,2,D,5424,2.0,1.9509155750274656,1.9670257568359373,1.9592139720916748,2.0
054240091,train,train,1,0,IH,5424,2.0,1.8985971212387085,1.938557386398316,1.9454634189605713,1.9774231910705566
054240091,train,train,1,1,T,5424,2.0,1.9484875202178955,1.887266635894776,1.94700026512146,1.9536975622177124
054240091,train,train,2,0,S,5424,2.0,1.917726993560791,1.9140777587890625,1.8912501335144043,1.979806900024414
054240091,train,train,2,1,IY,5424,2.0,1.8943302631378167,1.9477512836456297,1.88789701461792,1.9748504161834717
054240091,train,train,3,0,HH,5424,2.0,2.0,1.952852249145508,1.97013258934021,1.973300814628601
054240091,train,train,3,1,IH,5424,2.0,1.8991285562515257,1.9326252937316888,1.919798731803894,1.9647040367126465
054240091,train,train,3,2,M,5424,1.4,1.8692227602005005,1.9649603366851809,1.8878809213638306,1.9962071180343628
054240093,train,train,0,0,W,5424,2.0,2.0,1.968348503112793,1.9567880630493164,2.0
054240093,train,train,0,1,EH,5424,1.6,1.886072278022766,1.909445762634277,1.7720723152160645,1.9473544359207153
054240093,train,train,0,2,R,5424,1.6,2.0,1.959397315979004,1.9942834377288818,1.9848154783248901
054240093,train,train,1,0,M,5424,2.0,1.9880694150924685,1.9926066398620603,1.9909653663635254,2.0
054240093,train,train,1,1,AH,5424,2.0,2.0,1.9525370597839355,2.0,1.9753806591033936
054240093,train,train,1,2,S,5424,2.0,2.0,1.9402661323547363,1.9853301048278809,1.9982821941375732
054240093,train,train,1,3,T,5424,2.0,2.0,1.9608659744262693,1.9938108921051025,1.9888099431991577
054240093,train,train,2,0,AY,5424,2.0,2.0,1.963175296783448,2.0,1.9718174934387207
054240093,train,train,3,0,G,5424,2.0,2.0,1.978364944458008,2.0,1.988126516342163
054240093,train,train,3,1,OW,5424,2.0,2.0,1.937812089920044,2.0,1.9496300220489502
054240094,train,train,0,0,L,5424,2.0,2.0,1.9872808456420896,2.0,2.0
054240094,train,train,0,1,UH,5424,2.0,1.9734623432159424,1.938917636871338,2.0,2.0
054240094,train,train,0,2,K,5424,2.0,2.0,1.9959280490875244,2.0,2.0
054240094,train,train,1,0,AE,5424,2.0,2.0,1.9437527656555176,2.0,1.9642564058303833
054240094,train,train,1,1,T,5424,2.0,2.0,1.9544060230255127,2.0,1.9935857057571411
054240094,train,train,2,0,M,5424,2.0,1.977372169494629,1.9762697219848635,1.9825167655944824,2.0
054240094,train,train,2,1,AY,5424,2.0,2.0,1.961211442947388,2.0,1.970151424407959
054240094,train,train,3,0,F,5424,2.0,2.0,1.93378496170044,1.9690744876861572,1.9964176416397095
054240094,train,train,3,1,EY,5424,2.0,1.93445885181427,1.942657709121704,2.0,1.9417531490325928
054240094,train,train,3,2,S,5424,2.0,1.9383623600006104,1.93082332611084,1.9976224899291992,1.977999210357666
054240097,train,train,0,0,HH,5424,2.0,2.0,1.976362228393555,2.0,2.0
054240097,train,train,0,1,IH,5424,2.0,2.0,1.9474201202392576,1.9997072219848633,1.9884071350097656
054240097,train,train,0,2,AH,5424,2.0,1.9482561349868768,1.812443494796753,1.96116042137146,1.9488377571105957
054240097,train,train,1,0,IH,5424,2.0,2.0,1.977068901062012,1.9181418418884277,1.9842948913574219
054240097,train,train,1,1,T,5424,2.0,2.0,1.9582252502441408,2.0,1.9861129522323608
054240097,train,train,2,0,IH,5424,2.0,2.0,1.964996337890625,1.9530928134918213,1.9805409908294678
054240097,train,train,2,1,Z,5424,2.0,1.915014147758484,1.928849697113037,1.8837547302246094,1.9230570793151855
054240097,train,train,3,0,AE,5424,2.0,1.636207103729248,1.885826826095581,1.7076165676116943,1.7708818912506104
054240097,train,train,3,1,N,5424,2.0,2.0,1.9802844524383545,2.0,1.982802152633667
054240097,train,train,3,2,D,5424,2.0,1.9200729131698608,1.9656140804290767,1.9338371753692627,1.9806206226348877
054240097,train,train,4,0,Y,5424,2.0,2.0,1.9689583778381348,1.9792439937591553,1.9877021312713623
054240097,train,train,4,1,UW,5424,1.8,1.9774619340896609,1.9365429878234863,1.9747297763824463,1.9653890132904053
054240097,train,train,5,0,K,5424,2.0,2.0,1.98943305015564,2.0,1.9730918407440186
054240097,train,train,5,1,AE,5424,2.0,2.0,1.9370598793029783,2.0,1.961778163909912
054240097,train,train,5,2,N,5424,2.0,2.0,1.9824306964874268,2.0,1.994776964187622
054240097,train,train,6,0,R,5424,2.0,2.0,1.9638519287109373,2.0,1.9873836040496826
054240097,train,train,6,1,IY,5424,2.0,1.9900888204574585,1.9669198989868164,1.951772689819336,1.9749330282211304
054240097,train,train,6,2,D,5424,2.0,2.0,1.969844341278076,2.0,1.9798790216445923
054240097,train,train,7,0,F,5424,2.0,2.0,1.9420044422149656,2.0,1.9910054206848145
054240097,train,train,7,1,AO,5424,2.0,2.0,1.9050190448760984,2.0,1.903914451599121
054240097,train,train,8,0,Y,5424,2.0,2.0,1.9498538970947263,1.9923615455627441,1.995628833770752
054240097,train,train,8,1,AO,5424,2.0,2.0,1.921985149383545,2.0,1.9334757328033447
054240097,train,train,8,2,R,5424,2.0,2.0,1.9215631484985352,2.0,1.9088095426559448
054240097,train,train,8,3,S,5424,2.0,2.0,1.9498019218444824,1.9677584171295166,1.9883776903152466
054240097,train,train,8,4,EH,5424,2.0,2.0,1.9729971885681152,2.0,1.9853837490081787
054240097,train,train,8,5,L,5424,2.0,2.0,1.9655790328979488,2.0,1.95924711227417
054240097,train,train,8,6,F,5424,2.0,2.0,1.927644968032837,1.9688994884490967,1.9934563636779785
054240099,train,train,0,0,SH,5424,2.0,1.9918367862701416,1.9256281852722168,1.9352266788482666,1.9082152843475342
054240099,train,train,0,1,IY,5424,1.8,1.950676679611206,1.949073314666748,1.8227009773254395,1.9374418258666992
054240099,train,train,1,0,HH,5424,2.0,2.0,1.981603622436524,2.0,1.9997590780258179
054240099,train,train,1,1,AE,5424,2.0,1.8976986408233645,1.9107308387756348,1.898836374282837,1.7815442085266113
054240099,train,train,1,2,D,5424,2.0,1.9637980461120603,1.9606876373291016,1.966841220855713,1.9630920886993408
054240099,train,train,2,0,N,5424,2.0,1.9692919254302976,1.970298767089844,1.9004030227661133,1.9541984796524048
054240099,train,train,2,1,AH,5424,2.0,1.5268559455871582,1.6506061553955078,1.6155062913894653,1.548651933670044
054240099,train,train,2,2,T,5424,2.0,2.0,1.9411966800689693,1.978168249130249,1.9281684160232544
054240099,train,train,3,0,AH,5424,2.0,1.4648878574371338,1.6722009181976318,1.8745967149734497,1.8577160835266113
054240099,train,train,3,1,G,5424,2.0,2.0,1.969233751296997,2.0,1.9773168563842773
054240099,train,train,3,2,EH,5424,2.0,1.8307108879089355,1.8880772590637207,1.6054894924163818,1.813096284866333
054240099,train,train,3,3,N,5424,2.0,1.876265525817871,1.8921160697937007,1.9611577987670898,1.8245038986206055
054240099,train,train,4,0,AY,5424,2.0,1.911024570465088,1.9402828216552728,2.0,1.9603726863861084
054240099,train,train,5,0,L,5424,2.0,1.9080755710601809,1.9461603164672847,1.9240665435791016,1.935187816619873
054240099,train,train,5,1,ER,5424,2.0,1.20113205909729,1.4057629108428955,1.2093629837036133,1.2906935214996338
054240099,train,train,5,2,N,5424,2.0,1.937636375427246,1.9375739097595213,1.9216291904449463,1.955291748046875
054240099,train,train,5,3,IH,5424,1.2000000000000002,0.611993670463562,1.0701346397399902,0.8461365699768066,0.7477613687515259
054240099,train,train,5,4,D,5424,2.0,1.9131189584732056,1.8979027271270752,1.8217440843582153,1.889316439628601
054240099,train,train,6,0,T,5424,2.0,2.0,1.9262912273406985,1.918371319770813,1.9120516777038574
054240099,train,train,6,1,UW,5424,2.0,1.8687002658844,1.883894920349121,1.91254723072052,1.8780834674835205
054240099,train,train,7,0,L,5424,2.0,1.913886785507202,1.9245975017547607,1.9404613971710205,1.9279804229736328
054240099,train,train,7,1,AH,5424,2.0,1.9269068241119385,1.8711061477661133,1.9592881202697754,1.8717705011367798
054240099,train,train,7,2,V,5424,2.0,2.0,1.9311270713806152,1.985208511352539,1.9148813486099243
054240099,train,train,8,0,HH,5424,2.0,2.0,1.937697410583496,2.0,1.9616351127624512
054240099,train,train,8,1,ER,5424,1.6,1.6801273822784424,1.6403870582580566,1.6560744047164917,1.598597526550293
054240099,train,train,9,0,K,5424,2.0,1.9708411693573,1.9826836585998533,1.9384949207305908,1.9628329277038574
054240099,train,train,9,1,AH,5424,2.0,1.7858843803405762,1.8173450231552124,1.9349181652069092,1.9052000045776367
054240099,train,train,9,2,Z,5424,2.0,1.875633955001831,1.8236103057861328,2.0,1.7758171558380127
054240099,train,train,9,3,N,5424,2.0,1.3039355278015137,1.4774619340896606,1.1999880075454712,1.0960395336151123
054240109,train,train,0,0,Y,5424,2.0,2.0,1.966266393661499,1.9782483577728271,1.9996132850646973
054240109,train,train,0,1,UW,5424,1.8,1.9732213020324707,1.9337093830108645,1.9223153591156006,1.9717521667480469
054240109,train,train,1,0,M,5424,2.0,1.939530849456787,1.978482723236084,1.9212992191314697,2.0
054240109,train,train,1,1,AH,5424,2.0,1.952081322669983,1.9489867687225344,2.0,1.9766693115234375
054240109,train,train,1,2,S,5424,2.0,2.0,1.9295032024383545,1.997406244277954,1.9841845035552979
054240109,train,train,1,3,T,5424,2.0,1.940013408660889,1.932727336883545,1.9647200107574463,1.9734429121017456
054240109,train,train,2,0,D,5424,2.0,1.99419105052948,1.9501523971557613,1.961003065109253,1.9729727506637573
054240109,train,train,2,1,UH,5424,1.8,1.85226047039032,1.851119875907898,1.7369111776351929,1.9458389282226562
054240109,train,train,3,0,Y,5424,2.0,2.0,1.952853202819824,1.988288164138794,1.9925874471664429
054240109,train,train,3,1,UW,5424,1.8,2.0,1.90748929977417,1.8005428314208984,1.8833478689193726
054240109,train,train,4,0,B,5424,2.0,2.0,1.974548578262329,1.9942114353179932,1.9727742671966553
054240109,train,train,4,1,EH,5424,2.0,2.0,1.9684855937957764,2.0,1.9794845581054688
