utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e11,pred_e12,pred_e17,pred_e18
096040006,train,train,7,4,NG,9604,2.0,1.8772399425506592,1.6097018718719482,1.9470634460449219,1.4024204015731812
096040006,train,train,8,0,T,9604,2.0,1.9478557109832764,1.8737869262695312,1.9727156162261963,1.606564998626709
096040006,train,train,8,1,UW,9604,2.0,1.869133710861206,1.776603937149048,1.7831151485443115,1.6831958293914795
096040007,train,train,0,0,S,9604,1.6,1.3127236366271973,1.0885496139526367,1.209510326385498,0.4944062829017639
096040007,train,train,0,1,UW,9604,0.4,1.714143991470337,1.841362476348877,1.3089627027511597,1.2699450254440308
096040007,train,train,0,2,N,9604,0.4,1.2657445669174194,1.3099768161773682,1.3951236009597778,1.3839361667633057
096040007,train,train,1,0,Y,9604,1.6,1.967970371246338,1.9564025402069087,1.9183260202407837,1.8420816659927368
096040007,train,train,1,1,UW,9604,1.6,1.7238316535949707,1.8246469497680664,1.7763326168060303,1.65651535987854
096040007,train,train,2,0,W,9604,1.6,1.9766759872436523,1.9659175872802732,1.9081401824951172,1.8445665836334229
096040007,train,train,2,1,IH,9604,1.2000000000000002,1.3191016912460327,1.472993016242981,1.675506353378296,1.2860674858093262
096040007,train,train,2,2,L,9604,0.6000000000000001,1.5921576023101809,1.2888239622116089,1.2837584018707275,0.881774365901947
096040007,train,train,3,0,HH,9604,2.0,2.0,1.931581735610962,2.0,1.8839093446731567
096040007,train,train,3,1,AE,9604,2.0,1.843511819839477,1.8655765056610107,1.6166763305664062,1.5945183038711548
096040007,train,train,3,2,V,9604,1.6,1.3980333805084229,1.1334459781646729,1.58913254737854,1.1479464769363403
096040007,train,train,4,0,T,9604,2.0,1.84210216999054,1.9234635829925537,1.9141312837600708,1.8215419054031372
096040007,train,train,4,1,UW,9604,1.8,1.6567790508270264,1.85683012008667,1.6349729299545288,1.7973076105117798
096040007,train,train,5,0,G,9604,2.0,1.9136433601379397,1.9809668064117432,1.9573023319244385,1.7809871435165405
096040007,train,train,5,1,OW,9604,2.0,1.815200686454773,1.8597877025604248,1.7296345233917236,1.2747001647949219
096040007,train,train,6,0,AW,9604,1.2000000000000002,1.8056879043579104,1.8509938716888428,1.8089497089385986,1.4737204313278198
096040007,train,train,6,1,T,9604,2.0,1.9475685358047483,1.9337952136993408,2.0,1.744408130645752
096040007,train,train,7,0,AH,9604,0.0,1.5093098878860474,1.523977279663086,1.7798120975494385,0.8612865805625916
096040007,train,train,7,1,N,9604,0.0,0.5104203224182129,0.7068102359771729,0.07342520356178284,0.35662776231765747
096040007,train,train,8,0,Y,9604,2.0,1.9698424339294436,1.9532482624053955,1.9328103065490723,1.8615084886550903
096040007,train,train,8,1,UH,9604,0.4,1.5750243663787842,1.3022451400756836,1.650561809539795,1.059879183769226
096040007,train,train,8,2,AH,9604,0.4,1.6309441328048706,1.4011285305023191,1.5331976413726807,1.4049628973007202
096040007,train,train,9,0,OW,9604,0.0,0.4535370469093323,0.5947251915931702,0.5988683700561523,0.33339279890060425
096040007,train,train,9,1,N,9604,1.2000000000000002,1.897207736968994,1.8224189281463623,1.9052684307098389,1.7879552841186523
096040008,train,train,0,0,DH,9604,2.0,1.7424743175506592,1.9238741397857664,1.8249646425247192,1.8745347261428833
096040008,train,train,0,1,EH,9604,0.0,1.266874074935913,1.299246072769165,1.008226990699768,0.8210472464561462
096040008,train,train,0,2,R,9604,0.0,0.7422176003456116,0.5902265310287476,0.5789864659309387,0.3600744605064392
096040008,train,train,1,0,W,9604,2.0,1.9779868125915527,1.963442087173462,1.9410667419433594,1.9217206239700317
096040008,train,train,1,1,AH,9604,2.0,1.7976258993148804,1.9191858768463133,1.882620096206665,1.8885947465896606
096040008,train,train,1,2,Z,9604,1.8,1.863942623138428,1.856585502624512,1.7553105354309082,1.8092364072799683
096040008,train,train,2,0,N,9604,2.0,1.9963698387146,1.8994934558868408,1.9805865287780762,1.920758843421936
096040008,train,train,2,1,OW,9604,2.0,1.915156602859497,1.8790416717529297,1.9041154384613037,1.8316510915756226
096040008,train,train,3,0,W,9604,2.0,2.0,1.925910234451294,2.0,1.935876488685608
096040008,train,train,3,1,AH,9604,2.0,1.6602790355682373,1.8263089656829836,1.7761483192443848,1.8179333209991455
096040008,train,train,3,2,N,9604,2.0,1.9002765417099,1.9349048137664795,1.9402743577957153,1.9305421113967896
096040008,train,train,4,0,L,9604,0.4,1.2277255058288574,0.8900428414344788,1.13572096824646,0.8361700773239136
096040008,train,train,4,1,EH,9604,2.0,1.847637414932251,1.7821563482284546,1.8182209730148315,1.702784776687622
096040008,train,train,4,2,F,9604,2.0,2.0,1.915623664855957,1.9297438859939575,1.9546304941177368
096040008,train,train,4,3,T,9604,2.0,1.942707061767578,1.9691061973571775,1.9536902904510498,1.92570960521698
096040009,train,train,0,0,DH,9604,2.0,1.1161118745803833,1.340835690498352,1.7430424690246582,1.7032841444015503
096040009,train,train,0,1,IH,9604,2.0,1.4226462841033936,1.2122654914855957,1.4853700399398804,1.4365625381469727
096040009,train,train,0,2,S,9604,2.0,1.9068022966384888,1.8642315864562988,1.900391936302185,1.8552995920181274
096040009,train,train,1,0,W,9604,2.0,1.9751906394958496,1.948458194732666,1.905646800994873,1.8454328775405884
096040009,train,train,1,1,AH,9604,1.8,1.6621705293655396,1.5596487522125244,1.7213189601898193,1.5950331687927246
096040009,train,train,1,2,Z,9604,1.8,1.117567777633667,0.9607686400413512,0.9397792220115662,1.0149275064468384
096040009,train,train,2,0,N,9604,2.0,1.9587666988372805,1.8385744094848635,1.9591058492660522,1.8456484079360962
096040009,train,train,2,1,AH,9604,2.0,1.524858832359314,1.1641385555267334,1.8068466186523438,1.201897144317627
096040009,train,train,2,2,T,9604,2.0,1.8961811065673828,1.861032247543335,1.9182512760162354,1.7795923948287964
096040009,train,train,3,0,M,9604,0.0,0.9095571041107178,0.8756856322288513,0.3522634506225586,0.2770177125930786
096040009,train,train,3,1,AY,9604,0.4,1.731794834136963,1.7663824558258057,1.3653627634048462,1.666606068611145
096040009,train,train,4,0,D,9604,2.0,1.7331262826919556,1.8480546474456787,1.8399392366409302,1.732422947883606
096040009,train,train,4,1,EY,9604,2.0,1.9544522762298584,1.8603451251983645,1.813072681427002,1.678153157234192
096040010,train,train,0,0,Y,9604,2.0,1.9422192573547363,1.9913973808288572,1.8564462661743164,1.9475640058517456
096040010,train,train,0,1,UW,9604,2.0,1.843467354774475,1.906348466873169,1.8387218713760376,1.697262167930603
096040010,train,train,1,0,JH,9604,2.0,1.9355119466781616,1.866356611251831,1.9889729022979736,1.818827509880066
096040010,train,train,1,1,AH,9604,0.6000000000000001,1.1706790924072266,1.4223158359527588,1.549790382385254,0.7664782404899597
096040010,train,train,1,2,S,9604,2.0,1.48319673538208,1.7108933925628662,1.2656009197235107,1.219553828239441
096040010,train,train,1,3,T,9604,1.8,1.8373682498931885,1.948998212814331,1.8962209224700928,1.834978461265564
096040010,train,train,2,0,N,9604,2.0,1.96352219581604,1.8906280994415283,1.927722692489624,1.8847576379776
096040010,train,train,2,1,OW,9604,2.0,1.8823797702789309,1.895484447479248,1.93402099609375,1.7982302904129028
096040010,train,train,3,0,DH,9604,1.4,1.729656457901001,1.7640304565429688,1.9013631343841553,1.7453296184539795
096040010,train,train,3,1,AE,9604,1.2000000000000002,1.6464585065841677,1.6993417739868164,1.5158836841583252,1.0059007406234741
096040010,train,train,3,2,T,9604,2.0,1.7930073738098145,1.9287097454071045,1.8475401401519775,1.7832247018814087
096040010,train,train,4,0,IH,9604,1.6,1.466344118118286,1.7662947177886963,1.7775237560272217,1.6197655200958252
096040010,train,train,4,1,T,9604,1.4,1.8357670307159424,1.9790370464324951,1.8778067827224731,1.8677233457565308
096040010,train,train,5,0,M,9604,2.0,1.9518463611602783,1.9430935382843015,2.0,1.8875044584274292
096040010,train,train,5,1,EY,9604,0.0,0.984211266040802,1.0438549518585205,0.2521662712097168,0.04983453452587128
096040010,train,train,5,2,K,9604,1.6,1.9965980052948,1.989575147628784,1.9623091220855713,1.7448927164077759
096040010,train,train,5,3,S,9604,1.6,1.887254238128662,1.89198637008667,1.9773857593536377,1.8242040872573853
096040010,train,train,6,0,Y,9604,2.0,1.84279465675354,1.996609449386597,1.8651385307312012,1.8762611150741577
096040010,train,train,6,1,UW,9604,1.8,1.8660128116607664,1.9308741092681885,1.8474373817443848,1.810839056968689
096040010,train,train,7,0,F,9604,2.0,1.938456654548645,1.9309158325195312,1.9474233388900757,1.9037824869155884
096040010,train,train,7,1,IY,9604,0.0,1.159040451049805,0.8798558115959167,0.5042759776115417,0.09926910698413849
096040010,train,train,7,2,L,9604,0.6000000000000001,1.2672615051269531,1.2206368446350098,1.2442158460617065,0.5698505640029907
096040010,train,train,8,0,G,9604,2.0,1.968947410583496,1.96936297416687,1.9523141384124756,1.8318212032318115
096040010,train,train,8,1,UH,9604,2.0,1.7372130155563354,1.763818860054016,1.8194013833999634,1.7258588075637817
096040010,train,train,8,2,D,9604,2.0,1.7349746227264404,1.8742353916168213,1.9093890190124512,1.7714430093765259
096040010,train,train,9,0,R,9604,0.6000000000000001,0.7970530390739441,0.8547835350036621,0.8431735634803772,0.2517324686050415
096040010,train,train,9,1,AY,9604,2.0,2.0,1.9835007190704343,1.9916982650756836,1.8899143934249878
096040010,train,train,9,2,T,9604,2.0,1.8439724445343015,1.9486174583435056,1.9112483263015747,1.6919114589691162
096040011,train,train,0,0,AY,9604,2.0,2.0,1.9479200839996336,2.0,1.9887233972549438
096040011,train,train,1,0,W,9604,2.0,1.97334885597229,1.9651124477386477,1.959114670753479,1.8789972066879272
096040011,train,train,1,1,AH,9604,1.6,1.7141673564910889,1.869457006454468,1.7556540966033936,1.6730258464813232
096040011,train,train,1,2,N,9604,1.2000000000000002,1.7959697246551514,1.5780740976333618,1.7203147411346436,1.4378591775894165
096040011,train,train,1,3,D,9604,1.6,1.8192720413208008,1.6955435276031494,1.8842664957046509,1.7135716676712036
096040011,train,train,1,4,AH,9604,0.0,0.290526270866394,0.0966319590806961,0.7207116484642029,0.08495405316352844
096040011,train,train,2,0,W,9604,2.0,1.9894766807556152,1.935930013656616,1.9622304439544678,1.8829377889633179
096040011,train,train,2,1,AH,9604,2.0,1.7385554313659668,1.807331085205078,1.798457384109497,1.754178524017334
096040011,train,train,2,2,T,9604,1.8,1.9406756162643437,1.90007758140564,1.9716390371322632,1.8776317834854126
096040011,train,train,3,0,W,9604,2.0,1.9391413927078247,1.8889639377593996,1.923158049583435,1.8599492311477661
096040011,train,train,3,1,AH,9604,1.6,1.700385570526123,1.842989921569824,1.865943193435669,1.7327948808670044
096040011,train,train,3,2,Z,9604,1.6,1.8383777141571045,1.6544172763824463,1.7025655508041382,1.2981963157653809
096040011,train,train,4,0,G,9604,2.0,1.9448904991149905,1.930547952651977,1.9225366115570068,1.7281867265701294
096040011,train,train,4,1,OW,9604,2.0,1.853990912437439,1.79839825630188,1.9820449352264404,1.2200244665145874
096040011,train,train,4,2,IH,9604,2.0,1.8362150192260744,1.604702711105347,1.96665358543396,1.4158018827438354
096040011,train,train,4,3,NG,9604,2.0,1.7036802768707275,1.5641961097717283,1.7154467105865479,1.3759989738464355
096040011,train,train,5,0,AH,9604,0.0,0.5110704302787781,0.1303623467683792,1.1195709705352783,0.1260184794664383
096040011,train,train,5,1,N,9604,0.0,1.9512391090393064,1.6946853399276731,1.9175083637237549,1.7196851968765259
096040011,train,train,6,0,OW,9604,0.0,1.8969087600708008,1.706409215927124,2.0,1.2105542421340942
096040011,train,train,6,1,V,9604,0.0,1.0914347171783447,0.7017119526863098,1.2981581687927246,0.442383348941803
096040011,train,train,6,2,AH,9604,0.0,1.6832187175750732,1.6552155017852783,1.6830803155899048,1.5333043336868286
096040011,train,train,7,0,DH,9604,1.6,1.835909128189087,1.5299527645111084,1.9132863283157349,1.696692943572998
096040011,train,train,7,1,EH,9604,0.0,1.4111733436584473,0.8792052865028381,1.1536664962768555,0.7078551054000854
096040011,train,train,7,2,R,9604,0.0,1.0934255123138428,0.2950903177261352,0.8605203628540039,0.15378771722316742
096040012,train,train,0,0,S,9604,0.0,1.4005177021026611,1.7282941341400146,1.2083868980407715,0.8202710747718811
096040012,train,train,0,1,OW,9604,2.0,1.8321410417556765,1.8935232162475584,1.8844499588012695,1.8933254480361938
096040012,train,train,1,0,AA,9604,2.0,1.6966350078582764,1.7184579372406006,1.9665570259094238,1.7265702486038208
096040012,train,train,2,0,Y,9604,2.0,2.0,1.93473219871521,1.8684215545654297,1.8889225721359253
096040012,train,train,2,1,UW,9604,2.0,1.6735453605651855,1.7880220413208008,1.3843469619750977,1.4683605432510376
096040012,train,train,3,0,HH,9604,2.0,2.0,1.9680368900299072,1.9862260818481445,1.9492188692092896
096040012,train,train,3,1,IH,9604,0.0,0.6127468943595886,0.2531540989875793,0.8187767863273621,0.3840535283088684
096040012,train,train,3,2,AH,9604,0.0,1.2738862037658691,0.7115265727043152,1.4625520706176758,0.4972073435783386
096040012,train,train,4,0,T,9604,2.0,1.8958561420440676,1.8818650245666504,1.9430543184280396,1.8592618703842163
096040012,train,train,4,1,UW,9604,1.4,1.786086082458496,1.8290082216262815,1.7203478813171387,1.8519717454910278
096040012,train,train,5,0,P,9604,2.0,1.7868822813034058,1.8748486042022705,1.8078725337982178,1.6664544343948364
096040012,train,train,5,1,L,9604,2.0,1.8603515625,1.897268533706665,1.914369821548462,1.7875910997390747
096040012,train,train,5,2,EY,9604,2.0,1.863023042678833,1.8909177780151367,1.802579641342163,1.5799694061279297
096040012,train,train,6,0,W,9604,1.6,1.9583327770233157,1.9381144046783447,1.919311761856079,1.8779388666152954
096040012,train,train,6,1,IH,9604,0.8,1.153672695159912,0.7770861983299255,0.9660224318504333,0.32296717166900635
096040012,train,train,6,2,DH,9604,0.4,0.8650741577148438,0.4309934973716736,1.7566871643066406,0.7369908690452576
096040012,train,train,7,0,M,9604,0.6000000000000001,1.168142318725586,0.7928024530410767,1.5006121397018433,0.44816166162490845
096040012,train,train,7,1,IY,9604,0.6000000000000001,1.6972966194152832,0.9090481400489808,1.648543119430542,1.4332669973373413
096040014,train,train,0,0,IH,9604,2.0,1.587636113166809,1.6334524154663086,1.8125636577606201,1.776638388633728
096040014,train,train,0,1,F,9604,2.0,2.0,1.901036500930786,1.946026086807251,1.8616632223129272
096040014,train,train,1,0,Y,9604,2.0,1.8812389373779297,1.9216578006744385,1.887460708618164,1.7548604011535645
096040014,train,train,1,1,UW,9604,1.8,1.8471288681030276,1.7624341249465942,1.7607684135437012,1.4332600831985474
096040014,train,train,2,0,W,9604,2.0,2.0,1.9196155071258545,1.9796931743621826,1.762741208076477
096040014,train,train,2,1,AH,9604,1.6,1.736607551574707,1.6828984022140503,1.8909389972686768,1.126019835472107
096040014,train,train,2,2,N,9604,1.6,1.753089427947998,1.332096815109253,1.7155753374099731,0.8219342827796936
096040014,train,train,2,3,T,9604,2.0,1.8059513568878172,1.7184664011001587,1.8438835144042969,1.6071640253067017
096040014,train,train,3,0,T,9604,2.0,1.8847301006317136,1.779783010482788,1.9052375555038452,1.7601944208145142
096040014,train,train,3,1,UW,9604,1.8,1.7787175178527832,1.7911633253097534,1.7413482666015625,1.7892794609069824
096040014,train,train,4,0,P,9604,1.6,1.9226051568984983,1.8221228122711184,1.893215298652649,1.467647671699524
096040014,train,train,4,1,R,9604,0.0,1.2175991535186768,0.4340417981147766,1.1625747680664062,0.3107307553291321
096040014,train,train,4,2,UW,9604,0.0,0.5056692957878113,0.1246460527181625,0.9417020678520203,0.2288001924753189
096040014,train,train,4,3,V,9604,0.0,0.1138965189456939,0.0578888356685638,0.3091084063053131,0.30407440662384033
096040014,train,train,5,0,S,9604,1.2000000000000002,1.4391669034957886,1.337381362915039,1.2175912857055664,0.1773877590894699
096040014,train,train,5,1,AH,9604,0.0,1.3571724891662598,0.9328480362892152,1.6496820449829102,0.4683433175086975
096040014,train,train,5,2,M,9604,0.0,1.934988260269165,1.6537861824035645,1.98465895652771,1.7216854095458984
096040014,train,train,5,3,TH,9604,0.0,1.7451248168945312,0.9940555691719056,1.1660006046295166,0.13730691373348236
096040014,train,train,5,4,IH,9604,0.8,1.6817646026611328,1.128821611404419,1.7156599760055542,1.2180043458938599
096040014,train,train,5,5,NG,9604,0.8,1.5448561906814575,1.1389915943145752,1.2725956439971924,0.5672968626022339
096040014,train,train,6,0,DH,9604,1.2000000000000002,1.9613213539123533,1.633322834968567,1.8420056104660034,1.7490867376327515
096040014,train,train,6,1,EH,9604,0.0,1.5272520780563354,0.8231378197669983,1.0495471954345703,0.4256283640861511
096040014,train,train,6,2,N,9604,0.0,0.8495708703994751,0.307707130908966,0.5133264660835266,0.17923356592655182
096040014,train,train,7,0,D,9604,2.0,1.7347419261932373,1.3579366207122805,1.807298183441162,1.3389500379562378
096040014,train,train,7,1,UH,9604,1.8,1.7076303958892822,1.354280710220337,1.7393773794174194,1.2070916891098022
096040014,train,train,8,0,IH,9604,1.4,1.318636417388916,1.0350216627120972,1.7809547185897827,1.45220947265625
096040014,train,train,8,1,T,9604,1.8,1.934699296951294,1.7536457777023315,1.9579298496246338,1.4977202415466309
096040015,train,train,0,0,DH,9604,0.0,0.3492841124534607,0.4976517558097839,0.5496176481246948,0.06911934912204742
096040015,train,train,0,1,AE,9604,0.0,1.5759742259979248,1.504552125930786,1.1164255142211914,0.3919299244880676
096040015,train,train,0,2,T,9604,0.8,1.810829520225525,1.83639657497406,1.8290326595306396,1.715470314025879
096040015,train,train,1,0,W,9604,1.2000000000000002,1.331466794013977,1.4930965900421145,0.95393967628479,0.4330880641937256
096040015,train,train,1,1,AH,9604,0.8,0.7559719085693359,0.856433629989624,0.5960015654563904,0.1580878049135208
096040015,train,train,1,2,Z,9604,1.2000000000000002,1.6113975048065186,1.4795557260513306,1.7755544185638428,0.4977201819419861
